Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0219,0.004,0.002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0138,0.0027,0.0028
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3421,0.1182,0.4806,0.0029
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8283,0.0073,0.2253,0.0036
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0269,0.0271,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.063,0.1028,0.8614,0.0034
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4434,0.004,0.6833,0.0015
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0267,0.8603,0.13,0.0022
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.152,0.0047,0.9142,0.0013
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0053,0.0017,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0011,0.0007,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0037,0.0003,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0069,0.005,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0015,0.0004,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.008,0.0005,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0071,0.0008,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0172,0.0008,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.999,0.0239,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0116,0.0051,0.9549,0.0248
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.9252,0.952,0.0013
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0321,0.0142,0.6518,0.2687
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7742,0.1385,0.0874,0.0059
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9108,0.0103,0.096,0.0064
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0048,0.9952,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2098,0.0044,0.8621,0.0021
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.548,0.0007,0.6694,0.0013
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4443,0.0131,0.6245,0.0028
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1597,0.8569,0.0385,0.0075
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0599,0.0079,0.0018
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1886,0.9839,0.0023
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0032,0.9953,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0076,0.818,0.8681,0.0018
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1763,0.9962,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0157,0.912,0.0388
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0014,0.0005,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0027,0.0004,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0002,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0011,0.0007,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0019,0.0002,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0015,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0004,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0105,0.0009,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1993,0.0007,0.8124,0.0134
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0075,0.0315,0.0064
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0293,0.0444,0.9583,0.0041
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5562,0.0058,0.5985,0.0083
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.0239,0.9637,0.0012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0004,0.0008,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0073,0.0014,0.9939
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0575,0.021,0.0039,0.9605
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0106,0.0007,0.9973
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0009,0.0129,0.9973
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0058,0.9963,0.0081
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0065,0.9964,0.0005
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.2851,0.9423,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0217,0.0086,0.0086
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0645,0.9988,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9956,0.0147,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.8882,0.9957,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.8339,0.9827,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6308,0.0003,0.0828,0.0907
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4085,0.0464,0.5972,0.0316
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4264,0.0193,0.5251,0.0403
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9339,0.0018,0.1015,0.0008
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0007,0.0342,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2201,0.0128,0.8764,0.0084
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.713,0.0021,0.3616,0.0089
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7463,0.0242,0.2461,0.0472
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0018,0.9351,0.8174,0.0013
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0206,0.9628,0.0023
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0183,0.7115,0.6804,0.001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.9831,0.7005,0.0007
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0894,0.5745,0.1633,0.0037
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.498,0.0358,0.5263,0.0056
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1207,0.2346,0.7389,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0025,0.0001,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0355,0.0027,0.0029
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0028,0.0025,0.0014
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0362,0.0017,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0675,0.0095,0.0061
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0131,0.0029,0.0036
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0129,0.0018,0.0008
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3933,0.7706,0.004,0.0012
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0361,0.0017,0.0009
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0402,0.0055,0.0016
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6881,0.4853,0.0034,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0147,0.0031,0.0068
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1365,0.9989,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.999,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9665,0.0358,0.0055
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0022,0.7943,0.9346,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.3854,0.9682,0.0014
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.2453,0.993,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0023,0.9865,0.0675,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0022,0.0014,0.9979
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0009,0.0037,0.9978
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0119,0.0012,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0037,0.0029,0.9976
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0023,0.0009,0.998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0071,0.0056,0.9942
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0017,0.0019,0.9971
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2015,0.9986,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1593,0.9963,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0533,0.0123,0.9426,0.0082
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1615,0.0104,0.8777,0.0041
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9995,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.001,0.9846,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0072,0.9967,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0041,0.9994,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0337,0.9702,0.0016
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0441,0.9805,0.004
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.363,0.9797,0.002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.0147,0.9909,0.0014
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0395,0.9821,0.0143
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2414,0.9871,0.0004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.996,0.0066
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0026,0.991,0.0022
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0302,0.9986,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3762,0.0005,0.6769,0.005
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0092,0.9992,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0051,0.999,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0052,0.004,0.0072
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0007,0.0015
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0015,0.0018,0.0013
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0001,0.0003,0.0013
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0003,0.0009
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0047,0.0046,0.0013
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0031,0.0017,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0037,0.0037,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.0035,0.9645,0.003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1737,0.1768,0.4905,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0653,0.1216,0.9087,0.0043
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.139,0.0279,0.8625,0.002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0116,0.9948,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0054,0.9915,0.0024
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0053,0.9913,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0101,0.9856,0.0021
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6841,0.0653,0.2417,0.0065
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1542,0.9889,0.001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9992,0.0022,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0375,0.0022,0.4493,0.6329
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.135,0.0021,0.9,0.0067
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7242,0.0086,0.2097,0.0456
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3687,0.1073,0.523,0.089
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.42,0.0017,0.1428,0.2814
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.005,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0054,0.0004,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0002,0.0017
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0021,0.0002,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0004,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0018,0.0005,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0074,0.0023,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0025,0.0007,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0065,0.9978,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0015,0.9948,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0145,0.9942,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.004,0.9945,0.0043
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0059,0.9921,0.0033
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0031,0.9893,0.0013
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0559,0.9962,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0075,0.9882,0.0045
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0004,0.0017,0.9969
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0004,0.0002,0.9995
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0359,0.0086,0.0001,0.9803
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0884,0.0006,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0324,0.0002,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0199,0.0006,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0827,0.0006,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.006,0.0009,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0567,0.0012,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9522,0.0719,0.0033,0.0025
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5095,0.7128,0.0022,0.0009
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0524,0.0046,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.994,0.0007,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0078,0.9956,0.0018
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0047,0.0019,0.0027
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.683,0.4472,0.0056,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0256,0.2542,0.9594,0.0129
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5535,0.4843,0.0231,0.0135
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7352,0.3752,0.0091,0.0015
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0022,0.9984
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0002,0.001,0.9985
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0003,0.0026,0.9974
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9371,0.057,0.0162,0.0036
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0006,0.0007
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1315,0.0016,0.9227,0.0026
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0003,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0011,0.9873,0.0231
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0028,0.9921,0.0015
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9974,0.0015
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0031,0.9912,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0068,0.9853,0.0008
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.002,0.998,0.0008
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0042,0.9916,0.0013
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4024,0.5843,0.0227,0.0409
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0112,0.0019,0.0015
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.002,0.9972,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.4093,0.9818,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.4054,0.9939,0.0008
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1164,0.1691,0.7317,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.0127,0.1564,0.0017
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3455,0.0137,0.6819,0.0027
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9252,0.0036,0.089,0.0009
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6735,0.1269,0.246,0.0082
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0154,0.0019,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0006,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0004,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0014,0.0001,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.003,0.0002,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.036,0.0009,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9948,0.0033,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0018,0.0067,0.0005
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0277,0.8888,0.5142,0.0062
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9194,0.01,0.0912,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0152,0.0083,0.001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.995,0.0073,0.008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9148,0.0182,0.0692,0.0035
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0138,0.001,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0019,0.0022,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0062,0.0006,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0062,0.0006,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9192,0.1596,0.002,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0128,0.0022,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0246,0.0047,0.0021
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0089,0.0031,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0027,0.0002,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0013,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0045,0.0002,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0038,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0068,0.0014,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0022,0.0003,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.001,0.0015,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0015,0.9939,0.0014
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0044,0.9966,0.0018
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0048,0.9866,0.0028
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0319,0.9948,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0009,0.9934,0.0016
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0021,0.0854,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3884,0.0051,0.809,0.0017
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8571,0.0116,0.1406,0.0089
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0806,0.2406,0.8097,0.0054
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0087,0.9831,0.002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0073,0.9865,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3193,0.7947,0.0108,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.1839,0.9896,0.0007
