Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0,0.6139,0.3814
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0013,0.983,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.003,0.9983,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.0032,0.9274,0.0045
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0003,0.9975,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0008,0.9929,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0046,0.9857,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0003,0.9991,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0,0.9929,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9997,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0032,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.1779,0.9903
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0565,0.0,0.8921,0.0024
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2758,0.0002,0.4404,0.0229
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0056,0.0006,0.8239,0.3312
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6281,0.0001,0.1297,0.0099
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0002,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9993,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0,0.0,0.9992
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0063,0.0001,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0028,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0411,0.0002,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0092,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0053,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0028,0.0003,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0142,0.0014,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7651,0.2286,0.0104,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6618,0.3589,0.0062,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0018,0.0007,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8134,0.122,0.0061,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0022,0.9962,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4151,0.6693,0.001,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0038,0.9953,0.0003,0.0
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.3109,0.9992
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0,0.001,0.9982
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0454,0.0007,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0003,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0058,0.9996,0.0016
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0004,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0007
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0,0.9991,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9995,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9997,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2035,0.7272,0.001,0.0037
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0661,0.9908,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0395,0.9985,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1061,0.0006,0.8561,0.0028
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2529,0.0042,0.7491,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0205,0.0128,0.9534,0.0007
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0555,0.0016,0.921,0.0023
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0002,0.001,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0013,0.0001,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0002,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0003,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9655,0.2839,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.0014,0.9717,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7205,0.005,0.3167,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0002,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9949,0.0002,0.0014,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0005,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0004,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0002,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0419,0.0013,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0113,0.0008,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0011,0.0008,0.0007
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0036,0.001,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0012,0.0003,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0003,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2049,0.9992,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.003,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7429,0.0343,0.1061,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5712,0.0066,0.3594,0.0011
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3389,0.0029,0.6812,0.0007
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.001,0.9983,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0007,0.9996,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0314,0.9983,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.587,0.3934,0.0032,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4123,0.0027,0.7951,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0299,0.007,0.0004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4877,0.6024,0.0013,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.024,0.0027,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9616,0.0441,0.0027,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0653,0.951,0.0012,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0063,0.0027,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0028,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1926,0.0123,0.7535,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9825,0.0001,0.0141,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8098,0.0068,0.1575,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.032,0.0003,0.9747,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9686,0.0005,0.0296,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0045,0.9684,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0021,0.0054,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0002,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0015,0.0006,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9982,0.9785,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0002,0.0003,0.999,0.0012
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9887,0.2046,0.0015
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0007,0.0012,0.983,0.0137
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.844,0.0079,0.1512,0.0005
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.006,0.0117,0.001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0025,0.9907,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9393,0.004,0.05,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0073,0.0016,0.9869,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2336,0.0036,0.7917,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5463,0.4241,0.0084,0.0003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8,0.2593,0.0012,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0228,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0027,0.997,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0384,0.991,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.512,0.9956,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0201,0.9996,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.206,0.0001,0.7941,0.001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0,0.0019,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0031,0.0051,0.0004
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1622,0.0012,0.8626,0.0006
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0025,0.9878,0.0034
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0003,0.0009,0.9943
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0197
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0,0.9922,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0574,0.8284,0.0283,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0031,0.0005,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0146,1.0,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.0133,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9893,1.0,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1472,0.9998,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0012,0.009,0.0022
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0004,0.0002,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0043,0.0025,0.9869,0.004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0021,0.0016,0.9942,0.0004
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0008,0.0267,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3496,0.0007,0.583,0.0012
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0002,0.0059,0.0023
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0001,0.0027,0.0002
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.999,0.9889,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9991,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0023,0.9978,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.995,0.1133,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0129,0.0069,0.9762,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6567,0.0059,0.3938,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9142,0.0272,0.0286,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0002,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0069,0.0027,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0016,0.0003,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0006,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0135,0.0012,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0548,0.0065,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0682,0.0057,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3011,0.7399,0.0059,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0002,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.007,0.0009,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0057,0.0027,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1796,0.9923,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9992,0.0048,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0005,0.7825,0.9179,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.229,0.9958,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0293,0.9976,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.999,0.1094,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.002,0.9996,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0021,0.9995,0.0005
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0037,0.9967,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0005,0.9961,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0,0.9973,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0061,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0065,0.9816,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4356,0.9972,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0306,0.9689,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0936,0.9999,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0092,0.9997,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.009,0.9994,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9989,0.0011
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0,0.9989,0.0003
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.1273,0.9534,0.0009
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0015,0.9748,0.0026
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0,0.001
