Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.001,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0045,0.0006,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0428,0.0022,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0017,0.0026,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0017,0.0028,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0013,0.0005,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0018,0.0013,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0022,0.0006,0.0016
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0048,0.003,0.0018
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0049,0.0005,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0004,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0006,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0018,0.0008,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0012,0.9989,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0476,0.9918,0.0013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.9995,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0036,0.9992,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.02,0.9977,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7278,0.004,0.3993,0.0017
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.096,0.0245,0.8708,0.0043
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3515,0.0187,0.6803,0.0097
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.9986,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0038,0.997,0.001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.24,0.0031,0.8807,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2135,0.6205,0.1165,0.0023
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0554,0.9659,0.0011
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0215,0.0008,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7495,0.3437,0.0026,0.0015
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0187,0.0045,0.0013
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0042,0.0019,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9746,0.0364,0.0007,0.0006
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2643,0.8354,0.0023,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.032,0.0081,0.0023
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0018,0.0014,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8687,0.0067,0.2153,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.936,0.0023,0.0329,0.0169
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0224,0.0344,0.0008
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0584,0.0038,0.9536,0.0013
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0834,0.014,0.9197,0.0016
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.0067,0.9354,0.0031
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4517,0.0048,0.6446,0.0024
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0006,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0037,0.0014,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0017,0.0004,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0073,0.0006,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0016,0.0005,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0036,0.0003,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0002,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0023,0.0006,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.9922,0.8018,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1957,0.0035,0.7572,0.0193
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.7282,0.4332,0.0199
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0722,0.0027,0.6025,0.1469
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4396,0.0138,0.5771,0.0019
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7161,0.0111,0.3978,0.0042
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.013,0.994,0.0027
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.17,0.0155,0.8972,0.0032
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2742,0.0007,0.8727,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.0035,0.9763,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4053,0.7107,0.0059,0.0016
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9309,0.1111,0.0011,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0009,0.9977,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0074,0.9801,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0087,0.8412,0.2961,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1097,0.9984,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.3087,0.9892,0.0007
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0003,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0008,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0002,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.001,0.0016,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0023,0.0002,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0002,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0003,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0023,0.0004,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2303,0.0023,0.8636,0.0021
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0006,0.0281,0.0005
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.0035,0.1054,0.0022
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8992,0.0027,0.1557,0.0024
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0033,0.9832,0.0023
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0004,0.0009,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0011,0.0001,0.9959
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6012,0.0112,0.0009,0.3913
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0006,0.0014,0.9979
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0005,0.0002,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9987,0.0134
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0015,0.9958,0.0054
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0391,0.9741,0.0027
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8069,0.1559,0.0411,0.0043
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0188,0.9674,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9964,0.7662,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.6658,0.9965,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.9595,0.9533,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0008,0.0043,0.001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8255,0.0456,0.0819,0.0136
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6723,0.0124,0.4207,0.0019
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0821,0.095,0.8654,0.0394
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.0075,0.09,0.0014
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1087,0.0163,0.8754,0.004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8471,0.0223,0.1188,0.0021
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9265,0.0044,0.0921,0.0034
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0017,0.9358,0.9518,0.0006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0093,0.9889,0.0012
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0491,0.0178,0.9417,0.001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.014,0.9011,0.689,0.0031
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2068,0.2927,0.4257,0.004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6515,0.0514,0.3036,0.0018
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7027,0.0577,0.2689,0.0064
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0007,0.0014,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0279,0.0072,0.0021
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0021,0.0006,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0023,0.0039,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0042,0.0024,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8803,0.0835,0.0327,0.0048
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.1039,0.0025,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6231,0.4466,0.0047,0.0012
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.017,0.0065,0.0013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.02,0.0048,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.053,0.0039,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0309,0.0106,0.0012
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.379,0.9488,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0039,0.9947,0.0011
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9896,0.0113,0.0017
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0036,0.0087,0.9912,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.2364,0.9675,0.0023
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0105,0.9928,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0017,0.9902,0.0481,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0009,0.0007,0.9989
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0004,0.0076,0.9965
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0142,0.0027,0.994
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0003,0.0012,0.9966
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0014,0.0001,0.9975
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0008,0.0009,0.9953
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0043,0.0029,0.9947
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9996,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0042,0.9929,0.0027
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0068,0.9959,0.0011
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0012,0.9931,0.0234
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9989,0.0025
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9989,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0016,0.9965,0.0022
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0274,0.9986,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0017,0.9953,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0167,0.9959,0.0013
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0047,0.5865,0.9807,0.0008
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0003,0.2869,0.9905,0.0019
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.2587,0.9889,0.001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.1486,0.9369,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0004,0.9973,0.0061
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0033,0.9802,0.0005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1075,0.0061,0.9281,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7183,0.0051,0.2163,0.031
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0047,0.9959,0.0012
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0105,0.9917,0.0017
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0012,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0028,0.0044,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.001,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0003,0.001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0008,0.0012,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0009,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0005,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0004,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2488,0.0052,0.8393,0.0015
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2387,0.0231,0.7631,0.0015
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0136,0.9894,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2501,0.0019,0.8395,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.9984,0.001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0027,0.9797,0.0027
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0054,0.9906,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0025,0.9954,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0026,0.9957,0.0031
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1576,0.9978,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9916,0.0851,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0761,0.0015,0.4275,0.4196
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8908,0.0016,0.0736,0.0173
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.003,0.099,0.0098
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0201,0.0028,0.7742,0.3036
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9065,0.0094,0.0629,0.0186
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.006,0.0003,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0023,0.0015,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0001,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0015,0.0005,0.0048
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0019,0.0011,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0003,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0009,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0004,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0063,0.9978,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0026,0.9733,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0009,0.9945,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9976,0.0025
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0081,0.9961,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0168,0.9945,0.003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.009,0.9944,0.0022
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0019,0.9978,0.0005
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0002,0.0009,0.9991
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0,0.0,0.9993
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0064,0.0004,0.9953
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.065,0.004,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0349,0.0008,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0155,0.0012,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.067,0.002,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.1086,0.0014,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7163,0.4374,0.0029,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3678,0.646,0.013,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9283,0.101,0.0025,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0044,0.9876,0.006,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0239,0.9904,0.0038
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6949,0.2316,0.0189,0.0111
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.115,0.8926,0.0114,0.0011
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0482,0.978,0.0015
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4852,0.5413,0.0232,0.0037
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2788,0.8021,0.0054,0.0025
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0006,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0007,0.0069,0.9933
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0001,0.0004,0.9977
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1437,0.8887,0.0067,0.0033
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0016,0.0155,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0106,0.9656,0.0216
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.001,0.0012,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0015,0.99,0.0174
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0028,0.9712,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0048,0.9877,0.0035
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0096,0.9829,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0017,0.9871,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0024,0.9949,0.0119
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.006,0.9953,0.0011
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5686,0.4453,0.0217,0.0141
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.89,0.1065,0.006,0.0069
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0119,0.989,0.0022
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.1189,0.9085,0.0028
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.4675,0.9806,0.0021
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1867,0.0289,0.7637,0.0139
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8974,0.0121,0.1322,0.0034
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0127,0.0269,0.0007
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9301,0.0091,0.0676,0.0046
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0104,0.0177,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0042,0.003,0.0015
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0015,0.0003,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0009,0.0004,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0035,0.0016,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0038,0.0012,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9879,0.0386,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0041,0.005,0.0013
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0105,0.875,0.5163,0.0026
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5747,0.0523,0.4337,0.0025
