Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9995,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9995,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9992,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0017,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0001,0.0,0.9975
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0145,0.0005,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0038,0.0,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.02,0.0012,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0751,0.0002,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0125,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0044,0.0002,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0834,0.0004,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0059,0.0005,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0185,0.0006,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0002,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6026,0.0127,0.1835,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0012,0.9975,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8587,0.1027,0.0053,0.0007
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0023,0.9968,0.001,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0002,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.0675,0.0015,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9994,0.0013
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9996,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0003,0.9973,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9995,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9989,0.0004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6388,0.237,0.0166,0.0011
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0003,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0521,0.9242,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0118,0.9999,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0003,0.9864,0.0006
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7027,0.0017,0.2783,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0017,0.0186,0.0001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7978,0.0002,0.2979,0.0001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0011,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0012,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9979,0.0026,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0015,0.0015,0.0008
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9701,0.9153,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2388,0.0001,0.8665,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0021,0.0011,0.0001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0002,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4947,0.0008,0.5799,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0004,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0006,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0003,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0014,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0017,0.0014,0.0012
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0006,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9998,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4846,0.0032,0.498,0.0021
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0008,0.998,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1766,0.003,0.8319,0.001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0019,0.9938,0.001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0031,0.9981,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0002,0.9966,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4987,0.4755,0.0031,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0015,0.9834,0.0022
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.002,0.0002,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0469,0.0001,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0011,0.0003,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9902,0.0084,0.0001,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0197,0.9851,0.0003,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0002,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.11,0.0039,0.8213,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9991,0.0,0.0005,0.0
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8493,0.0052,0.1103,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1215,0.0059,0.8592,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7802,0.0136,0.1392,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0303,0.9065,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.248,0.0047,0.7385,0.0018
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0002,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.004,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0,0.0,0.9963,0.0891
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9988,0.0109,0.0002
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0026,0.0158,0.9103,0.0436
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7578,0.036,0.0559,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1503,0.0373,0.6425,0.0007
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9996,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0869,0.0002,0.9432,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8826,0.0001,0.0983,0.0034
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0009,0.9995,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1792,0.7044,0.0284,0.0039
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7791,0.2722,0.001,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0021,0.9982,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9673,0.8269,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1227,0.9903,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.319,0.9972,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4353,0.0003,0.5999,0.002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0001,0.0063,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.001,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.869,0.0006,0.1548,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0012,0.9917,0.0005
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0001,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0496,0.0,0.0001,0.9888
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0001,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0083
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0001,0.9967,0.0007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.008,0.995,0.0005
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0115,0.0193,0.002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0004
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9739,0.0501,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0449,0.9901,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.8929,0.9901,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0001,0.0014,0.0001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0015,0.0009,0.0003
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0005,0.0547,0.0
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3289,0.0051,0.6224,0.0019
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0006,0.0025,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0002,0.9975,0.0007
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.0002,0.089,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0008,0.0068,0.0004
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9995,0.0985,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.2693,0.9132,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.6977,0.9795,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6189,0.021,0.205,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3383,0.2391,0.1052,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0193,0.6487,0.7932,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.008,0.0035,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0016,0.0002,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0004,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0025,0.0001,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0019,0.0031,0.0016
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0743,0.0017,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.475,0.5475,0.004,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0004,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0028,0.0002,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0193,0.0008,0.0007
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.7056,0.9977,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0051,0.9709,0.0268,0.0022
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9719,0.9855,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.3815,0.9797,0.001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0203,0.999,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9959,0.6275,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0001,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0001,0.9996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0003,0.9991,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0004,0.999,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9997,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9992,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.002,0.9986,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0018,0.9995,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0436,0.9994,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0198,0.9989,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0025,0.9924,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7857,0.9842,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9997,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9969,0.0026
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2282,0.9994,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1289,0.0016,0.8634,0.0031
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0006,0.9988,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0002,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0003,0.9976,0.002
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0507,0.246,0.6832,0.0003
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9997,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.0015,0.9541,0.003
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9993,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0034,0.9728,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0011,0.9987,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0012,0.9947,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0052,0.9996,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0048,0.9997,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0019,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0027,0.0001,0.9859,0.0206
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0034,0.0002,0.9954,0.0011
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0142,0.0005,0.9736,0.0062
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0,0.0,0.9912,0.4138
