Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
30,3,2081_206_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9968,Ditch:0.0062,Crater:0.0005,Waves:0.0021"
30,3,1099_288_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0741,Ditch:0.0675,Crater:0.8912,Waves:0.0183"
30,3,1676_200_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0177,Ditch:0.9336,Crater:0.1273,Waves:0.0051"
30,3,1710_198_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0088,Ditch:0.9857,Crater:0.0267,Waves:0.0015"
30,3,625_215_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7092,Ditch:0.4325,Crater:0.0158,Waves:0.0142"
30,3,1560_39_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0115,Ditch:0.0212,Crater:0.0118,Waves:0.9786"
30,3,2546_09_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0002,Ditch:0.9997,Crater:0.0009,Waves:0.0000"
30,3,1725_118_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0247,Ditch:0.6753,Crater:0.6932,Waves:0.0103"
30,3,2118_46_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0136,Ditch:0.0068,Crater:0.0040,Waves:0.9810"
30,3,176_99_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0608,Ditch:0.5145,Crater:0.7762,Waves:0.0159"
30,3,1039_93_box_5.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0173,Ditch:0.0872,Crater:0.9554,Waves:0.0031"
30,3,264_49_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0897,Ditch:0.0870,Crater:0.0826,Waves:0.8586"
30,3,1187_311_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0264,Ditch:0.0753,Crater:0.8853,Waves:0.0295"
30,3,1095_222_box_6.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.7499,Ditch:0.2065,Crater:0.0176,Waves:0.0126"
30,3,54_262_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9906,Ditch:0.0115,Crater:0.0001,Waves:0.0001"
30,3,180_215_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9699,Ditch:0.0146,Crater:0.0042,Waves:0.0048"
30,3,13_335_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.1486,Ditch:0.3022,Crater:0.7615,Waves:0.0896"
30,3,2383_46_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0618,Ditch:0.1427,Crater:0.0502,Waves:0.9043"
30,3,601_246_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9766,Ditch:0.0418,Crater:0.0010,Waves:0.0024"
30,3,572_40_box_4.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2312,Ditch:0.0984,Crater:0.3246,Waves:0.4714"
30,3,2404_249_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.4699,Ditch:0.6273,Crater:0.0525,Waves:0.0209"
30,3,1089_316_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1309,Ditch:0.1181,Crater:0.5785,Waves:0.3908"
30,3,264_49_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0042,Ditch:0.0037,Crater:0.0028,Waves:0.9943"
30,3,1733_35_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0053,Ditch:0.0088,Crater:0.0224,Waves:0.9733"
30,3,1356_40_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0075,Ditch:0.0077,Crater:0.0032,Waves:0.9903"
30,3,248_296_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0931,Ditch:0.0677,Crater:0.8166,Waves:0.1064"
30,3,931_42_box_0.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0510,Ditch:0.0631,Crater:0.0427,Waves:0.9237"
30,3,2384_103_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0075,Ditch:0.7250,Crater:0.9246,Waves:0.0050"
30,3,43_157_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1195,Ditch:0.1096,Crater:0.5650,Waves:0.2023"
30,3,1982_119_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0961,Ditch:0.2190,Crater:0.8905,Waves:0.0234"
30,4,2544_229_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9890,Ditch:0.0083,Crater:0.0002,Waves:0.0003"
30,4,1172_36_box_3.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0543,Ditch:0.0522,Crater:0.0532,Waves:0.9385"
30,4,1957_103_box_1.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0015,Ditch:0.9499,Crater:0.5975,Waves:0.0003"
30,4,2347_16_box_2.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.1271,Ditch:0.9079,Crater:0.0305,Waves:0.0038"
30,4,1854_57_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0512,Ditch:0.1932,Crater:0.8063,Waves:0.0052"
30,4,974_249_box_5.ply,none,"0.0,1.0,0.0,0.0","1,1,0,0","Good_layer:0.6441,Ditch:0.5885,Crater:0.0138,Waves:0.0077"
30,4,1463_258_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9968,Ditch:0.0027,Crater:0.0003,Waves:0.0003"
30,4,2568_27_box_3.ply,none,"0.0,1.0,0.0,1.0","0,0,0,1","Good_layer:0.2111,Ditch:0.0684,Crater:0.0346,Waves:0.8257"
30,4,2048_73_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.0648,Ditch:0.0786,Crater:0.2020,Waves:0.7831"
30,4,1093_289_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1520,Ditch:0.0496,Crater:0.9395,Waves:0.0050"
30,4,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0107,Ditch:0.8755,Crater:0.7178,Waves:0.0027"
30,4,1295_288_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0454,Ditch:0.1094,Crater:0.9255,Waves:0.0128"
30,4,2183_48_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0585,Ditch:0.0743,Crater:0.0518,Waves:0.9078"
30,4,2156_39_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0112,Ditch:0.0094,Crater:0.0134,Waves:0.9914"
30,4,843_309_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0375,Ditch:0.2733,Crater:0.9280,Waves:0.0116"
30,4,1496_40_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0073,Ditch:0.0141,Crater:0.0185,Waves:0.9639"
30,4,2394_33_box_7.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.3425,Ditch:0.0427,Crater:0.0519,Waves:0.5360"
30,4,2504_29_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0572,Ditch:0.0434,Crater:0.0260,Waves:0.9170"
30,4,2078_135_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1488,Ditch:0.6392,Crater:0.2168,Waves:0.0454"
30,4,578_338_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1002,Ditch:0.7017,Crater:0.3763,Waves:0.0420"
30,4,1933_261_box_0.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.8439,Ditch:0.1695,Crater:0.0515,Waves:0.0489"
30,4,1406_74_box_3.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.1471,Ditch:0.5414,Crater:0.5130,Waves:0.0332"
30,4,1166_40_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0315,Ditch:0.0878,Crater:0.0211,Waves:0.9335"
30,4,407_199_box_7.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0843,Ditch:0.9070,Crater:0.1396,Waves:0.0111"
30,4,275_289_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0258,Ditch:0.0280,Crater:0.8119,Waves:0.0624"
30,4,1577_314_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0537,Ditch:0.0372,Crater:0.9474,Waves:0.0025"
30,4,2034_36_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0231,Ditch:0.0374,Crater:0.0365,Waves:0.9678"
30,4,926_276_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6597,Ditch:0.2238,Crater:0.0290,Waves:0.0175"
30,4,532_36_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0174,Ditch:0.0176,Crater:0.0257,Waves:0.9660"
30,4,1416_147_box_4.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0078,Ditch:0.9653,Crater:0.0608,Waves:0.0025"
30,4,171_276_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9471,Ditch:0.0478,Crater:0.0080,Waves:0.0012"
30,4,667_225_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0211,Ditch:0.9812,Crater:0.0097,Waves:0.0036"
30,5,2224_212_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7344,Ditch:0.0518,Crater:0.0155,Waves:0.1704"
30,5,1814_270_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8356,Ditch:0.0242,Crater:0.0040,Waves:0.0350"
30,5,1875_309_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0207,Ditch:0.1113,Crater:0.9529,Waves:0.0034"
30,5,440_40_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0140,Ditch:0.0262,Crater:0.0513,Waves:0.9490"
30,5,1673_42_box_6.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0282,Ditch:0.0578,Crater:0.2962,Waves:0.7232"
30,5,1178_206_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.4010,Ditch:0.6682,Crater:0.0260,Waves:0.0111"
30,5,1658_39_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0040,Ditch:0.0089,Crater:0.0175,Waves:0.9892"
30,5,196_139_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1125,Ditch:0.4187,Crater:0.3070,Waves:0.2413"
30,5,1788_275_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9383,Ditch:0.0255,Crater:0.0050,Waves:0.0642"
30,5,212_198_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0175,Ditch:0.9155,Crater:0.2486,Waves:0.0049"
30,5,1473_270_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8279,Ditch:0.0675,Crater:0.0147,Waves:0.0344"
30,5,109_188_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0232,Ditch:0.5412,Crater:0.8747,Waves:0.0025"
30,5,866_136_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1053,Ditch:0.7284,Crater:0.1944,Waves:0.0792"
30,5,620_232_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9941,Ditch:0.0015,Crater:0.0007,Waves:0.0007"
30,5,1240_164_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0850,Ditch:0.2696,Crater:0.7785,Waves:0.0393"
30,5,2184_38_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0323,Ditch:0.0585,Crater:0.1484,Waves:0.8261"
30,5,2394_33_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0047,Ditch:0.0053,Crater:0.0089,Waves:0.9927"
30,5,736_277_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1933,Ditch:0.7425,Crater:0.0662,Waves:0.0071"
30,5,534_209_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9476,Ditch:0.0096,Crater:0.0010,Waves:0.0187"
30,5,860_129_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0107,Ditch:0.5544,Crater:0.7048,Waves:0.0116"
30,5,1770_49_box_0.ply,none,"0.0,0.0,1.0,1.0","0,0,1,0","Good_layer:0.0619,Ditch:0.0884,Crater:0.7643,Waves:0.2100"
30,5,371_210_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8774,Ditch:0.0418,Crater:0.0076,Waves:0.0412"
30,5,1589_248_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9327,Ditch:0.0414,Crater:0.0042,Waves:0.0082"
30,5,1166_40_box_3.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.1006,Ditch:0.0527,Crater:0.5010,Waves:0.2224"
30,5,1789_164_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.1217,Ditch:0.3899,Crater:0.5451,Waves:0.0376"
30,5,2447_297_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0430,Ditch:0.1278,Crater:0.8427,Waves:0.0224"
30,5,1050_52_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0106,Ditch:0.0494,Crater:0.9806,Waves:0.0011"
30,5,2133_151_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0037,Ditch:0.9851,Crater:0.0202,Waves:0.0021"
30,5,645_163_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0049,Ditch:0.9930,Crater:0.0393,Waves:0.0007"
30,5,1625_201_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4631,Ditch:0.2285,Crater:0.1853,Waves:0.0839"
30,5,574_176_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0352,Ditch:0.9257,Crater:0.0963,Waves:0.0173"
30,5,228_41_box_1.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0084,Ditch:0.0153,Crater:0.0099,Waves:0.9888"
30,6,1253_130_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0920,Ditch:0.2481,Crater:0.7405,Waves:0.0852"
30,6,640_289_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.0803,Ditch:0.0898,Crater:0.9135,Waves:0.0295"
30,6,1495_21_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4084,Ditch:0.4485,Crater:0.1990,Waves:0.1035"
30,6,838_238_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9693,Ditch:0.0069,Crater:0.0005,Waves:0.0042"
30,6,2060_175_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0668,Ditch:0.8259,Crater:0.0575,Waves:0.0204"
30,6,1683_98_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0118,Ditch:0.6463,Crater:0.8700,Waves:0.0044"
30,6,1900_170_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0469,Ditch:0.8535,Crater:0.1465,Waves:0.0493"
30,6,49_262_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9922,Ditch:0.0207,Crater:0.0007,Waves:0.0006"
30,6,540_33_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0200,Ditch:0.0121,Crater:0.0170,Waves:0.9817"
30,6,1344_291_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0554,Ditch:0.0303,Crater:0.9473,Waves:0.0135"
30,6,1545_188_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1603,Ditch:0.8734,Crater:0.0547,Waves:0.0043"
30,6,811_215_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8664,Ditch:0.1336,Crater:0.0092,Waves:0.0198"
30,6,2323_307_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0830,Ditch:0.4165,Crater:0.7679,Waves:0.0145"
30,6,2074_46_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0012,Ditch:0.0026,Crater:0.0051,Waves:0.9978"
30,6,395_89_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0477,Ditch:0.6492,Crater:0.5996,Waves:0.0039"
30,6,1665_40_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0086,Ditch:0.0045,Crater:0.0052,Waves:0.9917"
30,6,1765_46_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0089,Ditch:0.0098,Crater:0.0067,Waves:0.9856"
30,6,966_10_box_0.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.9598,Ditch:0.0211,Crater:0.0049,Waves:0.0078"
30,6,1984_326_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0253,Ditch:0.2978,Crater:0.8942,Waves:0.0105"
30,6,1151_88_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1587,Ditch:0.1459,Crater:0.3584,Waves:0.3959"
30,6,558_11_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0613,Ditch:0.8164,Crater:0.2007,Waves:0.0227"
30,6,1180_138_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.2039,Ditch:0.6304,Crater:0.0768,Waves:0.1655"
30,6,1817_42_box_4.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0453,Ditch:0.0221,Crater:0.1798,Waves:0.8351"
30,6,832_267_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9851,Ditch:0.0273,Crater:0.0003,Waves:0.0007"
30,6,1314_179_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3287,Ditch:0.6008,Crater:0.1773,Waves:0.1307"
30,6,1287_98_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0012,Ditch:0.9734,Crater:0.5042,Waves:0.0009"
30,6,641_217_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4554,Ditch:0.0983,Crater:0.0427,Waves:0.3245"
30,6,2586_335_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0874,Ditch:0.5943,Crater:0.6959,Waves:0.0439"
30,6,37_59_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1840,Ditch:0.0905,Crater:0.8466,Waves:0.0202"
30,6,1225_35_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0109,Ditch:0.0262,Crater:0.0111,Waves:0.9818"
30,6,1395_175_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0769,Ditch:0.9115,Crater:0.0310,Waves:0.0059"
30,6,2386_120_box_5.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0304,Ditch:0.5874,Crater:0.7380,Waves:0.0096"
30,7,2452_289_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0057,Ditch:0.0759,Crater:0.9800,Waves:0.0027"
30,7,320_27_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0583,Ditch:0.0351,Crater:0.0233,Waves:0.8889"
30,7,2477_267_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9300,Ditch:0.0128,Crater:0.0035,Waves:0.0308"
30,7,2231_248_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9645,Ditch:0.0270,Crater:0.0030,Waves:0.0080"
30,7,2324_336_box_3.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0200,Ditch:0.9015,Crater:0.4712,Waves:0.0106"
30,7,2335_112_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0118,Ditch:0.8299,Crater:0.4045,Waves:0.0093"
30,7,1374_177_box_0.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0884,Ditch:0.0660,Crater:0.6901,Waves:0.1852"
30,7,668_36_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0277,Ditch:0.0650,Crater:0.0555,Waves:0.9450"
30,7,975_269_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9507,Ditch:0.0271,Crater:0.0038,Waves:0.0123"
30,7,267_304_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0229,Ditch:0.8505,Crater:0.4428,Waves:0.0157"
30,7,1283_103_box_5.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0679,Ditch:0.5963,Crater:0.7018,Waves:0.0425"
30,7,2590_246_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9810,Ditch:0.0187,Crater:0.0011,Waves:0.0018"
30,7,296_57_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.2525,Ditch:0.1076,Crater:0.7840,Waves:0.0730"
30,7,337_04_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8120,Ditch:0.2506,Crater:0.0086,Waves:0.0069"
30,7,1496_40_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0285,Ditch:0.0338,Crater:0.0720,Waves:0.9581"
30,7,593_297_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1431,Ditch:0.1747,Crater:0.5558,Waves:0.1368"
30,7,1635_160_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0442,Ditch:0.0547,Crater:0.4004,Waves:0.6201"
30,7,655_17_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7141,Ditch:0.1483,Crater:0.0566,Waves:0.0554"
30,7,38_48_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0066,Ditch:0.0055,Crater:0.0021,Waves:0.9962"
30,7,2155_219_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0215,Ditch:0.9767,Crater:0.0195,Waves:0.0017"
30,7,572_40_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0201,Ditch:0.0315,Crater:0.0224,Waves:0.9652"
30,7,286_127_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.0368,Ditch:0.0952,Crater:0.9179,Waves:0.0180"
30,7,1614_243_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9080,Ditch:0.0275,Crater:0.0050,Waves:0.0402"
30,7,1908_320_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1554,Ditch:0.1027,Crater:0.8069,Waves:0.0500"
30,7,1677_49_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1339,Ditch:0.2323,Crater:0.4443,Waves:0.1666"
30,7,2281_237_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9782,Ditch:0.0182,Crater:0.0005,Waves:0.0021"
30,7,2156_39_box_6.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0018,Ditch:0.0059,Crater:0.0008,Waves:0.9964"
30,7,2014_101_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0010,Ditch:0.9765,Crater:0.3014,Waves:0.0005"
30,7,2312_92_box_5.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0019,Ditch:0.9762,Crater:0.6490,Waves:0.0003"
30,7,1863_06_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4163,Ditch:0.4979,Crater:0.0208,Waves:0.0085"
30,7,81_92_box_4.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0300,Ditch:0.2129,Crater:0.9334,Waves:0.0103"
30,7,1653_164_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0649,Ditch:0.8906,Crater:0.0743,Waves:0.0068"
30,8,1332_201_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3660,Ditch:0.1283,Crater:0.0370,Waves:0.4432"
30,8,134_242_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9478,Ditch:0.0670,Crater:0.0063,Waves:0.0017"
30,8,1947_65_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2860,Ditch:0.1940,Crater:0.6605,Waves:0.0613"
30,8,1695_95_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0251,Ditch:0.3829,Crater:0.8463,Waves:0.0112"
30,8,408_315_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0791,Ditch:0.0751,Crater:0.9256,Waves:0.0158"
30,8,1152_216_box_3.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.8373,Ditch:0.0612,Crater:0.0023,Waves:0.0351"
30,8,1070_210_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7838,Ditch:0.1659,Crater:0.0092,Waves:0.0119"
30,8,2397_229_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9659,Ditch:0.0250,Crater:0.0014,Waves:0.0023"
30,8,227_17_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8760,Ditch:0.1585,Crater:0.0191,Waves:0.0257"
30,8,931_42_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0101,Ditch:0.0247,Crater:0.0203,Waves:0.9728"
