Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0079,0.0008,0.078
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9014,0.0048,0.0008,0.1255
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0123,0.0014,0.0191
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0163,0.0016,0.0351
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.009,0.0015,0.094
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.0085,0.0012,0.0687
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9023,0.0045,0.0007,0.1256
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0446,0.0572,0.3803,0.6493
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0837,0.1834,0.4773,0.348
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1039,0.0707,0.5816,0.3401
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0628,0.1322,0.2374,0.7337
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1031,0.1893,0.7136,0.1099
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0838,0.119,0.5767,0.363
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0585,0.3984,0.8122,0.0222
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0643,0.2557,0.8491,0.0389
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1028,0.1021,0.8633,0.0348
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0123,0.5391,0.909,0.0029
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0055,0.9633,0.4556,0.0025
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0449,0.8064,0.5048,0.0356
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1102,0.0867,0.521,0.3585
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0965,0.0685,0.7127,0.237
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1593,0.3598,0.5641,0.1292
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0836,0.1318,0.5396,0.3668
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0141,0.002,0.0034
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0251,0.0043,0.0187
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0086,0.0017,0.0189
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0106,0.0015,0.0066
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0357,0.0076,0.0282
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8168,0.0139,0.003,0.1586
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9408,0.0193,0.0043,0.0373
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0281,0.0048,0.0127
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.4169,0.9314,0.0041
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.1779,0.9857,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.9641,0.7236,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0699,0.22,0.7218,0.1307
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0174,0.631,0.8644,0.0083
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2747,0.9786,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.2944,0.9326,0.0058
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0182,0.5667,0.8709,0.0086
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0048,0.0076,0.994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0074,0.0037,0.9948
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.022,0.008,0.9873
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0981,0.0097,0.015
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0201,0.0027,0.0132
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9249,0.0757,0.0095,0.0159
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0139,0.0014,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0849,0.0103,0.0261
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9128,0.0955,0.0108,0.0179
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.814,0.1742,0.0196,0.046
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3313,0.7082,0.0433,0.0341
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5436,0.456,0.0252,0.0714
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9785,0.0773,0.0041
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0835,0.1822,0.8103,0.0863
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1479,0.1785,0.0619,0.7773
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2477,0.6581,0.2176,0.1489
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1059,0.7125,0.1682,0.1518
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0704,0.8432,0.1501,0.0382
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1306,0.5939,0.1295,0.3124
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.003,0.0018,0.9984
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0181,0.0402,0.0509,0.9566
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0102,0.0277,0.0389,0.9693
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6889,0.2703,0.0545,0.0958
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3159,0.1407,0.0851,0.628
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2419,0.3461,0.4261,0.204
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0376,0.0085,0.0184
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.1643,0.9412,0.0083
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.0975,0.9217,0.0118
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.4735,0.9592,0.0016
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.1197,0.9255,0.013
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.8518,0.8641,0.001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0805,0.936,0.0133
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0601,0.9855,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2583,0.5957,0.2447,0.1519
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.146,0.512,0.1196,0.4031
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0616,0.2964,0.6608,0.2431
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0254,0.9166,0.1781,0.0147
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0854,0.3924,0.736,0.0824
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1323,0.7935,0.1464,0.0888
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2192,0.165,0.5675,0.1592
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0858,0.5622,0.2395,0.2724
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1901,0.1857,0.5945,0.1922
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0675,0.1473,0.1246,0.8089
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.0196,0.0037,0.0236
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0186,0.003,0.0083
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0079,0.0016,0.0327
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0401,0.0058,0.0157
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0225,0.0038,0.0095
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0195,0.003,0.021
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0149,0.0022,0.0101
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0486,0.0065,0.0112
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0449,0.8725,0.2628,0.0246
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0665,0.0748,0.0776,0.8949
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0994,0.7659,0.2445,0.0402
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0745,0.1045,0.1068,0.8463
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2691,0.294,0.3632,0.2938
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1565,0.5868,0.3571,0.0984
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1885,0.2545,0.67,0.106
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6775,0.2994,0.0353,0.0874
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.0826,0.0118,0.0293
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0395,0.0057,0.0192
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8498,0.0306,0.0058,0.1127
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6559,0.3872,0.0212,0.0367
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0185,0.0031,0.0065
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6184,0.2168,0.0362,0.1939
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9048,0.0194,0.0048,0.0714
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0178,0.0025,0.0057
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0125,0.0016,0.0079
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9022,0.0394,0.0054,0.048
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0077,0.0013,0.0238
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9085,0.0598,0.0089,0.0377
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9289,0.0513,0.0077,0.0263
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0122,0.0025,0.0242
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0201,0.0031,0.0214
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0087,0.7838,0.8584,0.0025
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.4313,0.9208,0.0086
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0041,0.931,0.7215,0.0015
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0035,0.9759,0.4409,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0087,0.7576,0.8741,0.0024
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.089,0.1729,0.2172,0.708
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1445,0.4801,0.4128,0.1052
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0342,0.0512,0.1549,0.8618
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1895,0.1053,0.7748,0.0703
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.162,0.2083,0.3455,0.5246
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1258,0.1188,0.7883,0.1045
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0864,0.824,0.1513,0.0477
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2005,0.5272,0.2345,0.219
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1113,0.8358,0.1392,0.0342
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4628,0.46,0.0639,0.1314
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0386,0.006,0.0208
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9229,0.0716,0.0159,0.0234
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.618,0.2593,0.053,0.1583
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1405,0.8203,0.0777,0.041
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5645,0.1141,0.0219,0.2996
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9187,0.0525,0.0096,0.031
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.174,0.4505,0.499,0.1632
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.151,0.271,0.4787,0.2253
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.196,0.2402,0.5872,0.1631
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0659,0.3603,0.828,0.0179
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1275,0.0924,0.4693,0.4201
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1545,0.4325,0.5176,0.1194
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1408,0.0836,0.5441,0.3217
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8206,0.093,0.0236,0.1026
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0267,0.0039,0.0084
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0367,0.0049,0.0129
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.0767,0.0083,0.0152
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0364,0.0037,0.0071
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.024,0.0032,0.0068
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0271,0.0047,0.0142
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0156,0.0019,0.0027
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0535,0.4421,0.8201,0.0119
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0644,0.6236,0.6034,0.0779
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0258,0.8687,0.5381,0.023
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0848,0.1735,0.3932,0.5787
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1542,0.3694,0.6409,0.0835
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0706,0.1742,0.1996,0.7637
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0699,0.5094,0.7121,0.0169
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1969,0.1774,0.6645,0.1176
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0799,0.1542,0.0903,0.8371
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0795,0.6175,0.4657,0.0197
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4035,0.635,0.0532,0.0322
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3274,0.6767,0.059,0.0427
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0221,0.5329,0.8677,0.0105
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.348,0.8775,0.0152
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.022,0.6885,0.8143,0.0096
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.859,0.8729,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0014,0.9899,0.319,0.0004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0124,0.0021,0.0092
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0087,0.0012,0.0092
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0071,0.0009,0.0028
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0115,0.002,0.0088
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0155,0.0017,0.0026
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0077,0.001,0.0026
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0104,0.0015,0.0179
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0191,0.0024,0.0049
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1525,0.0889,0.5259,0.3275
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0701,0.0976,0.1367,0.8167
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1015,0.752,0.3472,0.0483
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2003,0.3161,0.3521,0.3453
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0667,0.7397,0.4312,0.017
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0106,0.0053,0.9942
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0115,0.0052,0.9921
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0438,0.0996,0.0435,0.9279
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0229,0.0078,0.9827
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0048,0.0018,0.9971
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.017,0.6455,0.862,0.0124
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.3309,0.7824,0.0704
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0317,0.9072,0.2716,0.0273
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1262,0.4349,0.2076,0.3431
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0583,0.4723,0.7572,0.0206
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0081,0.9321,0.5966,0.005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0033,0.9779,0.315,0.0024
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0277,0.6595,0.8241,0.0128
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0242,0.0412,0.0717,0.9363
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1182,0.144,0.7572,0.1301
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1033,0.2654,0.344,0.4734
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.081,0.5258,0.7036,0.0485
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0508,0.0516,0.3155,0.6828
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1876,0.4971,0.3934,0.1142
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1575,0.3373,0.408,0.2484
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0392,0.0513,0.1098,0.8747
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0023,0.9832,0.408,0.0008
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0341,0.6296,0.7978,0.0142
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0373,0.5994,0.7823,0.0119
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.976,0.6192,0.0006
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1276,0.3042,0.7392,0.0248
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1382,0.6199,0.2735,0.1292
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7263,0.2183,0.0648,0.1147
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7664,0.0389,0.0096,0.193
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.51,0.0842,0.025,0.4432
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.541,0.27,0.1224,0.2513
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6268,0.3891,0.0413,0.0642
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6031,0.0261,0.0086,0.3888
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.519,0.1494,0.0359,0.344
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3292,0.3407,0.1944,0.3405
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1626,0.7947,0.1094,0.0425
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2249,0.3206,0.074,0.6059
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3407,0.1791,0.0398,0.5086
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1867,0.2357,0.0539,0.6995
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4634,0.5517,0.0517,0.0266
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0323,0.7546,0.6638,0.0163
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0314,0.7254,0.723,0.0179
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9846,0.326,0.0009
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.054,0.4331,0.8334,0.021
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0626,0.5522,0.7027,0.0592
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0421,0.4623,0.8358,0.0091
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9921,0.3355,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0162,0.0118,0.9862
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0309,0.0148,0.979
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0084,0.0038,0.9942
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0221,0.0416,0.0269,0.9621
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0119,0.0059,0.9928
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0165,0.0081,0.9886
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0084,0.0024,0.996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.4611,0.9139,0.0082
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.4369,0.831,0.0187
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0834,0.1029,0.8786,0.0352
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.2385,0.9519,0.0068
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.9192,0.8187,0.0011
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.1467,0.9227,0.0117
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.9379,0.6807,0.0016
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0189,0.6905,0.8497,0.0103
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0311,0.7564,0.6973,0.0168
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.475,0.8581,0.0084
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0224,0.791,0.7043,0.0127
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0196,0.8824,0.5834,0.011
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0197,0.731,0.7971,0.0098
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0144,0.8582,0.6987,0.0059
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0746,0.861,0.1555
