Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7871,0.2071,0.0426,0.0199
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8323,0.1328,0.0584,0.0575
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8058,0.1754,0.0653,0.0409
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1635,0.8151,0.1831,0.0406
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2483,0.7706,0.0563,0.0193
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0379,0.9134,0.1661,0.0371
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0261,0.9616,0.0467
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7948,0.0742,0.1173,0.0422
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4045,0.4328,0.1042,0.0291
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.235,0.418,0.3203,0.0415
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2937,0.6033,0.1203,0.0415
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5164,0.2461,0.219,0.0545
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0047,0.0073,0.9965
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0067,0.0125,0.993
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0074,0.0245,0.9899
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3527,0.5974,0.1154,0.0542
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9256,0.0506,0.0445,0.0327
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8419,0.0721,0.0958,0.0615
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.0329,0.025,0.025
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0115,0.9862,0.0079
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0947,0.0079,0.9428,0.0052
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0251,0.9874,0.0094
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0058,0.9963,0.0016
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0604,0.9581,0.0189
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.0241,0.9634,0.0162
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.011,0.9957,0.0033
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1823,0.7292,0.1357,0.0917
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.04,0.0627,0.0325
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0191,0.9842,0.0118
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2176,0.2694,0.5277,0.0606
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0503,0.9729,0.0228
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.271,0.0997,0.5937,0.1434
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6413,0.0332,0.3592,0.0199
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.414,0.1243,0.437,0.0365
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4918,0.0374,0.5123,0.0295
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8098,0.0121,0.2271,0.007
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0146,0.0142,0.0094
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0227,0.0179,0.0147
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0278,0.0338,0.0158
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9223,0.0532,0.0349,0.0507
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0336,0.0307,0.0178
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.0595,0.0426,0.0422
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0201,0.0179,0.0131
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0314,0.0247,0.0163
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0322,0.9614,0.0649,0.0148
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7626,0.0293,0.2212,0.0181
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0612,0.9076,0.1333,0.0295
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6399,0.0204,0.3636,0.0103
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7836,0.0164,0.2156,0.0103
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0598,0.9311,0.0631,0.0261
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7502,0.0182,0.2436,0.0112
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8338,0.1707,0.052,0.0337
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0566,0.0346,0.0338
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0345,0.0351,0.0193
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0306,0.0274,0.0169
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8905,0.1002,0.047,0.0312
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8872,0.08,0.0567,0.0459
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8928,0.0679,0.0436,0.059
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0319,0.0306,0.0185
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0214,0.0194,0.0129
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0231,0.0257,0.0135
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.055,0.06,0.0449
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.0344,0.0303,0.0196
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9273,0.0596,0.042,0.0309
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0361,0.0296,0.0195
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0259,0.0216,0.0138
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0403,0.0243,0.0277
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0274,0.9975,0.0023
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0347,0.0829,0.9616,0.0193
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0427,0.9837,0.0137
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0804,0.9886,0.0099
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.036,0.0397,0.9703,0.0207
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7324,0.01,0.3468,0.0076
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.19,0.0483,0.8024,0.0297
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2966,0.0489,0.6868,0.0449
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1311,0.0396,0.8601,0.0207
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0835,0.1156,0.8768,0.0404
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4702,0.0129,0.5752,0.0108
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0766,0.8894,0.1818,0.0243
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.597,0.1954,0.1611,0.0334
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2994,0.5833,0.1496,0.0482
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.401,0.6492,0.0455,0.0211
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0335,0.0338,0.019
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0306,0.0274,0.015
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6491,0.3758,0.0456,0.0249
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5563,0.4882,0.0438,0.024
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9255,0.0476,0.0443,0.0248
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0254,0.0334,0.013
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2026,0.0536,0.7814,0.0227
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4859,0.0231,0.5922,0.0154
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5801,0.1335,0.3027,0.0638
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.343,0.0292,0.691,0.0207
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4709,0.0419,0.524,0.0198
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3665,0.1716,0.3521,0.0475
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6619,0.0513,0.2832,0.0222
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0388,0.0248,0.0213
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9212,0.0577,0.0362,0.0377
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0384,0.0248,0.0324
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9309,0.0612,0.0353,0.0471
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0377,0.0269,0.0223
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0302,0.0225,0.019
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0224,0.0207,0.0144
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0388,0.0298,0.0194
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0424,0.9415,0.1361,0.02
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3603,0.0487,0.6207,0.1021
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.046,0.7566,0.5974,0.0337
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1353,0.4358,0.2517,0.4431
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2422,0.0603,0.7444,0.0276
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3833,0.0579,0.5962,0.0247
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2478,0.0776,0.7679,0.0269
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4468,0.0348,0.5855,0.0177
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4667,0.0125,0.6011,0.0118
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2322,0.0239,0.8041,0.0168
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2881,0.687,0.1155,0.0349
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.279,0.7255,0.0592,0.0248
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0348,0.9891,0.0078
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.051,0.9692,0.0188
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.2743,0.9605,0.0181
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.3004,0.9416,0.0147
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0792,0.9489,0.0233
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0342,0.0307,0.0197
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0225,0.0215,0.0133
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0209,0.0216,0.0114
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0368,0.033,0.0213
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9338,0.0488,0.0309,0.0385
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.029,0.0233,0.0254
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0191,0.0222,0.011
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.024,0.0227,0.0127
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4371,0.0319,0.5753,0.0335
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6527,0.0279,0.3188,0.0328
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6171,0.0666,0.2951,0.0374
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2901,0.0095,0.7416,0.0108
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3029,0.062,0.6895,0.0292
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0164,0.0113,0.9892
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0264,0.0372,0.0209,0.9785
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1918,0.1023,0.0398,0.7836
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0303,0.0298,0.0181,0.9763
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0152,0.0075,0.9924
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0209,0.9426,0.0795
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0232,0.9506,0.0381
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0386,0.6108,0.626,0.019
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9033,0.0351,0.0608,0.0157
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0796,0.0698,0.9037,0.0394
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.039,0.6733,0.8592,0.0164
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.3717,0.9058,0.0185
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.2444,0.9618,0.0136
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8489,0.0077,0.1992,0.0083
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5355,0.0319,0.4591,0.0405
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5483,0.0368,0.3648,0.0934
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3336,0.3137,0.2926,0.0609
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6008,0.038,0.433,0.0252
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3708,0.0285,0.6395,0.0215
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4403,0.0697,0.5204,0.0486
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6616,0.0138,0.3961,0.0199
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.02,0.8966,0.731,0.0113
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.0895,0.9524,0.0274
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0667,0.5738,0.6192,0.0323
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0247,0.8166,0.7522,0.012
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1003,0.4584,0.6604,0.0312
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2373,0.1254,0.6694,0.0328
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8465,0.0397,0.1261,0.02
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0316,0.0396,0.0169
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9254,0.0462,0.0527,0.021
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.914,0.0552,0.0492,0.0282
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8817,0.0573,0.0743,0.0336
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0278,0.0321,0.0124
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8212,0.1237,0.0902,0.0444
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6507,0.2939,0.0686,0.0271
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4338,0.4736,0.0924,0.0373
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6822,0.258,0.0626,0.0239
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0351,0.0619,0.0196
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8941,0.0549,0.055,0.0201
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5703,0.3924,0.0746,0.0379
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0489,0.2499,0.8575,0.0169
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.014,0.9878,0.0059
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0438,0.5981,0.7533,0.0217
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.053,0.481,0.8296,0.0279
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0716,0.1094,0.9292,0.0341
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.0834,0.9566,0.0218
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0166,0.9639,0.3772,0.0107
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0158,0.01,0.0201,0.9861
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0172,0.0175,0.0181,0.9848
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0193,0.0233,0.0154,0.9849
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0128,0.0123,0.9904
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0178,0.016,0.0152,0.9859
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0195,0.0279,0.0207,0.9828
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0212,0.0315,0.0174,0.9824
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0115,0.9952,0.003
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0173,0.9894,0.0058
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0684,0.016,0.944,0.0105
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0121,0.9854,0.0055
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0102,0.9953,0.0041
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0063,0.9964,0.002
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0338,0.9874,0.0123
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.125,0.9888,0.0109
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0358,0.2227,0.9182,0.0167
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0216,0.9817,0.0136
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.044,0.7429,0.7597,0.0228
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0345,0.1534,0.9476,0.025
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0101,0.9718,0.0138
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.3324,0.9597,0.0158
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0824,0.0152,0.9272,0.0112
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0754,0.0194,0.9212,0.0213
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0613,0.0369,0.9405,0.0167
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.089,0.0374,0.8483,0.0738
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0084,0.9894,0.0037
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0106,0.9924,0.0058
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0268,0.037,0.0206
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0178,0.0161,0.0116
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.026,0.0272,0.0186
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0322,0.0296,0.0245
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0213,0.0131,0.0127
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.0193,0.0222,0.0132
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0288,0.0309,0.0223
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0284,0.037,0.0196
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.0342,0.9477,0.0317
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.399,0.046,0.6383,0.0203
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.068,0.0639,0.9232,0.0226
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.096,0.0839,0.8815,0.039
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.0209,0.9731,0.0121
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.0344,0.9359,0.0195
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.0664,0.9471,0.0274
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0487,0.0553,0.9386,0.0289
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1047,0.0231,0.9309,0.0127
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0305,0.948,0.0204
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0155,0.9577,0.3072,0.0078
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1205,0.0599,0.8457,0.1291
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4967,0.0193,0.537,0.0196
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3465,0.0159,0.6861,0.0192
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1164,0.1061,0.6598,0.2374
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1609,0.0348,0.7632,0.0873
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9496,0.0384,0.026,0.0157
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0502,0.0362,0.0238
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0341,0.024,0.0269
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0449,0.0304,0.0222
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0378,0.0308,0.0195
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0416,0.037,0.0185
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0472,0.0298,0.031
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9251,0.0489,0.0415,0.0295
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.025,0.991,0.0054
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0081,0.9955,0.0034
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0105,0.9938,0.0045
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0344,0.9568,0.0239
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0371,0.9803,0.0126
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0347,0.981,0.0178
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0071,0.997,0.0027
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0167,0.9937,0.0065
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.015,0.0163,0.9882
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0168,0.0196,0.0139,0.9862
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1008,0.0429,0.0423,0.915
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.0811,0.0326,0.017
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9285,0.062,0.0273,0.02
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7863,0.2245,0.0433,0.0193
