Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6196,0.0019,0.5062,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0041,0.0263,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9981,0.0024,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8682,0.0004,0.2295,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0103,0.0015,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0157,0.0043,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0006,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0016,0.0004,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7137,0.3117,0.0027,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0125,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0002,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0095,0.0023,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0001,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0038,0.0003,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.001,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0001,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0277,0.9946,0.0023
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0164,0.9991,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.835,0.0006,0.2006,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.0049,0.9579,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9216,0.0003,0.1201,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0012,0.9976,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9992,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9996,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1281,0.892,0.0016,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4204,0.004,0.5273,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8894,0.0199,0.054,0.0014
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6919,0.3406,0.0015,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0123,0.001,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0016,0.0006,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8262,0.2557,0.0002,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0187,0.9832,0.0006,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0004,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6549,0.0025,0.4111,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6677,0.0004,0.3873,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8853,0.0016,0.101,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0339,0.0443,0.9343,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0004,0.998,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0074,0.941,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.132,0.001,0.8976,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0008,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,1.0,0.7788,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0,0.9957,0.0219
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0063,0.1863,0.7494,0.0205
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6757,0.0003,0.0163,0.1012
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.001,0.0168,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2525,0.0017,0.7935,0.0005
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0007,0.9988,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0846,0.0008,0.9332,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0119,0.0012,0.9817,0.0016
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9994,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1576,0.812,0.0035,0.0018
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4708,0.5873,0.0018,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0034,0.9967,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0033,0.9989,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0577,0.9021,0.0019
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0166,0.9765,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0816,0.9893,0.0009
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2515,0.0001,0.836,0.0005
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0,0.0029,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.001,0.0446,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0006,0.9715,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.001,0.9966,0.0015
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7334,0.0012,0.0,0.1748
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0023,0.9921,0.0241
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0001,0.9992,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0653,0.007,0.8628,0.0013
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8701,0.0535,0.0223,0.0012
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9992,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9955,0.0106,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.6641,0.9953,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9497,0.985,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9083,0.0002,0.1091,0.0003
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0002,0.0012,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0133,0.0016,0.9814,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.259,0.0108,0.5702,0.0036
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0001,0.0046,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9866,0.0005,0.007,0.0001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0405,0.0012,0.9652,0.0005
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1483,0.0008,0.8202,0.0039
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9751,0.1221,0.0026
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0013,0.9996,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0072,0.9713,0.0005
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0015,0.9907,0.027,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0259,0.003,0.9776,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.0008,0.971,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0143,0.9957,0.0004
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0004,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0042,0.0003,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.001,0.0004,0.0
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0221,0.0001,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3202,0.7311,0.0005,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0002,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0024,0.0002,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0031,0.0012,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0001,0.0001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9659,0.9983,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0087,0.65,0.1909,0.0098
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0688,0.0531,0.8523,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0043,0.9971,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.9991,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0012,0.9928,0.0355,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.0002,0.9994
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0064,0.999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0002,0.0001,0.9996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0028,0.9996,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0003,0.9928,0.0026
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0605,0.0003,0.9524,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0707,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0031,0.9592,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0022,0.9983,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.8547,0.9854,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0129,0.9989,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0034,0.9981,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0063,0.9987,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9993,0.0009
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0024,0.9993,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2622,0.0008,0.7157,0.0042
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0,0.9994,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0001,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0003,0.9814,0.0038
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.006,0.986,0.0005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0021,0.999,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0009,0.9853,0.0008
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0041,0.9793,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0009,0.9983,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0066,0.9977,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0011,0.9985,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0135,0.9989,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.991,0.6415,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0002,0.3942,0.7197
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0053,0.0002,0.9916,0.0021
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1582,0.0009,0.8414,0.0012
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0,0.0002,0.898,0.6486
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3776,0.0003,0.5072,0.0067
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0044,0.0005,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0074,0.0001,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0009,0.0002,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0032,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.9987,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0305,0.0063,0.0001,0.9827
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0221,0.0004,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0057,0.0006,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0037,0.0002,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0606,0.0003,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2154,0.7976,0.0036,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2495,0.7548,0.0032,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1879,0.8442,0.0011,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9996,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0017,0.0002,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9962,0.0038,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0016,0.9988,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9487,0.041,0.0008,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5506,0.2993,0.0126,0.0006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0054,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0015,0.0008,0.9992
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0061,0.0013,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0027,0.991,0.0009
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9989,0.0012
333_285_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5989,0.0049,0.3452,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0021,0.9995,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9994,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.006,0.9982,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0028
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9996,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2107,0.7571,0.0046,0.0014
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0011,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.4013,0.9482,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0093,0.989,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6716,0.0511,0.1411,0.0013
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0017,0.0074,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1061,0.0416,0.7365,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9603,0.0011,0.0256,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0001,0.0051,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0022,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0025,0.0007,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0001,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0004,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0045,0.0001,0.0
