Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0036,0.9941,0.0057
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.253,0.9809,0.0015
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0615,0.0222,0.9497,0.0014
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.1893,0.9567,0.0036
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.3449,0.9906,0.0005
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0056,0.017,0.9293,0.0372
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.0297,0.9439,0.0099
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0092,0.6939,0.8536,0.0016
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0006,0.9988,0.0008
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0007,0.989,0.0077
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0162,0.9753,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8404,0.0034,0.1967,0.0031
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0152,0.9738,0.0034
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0086,0.9942,0.0017
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0004,0.0011,0.0006
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0095,0.0025,0.0034
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.001,0.0006,0.0004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0035,0.0017,0.0023
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0002,0.001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0015,0.0011,0.0044
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0002,0.0002,0.0012
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0006,0.0004,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.0055,0.9505,0.0286
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3991,0.2458,0.4228,0.0051
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0238,0.9669,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0973,0.0558,0.8779,0.0142
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0026,0.9871,0.002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.003,0.989,0.005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0414,0.9854,0.0021
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.0333,0.9636,0.0018
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0028,0.9965,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0945,0.9941,0.0017
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9955,0.0771,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2219,0.0029,0.7747,0.0234
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6795,0.0024,0.0545,0.1714
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4894,0.0029,0.305,0.064
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2924,0.0227,0.6386,0.1106
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7821,0.0004,0.0822,0.0213
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0224,0.0024,0.0013
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0023,0.0016,0.0021
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0044,0.0007,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0023,0.0002,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0051,0.0009,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0117,0.0025,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0202,0.0019,0.0025
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0023,0.0007,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0312,0.9946,0.0007
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0039,0.9951,0.002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0082,0.9902,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0203,0.9842,0.0058
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0106,0.9922,0.0035
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0118,0.9857,0.0079
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0066,0.9981,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9985,0.0021
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0004,0.0014,0.9981
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0002,0.0003,0.9979
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0423,0.0008,0.0003,0.9871
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0059,0.0001,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0226,0.0005,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0511,0.0035,0.0015
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.794,0.2974,0.0059,0.0019
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.08,0.0064,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0917,0.0035,0.0028
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8842,0.1585,0.0034,0.0024
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1663,0.864,0.0192,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8639,0.1946,0.0072,0.0018
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9904,0.0566,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9989,0.002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0025,0.0018,0.0021
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.077,0.8922,0.0862,0.0013
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.1528,0.8816,0.0006
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5303,0.1765,0.1892,0.0067
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.489,0.5217,0.0427,0.0083
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0009,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0023,0.9988
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0001,0.0045,0.9976
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7339,0.3602,0.006,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.1255,0.0066,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.045,0.9831,0.0035
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0043,0.001,0.0032
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0005,0.9915,0.0296
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0009,0.9898,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0231,0.9895,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0054,0.9925,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.024,0.9829,0.0096
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0083,0.9879,0.0068
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0017,0.9948,0.0026
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4829,0.4547,0.1284,0.0332
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.023,0.0034,0.0033
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0023,0.9968,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.4766,0.5951,0.0011
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0187,0.9768,0.0077
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1922,0.0969,0.5303,0.0008
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4648,0.0752,0.4614,0.0008
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5849,0.063,0.3235,0.0118
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5747,0.125,0.3706,0.0264
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0015,0.0817,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0031,0.0034,0.0016
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0044,0.0006,0.0009
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0001,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0022,0.0004,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0007,0.0001,0.0011
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0186,0.0014,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0034,0.0007,0.0019
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0042,0.0004,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0126,0.9748,0.0285,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0131,0.0156,0.0083
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0032,0.9585,0.4647,0.0008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8127,0.0056,0.2398,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.0214,0.0165,0.0017
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0109,0.98,0.0176,0.004
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8399,0.023,0.1012,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0113,0.0018,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.011,0.0047,0.0038
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0019,0.0023,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0057,0.0027,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0159,0.0043,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0228,0.0028,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0122,0.0034,0.0051
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0109,0.0092,0.0022
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.001,0.0009,0.0021
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0001,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0106,0.0034,0.0025
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.0002,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.007,0.0007,0.0022
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0033,0.001,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0004,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.0002,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0181,0.9979,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0193,0.9954,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0138,0.9983,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.016,0.9969,0.0007
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0146,0.9929,0.0027
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7485,0.0069,0.3114,0.0048
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.016,0.9754,0.0014
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1111,0.0202,0.9097,0.0154
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0081,0.9835,0.0017
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0031,0.9955,0.0005
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.0232,0.9648,0.0045
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0472,0.9622,0.0172,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.087,0.2085,0.8767,0.0082
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6451,0.2318,0.0756,0.0021
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2521,0.8034,0.0088,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0085,0.0107,0.004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0277,0.0027,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9867,0.011,0.0021,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6906,0.3791,0.0246,0.004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8617,0.0593,0.0666,0.0341
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0065,0.0096,0.0015
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6539,0.0905,0.2424,0.0041
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9501,0.0051,0.0294,0.0019
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8976,0.0163,0.082,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.109,0.0239,0.916,0.0018
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2359,0.1392,0.6511,0.0033
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4763,0.2616,0.2538,0.004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2958,0.0938,0.6295,0.0024
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0021,0.0007,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0026,0.0009,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0042,0.0009,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0089,0.0124,0.0023
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0002,0.0008
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0017,0.0006,0.0016
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0008,0.0003,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0059,0.0004,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9924,0.9384,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0131,0.0019,0.96,0.0946
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.8009,0.4772,0.0427
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1833,0.0037,0.0393,0.7885
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3647,0.1208,0.6359,0.004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5789,0.029,0.3985,0.0329
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.1273,0.7844,0.0031
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1311,0.2521,0.6994,0.0023
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6605,0.0008,0.6365,0.0007
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0813,0.0184,0.9473,0.0018
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.187,0.829,0.0212,0.0038
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0245,0.0014,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0627,0.9918,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0045,0.9924,0.0034
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0131,0.7487,0.8338,0.0027
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0327,0.9888,0.0024
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0264,0.9652,0.0369
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.0009,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.002,0.0007,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0002,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0003,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0001,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0001,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0027,0.0056,0.0018
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0508,0.0035,0.9719,0.0055
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0023,0.0436,0.0023
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3343,0.0121,0.8059,0.0052
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6963,0.0106,0.4583,0.0018
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0554,0.0872,0.8949,0.0077
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0006,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0056,0.0012,0.996
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0342,0.0016,0.0071,0.9803
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0092,0.0018,0.9954
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0004,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9982,0.0092
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0118,0.982,0.0228
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.057,0.9705,0.0026
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0932,0.0101,0.0053
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0235,0.9833,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0034,0.8336,0.8711,0.0017
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.2548,0.9836,0.0016
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.7905,0.9887,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6653,0.0035,0.1255,0.1259
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.0125,0.1133,0.0091
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4894,0.0279,0.5546,0.0253
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1641,0.5637,0.3414,0.0356
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8208,0.0061,0.2366,0.0019
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0803,0.9175,0.0097
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.742,0.0225,0.287,0.0119
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8021,0.0072,0.1881,0.0103
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0024,0.9502,0.6075,0.0096
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0186,0.9928,0.0006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.285,0.7264,0.0044
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0018,0.9697,0.723,0.0008
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.022,0.4349,0.5789,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1635,0.2265,0.6224,0.002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0633,0.4661,0.6354,0.005
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0067,0.005,0.0033
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.011,0.0018,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.0397,0.0039,0.0111
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0321,0.0173,0.0032
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0157,0.0044,0.0021
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.925,0.0398,0.0255,0.0052
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8972,0.1716,0.0023,0.0007
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8257,0.2573,0.0062,0.0064
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0077,0.0019,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0118,0.0028,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0054,0.0114,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9231,0.0292,0.0097,0.0336
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0966,0.9919,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9991,0.0007
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0377,0.4239,0.595,0.0533
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0265,0.4333,0.829,0.0024
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0072,0.9983,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.013,0.9922,0.0024
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0171,0.8283,0.6125,0.0058
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0006,0.0127,0.9885
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0002,0.0095,0.9961
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0046,0.0007,0.9972
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0011,0.0015,0.9994
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0012,0.0011,0.9977
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0163,0.0019,0.0044,0.9899
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0032,0.0053,0.9957
