Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9239,0.0067,0.0729,0.0037
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6058,0.0054,0.5879,0.0028
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6463,0.0102,0.4304,0.0184
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0036,0.8949,0.7372,0.0008
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0033,0.9922,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0841,0.0347,0.8991,0.0029
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0026,0.4784,0.9213,0.0007
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0147,0.9009,0.1059,0.0029
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6419,0.0584,0.332,0.0038
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.4792,0.5035,0.0479,0.0026
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0019,0.002,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0177,0.0008,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0158,0.0003,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0248,0.0022,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0025,0.0003,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.054,0.0098,0.0019
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9131,0.1154,0.0037,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3605,0.7708,0.0007,0.0005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0047,0.0001,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0079,0.0017,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0216,0.0015,0.0008
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0432,0.0017,0.0017
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0061,0.5847,0.9632,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0026,0.9976,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9917,0.0006,0.0058
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0132,0.9451,0.1083,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.5738,0.9387,0.0041
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0032,0.5373,0.9763,0.0014
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9952,0.0022,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.001,0.0002,0.9987
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0018,0.0051,0.9946
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0026,0.0008,0.9971
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0008,0.0011,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0103,0.0008,0.9966
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0051,0.0002,0.9973
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0016,0.0011,0.9954
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0002,0.9976,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0183,0.9883,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0123,0.9685,0.0036
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1841,0.0009,0.8992,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.002,0.9957,0.0025
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0065,0.9972,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0024,0.9931,0.0017
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1149,0.9933,0.0014
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.0233,0.9113,0.0008
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0289,0.9804,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.3099,0.9551,0.0078
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0154,0.3643,0.9521,0.0042
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0122,0.9934,0.0007
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.1207,0.9744,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0044,0.9965,0.0017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.003,0.9658,0.0107
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.1397,0.9719,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8408,0.0045,0.1706,0.0098
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0076,0.9958,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0076,0.9939,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0003,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0009,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0019,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0003,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0002,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0002,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1471,0.0045,0.9181,0.0009
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0187,0.9689,0.0006
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0807,0.9774,0.0026
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0796,0.0102,0.9171,0.0006
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.022,0.9864,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0066,0.9845,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0045,0.9955,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.026,0.9726,0.0011
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0382,0.9859,0.0008
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.1284,0.9811,0.0019
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.9789,0.0334,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.093,0.0077,0.7038,0.085
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7967,0.0012,0.0866,0.0314
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7179,0.0001,0.3179,0.0011
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.131,0.0119,0.561,0.3263
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3731,0.0043,0.2742,0.1224
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0031,0.0003,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.012,0.0012,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0002,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0017,0.0009,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0009,0.0006,0.0012
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0024,0.0017,0.0018
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0206,0.0029,0.0015
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0126,0.0099,0.0037
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0089,0.9986,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0082,0.974,0.0029
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0004,0.9924,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0014,0.9929,0.0022
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0085,0.9923,0.0016
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0029,0.9949,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.035,0.998,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0033,0.9974,0.002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0007,0.0041,0.9981
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0001,0.0003,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0009,0.0006,0.9971
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0088,0.0006,0.005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0149,0.0013,0.0015
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.1117,0.0065,0.0011
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0055,0.0011,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0126,0.0008,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0656,0.0011,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.054,0.0074,0.0014
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2574,0.7638,0.02,0.0027
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7679,0.2698,0.0185,0.0053
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9968,0.0155,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9988,0.0012
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0054,0.0027,0.0007
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5566,0.2976,0.1123,0.002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0199,0.9917,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8371,0.113,0.0355,0.0032
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8598,0.1565,0.0068,0.003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0074,0.998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0001,0.0054,0.9958
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0002,0.0018,0.9987
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0179,0.005,0.0015
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0008,0.0022,0.001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1462,0.0204,0.9212,0.0075
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0007,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0002,0.9987,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0003,0.9884,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0028,0.9965,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0006,0.9988,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0049,0.9961,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9984,0.0011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0011,0.9992,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4112,0.5383,0.0774,0.1479
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0096,0.0007,0.0008
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0414,0.9995,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.3716,0.7079,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0493,0.9896,0.0043
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0487,0.0231,0.9286,0.0045
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7681,0.0074,0.345,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7503,0.006,0.3646,0.0005
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4886,0.0072,0.6645,0.0039
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.0061,0.0271,0.0027
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0019,0.0012,0.0012
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0048,0.0006,0.0038
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0002,0.0014
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0025,0.0002,0.0015
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0026,0.0012,0.0023
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0169,0.0013,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0001,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0007,0.0005,0.0022
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9971,0.0032,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9023,0.0203,0.0601,0.0169
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0106,0.8967,0.5122,0.0021
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.742,0.0118,0.3676,0.0029
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8649,0.0074,0.148,0.0032
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.994,0.0049,0.0018
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4017,0.0044,0.7586,0.0008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0097,0.0006,0.0009
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0029,0.0008,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0019,0.0026,0.0027
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0014,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9331,0.0655,0.0095,0.0091
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0146,0.0011,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0352,0.0044,0.0048
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0084,0.0017,0.0052
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0007,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0001,0.001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0004,0.0013
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0012,0.0004,0.013
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0108,0.0015,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0001,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0012,0.0018,0.0006
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0013,0.001,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0038,0.9968,0.0017
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0553,0.9926,0.0015
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0164,0.9987,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0061,0.9976,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9995,0.001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9167,0.0167,0.0659,0.0025
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0041,0.9746,0.004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0017,0.0957,0.0016
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.002,0.9932,0.0013
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0038,0.9821,0.0066
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0637,0.0235,0.9549,0.001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1286,0.8896,0.0125,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.3012,0.9581,0.0057
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7691,0.2355,0.0348,0.0098
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0641,0.0015,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0168,0.0014,0.0065
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0018,0.0026,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.971,0.0321,0.0017,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6793,0.4308,0.002,0.0024
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0159,0.0029,0.0023
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0078,0.0084,0.0023
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4116,0.0902,0.4117,0.0011
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7317,0.0005,0.5187,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7405,0.0117,0.2714,0.0037
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0865,0.0031,0.9459,0.0014
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.002,0.9741,0.0021
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0608,0.0103,0.9505,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.208,0.0021,0.9067,0.0011
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0006,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0045,0.0006,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0029,0.0005,0.0019
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0398,0.0017,0.0015
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0039,0.0002,0.0012
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0079,0.0005,0.0036
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9979,0.3489,0.0007
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2783,0.0007,0.6686,0.0145
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.7976,0.4109,0.0622
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6418,0.0142,0.3383,0.0163
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6894,0.0424,0.3433,0.0011
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.758,0.0191,0.2334,0.0179
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.014,0.9745,0.0015
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3611,0.0485,0.6988,0.0014
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8625,0.0012,0.2219,0.0021
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0041,0.9846,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6237,0.5192,0.0037,0.0012
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.619,0.4139,0.0406,0.0099
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.6178,0.9638,0.0205
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0053,0.9924,0.0014
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.009,0.5212,0.8319,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.097,0.9395,0.0089
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0203,0.9865,0.0045
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0005,0.0009
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0002,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0002,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0004,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0002,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0012,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0,0.0012
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0021,0.0007,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.586,0.0005,0.5647,0.0036
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0011,0.0065,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7463,0.0025,0.3937,0.0053
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7566,0.0055,0.4404,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2075,0.0026,0.8849,0.0022
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0008,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0838,0.0023,0.0001,0.9808
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8372,0.0041,0.0023,0.239
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0019,0.0001,0.9977
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0015,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0007,0.9978,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0009,0.985,0.0025
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0306,0.9426,0.0065
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0103,0.0039,0.0017
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.5025,0.9902,0.0024
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0082,0.0939,0.9526,0.0028
