Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0262,0.001,0.6338,0.6244
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4296,0.0067,0.6147,0.0387
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6112,0.0032,0.3719,0.0215
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1169,0.0401,0.4238,0.6296
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6505,0.0115,0.2862,0.0307
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0125,0.0007,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0039,0.0011,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0112,0.0003,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0018,0.0002,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0055,0.0008,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0172,0.0046,0.002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0076,0.0033,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0074,0.001,0.0014
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.125,0.975,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0154,0.9935,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0029,0.996,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0094,0.9945,0.0014
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.083,0.9769,0.0009
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0471,0.9627,0.011
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.009,0.9905,0.0019
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0036,0.9956,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.022,0.0049,0.001,0.9908
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0005,0.0009,0.9965
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0268,0.0344,0.0007,0.9771
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0287,0.0017,0.0003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0148,0.0084,0.0021
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0317,0.0033,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0626,0.0208,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.026,0.0032,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.007,0.0003,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0461,0.0037,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4121,0.6272,0.0989,0.006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.0787,0.0315,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.981,0.0147,0.0011
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0122,0.994,0.0041
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9037,0.1173,0.0065,0.0014
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7361,0.2651,0.0427,0.0022
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3359,0.1179,0.5265,0.002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1217,0.8596,0.0104,0.0088
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1725,0.7621,0.0545,0.0074
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0005,0.0002,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0003,0.001,0.9985
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0009,0.0008,0.9971
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8353,0.2011,0.0185,0.0066
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.0374,0.1264,0.0055
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.006,0.9893,0.0421
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0177,0.0017,0.0035
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0012,0.9817,0.0247
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0195,0.9825,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1935,0.9962,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0047,0.9961,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0514,0.976,0.0056
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0048,0.9878,0.0074
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0229,0.996,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2791,0.6382,0.147,0.0162
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8616,0.1157,0.0154,0.0067
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0235,0.9805,0.0008
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.28,0.806,0.0009
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.2766,0.9778,0.0014
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.549,0.3281,0.1564,0.0752
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6003,0.064,0.4637,0.0064
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6283,0.0849,0.3462,0.0069
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5023,0.0078,0.653,0.0193
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7753,0.0317,0.1282,0.0207
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0039,0.0007,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0034,0.0005,0.0016
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0042,0.0014,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0039,0.0002,0.0011
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0272,0.0018,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.003,0.0006,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0024,0.0012,0.0014
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0193,0.0009,0.001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9852,0.0356,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7997,0.0861,0.0031,0.0578
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0156,0.7742,0.6662,0.0014
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.611,0.0674,0.4048,0.0188
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2435,0.0939,0.7038,0.0026
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0246,0.9536,0.0129,0.0047
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4857,0.0406,0.6752,0.0014
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8755,0.2288,0.0066,0.0014
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0102,0.003,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0035,0.007,0.0021
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0115,0.0061,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.067,0.0154,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0293,0.0008,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0245,0.0037,0.0017
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0146,0.0026,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0015,0.0006,0.0014
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0022,0.0004,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0047,0.0003,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.006,0.0011,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.008,0.001,0.0024
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0264,0.0024,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.002,0.0003,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0086,0.0008,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0812,0.9977,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.02,0.9943,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0562,0.9943,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0194,0.9951,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0214,0.9829,0.0014
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5115,0.0748,0.4831,0.0022
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3461,0.0126,0.8205,0.0087
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6326,0.0252,0.4287,0.0126
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0789,0.0477,0.8975,0.0048
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.079,0.0583,0.88,0.0026
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0349,0.9837,0.0019
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3474,0.713,0.0472,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2557,0.1011,0.7922,0.0067
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5027,0.5738,0.0171,0.0102
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7761,0.4405,0.0015,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0406,0.002,0.0014
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0063,0.0004,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8573,0.2314,0.0123,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.1217,0.0025,0.0018
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0398,0.0033,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0051,0.001,0.001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4485,0.1033,0.4722,0.0039
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6551,0.021,0.2145,0.0626
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4479,0.0895,0.4669,0.0614
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3948,0.0419,0.6727,0.0045
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4014,0.024,0.7254,0.0095
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0669,0.1464,0.8295,0.0017
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5003,0.0931,0.4559,0.049
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0052,0.0015,0.0008
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0094,0.0039,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0037,0.0003,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0057,0.001,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0023,0.0002,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0201,0.0012,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0032,0.0007,0.0034
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0055,0.0019,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9924,0.1453,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1622,0.012,0.5894,0.4144
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9432,0.1824,0.0045
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2562,0.0516,0.394,0.3893
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2775,0.1223,0.601,0.0079
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5875,0.1909,0.2792,0.0152
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.1444,0.8867,0.0068
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1517,0.0867,0.7627,0.0019
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1716,0.0028,0.9311,0.008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0764,0.9313,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.424,0.5728,0.1083,0.0028
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.1232,0.0054,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.1892,0.9718,0.0021
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.1208,0.9877,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0075,0.7742,0.8512,0.0013
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.3075,0.9788,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.3077,0.9916,0.0003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0014,0.0004,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0028,0.0003,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0037,0.0001,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0044,0.0008,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0051,0.0006,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0031,0.0004,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5002,0.0238,0.5421,0.0198
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6503,0.0099,0.2928,0.0369
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4572,0.0184,0.7133,0.0086
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1216,0.0025,0.9379,0.0146
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1045,0.1743,0.7246,0.0142
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.003,0.0003,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0172,0.0185,0.0015,0.9899
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2035,0.0163,0.0032,0.8995
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0094,0.0107,0.9865
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0003,0.004,0.9973
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1047,0.9806,0.0059
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0286,0.9868,0.0063
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.142,0.147,0.7381,0.0026
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8547,0.1205,0.0123,0.007
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0309,0.6388,0.4578,0.0063
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0021,0.8997,0.8209,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.819,0.9182,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.458,0.9145,0.001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7289,0.0251,0.1339,0.0337
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6794,0.0475,0.2414,0.0291
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.512,0.1154,0.4075,0.0389
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7159,0.0592,0.1761,0.0253
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.267,0.2593,0.5062,0.0577
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6693,0.0447,0.2711,0.0224
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5336,0.1501,0.3563,0.0157
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4408,0.0235,0.1744,0.3196
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.8613,0.9033,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.1822,0.9711,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0549,0.1436,0.7531,0.0016
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.9646,0.727,0.0003
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0551,0.1771,0.7363,0.0059
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1604,0.6079,0.2073,0.0039
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6745,0.1744,0.252,0.0033
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.027,0.0028,0.0022
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.053,0.001,0.0015
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0244,0.0032,0.0048
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0135,0.0006,0.002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0204,0.0023,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7295,0.0515,0.2633,0.0065
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8012,0.3049,0.0031,0.0031
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4225,0.6002,0.0846,0.002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0177,0.0042,0.0033
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.836,0.1951,0.0295,0.0043
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.1097,0.0023,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8162,0.2232,0.0203,0.0085
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.405,0.9445,0.0023
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0182,0.9787,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9753,0.0425,0.0027
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0034,0.3923,0.9619,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0104,0.7902,0.7851,0.0027
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.1401,0.98,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0022,0.951,0.3347,0.0007
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0302,0.0016,0.0024,0.9869
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0024,0.0014,0.9966
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0938,0.0062,0.0017,0.9623
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0094,0.0002,0.9989
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0036,0.001,0.9974
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0395,0.0132,0.0123,0.9725
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0055,0.0005,0.9977
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0029,0.9975,0.0013
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.3268,0.9903,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0629,0.9835,0.0031
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0035,0.997,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0656,0.9941,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0017,0.9982,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0088,0.9945,0.0013
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.68,0.9843,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.2451,0.8116,0.0025
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0065,0.9892,0.0057
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.5447,0.9671,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0051,0.2098,0.9626,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.2275,0.9765,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0073,0.6987,0.9011,0.0013
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9978,0.0074
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0707,0.0118,0.9278,0.015
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0181,0.9899,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4749,0.0315,0.3596,0.1586
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0164,0.9866,0.0035
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9957,0.0072
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0041,0.0015,0.0021
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0087,0.0058,0.005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0012,0.0007,0.0014
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0028,0.0002,0.0071
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0013,0.0001,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0024,0.0003,0.0023
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0045,0.0035,0.0022
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0028,0.0011,0.0021
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1249,0.0082,0.548,0.4287
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1315,0.0421,0.8625,0.0045
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.1888,0.9664,0.002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0513,0.0136,0.957,0.0026
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0763,0.0048,0.9608,0.0023
