Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0682,0.9635,0.0169
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0166,0.9813,0.0044
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.2275,0.8865,0.0357
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0619,0.0315,0.926,0.0223
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0365,0.9865,0.0062
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2792,0.6529,0.0856,0.0695
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9104,0.0464,0.0467,0.0391
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0559,0.939,0.0474
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2845,0.4627,0.3214,0.0793
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.056,0.9617,0.0398
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1585,0.0638,0.6645,0.1331
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7244,0.0414,0.3152,0.0187
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5623,0.1072,0.3886,0.0371
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.474,0.0699,0.5542,0.0475
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9137,0.0261,0.0701,0.0122
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0186,0.0172,0.0092
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0359,0.0267,0.0155
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0275,0.0268,0.0152
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.0573,0.0378,0.0321
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.04,0.0268,0.0157
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.0606,0.0402,0.0276
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0191,0.0158,0.0086
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0341,0.0248,0.0136
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.018,0.9714,0.0487,0.0133
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8374,0.0613,0.1508,0.0274
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.037,0.9446,0.0689,0.028
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6247,0.0486,0.427,0.0183
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7944,0.0513,0.2224,0.0222
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0378,0.953,0.0396,0.0225
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7629,0.0573,0.2557,0.0284
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8467,0.1355,0.0448,0.0318
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9134,0.0668,0.046,0.0303
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0423,0.0281,0.0196
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0284,0.0214,0.0131
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8892,0.099,0.0324,0.0238
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8835,0.0806,0.0556,0.0366
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0472,0.0354,0.0232
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0348,0.026,0.0166
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0236,0.0186,0.0111
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.0215,0.0234,0.0128
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9124,0.0536,0.0533,0.0384
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0396,0.0262,0.0173
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.058,0.0359,0.0245
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0315,0.0213,0.0134
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0216,0.0157,0.0091
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0413,0.0263,0.0188
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.1129,0.9889,0.0063
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0708,0.9686,0.014
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0502,0.9805,0.0098
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.13,0.9844,0.0093
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0519,0.0956,0.9403,0.0308
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8221,0.0183,0.2215,0.0103
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1851,0.1187,0.7458,0.048
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.383,0.1119,0.6162,0.0675
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1004,0.0701,0.8858,0.0277
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0703,0.2103,0.8064,0.0377
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5056,0.0198,0.607,0.0124
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0591,0.9057,0.2324,0.0235
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.502,0.455,0.1054,0.0285
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5699,0.3211,0.1419,0.0546
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4084,0.6419,0.0399,0.0238
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9448,0.0378,0.0319,0.0176
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0307,0.0256,0.0148
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6097,0.4344,0.0447,0.0245
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6247,0.3789,0.0522,0.0336
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.0521,0.0403,0.0253
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0484,0.0335,0.02
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1791,0.08,0.7974,0.0364
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4737,0.0434,0.5596,0.0311
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6906,0.102,0.2738,0.037
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1327,0.1237,0.8259,0.0501
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4209,0.0922,0.5164,0.0558
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2186,0.5088,0.3352,0.0596
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6839,0.058,0.3019,0.0278
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9259,0.0559,0.0356,0.0243
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.0762,0.0476,0.0338
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0494,0.0268,0.0213
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0282,0.0145,0.0078
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0396,0.0275,0.017
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0241,0.0191,0.0119
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0206,0.0194,0.0114
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0355,0.0249,0.0161
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0301,0.9568,0.1635,0.0139
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5378,0.0366,0.3455,0.0689
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0409,0.807,0.4268,0.0639
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1224,0.4942,0.1548,0.4393
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3506,0.1295,0.5241,0.0539
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7343,0.0604,0.2401,0.0233
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2321,0.3367,0.5182,0.0524
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5628,0.0341,0.4997,0.0171
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6554,0.0294,0.4072,0.0213
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1798,0.038,0.8344,0.0295
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2388,0.7487,0.1095,0.0407
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3565,0.6958,0.0561,0.03
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.1216,0.9795,0.0089
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0535,0.0545,0.9466,0.02
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0449,0.2349,0.9325,0.0192
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.2487,0.9371,0.0213
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.246,0.922,0.029
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0393,0.0261,0.0167
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0228,0.0181,0.0097
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0205,0.0198,0.0107
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0336,0.0272,0.0157
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9367,0.0513,0.0294,0.0205
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0306,0.0296,0.018
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0172,0.0182,0.0092
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0258,0.0191,0.0107
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4589,0.0472,0.5058,0.0563
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6789,0.0294,0.3469,0.0234
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6526,0.1108,0.2939,0.0496
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3107,0.0167,0.7693,0.0141
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2417,0.0976,0.7084,0.0461
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0136,0.009,0.9948
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0261,0.0476,0.023,0.9819
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1421,0.0962,0.0525,0.8341
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0335,0.0355,0.0191,0.9794
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0175,0.0073,0.9963
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0225,0.8537,0.0962
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.0447,0.9173,0.032
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0381,0.7677,0.5125,0.0264
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.033,0.0481,0.0162
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0862,0.2956,0.7435,0.0612
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.028,0.6807,0.8639,0.0165
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.4229,0.9114,0.0232
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.4476,0.9378,0.0132
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8815,0.0102,0.1408,0.0068
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7081,0.0666,0.1934,0.062
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6203,0.0507,0.2192,0.0967
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4637,0.1558,0.3883,0.0437
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4719,0.0426,0.5168,0.0291
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3856,0.0303,0.6654,0.0228
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3949,0.0737,0.5659,0.054
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6914,0.023,0.3093,0.0249
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0241,0.9391,0.4331,0.0135
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0545,0.1275,0.9269,0.0329
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0374,0.7425,0.6005,0.0291
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0285,0.8467,0.6863,0.0225
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0454,0.7786,0.5878,0.025
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2444,0.1406,0.7037,0.0465
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8536,0.0914,0.1033,0.0348
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0283,0.0293,0.0149
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.04,0.0377,0.0193
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9106,0.0614,0.0491,0.0315
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.0597,0.0445,0.0279
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0311,0.0325,0.0158
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8276,0.1538,0.0684,0.0401
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7359,0.27,0.0461,0.0261
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5037,0.4612,0.098,0.0576
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7734,0.2193,0.045,0.0275
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0398,0.0431,0.0218
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.042,0.0332,0.015
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7511,0.2297,0.059,0.0322
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0535,0.6381,0.6453,0.0261
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.0402,0.9617,0.0158
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0435,0.771,0.5554,0.0241
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0487,0.553,0.793,0.0298
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0918,0.0978,0.9056,0.0299
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0563,0.1456,0.936,0.0224
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.019,0.9609,0.3832,0.0089
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0133,0.0136,0.9939
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.026,0.0153,0.9916
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0195,0.0319,0.019,0.9875
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0147,0.0102,0.9955
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0158,0.0233,0.0174,0.9895
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0212,0.0412,0.0234,0.9848
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0177,0.0309,0.0209,0.9872
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0262,0.9882,0.0064
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0296,0.9766,0.0105
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1076,0.0258,0.8951,0.0194
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0208,0.9652,0.0118
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0184,0.9896,0.0055
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.01,0.9897,0.0028
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0359,0.9869,0.0079
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.147,0.978,0.0124
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.2734,0.8853,0.0318
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0778,0.9566,0.0176
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0284,0.7661,0.7715,0.0213
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0226,0.6305,0.7968,0.0218
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0392,0.023,0.9574,0.0103
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.4886,0.9514,0.0104
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0811,0.0277,0.921,0.0188
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0783,0.0231,0.9087,0.021
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1148,0.0796,0.8696,0.0361
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0819,0.0523,0.8799,0.0431
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.0218,0.959,0.0115
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.015,0.989,0.0053
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0251,0.031,0.018
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0235,0.0204,0.0116
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0303,0.0335,0.0194
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0256,0.0216,0.0134
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0215,0.0127,0.0082
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0221,0.025,0.014
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0295,0.0351,0.0186
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.0383,0.0405,0.0246
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.0396,0.9313,0.0294
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.395,0.0736,0.6237,0.03
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0891,0.1286,0.8746,0.0338
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0714,0.192,0.8541,0.0435
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.077,0.0326,0.9237,0.0218
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0964,0.0654,0.8846,0.0443
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.0684,0.9332,0.0261
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0434,0.0647,0.9284,0.0261
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0817,0.0545,0.9274,0.0117
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0412,0.9614,0.0116
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0172,0.9585,0.3712,0.0087
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.23,0.0212,0.5284,0.1263
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6798,0.0158,0.3588,0.0147
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6715,0.0194,0.3154,0.0205
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1547,0.1068,0.6585,0.1939
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4622,0.0461,0.3462,0.1032
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.0308,0.0234,0.0142
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0542,0.0363,0.0239
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.033,0.0247,0.0167
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0473,0.0348,0.0232
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0345,0.0277,0.0162
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9396,0.0381,0.0353,0.0219
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0531,0.0321,0.0222
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0468,0.0359,0.025
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0443,0.9806,0.0084
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0116,0.9926,0.0036
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0169,0.9889,0.0058
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0263,0.9466,0.0211
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0434,0.9687,0.0147
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.1113,0.9539,0.0216
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0068,0.9958,0.0017
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0165,0.9919,0.0044
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0178,0.0146,0.9938
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0228,0.0143,0.9917
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0715,0.05,0.0286,0.9458
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.0596,0.0329,0.0222
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.0571,0.0314,0.0232
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.815,0.1806,0.0441,0.0286
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9276,0.0511,0.0411,0.0249
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7926,0.212,0.0428,0.0258
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7432,0.2265,0.0726,0.0521
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8583,0.121,0.0505,0.038
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.163,0.8698,0.0768,0.0207
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2881,0.7716,0.0486,0.0225
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0321,0.9388,0.1379,0.0327
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0243,0.9244,0.0955
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8165,0.091,0.1451,0.0459
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.372,0.5767,0.1354,0.0389
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3408,0.2682,0.3701,0.031
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3703,0.5973,0.1052,0.0634
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7137,0.1959,0.1627,0.0607
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0094,0.0058,0.998
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0123,0.0116,0.9958
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.011,0.0179,0.9939
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2494,0.7358,0.1084,0.0597
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9288,0.0475,0.0391,0.0256
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7928,0.0795,0.1329,0.0672
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0331,0.0257,0.0171
