Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8915,0.071,0.0124,0.001
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0049,0.0019,0.001
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9098,0.0732,0.0027,0.0009
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8487,0.25,0.0033,0.0022
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6906,0.385,0.0065,0.0054
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2304,0.8505,0.0138,0.0011
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2119,0.8739,0.006,0.002
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9786,0.019,0.011
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9942,0.0678
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0021,0.0327,0.0005
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0399,0.9463,0.0516,0.0055
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.0272,0.9338,0.0027
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5764,0.3488,0.0327,0.0027
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8425,0.0542,0.051,0.0016
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0005,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0003,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0014,0.9999
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0798,0.9298,0.0071,0.0066
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0018,0.0094,0.0005
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8238,0.0115,0.0767,0.0069
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0012,0.0015,0.0006
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0005,0.9978,0.0007
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0002,0.9964,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0039,0.9988,0.0003
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9997,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0039,0.9941,0.0011
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0005,0.9977,0.0002
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0155,0.9992,0.0001
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0641,0.9204,0.0348,0.017
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0034,0.0031,0.0017
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0034,0.9938,0.0082
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0678,0.0134,0.9186,0.0029
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0313,0.9945,0.024
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0854,0.9469,0.018
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7522,0.0024,0.2798,0.0013
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6533,0.0082,0.3678,0.0012
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.313,0.0056,0.719,0.0049
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.897,0.0014,0.0928,0.0008
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0012,0.001,0.0004
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0067,0.002,0.0014
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0012,0.0059,0.0006
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0221,0.0013,0.003
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0017,0.0086,0.0006
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0087,0.0067,0.0028
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.001,0.0022,0.0005
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0041,0.0022,0.0005
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0044,0.9876,0.0339,0.0055
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0041,0.0375,0.0009
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0143,0.8912,0.0879,0.0054
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2984,0.0071,0.7793,0.0007
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6665,0.005,0.38,0.001
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0155,0.9784,0.004,0.0056
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9307,0.0009,0.0588,0.0004
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8353,0.2326,0.0125,0.0036
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0428,0.0072,0.0018
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0037,0.0009,0.0005
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0018,0.0013,0.0003
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8888,0.1145,0.0076,0.0043
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9251,0.0404,0.0137,0.0063
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0069,0.0003,0.0014
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0032,0.0046,0.0018
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0004,0.001,0.0002
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0004,0.0011,0.0001
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0012,0.0049,0.0011
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0033,0.003,0.0017
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0091,0.0031,0.0036
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0025,0.0007,0.0009
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0019,0.0008,0.0003
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0096,0.0017,0.0034
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0072,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.001,0.9992,0.0001
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0015,0.9956,0.0013
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0103,0.9999,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0046,0.9946,0.0018
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6615,0.0011,0.4248,0.0007
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0748,0.0044,0.9418,0.0021
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1112,0.0187,0.8823,0.0129
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0042,0.9895,0.0009
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0127,0.9844,0.0011
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1058,0.0018,0.9368,0.0007
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.008,0.9901,0.1469,0.0005
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8374,0.0552,0.0435,0.0009
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9141,0.0306,0.0271,0.0012
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1435,0.9118,0.0034,0.0017
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0019,0.0054,0.0007
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0026,0.0013,0.0002
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2881,0.8668,0.0051,0.0004
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0641,0.9581,0.0076,0.0022
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0071,0.0068,0.0022
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0244,0.0021,0.0005
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1111,0.0016,0.9381,0.0004
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.79,0.0015,0.2312,0.0008
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.0063,0.0822,0.001
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.085,0.0074,0.9333,0.0025
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3045,0.0025,0.75,0.0027
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0759,0.5391,0.2161,0.0029
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5839,0.0127,0.3872,0.0023
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0008,0.0014,0.0002
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0133,0.0073,0.0032
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0131,0.0031,0.0115
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0033,0.0002,0.0014
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0009,0.0007,0.0004
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0055,0.0012,0.0006
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0018,0.0012,0.0004
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0033,0.0007,0.0004
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9984,0.0882,0.0002
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0,0.0402,0.0002
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9555,0.1074,0.0188
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.306,0.0354,0.0037,0.4795
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2154,0.0063,0.8321,0.0029
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7774,0.0053,0.2173,0.0016
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.0348,0.9307,0.0036
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4005,0.0031,0.7258,0.0006
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7398,0.0004,0.325,0.0005
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0926,0.002,0.9436,0.0009
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3991,0.6523,0.0148,0.0076
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1074,0.9249,0.0023,0.0027
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1488,0.9983,0.0001
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0039,0.9902,0.0013
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.3116,0.9827,0.0006
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1378,0.9836,0.0041
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0045,0.9984,0.0001
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0022,0.0013,0.0006
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0002,0.0003,0.0002
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.0005,0.0
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0007,0.0017,0.0004
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0041,0.0018,0.0009
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0002,0.0003
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0001,0.0008,0.0001
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0009,0.001,0.0003
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2428,0.0009,0.7587,0.0044
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7103,0.0016,0.2851,0.0024
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.417,0.0356,0.4875,0.0032
1617_80_box_6.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5172,0.0,0.6619,0.0001
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0702,0.0067,0.9522,0.0013
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0001,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0038,0.0005,0.9997
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0261,0.0137,0.0055,0.9859
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0013,0.0006,0.9998
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0001,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9964,0.2686
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0003,0.9954,0.0036
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0767,0.9171,0.0027
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0044,0.0152,0.0006
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0269,0.9466,0.0023
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.9379,0.772,0.0005
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0163,0.988,0.0022
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.5759,0.9866,0.0003
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0003,0.0071,0.0001
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6603,0.0268,0.2006,0.0203
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6983,0.0371,0.1435,0.0087
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2879,0.0114,0.7288,0.005
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.414,0.0084,0.6287,0.003
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1644,0.001,0.8952,0.001
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2526,0.0028,0.7987,0.0026
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6656,0.0003,0.3499,0.0012
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9824,0.7828,0.0002
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0045,0.9926,0.0015
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.4068,0.7609,0.006
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9324,0.9594,0.0004
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.931,0.7537,0.0018
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.0274,0.9242,0.0028
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9324,0.0031,0.0435,0.0002
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0025,0.0081,0.0003
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.002,0.01,0.0007
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0176,0.0036,0.0022
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0123,0.006,0.0031
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0043,0.0039,0.0008
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.677,0.1942,0.0402,0.0035
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3418,0.715,0.0193,0.0015
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0836,0.8817,0.0786,0.0052
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0051,0.0087,0.0009
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0016,0.0032,0.0003
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0015,0.0018,0.0001
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5437,0.6755,0.0088,0.0012
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.4703,0.9263,0.0006
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9995,0.0
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9804,0.0368,0.006
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0029,0.7958,0.9163,0.0012
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0132,0.9905,0.0003
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0364,0.9969,0.0002
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9949,0.1879,0.0006
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0013,0.0026,0.9997
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.004,0.0006,0.9999
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0023,0.0005,0.9999
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0011,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0006,0.0014,0.9999
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0013,0.0007,0.9999
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0025,0.001,0.9998
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0007,0.9977,0.0002
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0007,0.9957,0.0003
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0002,0.9985,0.0002
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0001
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9998,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9993,0.0003
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.191,0.9975,0.0001
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.045,0.977,0.0051
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8042,0.9697,0.0011
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.2415,0.9924,0.0007
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0002,0.9964,0.0
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.4271,0.986,0.0005
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0004,0.9973,0.0003
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0003,0.9884,0.0004
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0028,0.9933,0.0004
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0016,0.9815,0.002
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9998,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0007,0.0018,0.0004
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.002,0.0008,0.0004
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0013,0.0015,0.0009
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0008,0.001,0.0005
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0012,0.0002,0.0001
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0012,0.0015,0.0006
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0003,0.0029,0.0003
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0014,0.0041,0.0005
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0019,0.991,0.0014
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.117,0.0037,0.9255,0.0004
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0295,0.953,0.0047
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0207,0.9475,0.0067
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0003,0.9927,0.0003
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.0023,0.9582,0.0021
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0085,0.9862,0.0009
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.014,0.9921,0.0007
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0054,0.997,0.0002
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0004,0.9986,0.0
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9994,0.0676,0.0
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.068,0.0002,0.871,0.006
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9352,0.0001,0.104,0.0
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.0004,0.0749,0.0003
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0212,0.0034,0.9646,0.0097
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5708,0.0372,0.107,0.0238
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0004,0.0008,0.0001
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0228,0.002,0.0008
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0,0.0001
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0029,0.001,0.0006
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0037,0.0016,0.0005
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0004,0.001,0.0001
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0238,0.0018,0.0009
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0268,0.0025,0.0013
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9998,0.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9993,0.0001
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9989,0.0001
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0016,0.9992,0.0002
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0031,0.9964,0.0007
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0039,0.0013,0.9998
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0006,0.0003,0.9999
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0055,0.0003,0.9946
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0022,0.0007,0.0001
