Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.999,0.002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.006,0.0144,0.0012
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.916,0.0709,0.0152,0.0039
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0145,0.9618,0.0015
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.598,0.5362,0.0019,0.0012
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6818,0.4205,0.0082,0.001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0022,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.0052,0.9979
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0004,0.0016,0.9982
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0098,0.0012,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0031,0.0012,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.1131,0.9841,0.0071
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0038,0.001,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0002,0.9968,0.002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0017,0.9811,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0007,0.9953,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0011,0.993,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0013,0.9958,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0042,0.9924,0.0066
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0012,0.9971,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4405,0.6284,0.0223,0.005
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0002,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9989,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0525,0.9502,0.0106
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0081,0.997,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2011,0.0072,0.8228,0.0053
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9146,0.0088,0.1145,0.0015
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8072,0.0293,0.1851,0.0043
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9545,0.0023,0.0741,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.001,0.0056,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0001,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0,0.001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0057,0.0004,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0002,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0052,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.992,0.0393,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0034,0.001,0.0016
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0198,0.9403,0.3661,0.0024
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9718,0.0035,0.0291,0.0008
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6133,0.0657,0.3963,0.006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9967,0.0033,0.0014
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9712,0.0077,0.0144,0.0011
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0041,0.0005,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0034,0.0016,0.001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0121,0.0012,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.005,0.0001,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.233,0.0004,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0352,0.0006,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0133,0.0009,0.0029
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0003,0.0013
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0014,0.0004,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0015,0.0001,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0111,0.0006,0.0019
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0007,0.0,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0108,0.0004,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0008,0.0,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0048,0.9952,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0153,0.9883,0.013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0021,0.9949,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0013,0.9976,0.0019
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0053,0.9953,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7507,0.0108,0.3991,0.004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0694,0.965,0.003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8539,0.0231,0.1296,0.0093
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0084,0.9935,0.0005
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0092,0.985,0.0048
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0902,0.9137,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.059,0.9466,0.018,0.0015
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9346,0.0297,0.0299,0.003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8829,0.1273,0.0165,0.0036
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4486,0.7891,0.0006,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0051,0.0012,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0151,0.0005,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.976,0.0288,0.0005,0.0012
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7759,0.4726,0.0008,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0046,0.0015,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0028,0.0002,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6989,0.042,0.3287,0.0132
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4272,0.0051,0.6758,0.0048
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8528,0.0421,0.1181,0.0151
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0204,0.0129,0.9654,0.0022
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7051,0.0234,0.3899,0.0073
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3188,0.2814,0.3608,0.0079
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1033,0.0297,0.8966,0.0046
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0024,0.0001,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0028,0.0002,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0041,0.0007,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0013,0.0001,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9964,0.0239,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7195,0.0068,0.0956,0.0692
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0029,0.3478,0.8771,0.0477
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1662,0.0506,0.0323,0.8174
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3727,0.1078,0.6632,0.0392
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8044,0.0188,0.2492,0.0023
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0222,0.9761,0.0018
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.516,0.0382,0.6489,0.015
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6992,0.0057,0.4707,0.0018
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0022,0.987,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2866,0.7338,0.0445,0.0022
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5344,0.5731,0.0107,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0759,0.9764,0.0074
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0399,0.9922,0.0017
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0234,0.6768,0.731,0.0025
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.6819,0.9838,0.0012
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.2116,0.9716,0.0081
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0009,0.0003,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0032,0.0011,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0707,0.0015,0.8793,0.0341
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.0033,0.1387,0.0031
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6764,0.0126,0.4214,0.008
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7019,0.004,0.4604,0.0028
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.159,0.0028,0.933,0.0014
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0004,0.0006,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0113,0.0015,0.9895
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0457,0.0199,0.0006,0.9674
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0366,0.0048,0.0018,0.9812
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0022,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0007,0.9974,0.0019
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0009,0.9942,0.0008
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0568,0.8586,0.004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0494,0.0045,0.002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0093,0.9969,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0035,0.9405,0.6689,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0066,0.9884,0.0017
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.7892,0.9663,0.0018
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6564,0.003,0.0113,0.3008
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8903,0.0405,0.0225,0.0257
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5513,0.0025,0.3166,0.0354
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.056,0.0322,0.9167,0.0056
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6485,0.0049,0.482,0.0053
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1084,0.0085,0.9267,0.0043
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.796,0.0023,0.3001,0.0023
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.002,0.0198,0.0043
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.9742,0.2706,0.0016
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0189,0.9942,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0971,0.0176,0.9106,0.0013
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0073,0.9316,0.3941,0.0108
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0935,0.6778,0.1527,0.0029
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8625,0.0726,0.0747,0.003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1895,0.8364,0.0116,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0104,0.0017,0.0017
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0227,0.0036,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.003,0.0005,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0061,0.0003,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0139,0.0006,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0205,0.0071,0.0037
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9098,0.1606,0.0018,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1147,0.8891,0.0123,0.0038
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0085,0.0006,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0316,0.0011,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8517,0.1473,0.015,0.0025
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6026,0.4511,0.002,0.0051
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.2689,0.9767,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0074,0.99,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0136,0.1986,0.5505,0.021
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0071,0.1624,0.9475,0.0034
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.4533,0.9824,0.0043
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.1589,0.9451,0.0009
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9872,0.0705,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0004,0.0001,0.9968
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0001,0.9997
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0007,0.0,0.9992
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0001,0.0002,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0022,0.0001,0.9962
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0035,0.0052,0.9901
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0016,0.0001,0.9993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.006,0.9984,0.0011
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.1008,0.9829,0.0049
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0043,0.9665,0.0026
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0007,0.9934,0.0016
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0092,0.9933,0.0037
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0041,0.9919,0.0012
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.9976,0.0053
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0494,0.9876,0.0045
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.4114,0.8576,0.0297
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0169,0.9914,0.0011
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.8725,0.9076,0.0078
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.2659,0.9866,0.002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0561,0.9612,0.0025
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.3464,0.9855,0.0018
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0039,0.9915,0.0151
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0013,0.986,0.0055
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0552,0.9926,0.0011
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2324,0.0016,0.8211,0.006
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0029,0.9959,0.0009
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0124,0.9975,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0029,0.0021,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0006,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0004,0.0003,0.0048
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0009,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0167,0.0003,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0115,0.0007,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0012,0.9869,0.0046
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.0077,0.9523,0.0016
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0957,0.0931,0.8871,0.0045
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3514,0.0324,0.6846,0.0029
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.001,0.9891,0.0107
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0028,0.985,0.001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0109,0.9793,0.003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0137,0.988,0.0025
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0017,0.9895,0.0012
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1183,0.9973,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9965,0.1149,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0089,0.0023,0.9435,0.1
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2556,0.0009,0.5871,0.0286
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8805,0.0018,0.0227,0.0399
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2327,0.0012,0.2311,0.208
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.14,0.0015,0.5262,0.0955
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.003,0.0009,0.0017
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0002,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0002,0.0,0.0017
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0002,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0009,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0002,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0123,0.9966,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.002,0.9956,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0011,0.9972,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9988,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0052,0.9958,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0115,0.9951,0.0011
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0005,0.9968,0.0034
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.001,0.9985,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0009,0.0063,0.9965
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0009,0.0002,0.9995
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0006,0.0007,0.9973
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0151,0.0022,0.0084
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0108,0.002,0.0039
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0336,0.0041,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0065,0.0038,0.0018
