Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0116,0.0036,0.9921
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1505,0.0373,0.0027,0.831
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0044,0.0002,0.9992
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0008,0.0034,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0331,0.9985,0.0006
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9984,0.0005
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.1621,0.7749,0.0022
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0119,0.0088,0.0018
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0333,0.9908,0.0029
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.9784,0.6074,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.5715,0.9879,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.9823,0.6099,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0004,0.0074,0.0147
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.0113,0.0261,0.0366
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0723,0.0734,0.8855,0.0092
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7092,0.0516,0.2857,0.0106
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0046,0.0645,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.0033,0.9748,0.0007
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9057,0.0021,0.0453,0.018
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5354,0.0064,0.495,0.0224
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0104,0.9347,0.2914,0.009
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0951,0.9727,0.0024
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.1315,0.8677,0.0049
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.002,0.9784,0.256,0.0047
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0128,0.9664,0.0231,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.0602,0.9212,0.0147
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8388,0.0212,0.1738,0.0069
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0011,0.0092,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0049,0.0011,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0124,0.0058,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0447,0.002,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0052,0.0051,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0455,0.0153,0.0045
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2448,0.8221,0.0062,0.0042
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7781,0.3021,0.0093,0.0015
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0159,0.0065,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0125,0.0088,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0689,0.0034,0.0014
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.0908,0.0138,0.0036
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.5767,0.9664,0.0013
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0054,0.9933,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0073,0.9067,0.5065,0.0167
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.006,0.5011,0.8576,0.0084
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0489,0.9907,0.0012
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.3319,0.9155,0.0026
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9862,0.0237,0.0018
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0007,0.0011,0.9964
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0001,0.0021,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.003,0.002,0.9979
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0008,0.0021,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0066,0.0011,0.997
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.018,0.0051,0.9936
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0017,0.0039,0.9981
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0008,0.9967,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0333,0.9949,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0054,0.9768,0.0046
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.047,0.9694,0.003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0054,0.9929,0.0013
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0007,0.9866,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0047,0.9965,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0331,0.9927,0.0024
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0707,0.401,0.5844,0.0177
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0244,0.9945,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.1768,0.8989,0.004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0011,0.0736,0.9707,0.0198
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0601,0.3822,0.8449,0.005
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.489,0.8793,0.0015
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.9972,0.0011
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0013,0.9953,0.0023
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0228,0.982,0.0027
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9634,0.0017,0.023,0.0024
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0089,0.9967,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0206,0.9948,0.0009
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0011,0.0013,0.0023
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0003,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0024,0.001,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0006,0.0006,0.0009
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0016,0.0015,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.001,0.0019,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0007,0.0011,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0289,0.0048,0.0012
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0016,0.9901,0.0049
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6141,0.0365,0.39,0.0023
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0101,0.9834,0.0025
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0043,0.9617,0.0028
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0017,0.9954,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0043,0.9894,0.0011
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0146,0.9948,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0069,0.993,0.0005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0057,0.9923,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.4867,0.9965,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0038,0.9716,0.1264,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0189,0.0025,0.9445,0.0288
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5495,0.0003,0.4638,0.0025
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3958,0.0011,0.2676,0.1035
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2252,0.0002,0.6902,0.0081
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0112,0.0008,0.8887,0.1534
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0065,0.0012,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0068,0.0011,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0003,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0002,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0094,0.0008,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0002,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0004,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0025,0.0008,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0084,0.9968,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0035,0.9942,0.0032
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0021,0.9948,0.0074
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9992,0.002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0006,0.9961,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0044,0.9965,0.0019
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0039,0.9961,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9985,0.0024
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0081,0.0007,0.9988
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0004,0.9997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.008,0.0003,0.9932
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0857,0.0015,0.0013
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0047,0.0008,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0235,0.0007,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0101,0.0004,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0119,0.0024,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9016,0.1321,0.0011,0.001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0239,0.0022,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8534,0.2099,0.0054,0.0039
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.1281,0.0022,0.0015
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9918,0.0172,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0009,0.9977,0.0004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0095,0.0071,0.0017
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1233,0.5209,0.4605,0.0027
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0924,0.9794,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3573,0.5611,0.0033,0.0254
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1761,0.8618,0.009,0.0019
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0027,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0054,0.9978
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0002,0.9992
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0307,0.0052,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0007,0.011,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.043,0.9793,0.0092
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0025,0.001,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9978,0.003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0073,0.9767,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0071,0.9631,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0012,0.9833,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.3076,0.9511,0.0052
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0021,0.9938,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0019,0.997,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7023,0.2404,0.0257,0.0487
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0057,0.0035,0.0021
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9979,0.0015
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0486,0.9635,0.0052
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0497,0.9952,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.037,0.93,0.0064
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0608,0.0164,0.9424,0.0047
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2818,0.0949,0.6492,0.01
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8421,0.0161,0.1912,0.0023
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0008,0.0167,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0015,0.0004,0.0025
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0001,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0015,0.0004,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0003,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0034,0.0005,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0001,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0013,0.0002,0.0011
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9913,0.0064,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.013,0.0375,0.0084
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0217,0.8353,0.4554,0.0057
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9271,0.0084,0.0808,0.0016
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.0113,0.0484,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9979,0.0007,0.0016
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8935,0.005,0.1793,0.0007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0273,0.0013,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0083,0.0021,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.008,0.0016,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0015,0.0006,0.0033
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0231,0.0013,0.0011
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0064,0.0017,0.0017
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0187,0.0032,0.0024
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.009,0.0009,0.0016
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0005,0.0008,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0021,0.0002,0.0023
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0001,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0024,0.0042,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0001,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0004,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.9979,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.2382,0.9955,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0018,0.9973,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0063,0.9948,0.0016
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0079,0.9944,0.0029
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7725,0.0125,0.286,0.0027
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0153,0.946,0.0058
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7825,0.016,0.2126,0.0149
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0151,0.9895,0.0011
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0085,0.9968,0.0034
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0931,0.0085,0.9286,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1077,0.8652,0.0284,0.0052
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4497,0.1216,0.5469,0.0131
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8242,0.0935,0.0058,0.0206
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7551,0.3719,0.0042,0.002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0088,0.0017,0.0014
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0159,0.0015,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9949,0.0033,0.0004,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6014,0.472,0.003,0.0048
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0034,0.0005,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0032,0.0008,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.25,0.1409,0.5264,0.0014
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5257,0.0068,0.5215,0.0123
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9023,0.0057,0.1138,0.0011
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1232,0.0399,0.8704,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0321,0.8684,0.1316,0.0012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5501,0.0712,0.4853,0.0175
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3424,0.0055,0.7906,0.0023
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0013,0.0004,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0052,0.0006,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0001,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0039,0.0015,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0003,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.002,0.0007,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0011,0.0008,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0036,0.0003,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.996,0.0102,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1428,0.0007,0.8176,0.011
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.8127,0.1325,0.1409
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0839,0.1413,0.3593,0.4626
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8603,0.0375,0.0799,0.0006
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7841,0.0356,0.1842,0.0271
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0402,0.9487,0.0042
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4904,0.0064,0.7379,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.249,0.0106,0.7611,0.0158
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0035,0.9818,0.0045
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0992,0.9265,0.0175,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8806,0.189,0.0105,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0859,0.9795,0.0053
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0009,0.9961,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.8486,0.5423,0.0054
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1664,0.9877,0.0012
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0769,0.9738,0.0191
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0007,0.0003,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0001,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0003,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0002,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0014,0.0005,0.0002
