Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9997,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.5406,0.983,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9991,0.0386,0.0002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.009,0.1166,0.8317,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.0515,0.7689,0.0018
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.3567,0.6009,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.001,0.0003,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0012,0.0007,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0084,0.0004,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3642,0.0381,0.4463,0.0015
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0257,0.0001,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1842,0.8721,0.0005,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.003,0.0008,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0163,0.0008,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0014,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0001,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.4104,0.9859,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.995,0.5524,0.0004
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9366,0.9241,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1114,0.9905,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0205,0.9964,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9994,0.031,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0028,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0007,0.0001,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0207,0.0001,0.9991
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0028,0.9991,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.0048,0.9724,0.0017
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9993,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0,0.9992,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9996,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9996,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0279,0.9966,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9997,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.152,0.9667,0.0004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0089,0.9998,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2634,0.9977,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0535,0.9964,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9997,0.0145
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.007,0.9968,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9704,0.0002,0.0225,0.0002
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9973,0.0056
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0056,0.9641,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0058,0.9983,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.0032,0.9365,0.0002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0002,0.9956,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9995,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0,0.9989,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0002,0.9979,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9987,0.9581,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0024,0.0007,0.9315,0.1444
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2695,0.0001,0.7062,0.003
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0118,0.0003,0.9811,0.0026
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0259,0.0006,0.8965,0.0629
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0449,0.0028,0.3355,0.2703
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0008,0.0,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0085,0.9995,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0001,0.9998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.0004,0.0005,0.9944
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0317,0.0003,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0056,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9273,0.0928,0.0023,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0017,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.001,0.0001,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0092,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8786,0.187,0.0006,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2925,0.754,0.0015,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0319,0.0015,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.999,0.0019,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9995,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0056,0.0002,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7786,0.0215,0.099,0.0005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0032,0.9964,0.0021
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0626,0.9346,0.003,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0412,0.9723,0.0004,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0019,0.9997
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0037,0.0007,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0006,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0012,0.9984,0.0012
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0002,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9996,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0141,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0,0.9985,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9995,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9986,0.0028
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9996,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7589,0.2832,0.0001,0.0005
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0013,0.0001,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0015,0.9308,0.3395,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0449,0.9929,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.095,0.3019,0.1663,0.0018
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0003,0.0111,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1334,0.0021,0.8619,0.0007
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2386,0.0016,0.7525,0.0029
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0043,0.0045,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0083,0.0004,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9992,0.002,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0002,0.0006,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9815,0.8734,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0614,0.0006,0.9515,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2075,0.0015,0.6535,0.004
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0005,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9567,0.0001,0.0612,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0016,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0016,0.0001,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0001,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0016,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0021,0.0001,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0017,0.0008,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.002,0.0003,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0301,0.9968,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9998,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0242,0.0003,0.9839,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1693,0.0015,0.8564,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5323,0.0009,0.4752,0.0016
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0105,0.9982,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9996,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0262,0.9977,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0378,0.9623,0.0038,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9211,0.0395,0.0119,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0001,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5378,0.5654,0.0015,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.002,0.0001,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0014,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0283,0.9737,0.0012,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0005,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1941,0.0004,0.8432,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0742,0.0,0.953,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0024,0.0115,0.0007
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0197,0.0118,0.9605,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4289,0.0011,0.6473,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0568,0.0011,0.9665,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4466,0.0074,0.4248,0.0018
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0078,0.0009,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0427,0.0036,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0004,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.998,0.9536,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0001,0.9994,0.0013
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9945,0.7015,0.0001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0067,0.0076,0.9265,0.0161
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0027,0.0134,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6894,0.0003,0.37,0.0001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0006,0.9983,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1373,0.0001,0.961,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.713,0.0003,0.339,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0014,0.997,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0418,0.9395,0.0345,0.0015
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8761,0.1339,0.0067,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2197,0.9517,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0589,0.9969,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9992,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0017,0.0,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0002,0.0167,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0001,0.0028,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0675,0.0006,0.9656,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0005,0.9985,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0006,0.0,0.999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9648,0.0001,0.0,0.046
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9996,0.0234
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0011,0.9745,0.1048,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0047,0.0005,0.0003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0018,0.9992,0.0007
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.011,0.9321,0.134,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9838,0.9974,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0096,0.9991,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0007,0.0176,0.0092
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0033,0.0014,0.0006
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0256,0.0002,0.9798,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0275,0.0323,0.7764,0.0023
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0002,0.0015,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0,0.9951,0.0001
