Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.0362,0.9644,0.0024
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.9989,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0047,0.9976,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.9966,0.0099
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0006,0.9975,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.373,0.5523,0.0221,0.053
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.005,0.0009,0.0042
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0031,0.9958,0.0056
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2128,0.9758,0.003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.3561,0.906,0.0423
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5929,0.1733,0.0106,0.0559
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7294,0.0158,0.3749,0.0042
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.925,0.0283,0.0311,0.002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9082,0.004,0.1077,0.001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0023,0.0675,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0016,0.0006,0.0008
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0001,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0001,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0011,0.0003,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0025,0.0005,0.0057
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0013,0.0008,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0003,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.9823,0.0147,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0126,0.0183,0.0042
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0415,0.8715,0.1333,0.0066
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7201,0.0921,0.2101,0.0257
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7653,0.09,0.1435,0.0227
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9886,0.0014,0.001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8998,0.0113,0.1025,0.0022
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0096,0.0013,0.0023
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0226,0.0016,0.0042
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0002,0.0003,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0018,0.001,0.0012
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.045,0.0043,0.0019
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0002,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0271,0.0078,0.0028
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0018,0.0008,0.0023
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.001,0.0013,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.001,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0004,0.0004,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0022,0.0004,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0015,0.0002,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0043,0.0007,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0033,0.0006,0.0006
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0014,0.0003,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0038,0.9995,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0837,0.9871,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0322,0.9975,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0179,0.9978,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0205,0.9954,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9026,0.0063,0.1075,0.0018
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0876,0.1203,0.847,0.0055
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3684,0.0207,0.6684,0.013
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0102,0.9861,0.0066
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0013,0.9977,0.0009
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0775,0.003,0.9502,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5348,0.4938,0.06,0.0047
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7654,0.1671,0.0602,0.0196
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.644,0.4414,0.0151,0.0077
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.1031,0.0006,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0041,0.0003,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0042,0.0009,0.001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7545,0.3851,0.0041,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0131,0.9811,0.0016,0.0011
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0012,0.001,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0018,0.0037,0.0012
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1681,0.0909,0.7336,0.009
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8447,0.001,0.2561,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8871,0.0383,0.0489,0.0041
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0207,0.0023,0.9847,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.398,0.0048,0.795,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.0087,0.9486,0.0022
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3367,0.0059,0.8033,0.0017
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0003,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0014,0.0,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0013,0.0003,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0029,0.0004,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0019,0.0006,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0002,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0158,0.0006,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0112,0.9575,0.5697,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0054,0.0014,0.9872,0.0065
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0101,0.777,0.5702,0.0135
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0799,0.0521,0.1025,0.814
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.876,0.0036,0.191,0.0005
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0076,0.0859,0.0023
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0173,0.9401,0.0056
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4079,0.0252,0.7035,0.0073
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9278,0.0009,0.1136,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7919,0.0117,0.2325,0.0045
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1031,0.8744,0.084,0.0036
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6568,0.3797,0.0235,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0319,0.9963,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0159,0.9764,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.6363,0.7668,0.0029
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2463,0.9562,0.0034
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0252,0.991,0.0017
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0011,0.0011,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0005,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0002,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0001,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0005,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4689,0.0014,0.7208,0.0022
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0014,0.0293,0.0009
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0108,0.0232,0.0022
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7828,0.0012,0.4186,0.0006
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0012,0.9881,0.0154
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0006,0.0001,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0142,0.0001,0.9992
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0982,0.0137,0.0005,0.9346
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0016,0.0002,0.9992
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0065,0.0004,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9921,0.1453
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0023,0.9959,0.0055
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0564,0.9578,0.0022
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.0505,0.0348,0.0123
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0683,0.9886,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0116,0.4239,0.9514,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.2394,0.9968,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0085,0.7735,0.8473,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0003,0.0039,0.0012
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7201,0.019,0.3296,0.0103
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1482,0.0213,0.8635,0.0064
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8593,0.0148,0.114,0.011
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.0021,0.0633,0.0018
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4016,0.028,0.5456,0.0461
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8781,0.0023,0.1127,0.0051
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6659,0.0189,0.4198,0.0068
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0064,0.9244,0.2767,0.0028
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0831,0.9555,0.0026
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0152,0.9873,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0203,0.78,0.4447,0.0063
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.107,0.8334,0.0397,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0646,0.0215,0.9213,0.0039
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.382,0.2049,0.4356,0.0053
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.005,0.0022,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.038,0.0036,0.002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0029,0.0014,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0099,0.0015,0.0021
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0114,0.0016,0.0006
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0324,0.007,0.0071
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3532,0.7094,0.0046,0.003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1347,0.8843,0.0021,0.0016
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0097,0.0005,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0081,0.0045,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0093,0.0009,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0208,0.0029,0.005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1315,0.9885,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0038,0.9947,0.0017
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0219,0.6561,0.4445,0.0055
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0037,0.4076,0.9461,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.8346,0.9792,0.0009
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.7211,0.9232,0.0019
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0076,0.9508,0.1218,0.0062
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0324,0.0003,0.0001,0.9947
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0006,0.0001,0.9992
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0103,0.0004,0.9979
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0002,0.0008,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0003,0.0,0.9986
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0263,0.0006,0.9934
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0003,0.0001,0.9988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0046,0.9965,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0276,0.9761,0.002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0082,0.9547,0.0383
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0001,0.9882,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.004,0.995,0.004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0002,0.9984,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0021,0.998,0.003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0501,0.9963,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0622,0.0081,0.9628,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0353,0.9781,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0102,0.569,0.781,0.0088
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0016,0.0342,0.9768,0.0044
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.1957,0.9549,0.0023
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0258,0.5056,0.8353,0.0044
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0034,0.9954,0.0136
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0005,0.9952,0.0098
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0116,0.9833,0.0026
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7413,0.0044,0.3443,0.004
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0059,0.9982,0.0005
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.013,0.9955,0.0033
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0003,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.002,0.0007,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0006,0.0004,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0011,0.001,0.0033
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0003,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0006,0.0002,0.0014
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0005,0.0009
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0008,0.0012,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0043,0.9852,0.0119
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1821,0.006,0.8911,0.0012
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0475,0.1172,0.8952,0.0057
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0876,0.0128,0.9123,0.0094
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0025,0.9914,0.0015
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.056,0.957,0.0121
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0024,0.9975,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0064,0.9946,0.0011
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0016,0.984,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.094,0.9913,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.9876,0.7016,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.03,0.0135,0.4898,0.7904
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1957,0.0014,0.8189,0.0098
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.0002,0.0548,0.0045
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0563,0.0166,0.821,0.3005
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2001,0.0044,0.7193,0.0485
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0025,0.0002,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0011,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0016,0.0,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0068,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0008,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0024,0.998,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0052,0.9884,0.0037
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0157,0.9956,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0059,0.9854,0.0054
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0057,0.9849,0.0011
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0068,0.9914,0.0044
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0141,0.9916,0.0026
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.003,0.9986,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0002,0.0009,0.9985
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0001,0.0007,0.9977
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0036,0.0004,0.9967
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.003,0.0002,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0273,0.0002,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0118,0.0003,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0046,0.0003,0.0006
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0258,0.0014,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.1257,0.0004,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0169,0.0002,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5661,0.5269,0.0013,0.0014
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8006,0.3597,0.0019,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9956,0.0013,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0049,0.9972,0.0158
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0068,0.0012,0.0004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2902,0.8082,0.0039,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1539,0.0433,0.7957,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.729,0.3268,0.0051,0.0043
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8487,0.1517,0.0068,0.0053
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0002,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0018,0.9985
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0005,0.0023,0.9961
