Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0005,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0006,0.9752,0.3385,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1059,0.0025,0.9096,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0066,0.0201,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9353,0.0002,0.0796,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0084,0.0005,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0079,0.0008,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0002,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0003,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.829,0.229,0.0009,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0134,0.0013,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0003,0.0003,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0254,0.0017,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0009,0.0001,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.014,0.0007,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0047,0.9997,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9993,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0477,0.0055,0.9518,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9997,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3803,0.0018,0.6578,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9998,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.003,0.9997,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9996,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0533,0.8907,0.0146,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7592,0.0206,0.1484,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0015,0.0005,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0765,0.9308,0.002,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0021,0.0006,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0008,0.0002,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9893,0.0108,0.0006,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0272,0.9742,0.0011,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0003,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0091,0.0008,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0587,0.002,0.9521,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3358,0.0003,0.6364,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5861,0.0088,0.351,0.0011
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0087,0.0027,0.9822,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1138,0.0203,0.7862,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0017,0.9778,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0016,0.0047,0.0
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0011,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0026,0.0002,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0085,0.0001,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.1389,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0018,0.0002,0.9958,0.0037
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.998,0.3461,0.0005
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0119,0.0408,0.3457,0.2342
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0031,0.0187,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0077,0.022,0.0001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9998,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0017,0.9867,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0116,0.0013,0.9763,0.0032
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.001,0.9913,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0249,0.9669,0.0089,0.0004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.743,0.3232,0.0028,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0338,0.9995,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5475,0.9943,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0659,0.9996,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4792,0.9981,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0148,0.0001,0.9843,0.0005
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0,0.0006,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0069,0.0188,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1283,0.0005,0.8883,0.001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0025,0.9945,0.0012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9246,0.0112,0.0004,0.0245
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.001,0.9868,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0002,0.9989,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0071,0.5543,0.6979,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0026,0.0007,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0578,0.9999,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0053,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.565,0.9987,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8545,0.9869,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0,0.0004,0.0003
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0002,0.0007,0.0
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0986,0.0125,0.8547,0.0017
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8081,0.0054,0.1245,0.0033
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0,0.0009,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0008,0.9878,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0002,0.0041,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0233,0.0015,0.9644,0.0069
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9995,0.2866,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0011,0.9965,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0105,0.9891,0.0005
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9924,0.445,0.0002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0067,0.9702,0.0231,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5587,0.0195,0.2809,0.0009
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.3751,0.8379,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0012,0.0014,0.0016
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0004,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5617,0.5149,0.0015,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8839,0.079,0.025,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1259,0.9007,0.0003,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.1065,0.0007,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0114,0.0051,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0269,0.0007,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0067,0.0023,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0115,0.0002,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9017,0.9959,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9996,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.947,0.2858,0.002
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0084,0.9341,0.063,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2315,0.993,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0043,0.9989,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.996,0.3285,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0005,0.0,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0017,0.0,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9996,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.0076,0.9592,0.0025
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0003,0.9968,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9997,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0356,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0004,0.9989,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1091,0.9998,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.69,0.9949,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0191,0.999,0.0008
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0021,0.9985,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2314,0.9996,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0004
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9994,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9997,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.0022,0.92,0.012
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0096,0.9992,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0002,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0003,0.0003
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0003,0.9939,0.001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9271,0.0021,0.0876,0.0
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0069,0.9991,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.0163,0.9416,0.0014
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9994,0.0011
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.006,0.9911,0.001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9986,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0003,0.9966,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9996,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0068,0.9986,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9994,0.0736,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0981,0.0,0.7934,0.0066
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0984,0.0004,0.9073,0.0007
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0,0.0576,0.0001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0017,0.0,0.7072,0.7068
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0052,0.0001,0.6812,0.5884
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0018,0.0003,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0029,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0009,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0265,0.9996,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9998,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9994,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0325,0.9998,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0002,0.9998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0011,0.0002,0.9975
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0065,0.0001,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0092,0.0002,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.1645,0.0007,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0012,0.0001,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0038,0.0019,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9371,0.1092,0.0003,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0127,0.0007,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6255,0.453,0.0014,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1713,0.8728,0.002,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0003,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9994,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9906,0.0099,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0038,0.9932,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4683,0.5381,0.0049,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0153,0.974,0.0054,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0007,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9067,0.0568,0.0169,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0005,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0021,0.999,0.0039
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0004,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9992,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0003,0.9991,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9995,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0017
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0062,0.9893,0.0008,0.0022
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0002,0.9974,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1053,0.9988,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4486,0.997,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4594,0.005,0.5435,0.0004
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0108,0.0232,0.0007
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.009,0.013,0.9478,0.0008
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9082,0.0023,0.0807,0.0008
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0005,0.0053,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
