Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0027,0.9771,0.0074
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0007,0.9872,0.0027
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0075,0.9959,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0262,0.9829,0.002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.0032,0.9695,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0754,0.9965,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9988,0.002,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1167,0.0041,0.7727,0.075
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7174,0.0139,0.2839,0.0347
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4327,0.0002,0.101,0.0983
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0372,0.0121,0.6973,0.486
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0721,0.0021,0.1245,0.777
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0053,0.0011,0.0015
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0007,0.0002,0.0053
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0035,0.0011,0.0016
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0003,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0018,0.0015,0.0037
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0077,0.0089,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0394,0.9972,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0233,0.9855,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0015,0.998,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0012,0.996,0.0089
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9988,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0584,0.9876,0.0025
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0073,0.9955,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0016,0.9973,0.0011
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0013,0.0019,0.9976
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.0013,0.0001,0.997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0182,0.0001,0.9949
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.065,0.001,0.0055
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.1163,0.0002,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0998,0.0046,0.0009
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0027,0.0006,0.0012
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0083,0.0004,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6833,0.5519,0.0021,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4929,0.6883,0.0024,0.0014
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1642,0.8749,0.0043,0.0027
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8094,0.3379,0.0031,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9923,0.0188,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.007,0.997,0.0052
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0053,0.0023,0.006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0921,0.8751,0.0091,0.0183
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0283,0.9961,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.424,0.4776,0.0689,0.0131
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4621,0.5715,0.0165,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0012,0.999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0,0.0067,0.9982
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0022,0.0039,0.9978
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6992,0.3373,0.0224,0.0048
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0022,0.0095,0.0023
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0078,0.9942,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0064,0.001,0.0067
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0062,0.9833,0.0083
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0199,0.9803,0.0044
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0324,0.9884,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.001,0.9966,0.0026
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0064,0.9863,0.0007
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0018,0.9937,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0025,0.9974,0.0012
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4119,0.6012,0.0075,0.0282
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0269,0.0055,0.0022
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0028,0.9918,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.3126,0.8612,0.0062
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0168,0.9967,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3609,0.2297,0.3825,0.0051
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8986,0.0412,0.0447,0.0164
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7286,0.1154,0.0553,0.0021
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5817,0.0211,0.4659,0.0077
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0037,0.0075,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0003,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.006,0.0059,0.0042
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0003,0.0011
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0064,0.0001,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0046,0.0007,0.0009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0134,0.0002,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0104,0.0026,0.0014
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9968,0.0021,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.0415,0.0004,0.0032
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1348,0.7494,0.1758,0.0112
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6604,0.0221,0.4117,0.0017
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.006,0.0134,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9978,0.0007,0.0018
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9224,0.0064,0.0886,0.0005
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0149,0.0008,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0226,0.0076,0.0036
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0052,0.0026,0.0015
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0049,0.0018,0.0009
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0253,0.0017,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0068,0.0006,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0025,0.0005,0.0019
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0091,0.0018,0.0055
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0035,0.0015,0.0016
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0003,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0032,0.0023,0.0031
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0013,0.0001,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0005,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0119,0.0004,0.0029
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0005,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0052,0.0001,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9993,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0042,0.9938,0.0036
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0014,0.9975,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0173,0.9995,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.199,0.9942,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.0191,0.0233,0.0018
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0334,0.0026,0.9725,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7362,0.0264,0.2314,0.0047
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0062,0.9714,0.0017
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0044,0.9938,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0054,0.985,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7032,0.2607,0.0694,0.0049
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3374,0.182,0.4731,0.0016
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6931,0.381,0.0055,0.0063
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6898,0.5473,0.0012,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0923,0.0016,0.0023
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0045,0.0002,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.878,0.217,0.0035,0.0014
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1138,0.9078,0.0077,0.0024
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0071,0.0006,0.002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0037,0.0012,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6448,0.0271,0.3847,0.0026
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5473,0.0055,0.614,0.0022
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5327,0.086,0.3376,0.0164
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0169,0.0115,0.9696,0.012
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4192,0.0183,0.7337,0.0066
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1374,0.0685,0.747,0.0051
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1397,0.049,0.8394,0.0045
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0019,0.0008,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0017,0.0001,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.009,0.0013,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.002,0.0002,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0095,0.0004,0.0021
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0001,0.0016
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.006,0.0016,0.0024
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.9971,0.5494,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.023,0.0012,0.9251,0.0638
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9305,0.1983,0.0038
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2273,0.2578,0.3096,0.3232
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7997,0.0182,0.2042,0.0136
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8802,0.0058,0.2071,0.0014
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0046,0.9718,0.001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.14,0.0026,0.9232,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1344,0.0263,0.8482,0.0038
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.0164,0.9334,0.003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1869,0.846,0.0597,0.0081
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.1097,0.0044,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.4009,0.9927,0.0011
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.1389,0.9775,0.0019
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.1607,0.9863,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0572,0.9747,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1829,0.9902,0.0053
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0038,0.0005,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0003,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.005,0.0004,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0065,0.0022,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.0006,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0002,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.0032,0.1338,0.004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0054,0.0411,0.0146
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3072,0.0226,0.7303,0.0015
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.464,0.0082,0.6913,0.0073
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1394,0.0148,0.8823,0.0181
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0003,0.0003,0.9977
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0066,0.0001,0.9991
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0471,0.0467,0.0013,0.9424
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0008,0.0006,0.9991
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0009,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.1971,0.9726,0.0065
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.062,0.0008,0.9814,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0138,0.9881,0.002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.023,0.0129,0.0031
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0089,0.9955,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.9519,0.9591,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.7536,0.9901,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.4197,0.9786,0.0009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0018,0.0018,0.0068
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8421,0.0338,0.1183,0.0158
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7897,0.0191,0.2077,0.0061
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6271,0.0097,0.4297,0.0044
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0044,0.053,0.0015
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6827,0.0076,0.4391,0.0015
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9048,0.0122,0.0962,0.0048
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4192,0.0167,0.5867,0.0366
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.9844,0.273,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0106,0.9686,0.0127
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.1544,0.8695,0.0009
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0027,0.9519,0.4298,0.0016
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0303,0.0217,0.958,0.0018
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0686,0.2588,0.5624,0.0012
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5003,0.2877,0.117,0.0013
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0018,0.0004,0.0014
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0171,0.0003,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0024,0.0013,0.0019
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0744,0.0006,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0088,0.001,0.0006
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.1411,0.0111,0.0064
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.63,0.5519,0.0091,0.0022
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.225,0.8277,0.0066,0.0015
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0036,0.0003,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.041,0.0056,0.0015
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0148,0.0009,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5369,0.3385,0.0007,0.0152
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.3654,0.9933,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0074,0.9871,0.0011
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0396,0.9023,0.0195,0.0179
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0076,0.1236,0.9483,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.3892,0.9872,0.0045
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0018,0.537,0.9905,0.0007
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9879,0.046,0.001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0306,0.0072,0.0012,0.9855
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.004,0.0007,0.9988
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0014,0.0001,0.9979
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.001,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0207,0.0037,0.0012,0.9901
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0113,0.0003,0.999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0107,0.0013,0.9967
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.005,0.9962,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0181,0.987,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0119,0.9738,0.0081
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0132,0.9619,0.0032
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9958,0.0046
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0026,0.9986,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0051,0.9977,0.0058
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.5937,0.9968,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0158,0.9681,0.0005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0891,0.986,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.1238,0.957,0.0013
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.0516,0.9928,0.0053
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0363,0.9819,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0652,0.9707,0.0008
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0013,0.998,0.0133
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0009,0.9927,0.0219
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0674,0.9856,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4828,0.0113,0.5268,0.026
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0052,0.9971,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0158,0.9988,0.0004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0003,0.001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.001,0.0006,0.0048
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0009,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0011,0.0001,0.0041
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0002,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0009,0.0009,0.0013
