Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0153,0.0022,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0347,0.0028,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.8262,0.992,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0031,0.9969,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9855,0.0203,0.0023
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0128,0.1591,0.9536,0.0008
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.2298,0.9919,0.0023
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.1122,0.9659,0.0015
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0052,0.9687,0.1115,0.0038
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0026,0.0005,0.9959
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0004,0.0006,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0046,0.0003,0.9988
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0005,0.9997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0012,0.0002,0.9989
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0007,0.0001,0.999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0009,0.0006,0.9994
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0046,0.9978,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0052,0.9981,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0016,0.978,0.004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0022,0.9916,0.0009
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9992,0.0014
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0013,0.9974,0.001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.004,0.9952,0.0042
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0096,0.9976,0.0013
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.1335,0.7314,0.0011
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1325,0.9947,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.4264,0.9904,0.0018
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0063,0.0215,0.9848,0.002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0296,0.9568,0.0133
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1158,0.0779,0.9454,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0004,0.9918,0.0168
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0008,0.9866,0.0239
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0094,0.9778,0.0014
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0636,0.0153,0.8456,0.1368
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.0003,0.9825,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0015,0.9975,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0011,0.0021,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0025,0.0007,0.0008
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.002,0.0004,0.0027
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0001,0.0013
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0002,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0004,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0014,0.0011,0.0005
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.005,0.9721,0.0137
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.752,0.0028,0.447,0.0007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0229,0.9495,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5144,0.0132,0.5107,0.0064
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0007,0.9889,0.0029
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0004,0.9945,0.0119
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.011,0.9855,0.0023
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0058,0.9701,0.0074
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0712,0.0283,0.9102,0.0154
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0083,0.9969,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9897,0.0133,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.251,0.004,0.2427,0.3218
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1243,0.0006,0.8205,0.0154
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0002,0.0193,0.0022
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0425,0.0028,0.6565,0.3744
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5464,0.0094,0.1202,0.2575
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0022,0.0001,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0082,0.0006,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0021,0.0004,0.0034
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0039,0.0003,0.0014
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0002,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0009,0.0005,0.0029
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0021,0.0007,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.01,0.0048,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.008,0.9989,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.002,0.9945,0.0024
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0005,0.9989,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0008,0.9929,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0005,0.9968,0.0009
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0025,0.9982,0.0025
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0021,0.9961,0.0019
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0005,0.9971,0.0037
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0002,0.0002,0.9991
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0003,0.9995
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0008,0.0009,0.9965
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0112,0.0004,0.0019
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0208,0.0007,0.0056
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0203,0.0008,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0366,0.0017,0.0042
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0079,0.001,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0297,0.0006,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9094,0.1174,0.0063,0.0024
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1052,0.8932,0.0239,0.0034
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.05,0.0148,0.0028
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9952,0.0042,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9995,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0189,0.0116,0.0119
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1094,0.6622,0.2236,0.007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0837,0.9882,0.0076
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6736,0.4618,0.0022,0.0009
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5825,0.5082,0.0074,0.0041
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0079,0.9977
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0001,0.0003,0.9989
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0335,0.0048,0.0012
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0024,0.004,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1263,0.0276,0.91,0.0076
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0017,0.0002,0.003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0004,0.9795,0.0122
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.39,0.0059,0.6103,0.0075
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0043,0.9962,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0034,0.9968,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0015,0.9897,0.0027
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0028,0.9964,0.0005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0013,0.9957,0.0113
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0705,0.913,0.0034,0.0063
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9445,0.0111,0.0238,0.0069
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0045,0.9956,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.092,0.9497,0.0019
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0244,0.9971,0.0009
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.0163,0.9234,0.0042
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7838,0.0339,0.1854,0.0158
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0977,0.073,0.701,0.0584
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9116,0.0045,0.0999,0.0033
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0007,0.0066,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0007,0.0013,0.001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0031,0.0003,0.0032
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0004,0.0001,0.005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0011,0.0001,0.0013
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0053,0.0012,0.0026
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0026,0.0008,0.0015
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0062,0.0004,0.003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0106,0.9767,0.0071,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0012,0.0012,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0196,0.9545,0.0659,0.0029
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.556,0.1002,0.3563,0.0307
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.893,0.019,0.0765,0.0049
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9888,0.0051,0.0077
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8424,0.0032,0.2945,0.0007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0066,0.0007,0.0034
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0085,0.0091,0.0044
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0184,0.0015,0.0031
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0007,0.0001,0.0022
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0329,0.0044,0.0075
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0044,0.0006,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0154,0.0043,0.0036
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0113,0.0008,0.002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0002,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0008,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0114,0.0037,0.0036
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0018,0.0002,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0016,0.0003,0.0035
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0009,0.0002,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0004,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0,0.0018
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0019,0.9964,0.0038
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0823,0.9949,0.0013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.0095,0.9734,0.0011
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0645,0.9956,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0028,0.9995,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0086,0.0527,0.0022
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0042,0.9803,0.0009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3998,0.0093,0.7157,0.0058
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0228,0.9908,0.0067
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0028,0.9934,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0082,0.9575,0.0026
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2584,0.5932,0.1012,0.0031
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5921,0.0632,0.4444,0.0018
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.227,0.7557,0.0133,0.0153
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0474,0.0005,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0172,0.0024,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.006,0.0014,0.0015
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9661,0.0302,0.0004,0.005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1286,0.8979,0.0022,0.0034
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0088,0.0027,0.0017
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0016,0.0013,0.0016
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.429,0.0415,0.5981,0.0035
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5654,0.0024,0.3798,0.0281
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8797,0.053,0.0165,0.0082
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0431,0.0045,0.9548,0.0056
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1253,0.0021,0.9391,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6464,0.1268,0.2041,0.0267
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4238,0.0273,0.6478,0.0051
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0016,0.002,0.0026
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0168,0.0005,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0025,0.0005,0.0009
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0017,0.0006,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0002,0.0009
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.002,0.0005,0.0017
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0018,0.0006,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0037,0.0008,0.0022
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0048,0.9316,0.7948,0.003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0259,0.0218,0.8701,0.0377
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0249,0.8667,0.1537,0.1731
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6799,0.0224,0.1064,0.2128
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.615,0.0102,0.5002,0.0016
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3898,0.0214,0.6743,0.0094
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0205,0.9845,0.0015
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8273,0.0019,0.3581,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7361,0.0012,0.4541,0.0013
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0023,0.9736,0.0048
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.449,0.5512,0.0233,0.0195
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6426,0.3148,0.0522,0.0078
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0112,0.9746,0.026
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0349,0.9969,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.082,0.2904,0.6023,0.0538
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.2648,0.9768,0.0045
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0315,0.958,0.0159
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0016,0.0005,0.0027
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0001,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0001,0.001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0029,0.0004,0.0027
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.001,0.0002,0.0046
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0001,0.0012
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0001,0.0012
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0027,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8672,0.0011,0.0539,0.022
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8963,0.0008,0.0325,0.0298
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6931,0.0196,0.3818,0.0044
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3076,0.0017,0.7794,0.0071
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0015,0.9922,0.0036
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0006,0.0001,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0005,0.0001,0.9988
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2112,0.0095,0.0002,0.8337
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0008,0.0001,0.9982
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.001,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0005,0.9953,0.0051
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0981,0.0026,0.9495,0.0026
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0558,0.9454,0.0036
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.895,0.0256,0.0451,0.0119
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0424,0.9879,0.0016
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0032,0.9341,0.7697,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.3541,0.9917,0.0021
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.2615,0.994,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6572,0.0024,0.1674,0.0565
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8415,0.0356,0.0596,0.0342
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8035,0.0067,0.1944,0.0143
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7658,0.0577,0.1944,0.0109
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0009,0.0364,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.172,0.0171,0.8572,0.0029
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.785,0.0051,0.2642,0.0019
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0011,0.0321,0.0049
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9921,0.4821,0.0021
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0014,0.9907,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0126,0.9896,0.0009
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.9827,0.1318,0.0023
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0186,0.0596,0.8635,0.0013
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6266,0.0372,0.3559,0.0077
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2497,0.0834,0.7,0.0026
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0009,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0146,0.0011,0.0009
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0029,0.0012,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0089,0.0022,0.0012
