Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0402,0.0388,0.011
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8125,0.1547,0.0672,0.0285
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4079,0.5771,0.0401,0.0226
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3718,0.5863,0.0664,0.0448
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8094,0.1311,0.1146,0.0319
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9243,0.0383,0.0455,0.017
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8926,0.0615,0.0588,0.0183
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4465,0.5493,0.0623,0.0262
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0367,0.628,0.6121,0.0223
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0159,0.9812,0.0066
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0363,0.7892,0.3695,0.027
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0528,0.3163,0.8784,0.0267
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0606,0.0919,0.9239,0.0285
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0608,0.162,0.9044,0.0246
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0187,0.9685,0.2721,0.0153
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0186,0.0282,0.0322,0.9889
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0276,0.0201,0.992
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.031,0.0191,0.9914
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0123,0.012,0.996
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0147,0.0136,0.9945
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0177,0.0454,0.0249,0.9872
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0198,0.0358,0.0244,0.9859
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.011,0.9937,0.0027
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0169,0.9821,0.0078
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0548,0.0225,0.9508,0.012
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0137,0.9689,0.011
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0075,0.9939,0.0035
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0055,0.9948,0.0016
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0296,0.9791,0.0146
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.2545,0.9728,0.0081
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.3338,0.9153,0.0262
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0253,0.9768,0.0095
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0313,0.7807,0.8037,0.0236
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.02,0.343,0.9057,0.0261
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0162,0.9715,0.01
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0175,0.5804,0.9275,0.013
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0812,0.0174,0.9285,0.016
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0681,0.0237,0.9216,0.0246
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0514,0.0455,0.9394,0.022
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.0419,0.8769,0.0568
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0093,0.984,0.0048
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0065,0.9931,0.0029
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0271,0.0326,0.015
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.017,0.0229,0.0088
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0312,0.0397,0.0149
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0242,0.032,0.0149
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0142,0.0198,0.0075
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0165,0.0329,0.0095
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0214,0.0378,0.0124
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0332,0.0524,0.024
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0193,0.9492,0.0221
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.328,0.0888,0.6158,0.0258
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.056,0.119,0.8936,0.0305
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0883,0.1252,0.8002,0.0444
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0395,0.0211,0.962,0.0149
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0882,0.0353,0.9103,0.0298
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0554,0.0845,0.9159,0.0332
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0801,0.9,0.028
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0507,0.035,0.9494,0.0158
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0425,0.9638,0.0094
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0232,0.9461,0.4928,0.0161
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1073,0.035,0.863,0.1118
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.529,0.0179,0.5939,0.0126
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6937,0.0115,0.4409,0.011
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0957,0.0562,0.8127,0.0983
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2187,0.0412,0.6823,0.0887
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.027,0.0364,0.0132
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9109,0.0545,0.0429,0.0186
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.0436,0.0329,0.0194
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9453,0.0264,0.04,0.0138
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9406,0.0307,0.0423,0.0161
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0244,0.0431,0.0151
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0312,0.0361,0.0192
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0378,0.0438,0.0179
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0125,0.9913,0.0028
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0076,0.9938,0.0024
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0097,0.992,0.004
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0206,0.9476,0.0148
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0177,0.9871,0.0058
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0627,0.9698,0.0167
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0031,0.997,0.0011
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0101,0.9938,0.0031
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.028,0.0177,0.9941
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0201,0.033,0.0206,0.9877
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0664,0.0253,0.0219,0.9473
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8626,0.117,0.0426,0.0187
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0578,0.0287,0.0146
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8476,0.1132,0.0675,0.0293
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8289,0.1382,0.0575,0.0279
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8197,0.1309,0.0836,0.0321
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7918,0.1903,0.0859,0.0544
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8277,0.1369,0.0751,0.0377
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1687,0.7925,0.122,0.0492
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2857,0.6869,0.0435,0.0209
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0266,0.9021,0.2359,0.033
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.03,0.9644,0.0423
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8491,0.0918,0.0895,0.0453
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2152,0.6889,0.1197,0.0409
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1923,0.3593,0.4541,0.042
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4171,0.4707,0.1035,0.0322
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5469,0.1651,0.2227,0.037
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0108,0.0085,0.9984
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0093,0.0118,0.9971
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.014,0.0187,0.0403,0.991
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3953,0.5476,0.1619,0.0464
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.0449,0.0684,0.0259
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.724,0.093,0.1631,0.122
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0196,0.0293,0.0108
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0083,0.9821,0.0066
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.0096,0.9573,0.0077
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0315,0.9738,0.0146
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0075,0.9879,0.003
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.1458,0.8832,0.0274
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.022,0.9511,0.0155
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0213,0.9856,0.0058
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2161,0.6268,0.2921,0.0872
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8682,0.058,0.0635,0.0519
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0339,0.982,0.0136
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1195,0.2786,0.5147,0.046
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0605,0.9816,0.0232
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1149,0.1543,0.7166,0.1152
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5063,0.0501,0.4847,0.0257
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2597,0.0765,0.6944,0.0316
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3771,0.0781,0.6138,0.0441
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.791,0.0246,0.2753,0.0173
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0184,0.0233,0.0081
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9301,0.0394,0.0369,0.0157
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9496,0.0245,0.0359,0.0153
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9265,0.0469,0.0417,0.027
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.0488,0.0538,0.02
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0525,0.0563,0.0234
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0177,0.0234,0.0096
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0433,0.0418,0.0163
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0259,0.9554,0.0822,0.0179
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7354,0.0296,0.2847,0.0193
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0449,0.9334,0.0838,0.0277
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4416,0.0242,0.6123,0.0133
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6659,0.0474,0.3601,0.0216
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0477,0.9402,0.0467,0.0235
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6811,0.0386,0.3508,0.0204
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7247,0.2522,0.0541,0.0257
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8906,0.0783,0.0589,0.0313
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9228,0.0426,0.0439,0.0198
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0247,0.031,0.0115
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8489,0.1185,0.0493,0.0265
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9122,0.0571,0.0568,0.0266
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8683,0.0743,0.048,0.0387
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9453,0.0255,0.0362,0.0138
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0203,0.0264,0.0112
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0276,0.0434,0.0184
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.892,0.0704,0.0656,0.0358
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.0332,0.0362,0.0141
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.0692,0.046,0.0209
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0356,0.0309,0.0129
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0262,0.0327,0.0126
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0237,0.0261,0.0107
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0269,0.9952,0.0021
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0393,0.9778,0.0112
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0256,0.9821,0.011
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.064,0.9891,0.0076
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0346,0.0483,0.9637,0.0243
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.685,0.0237,0.3995,0.0097
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1478,0.0628,0.8521,0.0335
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.28,0.0761,0.6831,0.0638
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0575,0.0456,0.9225,0.0214
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0773,0.0738,0.8897,0.0305
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3822,0.0298,0.6669,0.0181
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0571,0.8894,0.2395,0.0323
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4318,0.4019,0.1873,0.0498
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.251,0.5151,0.218,0.037
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2623,0.7557,0.0455,0.0221
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0207,0.0445,0.0137
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0284,0.0371,0.0147
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2964,0.7243,0.1013,0.0291
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6119,0.4146,0.0544,0.03
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9194,0.0387,0.0558,0.0167
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9212,0.0434,0.0482,0.0178
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1428,0.072,0.8211,0.0321
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2907,0.0534,0.7616,0.0267
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6015,0.1063,0.2878,0.0343
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1572,0.0682,0.8404,0.0325
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.37,0.0721,0.6427,0.0456
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3082,0.2629,0.3339,0.0374
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6846,0.0366,0.3415,0.0188
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.0371,0.0411,0.0178
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0334,0.0472,0.0185
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0245,0.0235,0.0175
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.0388,0.0262,0.0239
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0294,0.0276,0.0106
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.03,0.0332,0.0144
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0223,0.0264,0.0139
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9147,0.0591,0.0412,0.0211
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0288,0.9515,0.1852,0.0156
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5775,0.0333,0.5161,0.0442
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0456,0.7988,0.3871,0.0994
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.283,0.6,0.2261,0.1408
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.222,0.0457,0.7947,0.0276
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4706,0.1185,0.4255,0.0378
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1433,0.2317,0.7269,0.0407
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.212,0.0314,0.8075,0.0164
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4793,0.0314,0.5888,0.0174
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1244,0.0364,0.8761,0.0238
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3019,0.6786,0.1034,0.0435
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2505,0.7324,0.045,0.0204
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0522,0.9832,0.0062
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0313,0.035,0.9626,0.0149
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.2527,0.9256,0.0198
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.1987,0.9521,0.0246
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.1098,0.9411,0.0134
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9249,0.0501,0.0439,0.0199
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0278,0.0351,0.0131
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0244,0.0373,0.0122
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0407,0.0452,0.016
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0415,0.0411,0.0207
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0337,0.0333,0.018
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0225,0.0472,0.0129
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0269,0.0389,0.0137
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2739,0.0342,0.7482,0.052
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6221,0.0314,0.3639,0.0272
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6542,0.0518,0.344,0.023
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1704,0.0149,0.8423,0.0126
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1102,0.0885,0.8481,0.0382
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0133,0.0306,0.0169,0.9929
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.023,0.0389,0.0251,0.9836
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2626,0.0759,0.0639,0.694
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0319,0.0432,0.0269,0.9773
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0146,0.0085,0.9973
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0144,0.9797,0.0311
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0286,0.9505,0.0235
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0222,0.5997,0.6241,0.0186
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8909,0.0574,0.0704,0.0275
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.033,0.0983,0.8846,0.0245
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.025,0.75,0.8054,0.0169
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.4163,0.8892,0.0204
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0217,0.6054,0.9052,0.0173
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.825,0.0112,0.2666,0.0062
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7069,0.0207,0.3409,0.0216
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7063,0.066,0.1629,0.0934
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4444,0.1521,0.3876,0.0391
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3678,0.042,0.676,0.0288
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2583,0.0346,0.7796,0.0227
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.193,0.0705,0.7902,0.0388
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7369,0.0249,0.3228,0.0183
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0207,0.9282,0.6256,0.018
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0443,0.9559,0.0213
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0487,0.724,0.5009,0.0373
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0218,0.8227,0.7362,0.0231
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0509,0.8433,0.4566,0.0385
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1849,0.2512,0.6783,0.0372
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8162,0.0595,0.1603,0.0258
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.0495,0.0577,0.0209
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8975,0.0499,0.0794,0.0183
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.091,0.0557,0.0293
