Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0021,0.9811,0.0056
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2509,0.0172,0.8029,0.0034
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0709,0.9692,0.0009
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1494,0.0111,0.8286,0.0222
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0082,0.9812,0.0031
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0016,0.9961,0.0017
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.036,0.0139,0.9687,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0011,0.9907,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0127,0.9907,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.1026,0.9957,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9768,0.1565,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7172,0.0005,0.1126,0.0362
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1415,0.0021,0.8629,0.0076
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0824,0.0003,0.6825,0.061
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.067,0.0701,0.8255,0.0226
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3218,0.0015,0.4643,0.0503
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0005,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0002,0.0001,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0002,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0009,0.0007,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0003,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.002,0.001,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0011,0.9991,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.1142,0.991,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0064,0.9968,0.001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0006,0.9976,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.002,0.9959,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0073,0.9944,0.0009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0006,0.9973,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0017,0.9989,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0023,0.0075,0.9962
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0022,0.0007,0.9978
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0332,0.0247,0.0013,0.9822
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0272,0.0002,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0187,0.0009,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0119,0.0003,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0161,0.0021,0.0011
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0075,0.002,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0037,0.0004,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.2346,0.0018,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.509,0.5738,0.0271,0.0018
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8925,0.1579,0.008,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9917,0.0068,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.002,0.9989,0.0023
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0052,0.0052,0.0055
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3321,0.7651,0.0046,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0995,0.9875,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7593,0.225,0.0467,0.0024
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8415,0.1908,0.0042,0.0019
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0006,0.0075,0.9962
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0002,0.0092,0.9927
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0017,0.006,0.9939
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0175,0.0034,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0024,0.0119,0.0012
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0181,0.9873,0.0025
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0006,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0005,0.9964,0.0015
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.0017,0.9872,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0024,0.9979,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0047,0.9892,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0031,0.995,0.0007
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9977,0.0037
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0022,0.9965,0.0007
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.508,0.5077,0.0426,0.0411
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0016,0.0022,0.002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0256,0.0103,0.981,0.0003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0155,0.9751,0.002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0477,0.9917,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2242,0.1068,0.6011,0.0061
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7647,0.0083,0.3551,0.0034
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.001,0.1296,0.0004
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.476,0.0009,0.7184,0.001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0061,0.0383,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0004,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0006,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0004,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0045,0.0007,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0003,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0001,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0147,0.9847,0.0024,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0006,0.001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0397,0.9154,0.2079,0.0049
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8466,0.0207,0.2114,0.0016
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7995,0.0074,0.3039,0.0033
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0123,0.9715,0.0324,0.0351
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5182,0.0461,0.5033,0.0087
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0049,0.001,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0008,0.0007,0.0024
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0031,0.0024,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0004,0.0014
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0658,0.0011,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0115,0.0048,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0041,0.001,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0068,0.0073,0.0023
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0004,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0041,0.0036,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0002,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0029,0.0024,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0018,0.0001,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0002,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0046,0.9989,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.182,0.9877,0.0026
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0026,0.9983,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0035,0.9974,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0072,0.9987,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9025,0.0044,0.1554,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0781,0.006,0.9493,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0018,0.051,0.0019
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0065,0.9795,0.0022
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0064,0.9882,0.0021
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0121,0.9955,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7352,0.2401,0.0391,0.0012
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6296,0.053,0.4544,0.0092
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0061,0.0079,0.0007
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0199,0.0027,0.0028
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0872,0.0026,0.0038
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0121,0.004,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9803,0.0221,0.0014,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0967,0.9413,0.0016,0.0047
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0026,0.0038,0.0021
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0028,0.0029,0.0013
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2941,0.4976,0.1266,0.0044
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6972,0.0066,0.3119,0.0274
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8129,0.0838,0.0545,0.0015
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1734,0.2908,0.6681,0.0073
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9289,0.0076,0.106,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.1949,0.8191,0.0006
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7392,0.0128,0.3686,0.0074
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0003,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.001,0.0001,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0013,0.0006,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0009,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0001,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9968,0.1306,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0272,0.0286,0.8706,0.0544
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0048,0.0914,0.7792,0.1198
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4248,0.0143,0.1866,0.3255
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5183,0.0259,0.5591,0.0038
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5494,0.0346,0.5985,0.0027
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0172,0.9799,0.0033
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9216,0.004,0.1791,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1897,0.0008,0.9145,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0059,0.9889,0.0009
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4032,0.6224,0.0299,0.0102
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0367,0.0023,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0412,0.9981,0.0004
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.0126,0.9562,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0337,0.9882,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0324,0.9906,0.0029
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0047,0.9892,0.0024
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0006,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0003,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0034,0.0002,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1718,0.004,0.8883,0.0026
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0021,0.0768,0.0025
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8475,0.0122,0.1867,0.0034
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6535,0.0488,0.3848,0.0223
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.005,0.9699,0.0066
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0081,0.0015,0.9981
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0437,0.0157,0.0008,0.9775
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.6369,0.0048,0.0007,0.536
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0711,0.0004,0.0009,0.9797
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0011,0.0022,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.999,0.0022
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0007,0.973,0.001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1442,0.1503,0.5528,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0042,0.0062,0.0019
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0111,0.9956,0.0004
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0029,0.983,0.3133,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0034,0.9996,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0033,0.6532,0.9813,0.0014
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4239,0.0014,0.0126,0.6733
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0057,0.0176,0.0024
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5928,0.008,0.5735,0.0035
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6731,0.0518,0.3485,0.009
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9301,0.0008,0.1748,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3208,0.0034,0.7691,0.0036
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7794,0.0043,0.2611,0.0135
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0035,0.0481,0.0069
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0045,0.8894,0.7175,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.002,0.9935,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0032,0.9876,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0091,0.877,0.1177,0.017
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0933,0.2542,0.5878,0.0201
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.123,0.0097,0.907,0.0026
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0773,0.0949,0.8868,0.0011
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.001,0.0021,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0363,0.0065,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0011,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0022,0.0009,0.0014
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0018,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0415,0.0133,0.006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7454,0.3935,0.0061,0.0033
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9385,0.0804,0.0043,0.0024
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0084,0.0027,0.002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0061,0.004,0.0011
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0102,0.0395,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0107,0.0057,0.0028
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.5505,0.9432,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.001,0.9979,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0071,0.9145,0.2137,0.0321
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0712,0.0335,0.9262,0.001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.3954,0.9644,0.0071
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.1875,0.9799,0.0033
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.002,0.9827,0.1644,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0979,0.0005,0.0013,0.9749
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0036,0.0025,0.9967
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0032,0.0003,0.9986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.001,0.0002,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0005,0.0004,0.9979
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.034,0.0075,0.9875
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0002,0.0022,0.9966
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0075,0.9995,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0103,0.9937,0.0004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.002,0.9876,0.0117
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0014,0.9841,0.0014
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0014,0.9969,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0037,0.9949,0.0014
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0035,0.9972,0.0012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.3119,0.9947,0.0011
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4554,0.0738,0.4346,0.0032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.3656,0.9494,0.0039
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.1248,0.989,0.0011
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0104,0.9969,0.0017
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0974,0.9612,0.0036
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.2748,0.9512,0.005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0007,0.9959,0.0007
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0015,0.9964,0.0016
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0077,0.9756,0.0036
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4136,0.0012,0.6698,0.0051
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0031,0.9922,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0009,0.9989,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0001,0.0003,0.002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0004,0.0009,0.0021
