Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0644,0.0049,0.9494,0.0031
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.094,0.988,0.0011
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.9219,0.6997,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0895,0.3127,0.4689,0.3121
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1839,0.008,0.8521,0.0075
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3878,0.0228,0.4715,0.0994
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4384,0.0626,0.5235,0.0553
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2006,0.0798,0.6826,0.1324
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0011,0.0002,0.002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0081,0.0033,0.0062
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0022,0.0003,0.0127
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.022,0.0025,0.0014
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0071,0.003,0.0013
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0094,0.0019,0.0025
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0138,0.004,0.0023
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0152,0.0013,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0061,0.9952,0.0011
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0372,0.984,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0059,0.9896,0.0017
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0012,0.9952,0.0037
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0135,0.993,0.0032
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.058,0.985,0.0033
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0035,0.9975,0.0012
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0087,0.9754,0.0084
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0028,0.0011,0.998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0004,0.0033,0.9975
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0149,0.0158,0.0022,0.9903
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0093,0.002,0.0031
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0108,0.001,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.05,0.0026,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0139,0.003,0.0062
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0244,0.0031,0.0019
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0213,0.0012,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.1218,0.0037,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7223,0.2695,0.07,0.0126
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6777,0.4559,0.0085,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0051,0.9908,0.0029,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1096,0.9913,0.0011
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7983,0.0936,0.1248,0.019
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7452,0.1697,0.1062,0.0145
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0122,0.5433,0.784,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1454,0.8638,0.0092,0.0054
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6166,0.2986,0.1132,0.0917
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0069,0.9983
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0021,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0171,0.001,0.9979
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6374,0.4012,0.0368,0.0104
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8931,0.0567,0.0482,0.0035
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.3091,0.9743,0.0005
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0103,0.0055,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0009,0.9918,0.0024
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1151,0.0051,0.9175,0.0059
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0489,0.9451,0.0145
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0004,0.9978,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0422,0.9839,0.0028
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0143,0.9726,0.0045
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0135,0.9975,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3108,0.5506,0.292,0.0535
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.0469,0.0111,0.0306
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1114,0.9935,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2868,0.6192,0.113,0.0118
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0814,0.9887,0.0015
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.143,0.6868,0.0669,0.2432
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.523,0.0211,0.5435,0.0154
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.425,0.2904,0.319,0.014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.782,0.0078,0.1833,0.0166
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8163,0.0072,0.1988,0.0064
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0031,0.0004,0.0013
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0049,0.0007,0.0051
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0026,0.0012,0.0027
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.006,0.0007,0.0023
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0114,0.0036,0.0032
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0041,0.0005,0.0017
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0041,0.0007,0.0012
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0015,0.0003,0.0027
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0201,0.9634,0.0233,0.003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8472,0.0712,0.0725,0.0088
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.136,0.6527,0.397,0.007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6002,0.049,0.4163,0.0179
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7536,0.0731,0.1626,0.0144
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9922,0.0025,0.0006
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1764,0.059,0.7851,0.0081
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0328,0.0083,0.004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0087,0.0022,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0024,0.0004,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0095,0.002,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8946,0.1735,0.0043,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.049,0.0057,0.002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0313,0.0118,0.0147
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0173,0.0066,0.0031
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0067,0.0009,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0026,0.0004,0.002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0071,0.0013,0.0057
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0096,0.0029,0.0014
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0058,0.0009,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0089,0.0006,0.0008
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0015,0.0004,0.0036
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0014,0.0002,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0072,0.9976,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0507,0.9945,0.0016
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.2301,0.9675,0.003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0045,0.9957,0.0039
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0275,0.9853,0.0016
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.725,0.0345,0.2522,0.0029
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1136,0.0222,0.8924,0.0016
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4383,0.0292,0.597,0.0122
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1338,0.0201,0.8652,0.0051
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3508,0.0205,0.7074,0.0061
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0227,0.9695,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1072,0.8517,0.1078,0.0031
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8237,0.066,0.1121,0.0032
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6377,0.3637,0.0514,0.0173
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.0959,0.0122,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8846,0.076,0.043,0.0107
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0029,0.0014,0.0032
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8338,0.2622,0.0042,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6835,0.4063,0.0213,0.0026
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0836,0.025,0.0028
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.006,0.0017,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3792,0.1713,0.4688,0.0154
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5235,0.0235,0.5011,0.0094
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5878,0.1046,0.314,0.0503
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0746,0.063,0.8576,0.0024
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5181,0.0252,0.5267,0.0053
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2263,0.3818,0.303,0.0028
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2843,0.1079,0.6356,0.0248
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0034,0.0011,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0073,0.0018,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0025,0.0004,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0055,0.0007,0.0015
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0125,0.0017,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0053,0.0005,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0002,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0071,0.0008,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0071,0.98,0.0441,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2713,0.0196,0.712,0.0473
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0049,0.2109,0.8426,0.0826
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3164,0.0479,0.356,0.364
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7384,0.0265,0.2714,0.0036
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6684,0.1671,0.17,0.0136
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1801,0.1736,0.7205,0.0086
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3876,0.0299,0.6506,0.0049
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5188,0.0043,0.6179,0.0041
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4708,0.0658,0.5095,0.0095
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5278,0.5799,0.0182,0.0013
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.86,0.1218,0.0406,0.0165
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.4769,0.9566,0.0022
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0044,0.9852,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.7757,0.7338,0.0027
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.2888,0.9683,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0452,0.0642,0.9185,0.0145
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0099,0.0015,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0021,0.0002,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0066,0.0012,0.0034
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0018,0.0005,0.0057
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0029,0.0004,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.0004,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0044,0.0013,0.0011
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0049,0.0011,0.001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5883,0.0134,0.4742,0.0154
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7326,0.0214,0.2479,0.0312
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7031,0.0539,0.2285,0.0283
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4283,0.0211,0.6392,0.0022
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1501,0.0244,0.8563,0.0148
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0016,0.0036,0.9926
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0326,0.0009,0.9981
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1446,0.0343,0.0135,0.9269
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.005,0.0002,0.9972
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0003,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0966,0.991,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.0103,0.9663,0.0025
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0172,0.9174,0.2065,0.0099
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7588,0.1168,0.1449,0.0093
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0497,0.1014,0.9157,0.002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0082,0.1589,0.962,0.0065
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0978,0.9807,0.0028
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0091,0.6214,0.8419,0.002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1893,0.0577,0.729,0.115
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5702,0.0096,0.4596,0.0137
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3982,0.0368,0.6118,0.0453
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1394,0.0296,0.8403,0.005
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5621,0.0284,0.4759,0.0171
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.298,0.1002,0.5852,0.0041
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4702,0.0413,0.5156,0.0247
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6167,0.0201,0.442,0.0036
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.9535,0.6321,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0641,0.9723,0.0031
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0993,0.0859,0.8203,0.0431
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0077,0.9222,0.2745,0.0097
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1395,0.0592,0.7813,0.0064
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5827,0.0291,0.4482,0.0052
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1057,0.2649,0.7581,0.005
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0074,0.002,0.0022
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0441,0.0052,0.0014
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2464,0.7846,0.0016,0.0051
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0069,0.0018,0.0162
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0477,0.0096,0.0015
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9128,0.0828,0.016,0.0018
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8901,0.1104,0.0204,0.003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7562,0.2986,0.0254,0.0016
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6657,0.4214,0.0173,0.0015
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7682,0.2958,0.0118,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7564,0.2628,0.0264,0.0018
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7547,0.2017,0.0773,0.0074
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.7614,0.8217,0.0015
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0917,0.9283,0.0169
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0155,0.9244,0.1732,0.0107
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0075,0.6029,0.819,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.1361,0.9486,0.0076
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0943,0.952,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9536,0.3434,0.0015
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0006,0.0048,0.9963
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0012,0.0006,0.9968
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0053,0.0003,0.9987
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0006,0.0003,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0074,0.0007,0.9953
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0109,0.0587,0.0017,0.992
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0007,0.0002,0.9995
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0417,0.9866,0.0027
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.1971,0.9722,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0478,0.0189,0.9441,0.0053
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.0065,0.965,0.0029
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0056,0.9845,0.0212
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0052,0.989,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.018,0.9807,0.0088
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.391,0.9598,0.0027
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1117,0.3695,0.6636,0.0336
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0276,0.9443,0.0034
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.006,0.7537,0.7157,0.0239
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0058,0.4265,0.9249,0.0026
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0583,0.9591,0.003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1487,0.9856,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0011,0.994,0.0015
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0627,0.0036,0.9442,0.0057
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1768,0.0162,0.8537,0.0024
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2278,0.0039,0.8011,0.0204
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0237,0.9931,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0054,0.9949,0.0029
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0034,0.0022,0.0061
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0027,0.0005,0.0017
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0053,0.0017,0.0044
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.003,0.0015,0.0066
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0047,0.0032,0.0034
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0117,0.0021,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.006,0.0029,0.0044
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0065,0.0036,0.0032
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0692,0.0204,0.8204,0.1212
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2491,0.012,0.8024,0.008
