Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0001,0.9917,0.0004
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0018,0.9962,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9995,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0022,0.9802,0.0007
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9986,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9994,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0,0.9847,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9978,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0005,0.999,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9991,0.0415,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0541,0.0001,0.8924,0.006
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.084,0.0002,0.9243,0.0008
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9166,0.0006,0.0518,0.0016
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0004,0.0006,0.9963,0.014
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1091,0.0001,0.355,0.2421
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0025,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0005,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0024,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0012,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0014,0.0002,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0006,0.9985,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9998,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0205,0.0001,0.0001,0.9948
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8508,0.1891,0.0003,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6807,0.4327,0.0012,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0808,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0002,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0098,0.0003,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0109,0.0003,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4148,0.4615,0.0263,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0539,0.9391,0.0051,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0003,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0004,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0485,0.9339,0.005,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.103,0.9964,0.0021
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0475,0.9575,0.0003,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0135,0.9835,0.0012,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0013,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0001,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0057,0.0002,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0,0.0015,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0011,0.9977,0.0024
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,1.0,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0002,0.999,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0691,0.0001,0.0002
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0019,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0021,0.9769,0.0563,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.004,0.9995,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1382,0.0055,0.7628,0.013
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3277,0.0162,0.3848,0.0049
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9522,0.0043,0.0267,0.0004
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9533,0.0014,0.0375,0.0001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0011,0.008,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0014,0.0001,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0002,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0057,0.0029,0.0007
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.743,0.9402,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8464,0.0009,0.1736,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8668,0.0016,0.1152,0.0014
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0003,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9853,0.0004,0.0121,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0059,0.0001,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0225,0.0016,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0067,0.0006,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0106,0.0001,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0373,0.0028,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0012,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9996,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,0.9998,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9985,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5114,0.0003,0.6288,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7635,0.0008,0.2436,0.0006
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0008,0.9981,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9997,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.261,0.7841,0.0016,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.9378,0.7161,0.0013
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0123,0.0092,0.0006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.158,0.8989,0.0003,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0081,0.0007,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.003,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9927,0.0068,0.0001,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0033,0.9952,0.0005,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0004,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.001,0.0002,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0456,0.0096,0.9329,0.0009
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8528,0.0006,0.108,0.0037
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0011,0.0016,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0027,0.0063,0.9951,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2414,0.0072,0.7257,0.0016
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0021,0.9895,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0035,0.0083,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0007,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0003,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9999,0.5758,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0007,0.0002,0.9849,0.0355
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9995,0.0055,0.0006
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1524,0.0019,0.4238,0.1223
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.055,0.3573,0.3006,0.0021
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7865,0.0134,0.1192,0.0008
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0064,0.9831,0.0018
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8738,0.0005,0.1858,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0266,0.0009,0.9621,0.0046
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9985,0.0017
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0147,0.986,0.0012,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0958,0.0034,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9997,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0265,0.9934,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0147,0.9988,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0039,0.9978,0.0013
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0002,0.012,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0007,0.0113,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0013,0.0016,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3289,0.0008,0.7752,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9991,0.0005
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0009,0.0,1.0
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0396,0.0042,0.0001,0.965
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0007
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9994,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2221,0.027,0.5709,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.0636,0.0007,0.0002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9999,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9768,0.4597,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7852,0.9984,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.131,0.991,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0004,0.0073,0.0012
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5529,0.0565,0.0934,0.0029
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0138,0.0009,0.9871,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0068,0.005,0.9824,0.0024
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0002,0.0028,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9791,0.0016,0.0109,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0001,0.0037,0.0002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6772,0.0012,0.2428,0.0081
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9804,0.9321,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9998,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0163,0.9852,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9951,0.0951,0.0012
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.033,0.007,0.9331,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.503,0.0537,0.1733,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0051,0.9864,0.0018
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.001,0.0006,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.006,0.0006,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0022,0.0002,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0677,0.0003,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0117,0.0013,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6321,0.4125,0.001,0.0014
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0339,0.9638,0.0008,0.001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0002,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0034,0.0006,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6673,0.2957,0.0019,0.0058
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0026,0.9995,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9945,0.0048,0.001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0039,0.0294,0.981,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0317,0.995,0.0009
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0063,0.9991,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9995,0.0223,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0001,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0029,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0009,0.0,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0041,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.002,0.9841,0.0015
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0003,0.9986,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2822,0.9971,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0251,0.9827,0.0007
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0032,0.9999,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0494,0.978,0.0012
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0053,0.9992,0.0009
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0067,0.9881,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3147,0.9996,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0028
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0001,0.9969,0.0004
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0971,0.0007,0.9099,0.0015
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0028,0.9999,0.0
