Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7397,0.119,0.1457,0.1355
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0179,0.014,0.0078
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0161,0.9787,0.0117
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1014,0.009,0.9385,0.009
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0629,0.9622,0.0146
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0072,0.9844,0.0057
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.107,0.9361,0.0194
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.0366,0.9358,0.0239
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0258,0.9847,0.0074
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2843,0.6461,0.1395,0.0621
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9191,0.0342,0.0333,0.0286
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0506,0.9651,0.0253
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1796,0.2425,0.568,0.048
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0212,0.9752,0.0532
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1758,0.1907,0.602,0.1524
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5849,0.0468,0.3986,0.0291
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2909,0.0736,0.6226,0.0298
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4405,0.0528,0.5335,0.0379
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8021,0.02,0.2321,0.0139
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0166,0.0156,0.0072
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0372,0.0206,0.014
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0238,0.023,0.0132
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9238,0.0341,0.0189,0.0401
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0396,0.0287,0.0175
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9147,0.0538,0.0389,0.026
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.021,0.0146,0.0098
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9288,0.054,0.0285,0.0208
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0236,0.9586,0.0758,0.0154
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7955,0.0267,0.2204,0.0199
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0324,0.9356,0.1004,0.0276
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.508,0.035,0.504,0.0213
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7687,0.0299,0.2266,0.0201
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0312,0.9462,0.0617,0.0194
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.742,0.0238,0.3076,0.0183
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8608,0.1318,0.0437,0.0267
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.0554,0.0324,0.0231
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0419,0.0279,0.0187
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0272,0.02,0.0125
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8968,0.0864,0.0351,0.0229
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.068,0.0336,0.0241
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8803,0.0779,0.0398,0.0514
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0377,0.0231,0.0171
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0212,0.0142,0.0093
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0229,0.0225,0.0128
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8839,0.071,0.0524,0.0467
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9153,0.069,0.0283,0.0237
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9145,0.0676,0.0329,0.0254
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0437,0.021,0.0143
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.0312,0.0213,0.0144
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9522,0.0298,0.0171,0.0175
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0073,0.9964,0.0025
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.0728,0.9451,0.0163
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.024,0.9834,0.0102
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0361,0.9891,0.0066
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.0746,0.9379,0.0288
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6518,0.0169,0.4349,0.0133
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1957,0.0549,0.7879,0.0413
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2358,0.0778,0.7211,0.0701
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1168,0.065,0.8438,0.0307
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0549,0.2112,0.8076,0.027
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3655,0.0168,0.7143,0.0164
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0627,0.8993,0.1959,0.0349
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5516,0.3957,0.0923,0.0265
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4775,0.4182,0.1132,0.0405
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4826,0.5402,0.0378,0.0193
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0327,0.0303,0.019
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0278,0.0193,0.0121
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.646,0.3607,0.0509,0.0236
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7168,0.2842,0.0441,0.0289
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0504,0.0338,0.0195
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9236,0.0531,0.0312,0.0168
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1623,0.0736,0.79,0.0361
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4559,0.0308,0.5846,0.0206
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5309,0.0791,0.4056,0.0466
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2301,0.0529,0.7379,0.0357
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3502,0.0698,0.6121,0.0422
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3666,0.0946,0.4961,0.0356
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6252,0.0548,0.334,0.031
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9585,0.031,0.021,0.0133
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9458,0.0408,0.0226,0.0194
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0276,0.0137,0.0184
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.061,0.0297,0.026
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0311,0.0206,0.0129
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0418,0.0168,0.015
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0224,0.0141,0.01
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0555,0.0238,0.0165
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0247,0.9542,0.0988,0.0254
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6022,0.0333,0.3752,0.089
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0216,0.6413,0.4117,0.1181
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1887,0.4294,0.3229,0.2926
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2151,0.0801,0.7351,0.0452
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5199,0.0843,0.3682,0.0298
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1378,0.3499,0.5683,0.0352
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2758,0.0262,0.7641,0.0188
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5126,0.0169,0.581,0.0164
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1804,0.0426,0.8152,0.0361
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2755,0.7232,0.0472,0.021
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1946,0.8045,0.0352,0.0197
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0575,0.9786,0.0086
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0318,0.9547,0.0144
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0443,0.5603,0.7718,0.0386
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.2918,0.9142,0.0217
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.2028,0.9174,0.0188
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9201,0.0577,0.0329,0.025
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0225,0.02,0.0112
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0221,0.0239,0.0123
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0463,0.0344,0.024
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9227,0.0477,0.0277,0.0292
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0222,0.0235,0.0149
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0159,0.023,0.0104
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0289,0.0209,0.0137
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3565,0.0288,0.6931,0.0426
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5568,0.0505,0.4478,0.0524
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6069,0.0945,0.3024,0.0421
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1706,0.0094,0.8906,0.0178
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1979,0.0766,0.737,0.0321
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0154,0.0079,0.9933
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.022,0.0385,0.0141,0.9828
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1835,0.0824,0.0444,0.8069
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0293,0.0324,0.0119,0.9782
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0093,0.0041,0.997
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0059,0.9605,0.0594
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0181,0.9491,0.0385
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0258,0.5602,0.6447,0.023
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8955,0.0666,0.0493,0.0231
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0607,0.0952,0.8866,0.0252
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0293,0.7681,0.6632,0.026
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.3071,0.9124,0.0191
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0256,0.3684,0.9021,0.0238
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9106,0.0045,0.1654,0.0062
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5284,0.0243,0.4716,0.0385
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5677,0.0404,0.2581,0.1148
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3465,0.112,0.5312,0.0471
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6431,0.0284,0.4404,0.0247
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2823,0.0308,0.7228,0.0264
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2526,0.0622,0.7193,0.0356
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7239,0.0118,0.3731,0.0155
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0145,0.911,0.5168,0.0145
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.111,0.9208,0.0263
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0249,0.8323,0.3412,0.0386
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0162,0.8115,0.672,0.0195
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.038,0.6974,0.5416,0.0264
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2161,0.1655,0.5779,0.0359
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8071,0.0848,0.1115,0.0298
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0343,0.0359,0.0166
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9235,0.0338,0.0441,0.0175
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9184,0.0435,0.0523,0.0188
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8963,0.0633,0.0482,0.023
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0267,0.0317,0.0097
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7332,0.2226,0.0717,0.0379
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6495,0.3145,0.0474,0.0249
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5205,0.4682,0.0651,0.0411
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7831,0.2037,0.0472,0.0193
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0261,0.0325,0.0138
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.0506,0.0265,0.012
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5767,0.4128,0.0828,0.0416
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0276,0.6182,0.6457,0.0198
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0237,0.9698,0.0125
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0134,0.9394,0.23,0.0224
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0369,0.6068,0.706,0.0317
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.194,0.844,0.0344
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.1988,0.8774,0.0231
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0085,0.9615,0.2924,0.0146
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0144,0.0123,0.0114,0.9926
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0174,0.008,0.9939
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0196,0.0111,0.9903
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0126,0.0084,0.9947
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.013,0.0087,0.9934
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0295,0.0146,0.9865
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0186,0.0325,0.0139,0.9852
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0179,0.9897,0.0054
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0169,0.9829,0.0088
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0747,0.0336,0.9275,0.0253
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0443,0.0244,0.9498,0.0177
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0113,0.9906,0.0071
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0046,0.9929,0.0035
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0204,0.985,0.0104
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.1416,0.9541,0.0198
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.2719,0.8827,0.0319
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0533,0.9635,0.0153
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0263,0.7161,0.7134,0.0313
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0202,0.4618,0.8565,0.0233
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0079,0.9792,0.0075
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.3427,0.9038,0.0257
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1512,0.0141,0.9009,0.0196
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0697,0.0177,0.9336,0.0236
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.063,0.057,0.9125,0.0202
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.107,0.0438,0.8407,0.0831
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0115,0.9764,0.0092
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0095,0.9917,0.0051
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0186,0.0286,0.012
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.013,0.014,0.0064
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0258,0.023,0.013
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0252,0.0198,0.0143
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0113,0.0077,0.0053
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0218,0.0232,0.0117
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0206,0.0244,0.012
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0282,0.0306,0.0182
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0274,0.9576,0.0225
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3552,0.0643,0.6152,0.0268
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.1504,0.8604,0.032
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.191,0.8194,0.0337
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.0135,0.9716,0.0161
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0832,0.0541,0.8919,0.031
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.1052,0.9173,0.0264
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.107,0.8913,0.0248
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0658,0.0278,0.9325,0.0119
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0224,0.9725,0.0076
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0106,0.9587,0.317,0.0128
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2235,0.0213,0.7581,0.1057
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7747,0.0257,0.3097,0.0328
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6791,0.0106,0.4564,0.0147
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1699,0.1754,0.6325,0.1584
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3687,0.0389,0.4825,0.1584
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0262,0.0206,0.0124
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.0972,0.0338,0.0227
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9466,0.0332,0.0235,0.019
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9269,0.0511,0.0339,0.027
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0382,0.0281,0.0172
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0289,0.0289,0.0157
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0297,0.0163,0.0158
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0595,0.0326,0.0227
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0294,0.9822,0.0085
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0082,0.9941,0.0032
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0087,0.9911,0.0042
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.021,0.9539,0.0153
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0583,0.9716,0.0103
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0704,0.9642,0.0156
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0047,0.996,0.003
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0146,0.9923,0.005
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0162,0.0099,0.9936
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0186,0.0186,0.0114,0.9897
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2156,0.0182,0.0161,0.852
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.0675,0.0215,0.0139
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9338,0.0561,0.0189,0.0145
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8166,0.1895,0.0374,0.0257
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8631,0.1101,0.042,0.0258
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8362,0.149,0.0406,0.0215
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8473,0.12,0.038,0.0472
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7104,0.292,0.0418,0.0289
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0947,0.9025,0.0763,0.0163
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1466,0.8613,0.0321,0.0126
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0158,0.9524,0.1302,0.017
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0136,0.9711,0.0524
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8949,0.0545,0.0752,0.0322
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1941,0.7443,0.1059,0.0383
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1483,0.7056,0.1901,0.0471
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3267,0.5512,0.1014,0.0374
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5572,0.205,0.1699,0.0466
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.005,0.0032,0.9988
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0078,0.0073,0.9968
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.014,0.021,0.9915
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2714,0.7095,0.0572,0.0359
