Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0028,0.9988,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0055,0.0228,0.0006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1059,0.0087,0.9455,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.004,0.0169,0.0012
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.0013,0.9711,0.0038
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0131,0.9846,0.0007
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0167,0.9924,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5889,0.4803,0.01,0.0037
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8904,0.0078,0.2063,0.0009
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0697,0.0016,0.0005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0553,0.0021,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0017,0.0004,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0084,0.0007,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.978,0.0186,0.0009,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6076,0.6397,0.0014,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0115,0.0022,0.0037
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0025,0.0014,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4336,0.0782,0.3755,0.0005
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8846,0.0038,0.1387,0.0052
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0033,0.0021,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1941,0.0112,0.8775,0.0004
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0095,0.9733,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3779,0.0532,0.5354,0.0011
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7746,0.0096,0.3502,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0002,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0024,0.0002,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0031,0.0008,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0002,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0001,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9981,0.079,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0119,0.0099,0.9396,0.0535
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0006,0.1012,0.9591,0.0593
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5819,0.0128,0.0206,0.3845
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3724,0.0067,0.7505,0.0006
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7171,0.035,0.2626,0.0076
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0399,0.9867,0.0009
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8276,0.0158,0.2388,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.631,0.0083,0.4477,0.007
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0003,0.9979,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4907,0.6965,0.007,0.0023
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.326,0.7828,0.0036,0.0036
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.1436,0.9607,0.0024
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0125,0.9754,0.0018
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.4308,0.7841,0.0159
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.179,0.8651,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1059,0.9925,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0001,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.0,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0002,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0007,0.1236,0.0013
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.005,0.0283,0.0009
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0038,0.117,0.0008
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.806,0.0254,0.2306,0.0041
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0109,0.9601,0.0038
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0006,0.0003,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0034,0.0003,0.9971
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2558,0.0179,0.0019,0.8086
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.002,0.0002,0.9975
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0022,0.0027,0.9982
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0006,0.9952,0.0041
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0017,0.9921,0.0062
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.1453,0.965,0.0021
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0178,0.0019,0.0013
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0089,0.9898,0.0048
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0023,0.9349,0.8663,0.0024
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0603,0.9907,0.0008
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.6148,0.9494,0.0015
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8521,0.0008,0.069,0.029
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7914,0.0436,0.0626,0.0627
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8201,0.0081,0.2455,0.0076
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.753,0.0173,0.2856,0.0074
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0006,0.2068,0.0009
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2014,0.0014,0.9031,0.0013
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8217,0.0096,0.2703,0.0026
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7932,0.0474,0.1301,0.0391
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0235,0.8996,0.3123,0.0056
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0714,0.9734,0.0032
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0234,0.5688,0.5064,0.0017
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0021,0.9891,0.0035,0.002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1941,0.3279,0.2564,0.0016
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5383,0.0117,0.5824,0.0036
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1547,0.2855,0.6618,0.0021
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0026,0.0016,0.003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0023,0.0004,0.0011
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0011,0.0037,0.0011
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0151,0.0039,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0056,0.0007,0.0013
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.025,0.0032,0.0023
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0672,0.0074,0.0019
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4594,0.7071,0.0016,0.0023
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0026,0.0008,0.0003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.042,0.005,0.0016
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8584,0.1267,0.0343,0.0061
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0256,0.003,0.0099
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2597,0.993,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9983,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.007,0.9813,0.0049,0.0158
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0312,0.3466,0.8225,0.0027
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.2129,0.921,0.0058
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1385,0.0585,0.856,0.003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.013,0.9738,0.0116,0.001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0501,0.0015,0.0005,0.9857
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0016,0.0024,0.9946
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1985,0.0031,0.0011,0.9422
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0,0.0007,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0408,0.0039,0.0018,0.9847
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0035,0.0022,0.9917
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0004,0.0035,0.9967
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0068,0.9957,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0399,0.9538,0.0057
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0592,0.0078,0.9557,0.0055
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0029,0.9857,0.0034
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0013,0.9919,0.004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0007,0.9911,0.0011
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9985,0.0009
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0027,0.9964,0.0104
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.011,0.9686,0.0054
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1079,0.9772,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.2846,0.9556,0.0036
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0017,0.0199,0.9856,0.0097
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0057,0.9748,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.3397,0.8469,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0013,0.9882,0.0263
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0014,0.9826,0.0506
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0226,0.9852,0.0015
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3121,0.0077,0.6217,0.0687
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0109,0.9933,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0077,0.9906,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0006,0.0014,0.0009
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0003,0.0003,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0002,0.0003,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0001,0.0001,0.007
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0002,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0003,0.0002,0.0013
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0004,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0107,0.0019,0.001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0041,0.9818,0.0014
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1541,0.0597,0.8204,0.0128
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0035,0.9857,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6178,0.0055,0.5714,0.0008
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0014,0.9895,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0846,0.0103,0.9238,0.0062
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.2065,0.9494,0.0043
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0263,0.9699,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0908,0.9255,0.0106
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0155,0.9954,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9852,0.1179,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1298,0.0048,0.4976,0.3189
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1401,0.0049,0.7906,0.0509
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3366,0.0003,0.0933,0.255
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0165,0.0018,0.5308,0.688
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8013,0.0057,0.1146,0.0468
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0003,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0077,0.006,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0047,0.0006,0.0013
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0011,0.0003,0.0012
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0042,0.0009,0.0016
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0027,0.0029,0.0021
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0335,0.002,0.002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0031,0.9984,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0277,0.9926,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0055,0.9978,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0008,0.9926,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0046,0.9965,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0354,0.9941,0.0008
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0005,0.9952,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0033,0.9981,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0012,0.0029,0.9976
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0036,0.0006,0.9976
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0041,0.0008,0.995
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0184,0.0008,0.0036
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0083,0.0005,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0898,0.0038,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0158,0.0012,0.0033
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.1601,0.0013,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0765,0.0024,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0744,0.0045,0.0019
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5763,0.5747,0.0027,0.0023
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6201,0.4819,0.0031,0.0026
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9989,0.0123,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.006,0.9936,0.0067
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.001,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0289,0.9426,0.0537,0.0035
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0218,0.9887,0.0014
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9013,0.1433,0.002,0.0017
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3709,0.6663,0.0137,0.0074
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0096,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0062,0.9991
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0005,0.0085,0.9835
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7114,0.4292,0.0034,0.0012
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0042,0.0115,0.0012
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.0819,0.9572,0.004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0088,0.0036,0.0129
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1079,0.0004,0.9448,0.0008
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0066,0.9817,0.0031
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0005,0.9967,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0005,0.9975,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0146,0.994,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0068,0.9789,0.0044
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0024,0.9989,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3071,0.5837,0.023,0.084
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0053,0.001,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0031,0.9971,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0843,0.9611,0.0027
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0106,0.9981,0.001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0215,0.9754,0.0064
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.802,0.0147,0.2758,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8588,0.0389,0.094,0.0038
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6827,0.0399,0.3185,0.0053
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0057,0.053,0.0018
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0006,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0019,0.0003,0.0018
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0003,0.0011
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0049,0.0017,0.0012
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.002,0.0016,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0018,0.0005,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0011,0.0003,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0002,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0029,0.9937,0.0033,0.0023
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.006,0.0018,0.0009
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0811,0.8276,0.1519,0.0038
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.036,0.0227,0.9624,0.0012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8188,0.0288,0.1742,0.0049
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9941,0.0023,0.0177
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5191,0.0109,0.6061,0.0005
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.01,0.0138,0.0014
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0093,0.0105,0.0024
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0022,0.0016,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0101,0.0025,0.0038
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0496,0.0068,0.0045
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0245,0.0052,0.001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0054,0.0032,0.0082
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0072,0.0018,0.0017
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0018,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0013,0.001,0.0011
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0043,0.0046,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0042,0.0014,0.0027
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0038,0.0008,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.001,0.0002,0.0005
