Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0016,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9998,0.93,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.001,0.0006,0.9961,0.0027
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.5918,0.7071,0.0129
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0519,0.0939,0.002,0.8334
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6889,0.1246,0.0335,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0279,0.0128,0.0007
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.999,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1718,0.0003,0.8988,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0025,0.0002,0.996,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.9984,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2492,0.7912,0.0038,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.861,0.1851,0.0005,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9994,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9996,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.6621,0.9826,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0022,0.9987,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0371,0.9965,0.0048
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3438,0.0,0.7963,0.0
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0,0.0029,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2158,0.0018,0.7729,0.0002
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9531,0.0002,0.0592,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0002,0.9789,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.864,0.0,0.0,0.3468
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0,0.9994,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.4758,0.8549,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0011,0.002,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1148,0.9995,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9963,0.0539,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.535,0.9999,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2081,0.9988,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4406,0.0003,0.0577,0.2149
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0029,0.0004,0.0002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8973,0.0033,0.0779,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0584,0.0212,0.843,0.0004
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7371,0.0002,0.27,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0005,0.9836,0.0011
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0002,0.0516,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7903,0.0004,0.1647,0.0012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9925,0.8873,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0011,0.9965,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.002,0.9794,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0006,0.9742,0.2908,0.0002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3759,0.0052,0.5344,0.0
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5059,0.0059,0.4919,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0585,0.9576,0.0005
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0007,0.0003,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0186,0.0002,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8275,0.0793,0.0375,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0217,0.0002,0.0
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2075,0.8657,0.0004,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0003,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0014,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0003,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1196,0.9942,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9995,0.0005,0.0002
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9489,0.7342,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.6307,0.9009,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0042,0.9993,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9986,0.0026,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0005,0.9993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0001,0.0,0.998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0018,0.9994
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0114,0.9994,0.0005
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.999,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9996,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3491,0.9997,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0038,0.998,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9003,0.9992,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.5643,0.9811,0.0004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.2885,0.9945,0.0018
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9998,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.1117,0.9824,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0006
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0014
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0044,0.9995,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9358,0.0,0.1126,0.0
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0001,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0002,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.516,0.0,0.3719,0.0016
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3104,0.0009,0.7585,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0057,0.999,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0001,0.9721,0.0002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9996,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0005,0.9945,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0006,0.9946,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9994,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1812,0.0001,0.8893,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0195,0.9996,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9994,0.0056,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.009,0.0007,0.832,0.1804
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2137,0.0,0.4681,0.0234
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6084,0.0,0.3627,0.001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0017,0.0001,0.8524,0.3838
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0429,0.0001,0.4168,0.2433
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0012,0.0002,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9996,0.0008
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9996,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9996,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0731,0.0004,0.0003,0.9696
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0001,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0007,0.0,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0037,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0187,0.0002,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0863,0.0005,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0677,0.942,0.0014,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0283,0.9762,0.0017,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0063,0.9999,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7123,0.1618,0.0103,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0043,0.9845,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.907,0.195,0.0001,0.0
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.313,0.7009,0.0053,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0006,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0001,0.0002,0.9987
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.0738,0.0048,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0014,0.9877,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0017
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9992,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9996,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2094,0.7602,0.0151,0.0006
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9187,0.0868,0.0001,0.0004
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0072,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0026,0.8703,0.2969,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0389,0.9996,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0544,0.0826,0.8472,0.0011
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0012,0.0108,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4094,0.0648,0.1977,0.0001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9531,0.0047,0.0169,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0003,0.0023,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9986,0.0374,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0253,0.9098,0.0336,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.001,0.9523,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9331,0.0091,0.033,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0004,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9474,0.0013,0.0522,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0001,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0086,0.0005,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0011,0.0,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0252,0.0004,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0014,0.0003,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0784,0.9986,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2715,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0041,0.9998,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8852,0.0039,0.0642,0.0006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5493,0.0135,0.312,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0055,0.0009,0.9932,0.0003
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0,0.9991,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9994,0.0021
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0005,0.9943,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0112,0.9895,0.0017,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1461,0.0047,0.854,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0295,0.0008,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0252,0.0002,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0027,0.0005,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9962,0.0027,0.0003,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1454,0.9105,0.0005,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0026,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1975,0.0056,0.8126,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.769,0.0001,0.379,0.0
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.008,0.0214,0.0006
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0004,0.0008,0.9986,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0895,0.0048,0.8847,0.0004
