Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0904,0.2255,0.5886,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5631,0.0625,0.4383,0.0033
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2463,0.1744,0.639,0.0013
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0383,0.0123,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.018,0.0005,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0148,0.0006,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0074,0.0015,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0065,0.0013,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0243,0.0262,0.0038
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.891,0.1121,0.0173,0.0076
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8848,0.1749,0.0081,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8188,0.2976,0.0049,0.0018
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0148,0.003,0.0008
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8347,0.2148,0.0166,0.0024
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5866,0.5007,0.0181,0.0118
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.3014,0.728,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0287,0.9739,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0238,0.8159,0.2575,0.0022
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0193,0.1214,0.9157,0.0043
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.2573,0.9552,0.0096
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0922,0.8793,0.0051
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0049,0.9572,0.0249,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0005,0.0001,0.997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0008,0.0019,0.9969
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0056,0.0002,0.998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0002,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.014,0.0092,0.0029,0.9908
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0051,0.0003,0.997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0001,0.0004,0.9986
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.1752,0.9843,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0946,0.9504,0.0004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.338,0.0088,0.7526,0.0072
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0856,0.0058,0.8841,0.0545
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0052,0.9921,0.0015
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0016,0.9924,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0205,0.9819,0.0082
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0661,0.979,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.0202,0.9341,0.01
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.1761,0.9595,0.0004
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0253,0.5285,0.8677,0.0064
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.385,0.9024,0.0107
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0358,0.9518,0.0014
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0087,0.6267,0.9558,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0075,0.9888,0.0038
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0009,0.9778,0.0032
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.0256,0.9595,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7995,0.007,0.212,0.0128
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0065,0.9884,0.003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0022,0.9955,0.0026
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0002,0.0001,0.0009
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0001,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0001,0.0004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0005,0.0004,0.0019
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0003,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0013,0.001,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0024,0.964,0.0809
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1619,0.0311,0.8671,0.0032
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0426,0.9309,0.007
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0545,0.0737,0.8858,0.0111
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0082,0.9326,0.0608
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0013,0.9897,0.0056
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0863,0.9675,0.0072
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.1989,0.9247,0.0012
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0586,0.9476,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0775,0.9888,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0022,0.871,0.8303,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.039,0.0087,0.859,0.1602
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2439,0.0117,0.6825,0.0705
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6841,0.0011,0.2334,0.016
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1287,0.0915,0.4511,0.5419
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7024,0.0033,0.1804,0.0407
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0106,0.0019,0.0019
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0023,0.0001,0.0019
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0005,0.0001,0.0018
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0016,0.0003,0.0024
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0036,0.0007,0.001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.034,0.0019,0.0053
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0061,0.0003,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0016,0.0012,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0032,0.9973,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0154,0.9908,0.0013
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0155,0.9903,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.003,0.9888,0.0025
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0172,0.9885,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0263,0.9732,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0025,0.9974,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.009,0.9974,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0012,0.0004,0.9974
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0003,0.0001,0.9994
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0414,0.0029,0.0033,0.9817
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0407,0.005,0.0031
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.031,0.0011,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.05,0.0093,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0709,0.0078,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.0772,0.0083,0.0015
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.035,0.0011,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0641,0.0068,0.0033
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3501,0.6904,0.0432,0.0112
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8355,0.2948,0.0033,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9624,0.027,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0143,0.9879,0.0171
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9116,0.0709,0.0087,0.0082
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8023,0.1124,0.0539,0.0171
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0867,0.9644,0.0105
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4792,0.4958,0.0916,0.016
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4184,0.6523,0.0222,0.009
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0012,0.0035,0.998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0013,0.0004,0.9986
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0856,0.8769,0.0544,0.0367
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8257,0.0193,0.2205,0.0056
879_13_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6453,0.0068,0.4235,0.0198
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0133,0.0033,0.0029
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0031,0.9706,0.0145
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.0284,0.9476,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0589,0.9824,0.0028
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.0099,0.9762,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.1252,0.8722,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0022,0.9883,0.012
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0067,0.9945,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2454,0.8031,0.0056,0.0141
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8257,0.0983,0.0045,0.0351
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1468,0.9492,0.0069
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0701,0.3542,0.7626,0.0032
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.3232,0.9673,0.0061
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1581,0.658,0.1866,0.0063
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7261,0.0278,0.2866,0.0071
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6737,0.0254,0.3978,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7428,0.0133,0.2751,0.0125
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8537,0.0151,0.1199,0.0024
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.0002,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0056,0.0049,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.002,0.0009,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0103,0.0022,0.0034
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0027,0.0006,0.0014
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0139,0.0024,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0011,0.0002,0.0012
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0016,0.0002,0.0036
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0054,0.9631,0.1989,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8309,0.1245,0.0304,0.0078
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0155,0.8276,0.6554,0.0009
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5442,0.0036,0.6971,0.001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8372,0.03,0.1274,0.0024
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0158,0.9718,0.0075,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5079,0.1681,0.3827,0.0351
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0566,0.0125,0.0023
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0209,0.0091,0.0018
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0065,0.0069,0.0114
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0211,0.0046,0.0029
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0344,0.0029,0.0034
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0448,0.0051,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.0195,0.0018,0.0296
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0022,0.0014,0.0117
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0084,0.0009,0.0025
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0016,0.0003,0.0029
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0025,0.0007,0.0017
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0022,0.0003,0.0033
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0073,0.0005,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0141,0.0009,0.0008
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0025,0.0001,0.0009
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0025,0.0001,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0118,0.9967,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.012,0.992,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1304,0.9961,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0181,0.9771,0.0178
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.8089,0.9332,0.0011
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7619,0.0344,0.2014,0.007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2446,0.0486,0.7975,0.005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.57,0.0198,0.5165,0.0032
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1659,0.011,0.8724,0.004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.064,0.1354,0.8615,0.0029
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0525,0.9762,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3909,0.6246,0.1039,0.006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7417,0.1089,0.168,0.0101
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7758,0.3086,0.0066,0.0018
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8738,0.1729,0.012,0.0013
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.012,0.0031,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0446,0.0029,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9384,0.0705,0.0082,0.0028
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7201,0.3443,0.0193,0.0043
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0135,0.0094,0.0027
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0049,0.0029,0.0027
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1891,0.2165,0.5976,0.003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7552,0.0089,0.3381,0.0036
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.197,0.7959,0.0068,0.0121
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2651,0.0155,0.8097,0.0019
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3953,0.0814,0.5611,0.0242
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1172,0.1541,0.7598,0.003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7717,0.0416,0.1737,0.0021
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0057,0.0009,0.0025
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0041,0.0003,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0049,0.0005,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0102,0.0019,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0183,0.001,0.0073
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0038,0.0002,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0013,0.0008,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0003,0.0,0.0011
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0123,0.9673,0.1642,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1505,0.0248,0.6125,0.2527
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0032,0.2883,0.921,0.0194
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1111,0.1563,0.5399,0.4258
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.705,0.033,0.3165,0.003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3377,0.0738,0.6402,0.0035
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0455,0.965,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6123,0.0076,0.606,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1753,0.0066,0.8953,0.0015
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0763,0.0122,0.9392,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6506,0.415,0.0309,0.0037
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6204,0.5644,0.0054,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.152,0.977,0.0013
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.048,0.9263,0.0009
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.006,0.7529,0.7891,0.003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.5515,0.9744,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.3202,0.942,0.0072
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0064,0.0004,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0004,0.0001,0.0013
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0011,0.0002,0.0034
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0087,0.0017,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0105,0.0015,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0008,0.0,0.0023
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0004,0.0001,0.0025
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.003,0.0015,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4724,0.0014,0.7288,0.0013
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8477,0.006,0.1078,0.0152
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3278,0.0267,0.7613,0.0023
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3637,0.0038,0.4246,0.1237
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2058,0.0148,0.8454,0.0046
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0116,0.0009,0.997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0537,0.0012,0.989
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1213,0.0364,0.0026,0.9061
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0034,0.0003,0.9975
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0003,0.0018,0.9982
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0073,0.9956,0.0032
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0065,0.9927,0.0044
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.4076,0.7826,0.0026
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6698,0.3518,0.016,0.0136
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0416,0.9702,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9654,0.2094,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.7701,0.9578,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.9334,0.8451,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.573,0.006,0.2648,0.0695
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6911,0.0221,0.1333,0.1068
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8142,0.0032,0.2473,0.0052
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6791,0.0391,0.2857,0.0259
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7881,0.0055,0.3331,0.0021
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.144,0.016,0.871,0.0048
