Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0124,0.9856,0.0018
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0054,0.9613,0.0027
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0627,0.0232,0.9251,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2609,0.0303,0.5629,0.2618
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0152,0.9793,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9971,0.0015
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0164,0.0017,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.01,0.0018,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0049,0.0047,0.0139
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0033,0.0012,0.0038
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0024,0.0001,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0019,0.0003,0.0024
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0003,0.0,0.0082
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0144,0.0018,0.0025
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.0184,0.945,0.0125
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.191,0.0672,0.706,0.0116
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1193,0.041,0.892,0.0031
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6317,0.0409,0.3784,0.0142
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1132,0.0389,0.8753,0.0093
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0513,0.1056,0.8721,0.0129
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0578,0.9676,0.0029
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.079,0.1039,0.8314,0.0044
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2445,0.0081,0.8677,0.0015
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0781,0.9781,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9838,0.0679,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2139,0.0055,0.7906,0.0382
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5353,0.0092,0.4259,0.0635
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1761,0.0023,0.5564,0.1455
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6566,0.0238,0.1968,0.0968
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5251,0.002,0.3368,0.067
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0108,0.0025,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.002,0.0006,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.002,0.0005,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0017,0.0005,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0055,0.0011,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0369,0.9894,0.0008
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0278,0.9869,0.0021
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0027,0.988,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9921,0.029
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0046,0.9847,0.0048
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.035,0.9857,0.002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0026,0.9983,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.01,0.9873,0.0074
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0444,0.0032,0.0134,0.9682
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0003,0.0006,0.9983
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0675,0.0005,0.0034,0.967
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0333,0.0017,0.0022
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.1203,0.0029,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9131,0.1361,0.0021,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0726,0.0097,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0181,0.004,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0586,0.0024,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0655,0.0004,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2081,0.8091,0.0223,0.0119
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7102,0.486,0.005,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.991,0.0008,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0186,0.9935,0.0038
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.0137,0.1567,0.0041
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7038,0.157,0.146,0.0031
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.1056,0.9675,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3482,0.6687,0.0385,0.0078
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.767,0.2892,0.0111,0.0047
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0005,0.0259,0.9943
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0026,0.0237,0.9896
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0067,0.0289,0.9852
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6812,0.3438,0.0538,0.0035
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8773,0.0142,0.152,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0695,0.0245,0.9435,0.0066
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0041,0.0006,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0022,0.9925,0.002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0061,0.9639,0.0037
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0463,0.0154,0.969,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0436,0.0178,0.9579,0.0019
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0327,0.9568,0.0058
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0055,0.9896,0.0047
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.027,0.9773,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2395,0.6732,0.0289,0.0995
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.014,0.0023,0.0123
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.0542,0.9625,0.0045
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0919,0.4159,0.6116,0.0052
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2545,0.9849,0.0036
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2422,0.2533,0.2188,0.0006
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2323,0.0248,0.837,0.0144
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6156,0.0415,0.4111,0.0057
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8567,0.0031,0.2449,0.0027
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7336,0.1064,0.149,0.0043
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0001,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0002,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0001,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0044,0.0002,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0004,0.0001,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0055,0.0003,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9895,0.0073,0.0019
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.1183,0.0418,0.0048
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0134,0.9042,0.16,0.0013
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6316,0.0169,0.5609,0.0028
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7054,0.1548,0.202,0.0121
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0074,0.9836,0.0074,0.0036
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8111,0.0574,0.1749,0.0063
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0864,0.0013,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0046,0.001,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0073,0.0006,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0015,0.0001,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0425,0.0072,0.0011
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0267,0.0023,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.0583,0.003,0.002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.005,0.0007,0.0014
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0053,0.0002,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.002,0.0001,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0005,0.0002,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0009,0.0003,0.0014
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0059,0.0005,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0037,0.0006,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0021,0.0008,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0385,0.979,0.0017
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1684,0.9816,0.0023
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0519,0.993,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0239,0.9873,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1796,0.9865,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4733,0.0365,0.6195,0.0027
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1628,0.0043,0.9351,0.0005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8205,0.014,0.2568,0.0046
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.0283,0.9316,0.0019
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0808,0.0704,0.8836,0.0261
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1427,0.0181,0.8975,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.18,0.7714,0.0517,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0943,0.4455,0.7763,0.0023
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3816,0.6715,0.0048,0.0096
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0453,0.0021,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.022,0.005,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0014,0.0002,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.922,0.122,0.0046,0.001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6652,0.4779,0.001,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0052,0.0006,0.0036
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0003,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2772,0.1011,0.6503,0.0072
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.612,0.0256,0.4797,0.0126
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5915,0.2324,0.2107,0.017
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2893,0.0773,0.6464,0.0026
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7074,0.1455,0.1899,0.0045
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3246,0.3238,0.272,0.0024
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6354,0.0147,0.4985,0.0107
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0014,0.0003,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.007,0.0004,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0005,0.0,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.018,0.0007,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0084,0.0005,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0027,0.0001,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0273,0.9534,0.0727,0.0024
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0569,0.0438,0.3444,0.7466
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0198,0.6071,0.813,0.026
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1795,0.0895,0.1698,0.7374
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6746,0.0112,0.512,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.674,0.1242,0.2185,0.0177
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1844,0.0534,0.8429,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7535,0.0106,0.4332,0.0009
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.772,0.0035,0.4398,0.0017
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0621,0.1058,0.8546,0.0033
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2788,0.7941,0.0245,0.0034
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8647,0.1839,0.0096,0.002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0803,0.9843,0.0017
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0347,0.0466,0.9499,0.0042
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.6492,0.7764,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.3527,0.9492,0.0022
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1707,0.9849,0.0027
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0035,0.0002,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0052,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0035,0.0004,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0019,0.0002,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0013,0.0002,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0036,0.0005,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6141,0.0058,0.6109,0.0027
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8957,0.0149,0.0262,0.0241
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5967,0.044,0.4558,0.0042
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6011,0.0089,0.6487,0.0012
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2852,0.0319,0.7882,0.0064
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0229,0.0004,0.001,0.9909
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0029,0.0004,0.9965
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7128,0.076,0.0297,0.189
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0181,0.0011,0.0005,0.9923
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0002,0.0006,0.9975
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0409,0.9857,0.0085
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.011,0.9537,0.01
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.118,0.575,0.4729,0.0193
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9165,0.035,0.0312,0.0038
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.065,0.0446,0.9116,0.0025
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0274,0.4426,0.8156,0.0039
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.3607,0.9796,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.6815,0.9083,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5881,0.002,0.2733,0.065
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7986,0.0118,0.1233,0.0424
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5341,0.0339,0.5382,0.0122
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3419,0.0875,0.6049,0.0143
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7806,0.0044,0.3689,0.0054
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3128,0.0722,0.6544,0.0036
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6702,0.0114,0.412,0.0082
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4885,0.0142,0.6613,0.0036
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0106,0.903,0.542,0.0014
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0565,0.9658,0.0019
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0876,0.0677,0.833,0.0125
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0088,0.9319,0.3026,0.0028
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3653,0.0604,0.6415,0.003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0986,0.6578,0.2819,0.0042
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.815,0.0559,0.0893,0.0762
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0089,0.0039,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.867,0.1976,0.0056,0.0015
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0529,0.0073,0.0019
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7258,0.408,0.0074,0.0013
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0154,0.001,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9039,0.1433,0.0065,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8299,0.2239,0.0173,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.741,0.4352,0.0039,0.0011
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0669,0.0076,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0503,0.0052,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7994,0.3175,0.0045,0.0014
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8971,0.116,0.0047,0.0039
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.3477,0.7973,0.0065
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.012,0.9822,0.0026
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0481,0.8047,0.1254,0.026
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.1777,0.3571,0.4637,0.0296
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0682,0.9682,0.005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.3398,0.8843,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0085,0.95,0.0885,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1802,0.0013,0.0038,0.9302
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0227,0.0029,0.0009,0.9909
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0287,0.0481,0.0142,0.972
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0024,0.0011,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0022,0.0016,0.9939
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0069,0.0042,0.9943
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0053,0.0008,0.9964
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0328,0.995,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.1507,0.887,0.0028
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0043,0.9819,0.0073
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.0007,0.8949,0.0369
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0014,0.9954,0.0018
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0019,0.9953,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0306,0.9969,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2601,0.9922,0.0004
