Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0043,0.7972,0.613,0.0015
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0519,0.9861,0.0004
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.016,0.9946,0.0003
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9968,0.2133,0.0008
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0003,0.0021,0.9997
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0075,0.0012,0.9997
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0042,0.0004,0.9999
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0036,0.9999
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0005,0.0003,1.0
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0023,0.0004,0.9999
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0025,0.0006,0.9999
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0006,0.998,0.0002
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0003,0.9941,0.0001
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0001,0.9981,0.0001
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9998,0.0001
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9999,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0039,0.999,0.0006
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2531,0.9995,0.0
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.013,0.9905,0.0015
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0042,0.9995,0.0001
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.8624,0.9789,0.0004
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.6618,0.993,0.0002
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0004,0.9959,0.0001
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9451,0.9909,0.0001
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0003,0.9971,0.0006
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0001,0.9891,0.0003
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0058,0.9886,0.0006
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0571,0.003,0.9426,0.0048
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9998,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.002,0.0016,0.0002
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0017,0.0002,0.0001
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0022,0.0006,0.0002
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0017,0.0008,0.0003
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0014,0.0005,0.0001
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0009,0.0009,0.0002
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0017,0.0023,0.0002
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0013,0.9843,0.0021
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1534,0.0011,0.9081,0.0002
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.109,0.9627,0.0016
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0134,0.9751,0.0023
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0005,0.9962,0.0007
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0016,0.9644,0.0016
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0089,0.9906,0.0011
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0149,0.9907,0.0007
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0012,0.9856,0.0003
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0032,0.9978,0.0001
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.998,0.1707,0.0003
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1065,0.0,0.7118,0.0423
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.0001,0.0701,0.0
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0002,0.0196,0.0001
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0105,0.0021,0.817,0.3105
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6212,0.0047,0.1571,0.0259
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0006,0.0001
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0307,0.0057,0.0017
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0017,0.0004,0.0003
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0049,0.0015,0.0005
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0092,0.0023,0.0004
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.001,0.0013,0.0001
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0092,0.001,0.0006
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0146,0.0055,0.0016
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9995,0.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9996,0.0001
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0003,0.9978,0.0003
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.004,0.9995,0.0001
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0038,0.9973,0.001
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0001
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.006,0.0003,1.0
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0008,0.0001,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0067,0.0001,0.9984
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0065,0.0021,0.0002
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0055,0.001,0.0003
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0359,0.0056,0.0004
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0157,0.0032,0.0007
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8654,0.2024,0.0033,0.0005
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.34,0.7067,0.0013,0.0004
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9453,0.0685,0.0079,0.0028
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4201,0.7231,0.0086,0.0007
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2839,0.7971,0.0133,0.0014
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9872,0.0105,0.0285
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9932,0.0595
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8977,0.0171,0.0468,0.0017
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0865,0.899,0.0311,0.0049
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0175,0.974,0.0024
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6175,0.2172,0.0236,0.0026
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8652,0.0245,0.0508,0.0009
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0002,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.001,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0017,1.0
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1316,0.8887,0.0037,0.0024
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0012,0.0141,0.0004
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7027,0.0013,0.2165,0.0033
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0017,0.002,0.0003
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0004,0.9959,0.0013
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0001,0.9895,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0018,0.9991,0.0002
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9997,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0064,0.993,0.0012
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0007,0.9941,0.0005
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9999,0.0
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0566,0.9326,0.0073,0.0073
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0075,0.0083,0.0034
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0175,0.9975,0.0017
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0545,0.0104,0.9423,0.0017
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9962,0.0245
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0037,0.932,0.0769
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6377,0.0044,0.4151,0.0011
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5591,0.02,0.3771,0.0027
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1528,0.0137,0.8322,0.0066
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0008,0.0409,0.0002
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0023,0.0013,0.0003
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0115,0.0045,0.0011
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0008,0.0031,0.0002
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0109,0.0003,0.0004
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.006,0.0053,0.0005
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0144,0.0041,0.0012
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0025,0.0013,0.0003
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0059,0.0011,0.0002
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9916,0.028,0.0028
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0023,0.0246,0.0002
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0041,0.986,0.0225,0.0067
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3137,0.0052,0.7375,0.0004
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5278,0.0029,0.5521,0.0007
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0072,0.9899,0.0035,0.0035
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9527,0.0027,0.0344,0.0002
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9001,0.1417,0.0101,0.0011
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0298,0.0041,0.0007
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0063,0.0015,0.0003
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0047,0.0016,0.0002
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0683,0.0074,0.0013
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0463,0.0027,0.003
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0036,0.0008,0.0008
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0107,0.0027,0.0006
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0014,0.0017,0.0003
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0012,0.0015,0.0001
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0041,0.0083,0.0016
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0084,0.0039,0.0012
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0372,0.0038,0.0019
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0049,0.0015,0.0006
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0037,0.0009,0.0001
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0151,0.0007,0.001
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0037,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0019,0.9986,0.0003
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.9991,0.0002
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0127,1.0,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0014,0.9972,0.0011
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7432,0.0024,0.3057,0.0009
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.0065,0.9553,0.0042
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1729,0.0059,0.846,0.0049
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0041,0.9843,0.0014
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0168,0.985,0.0013
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0522,0.002,0.9639,0.0009
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9946,0.0548,0.0005
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8582,0.0657,0.0608,0.0016
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9004,0.0337,0.0264,0.0008
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.173,0.8865,0.0027,0.0009
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0053,0.0056,0.0005
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0036,0.0014,0.0001
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,1,0,0",0.5479,0.6284,0.0007,0.0002
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0671,0.9472,0.0017,0.0013
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0402,0.012,0.0024
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0152,0.0016,0.0002
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0889,0.0064,0.9267,0.001
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8326,0.0061,0.1398,0.0005
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7795,0.0152,0.1967,0.0022
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0566,0.0095,0.9311,0.0029
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1729,0.0048,0.817,0.0113
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1671,0.3216,0.2926,0.0034
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5339,0.0038,0.4888,0.0008
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0028,0.0012,0.0003
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0177,0.0025,0.0013
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.015,0.0014,0.0015
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0002,0.0001
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0006,0.0003
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0071,0.0004,0.0002
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0016,0.0005,0.0001
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0038,0.0005,0.0002
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9983,0.081,0.0002
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.799,0.0001,0.2107,0.0018
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9083,0.066,0.1243
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2967,0.1784,0.0232,0.1028
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2172,0.006,0.7892,0.0077
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8443,0.0121,0.1116,0.0007
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.06,0.0351,0.9164,0.002
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6083,0.0024,0.4689,0.0004
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.388,0.0017,0.7033,0.0014
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0011,0.981,0.0007
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,1,0,0",0.5421,0.5807,0.0061,0.002
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1235,0.9098,0.0019,0.0017
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0144,0.9989,0.0001
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0011,0.9906,0.0014
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.4248,0.982,0.0003
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0319,0.9945,0.0015
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0087,0.9985,0.0001
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0058,0.0009,0.0002
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0005,0.0001
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0006,0.001,0.0001
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0076,0.0023,0.0005
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0057,0.001,0.0004
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.001,0.0013,0.0004
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0005,0.0
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0031,0.0008,0.0001
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1739,0.0005,0.8117,0.01
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6279,0.0005,0.4277,0.001
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1917,0.0083,0.8159,0.0013
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1432,0.0001,0.9313,0.0002
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0037,0.9834,0.0007
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0007,0.0001,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0048,0.0001,0.9999
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0363,0.0126,0.0016,0.9722
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0002,0.9999
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9895,0.3248
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9976,0.0024
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.2301,0.839,0.0047
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0062,0.0327,0.0007
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0126,0.9735,0.0006
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.8696,0.724,0.0003
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.555,0.9773,0.0009
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.7316,0.9818,0.0006
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0003,0.0057,0.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.82,0.0145,0.0682,0.0045
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5893,0.0139,0.2898,0.0041
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1792,0.0056,0.8313,0.0056
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6545,0.0096,0.264,0.002
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0582,0.0011,0.9567,0.0018
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2532,0.0059,0.7359,0.003
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5543,0.0004,0.4669,0.0021
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9898,0.3444,0.0012
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0043,0.9904,0.0026
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.8481,0.6702,0.0031
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9755,0.6881,0.0017
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0016,0.9374,0.5399,0.0014
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0971,0.0471,0.8417,0.0029
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9332,0.0155,0.0373,0.0003
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.004,0.0119,0.0002
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0028,0.0158,0.0008
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0221,0.0077,0.0009
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0094,0.006,0.0006
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0077,0.0032,0.0002
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8067,0.1782,0.0256,0.0036
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4144,0.6362,0.0122,0.0012
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1173,0.8653,0.0376,0.0052
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0386,0.0113,0.0009
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0072,0.0034,0.0002
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0073,0.002,0.0001
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.509,0.6682,0.0036,0.0005
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.9174,0.8654,0.0008
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0004,0.9993,0.0001
