Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0026,0.0003,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0063,0.0006,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.006,0.0005,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0001,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.012,0.0005,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0387,0.927,0.0321,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6941,0.3437,0.0157,0.0165
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.046,0.7988,0.3594,0.0023
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3398,0.008,0.8164,0.0012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7906,0.0611,0.1606,0.003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.987,0.0016,0.0026
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8807,0.0179,0.1404,0.0019
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9375,0.0704,0.0092,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0321,0.0153,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0012,0.0001,0.0009
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0145,0.0017,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0214,0.0009,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0258,0.0064,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.007,0.0014,0.0036
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0099,0.0041,0.0015
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0236,0.0067,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0067,0.0009,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.005,0.0006,0.0006
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0023,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0041,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0142,0.0004,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0077,0.0012,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1297,0.9927,0.0007
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1128,0.9853,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0078,0.9958,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.013,0.9979,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.6628,0.9882,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7345,0.0252,0.3217,0.0023
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3914,0.0064,0.7922,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7176,0.0169,0.369,0.0056
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0772,0.0275,0.9074,0.0021
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0034,0.9914,0.0023
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.0632,0.9078,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8224,0.2648,0.0039,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6119,0.2012,0.1936,0.0025
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8901,0.0669,0.0178,0.0169
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6693,0.4762,0.0075,0.0008
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0127,0.0013,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0093,0.0013,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8736,0.1674,0.0052,0.0016
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6302,0.5318,0.0034,0.0014
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0166,0.0029,0.0071
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0063,0.0007,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3594,0.0594,0.6908,0.005
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8014,0.0213,0.2314,0.0034
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3327,0.6123,0.0644,0.0095
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0919,0.0954,0.7878,0.0005
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9009,0.0069,0.1653,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2399,0.0895,0.7147,0.0062
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8363,0.0142,0.2224,0.0022
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.002,0.0003,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0031,0.0002,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0039,0.0004,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0192,0.0032,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.002,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0035,0.0002,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9934,0.0269,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1419,0.0023,0.5343,0.2622
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0047,0.8192,0.4973,0.0337
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.041,0.012,0.3091,0.7962
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3009,0.2906,0.3447,0.0055
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6191,0.0237,0.5292,0.003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0203,0.9861,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.095,0.8801,0.0016
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5641,0.0046,0.7295,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3843,0.0326,0.6797,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3659,0.7645,0.007,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3409,0.7038,0.0421,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0765,0.9879,0.0011
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.1066,0.9752,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0067,0.7762,0.8087,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.2703,0.8913,0.0177
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.045,0.0768,0.9364,0.0024
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0025,0.0001,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0027,0.0005,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.001,0.0002,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0017,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7809,0.0059,0.2577,0.0096
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.0034,0.0994,0.0004
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5976,0.0434,0.4817,0.0048
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6712,0.0077,0.4897,0.003
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0532,0.0408,0.9027,0.0061
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0024,0.0004,0.9979
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0335,0.0023,0.0,0.9882
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0334,0.2055,0.0074,0.9592
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.0019,0.0005,0.9972
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0005,0.0042,0.9976
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0059,0.9953,0.0138
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0076,0.9747,0.0185
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0544,0.9754,0.0043
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0243,0.0343,0.0009
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0875,0.4062,0.7238,0.0139
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0084,0.8047,0.7743,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.3929,0.978,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.9078,0.9604,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4319,0.0065,0.1058,0.3975
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.371,0.0531,0.6398,0.0302
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4149,0.0071,0.7021,0.0105
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7394,0.0496,0.2355,0.0162
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0029,0.1663,0.0004
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0395,0.1425,0.8759,0.002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7174,0.0545,0.2594,0.0319
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6359,0.0143,0.4487,0.0129
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0053,0.8591,0.8144,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0315,0.9818,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.3076,0.8497,0.0064
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0249,0.8002,0.5878,0.0083
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0491,0.7694,0.128,0.0011
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6913,0.0492,0.3033,0.0014
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0142,0.8071,0.5533,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.1035,0.0019,0.0028
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0438,0.019,0.0038
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0309,0.0093,0.003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8799,0.1715,0.0082,0.002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0332,0.0029,0.0013
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0373,0.0113,0.0039
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0459,0.0048,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6392,0.4766,0.0097,0.0028
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.915,0.0726,0.0177,0.0035
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8908,0.1651,0.0019,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8875,0.121,0.0138,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0309,0.0018,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.4082,0.9592,0.0011
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0614,0.9825,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0085,0.9747,0.0151,0.0008
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.004,0.8833,0.6823,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.4777,0.9666,0.0016
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0262,0.9767,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0028,0.842,0.6606,0.0044
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0775,0.0015,0.0001,0.9801
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0043,0.0041,0.9901
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0478,0.0063,0.0021,0.9746
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0007,0.0005,0.9974
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0028,0.0006,0.994
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0186,0.0059,0.0019,0.9908
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0006,0.0004,0.9966
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0068,0.993,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0178,0.9828,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0588,0.9662,0.0057
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0021,0.9865,0.0008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.003,0.9989,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.001,0.9946,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0096,0.9966,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.3215,0.9778,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.217,0.0816,0.7384,0.0043
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0294,0.9891,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0144,0.5231,0.9134,0.0108
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0007,0.103,0.9773,0.0069
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.11,0.9891,0.0006
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0661,0.1012,0.9007,0.0025
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0046,0.9931,0.0073
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3088,0.0008,0.6816,0.013
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0043,0.9914,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5553,0.0171,0.4365,0.0425
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0034,0.9979,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0827,0.988,0.0009
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0001,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0032,0.0004,0.0013
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0011,0.0005,0.002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0008,0.0004,0.0021
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0022,0.0003,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0105,0.0006,0.0008
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0027,0.0025,0.0016
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0067,0.0023,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1176,0.0031,0.9247,0.0022
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.031,0.9182,0.0035
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0366,0.9846,0.0007
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5046,0.0056,0.712,0.0013
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.0012,0.9764,0.0006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1129,0.0138,0.909,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0542,0.9475,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0411,0.9694,0.0024
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1481,0.012,0.8833,0.0009
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0352,0.9741,0.002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0046,0.9049,0.7201,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5682,0.0056,0.2352,0.1268
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4699,0.0046,0.4759,0.0307
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3593,0.0013,0.6407,0.0128
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1598,0.0771,0.7016,0.0638
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4558,0.0063,0.492,0.0386
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0018,0.0005,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0004,0.0001,0.002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0112,0.001,0.003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0109,0.0011,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0003,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0002,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0003,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.038,0.9808,0.0069
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0143,0.975,0.0013
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0113,0.9811,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0003,0.9873,0.0039
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0456,0.9796,0.0028
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.3255,0.8416,0.0215
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0178,0.9928,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0074,0.9929,0.003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0011,0.0017,0.9934
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0002,0.0002,0.9986
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0286,0.0461,0.0035,0.9765
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0097,0.0006,0.0009
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0028,0.0001,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0763,0.0085,0.0012
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0364,0.0056,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.1022,0.0075,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9001,0.1491,0.0042,0.0029
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9006,0.1133,0.013,0.0014
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.591,0.4531,0.034,0.0125
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6158,0.5173,0.0089,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0118,0.9759,0.0081,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9985,0.0058
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.019,0.0186,0.0099
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6847,0.2337,0.1092,0.007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.3266,0.9262,0.0032
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2452,0.7267,0.0018,0.0204
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4553,0.5956,0.0422,0.0263
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0028,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0017,0.0008,0.9977
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0002,0.0002,0.9958
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6932,0.2472,0.126,0.0176
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0326,0.0038,0.0011
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.021,0.0392,0.9708,0.0079
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0045,0.0007,0.0017
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0012,0.9875,0.0008
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0031,0.9848,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0032,0.9743,0.0054
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0074,0.995,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1109,0.9646,0.0042
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0202,0.9643,0.0153
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0038,0.9912,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0946,0.8442,0.057,0.0851
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0103,0.0112,0.0042
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.006,0.9957,0.0012
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3037,0.5756,0.2358,0.0157
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0458,0.9857,0.0064
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0808,0.9451,0.0218
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7738,0.0228,0.3361,0.0033
