Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8649,0.1607,0.0177,0.0023
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9173,0.0685,0.0102,0.0049
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7357,0.3033,0.0295,0.0016
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7755,0.2477,0.039,0.0029
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.118,0.9848,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0121,0.9903,0.0011
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0225,0.9295,0.0408,0.0023
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0153,0.5097,0.7421,0.0014
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.4428,0.9839,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.1144,0.9591,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0153,0.9313,0.1112,0.0007
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.03,0.001,0.0072,0.9813
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.003,0.0009,0.9949
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.015,0.0011,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0005,0.0032,0.9985
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0806,0.0011,0.9957
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0073,0.0023,0.9949
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0126,0.0024,0.99
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0213,0.9993,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0042,0.9945,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.0173,0.9369,0.0436
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0082,0.9847,0.002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0088,0.9974,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0052,0.9918,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0038,0.9921,0.0052
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0897,0.9868,0.0017
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1559,0.3044,0.5961,0.0297
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0708,0.9746,0.0126
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0125,0.7204,0.882,0.0074
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0023,0.0377,0.9784,0.0156
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0709,0.9626,0.0048
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.6686,0.9291,0.0014
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0012,0.9933,0.0065
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0685,0.0039,0.9544,0.0042
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0978,0.0122,0.9134,0.0063
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.79,0.0054,0.2263,0.023
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0149,0.9874,0.003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9987,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0051,0.0008,0.009
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0029,0.0003,0.0009
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0012,0.0001,0.0037
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.011,0.0013,0.0033
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0028,0.0003,0.0008
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0077,0.001,0.0006
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0025,0.0002,0.0016
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0026,0.0004,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0046,0.9485,0.0216
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1919,0.0254,0.8299,0.0184
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0792,0.9445,0.0027
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2322,0.0262,0.8402,0.0128
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0036,0.9783,0.0039
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.0152,0.9463,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.1308,0.9333,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0138,0.9918,0.0015
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1122,0.0101,0.9132,0.0066
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0662,0.9643,0.0047
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9813,0.054,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1566,0.0165,0.7488,0.1666
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1098,0.0095,0.9042,0.0187
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8225,0.0008,0.0458,0.0648
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0878,0.013,0.1709,0.8637
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2324,0.3192,0.476,0.0532
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0026,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.006,0.0005,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0011,0.0002,0.002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.018,0.0029,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0003,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0069,0.0012,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0031,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0021,0.0004,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0063,0.9981,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0052,0.9934,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0577,0.9846,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0048,0.9846,0.002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.007,0.9955,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0332,0.9844,0.0012
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0059,0.997,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.9976,0.0015
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0007,0.002,0.9989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0221,0.0003,0.0019,0.9892
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1325,0.0136,0.0081,0.9375
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0379,0.0043,0.0018
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0046,0.0007,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0094,0.001,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0221,0.0041,0.0016
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0087,0.0018,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0335,0.0019,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0817,0.0007,0.0009
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.324,0.7406,0.0145,0.0025
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7953,0.2707,0.0089,0.0023
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9787,0.0844,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0091,0.9957,0.0025
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8434,0.098,0.0516,0.0134
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7546,0.0945,0.2051,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.1046,0.9646,0.0021
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2557,0.7673,0.0044,0.0104
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5643,0.5333,0.0159,0.0058
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0074,0.9963
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0003,0.0082,0.9941
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.002,0.0015,0.9977
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8436,0.1736,0.0124,0.0087
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9057,0.1354,0.0064,0.0016
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0191,0.9783,0.0028
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0073,0.0005,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.997,0.0056
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.0173,0.917,0.002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0044,0.9824,0.0025
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0302,0.9969,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0108,0.9901,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0158,0.9906,0.0022
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0082,0.9978,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3712,0.5317,0.038,0.0772
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.0517,0.0042,0.0063
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0494,0.9901,0.0026
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.2748,0.8616,0.0009
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1622,0.9906,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6007,0.1333,0.3072,0.0242
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8488,0.07,0.0833,0.0065
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.618,0.2495,0.1616,0.0347
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8562,0.0385,0.04,0.0423
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8931,0.0237,0.0905,0.0044
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0003,0.0,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0108,0.0012,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0083,0.0004,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0088,0.0016,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0031,0.0002,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0017,0.0002,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0008,0.0002,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.104,0.7932,0.1063,0.0018
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0373,0.0151,0.0095
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0111,0.6765,0.7465,0.0012
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7874,0.1913,0.0422,0.0013
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8047,0.1669,0.05,0.0047
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0122,0.9795,0.002,0.0027
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4148,0.2859,0.2863,0.0106
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0697,0.0006,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.004,0.0005,0.0029
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0001,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0063,0.0009,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8947,0.1262,0.0137,0.0028
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.031,0.0045,0.0015
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0011,0.0001,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0001,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0026,0.0003,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0022,0.0004,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0001,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0001,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0019,0.0002,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0018,0.0003,0.0052
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0016,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0012,0.0007,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0814,0.9811,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1278,0.9888,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9989,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0495,0.9959,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.7443,0.9803,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2195,0.0456,0.7798,0.0427
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1088,0.016,0.9331,0.0021
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7658,0.0168,0.1992,0.0401
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.0752,0.8809,0.0037
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.0998,0.9161,0.0083
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.1073,0.9662,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6524,0.4056,0.0251,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.176,0.1175,0.8245,0.0027
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5702,0.4399,0.0581,0.0171
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9071,0.1024,0.0168,0.0019
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0025,0.0002,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0029,0.0008,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9375,0.0868,0.0041,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6324,0.5215,0.0016,0.0018
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0256,0.0063,0.0022
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0035,0.0004,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2736,0.204,0.5439,0.0121
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5343,0.1317,0.3722,0.031
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4812,0.0541,0.5177,0.0679
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0908,0.026,0.9077,0.0041
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7399,0.0335,0.3318,0.0098
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.19,0.0314,0.8326,0.0048
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5239,0.0609,0.5871,0.0078
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0015,0.0002,0.0012
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0094,0.0004,0.0017
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0092,0.0008,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0187,0.0012,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0051,0.0005,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0038,0.0003,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0013,0.0002,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0412,0.9473,0.0291,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0257,0.0224,0.9063,0.0853
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.8748,0.4576,0.0157
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1205,0.161,0.2781,0.5516
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7523,0.026,0.3641,0.004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5513,0.1876,0.2744,0.0069
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.1304,0.968,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5846,0.0167,0.5747,0.0128
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4349,0.0069,0.7328,0.0119
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1652,0.0157,0.8945,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4578,0.5734,0.0408,0.0023
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6474,0.441,0.0171,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0411,0.98,0.0048
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.1908,0.8873,0.0018
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0104,0.8394,0.5617,0.0095
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.2329,0.9861,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.3394,0.9525,0.0036
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.002,0.0002,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0026,0.0003,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0014,0.0005,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.002,0.0002,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0016,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5071,0.0114,0.5723,0.0308
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7754,0.0142,0.2829,0.017
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1477,0.1034,0.7835,0.0033
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3235,0.0199,0.7941,0.0046
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0203,0.9565,0.0106
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0006,0.0006,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0094,0.0003,0.9985
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3281,0.1694,0.0128,0.56
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0038,0.0019,0.9951
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0006,0.0005,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0148,0.9961,0.0031
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0133,0.9864,0.0087
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.3942,0.7717,0.0298
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9101,0.099,0.0038,0.0018
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0656,0.9653,0.0033
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.004,0.4797,0.9721,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.1538,0.9865,0.0014
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.67,0.8976,0.0023
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8283,0.0054,0.1529,0.035
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6986,0.154,0.0535,0.0602
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3899,0.0146,0.7706,0.0093
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3835,0.3391,0.2201,0.0048
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7448,0.0122,0.257,0.0444
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4556,0.0291,0.6875,0.0059
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2991,0.219,0.4628,0.0163
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7973,0.0104,0.0731,0.0926
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.9733,0.3381,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0953,0.9747,0.0017
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0507,0.662,0.4158,0.0204
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0049,0.8448,0.7247,0.0033
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0891,0.3942,0.5983,0.0071
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.251,0.4419,0.3792,0.0297
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5563,0.1366,0.3962,0.0068
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0121,0.0072,0.0034
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0236,0.0026,0.0032
