Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0172,0.0199,0.0185,0.9902
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0211,0.0157,0.9921
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0182,0.0162,0.0219,0.99
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0223,0.0341,0.0265,0.984
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0245,0.0479,0.0263,0.9802
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0263,0.9852,0.0027
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0377,0.9664,0.0092
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0896,0.0333,0.9107,0.0103
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0207,0.9715,0.0069
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0093,0.9933,0.0015
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0101,0.9928,0.0011
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0209,0.9872,0.0028
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.3416,0.9636,0.0088
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.3327,0.919,0.0253
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0508,0.9633,0.0109
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0531,0.8168,0.7022,0.0396
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0243,0.4384,0.8635,0.017
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0434,0.0144,0.9542,0.007
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0218,0.5197,0.9047,0.0195
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.0143,0.9446,0.009
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0981,0.0185,0.9156,0.0098
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0635,0.0606,0.9259,0.0124
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.132,0.0456,0.8456,0.0385
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0163,0.9802,0.0028
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0097,0.9905,0.0018
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0239,0.0224,0.0112
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0163,0.0106,0.0052
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.023,0.0193,0.0086
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9508,0.0271,0.0198,0.0104
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0174,0.0091,0.0036
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0216,0.0186,0.0067
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0264,0.0253,0.0098
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0381,0.0378,0.0202
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0445,0.94,0.0209
1248_333_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6097,0.0493,0.4103,0.0092
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.1394,0.8997,0.0182
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.1098,0.8545,0.025
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.032,0.9545,0.0103
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.084,0.0659,0.8908,0.0208
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0752,0.9497,0.0089
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.1002,0.9137,0.0192
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0755,0.0456,0.9416,0.0073
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0519,0.9632,0.0084
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0159,0.9683,0.3814,0.013
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0896,0.0432,0.8185,0.112
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7441,0.0224,0.286,0.0073
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4982,0.0187,0.5368,0.0079
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0856,0.0968,0.8419,0.0616
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3474,0.0468,0.5267,0.0768
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0276,0.0175,0.0056
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9217,0.0587,0.037,0.0165
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0443,0.0251,0.0192
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9361,0.043,0.0331,0.0131
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0394,0.0333,0.0125
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0379,0.0281,0.0094
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0551,0.0279,0.0145
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9186,0.0516,0.0432,0.0186
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.033,0.9858,0.0025
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0069,0.9951,0.0009
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0088,0.9931,0.0013
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0209,0.9488,0.0106
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0217,0.9899,0.002
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0783,0.9651,0.0125
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0039,0.9976,0.0003
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0189,0.9913,0.0024
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0161,0.0168,0.9931
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0205,0.0187,0.0224,0.9881
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1559,0.021,0.0281,0.8904
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9037,0.1038,0.0271,0.0173
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0608,0.0214,0.0133
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8537,0.1423,0.0407,0.0207
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8537,0.1043,0.0627,0.0247
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8152,0.1727,0.048,0.0234
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8252,0.172,0.0675,0.0445
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.891,0.0952,0.0444,0.0178
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1709,0.8556,0.1157,0.0355
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3633,0.6791,0.0517,0.0242
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0334,0.7539,0.3345,0.0358
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.023,0.9761,0.0071
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8078,0.0635,0.1136,0.0283
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3997,0.4818,0.1049,0.0277
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1572,0.3619,0.4187,0.0242
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4729,0.3836,0.1195,0.0277
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4857,0.1214,0.3561,0.0224
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.008,0.0093,0.9973
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0112,0.0184,0.9933
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0229,0.0135,0.0408,0.9858
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3431,0.613,0.0903,0.0332
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9167,0.0442,0.0528,0.0149
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7009,0.0885,0.2485,0.0469
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.031,0.0264,0.0088
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0138,0.9808,0.006
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.012,0.9555,0.0033
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0218,0.9854,0.0032
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0125,0.9911,0.0015
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.1898,0.9106,0.0105
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0253,0.9644,0.007
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.016,0.9919,0.0018
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2485,0.6588,0.2421,0.0948
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8735,0.0539,0.0602,0.0378
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0497,0.9734,0.0064
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2266,0.1694,0.5765,0.0225
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.1303,0.9621,0.0109
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1522,0.0629,0.7825,0.0259
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5258,0.0342,0.502,0.0087
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2638,0.1158,0.6873,0.0211
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5505,0.0435,0.4436,0.0176
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8814,0.0249,0.129,0.0068
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0211,0.0134,0.0063
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0493,0.0226,0.014
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0258,0.0297,0.007
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0556,0.0348,0.0211
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9331,0.0548,0.0297,0.0125
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.0546,0.0379,0.0166
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0264,0.0155,0.0058
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0442,0.0248,0.0098
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0265,0.9712,0.1124,0.0291
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7413,0.0397,0.2474,0.0119
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0387,0.9467,0.1591,0.0367
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3771,0.0455,0.6174,0.0099
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5545,0.0348,0.4723,0.0087
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0718,0.9278,0.067,0.0382
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6368,0.0365,0.3768,0.0108
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8599,0.13,0.0565,0.0235
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8762,0.1121,0.0541,0.0294
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9334,0.0484,0.0289,0.016
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0282,0.0197,0.0067
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.91,0.0907,0.0308,0.0183
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8437,0.1183,0.0851,0.0353
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8172,0.1428,0.0764,0.0601
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0345,0.0276,0.01
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0241,0.0153,0.0059
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0327,0.0257,0.0086
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8759,0.083,0.0643,0.0373
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0474,0.0328,0.0124
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9159,0.0733,0.0345,0.0197
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0421,0.019,0.01
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0385,0.0236,0.0105
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0353,0.0202,0.0102
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0191,0.9951,0.0008
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.041,0.9761,0.0069
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0219,0.9872,0.0028
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0803,0.9861,0.0035
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0308,0.9685,0.0077
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4991,0.026,0.6017,0.0054
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1425,0.0572,0.8524,0.0247
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3365,0.0713,0.6947,0.0278
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.0598,0.9302,0.0105
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.1116,0.9214,0.0128
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3692,0.0301,0.6574,0.0114
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0662,0.8987,0.2243,0.0354
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.543,0.3786,0.0973,0.0221
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4152,0.4368,0.1566,0.0337
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4979,0.5964,0.0417,0.0263
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0333,0.038,0.0104
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0342,0.0284,0.0088
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4298,0.583,0.065,0.0307
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6564,0.3915,0.0445,0.0287
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9092,0.0511,0.0523,0.019
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0471,0.0298,0.0118
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.117,0.0453,0.8744,0.0145
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6314,0.0304,0.4214,0.0075
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.636,0.0979,0.3386,0.0242
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2421,0.0438,0.7687,0.0169
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4537,0.1146,0.5128,0.0423
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2812,0.1983,0.4687,0.0262
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5723,0.0319,0.4262,0.0088
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9379,0.0443,0.031,0.0125
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9279,0.0557,0.0357,0.0181
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.0524,0.0237,0.0145
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9108,0.0767,0.0417,0.0175
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0346,0.022,0.0094
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0312,0.0154,0.0075
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0287,0.016,0.0073
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9312,0.0572,0.0269,0.0156
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.022,0.9678,0.1144,0.0187
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3351,0.0432,0.6402,0.0398
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0449,0.8078,0.5673,0.0516
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3912,0.5951,0.2427,0.1823
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2865,0.0587,0.7268,0.0256
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4556,0.1238,0.4687,0.0216
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1798,0.2321,0.6928,0.0221
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1967,0.0395,0.8368,0.0107
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.452,0.0282,0.5891,0.0087
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1529,0.0188,0.8588,0.0081
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2089,0.7931,0.1016,0.039
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4957,0.5264,0.0531,0.0279
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0926,0.9705,0.0061
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.0352,0.9617,0.0114
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.3041,0.9365,0.0126
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.2321,0.958,0.0116
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.1628,0.9262,0.0177
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0655,0.0285,0.0158
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0328,0.019,0.0084
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0285,0.0177,0.0064
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.0638,0.0441,0.0173
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9298,0.0531,0.0315,0.017
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0387,0.024,0.0147
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.027,0.0205,0.0061
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0319,0.021,0.0082
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2877,0.0207,0.7145,0.022
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.555,0.0271,0.4143,0.0109
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5979,0.0567,0.423,0.0129
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1634,0.0251,0.8533,0.0127
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2758,0.058,0.7482,0.0159
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.018,0.0162,0.016,0.9918
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0405,0.062,0.0378,0.9689
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.3576,0.1017,0.0614,0.5592
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0527,0.0475,0.0348,0.9683
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0158,0.0122,0.9942
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.0197,0.9473,0.0175
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0245,0.9566,0.0127
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0229,0.5289,0.7093,0.0169
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.0442,0.06,0.0146
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0568,0.0905,0.9031,0.0141
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.03,0.6922,0.7537,0.0208
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.3731,0.9233,0.0104
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.4964,0.9271,0.0122
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8126,0.014,0.2523,0.0036
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7405,0.019,0.2208,0.0107
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.53,0.0437,0.365,0.054
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3249,0.1278,0.5434,0.0221
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6079,0.0324,0.3925,0.0152
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1882,0.0361,0.8305,0.0159
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1973,0.0522,0.7993,0.0187
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6202,0.0134,0.3738,0.0084
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0211,0.9284,0.6277,0.0137
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0678,0.9536,0.0137
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0256,0.6552,0.6498,0.0233
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0299,0.8623,0.6994,0.0212
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0492,0.7099,0.665,0.0312
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1946,0.1591,0.747,0.0215
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8351,0.0683,0.1225,0.0159
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.0461,0.0381,0.0135
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8931,0.0619,0.0726,0.0164
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9017,0.0655,0.0571,0.0193
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9141,0.0613,0.0481,0.0161
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0341,0.0345,0.0096
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.76,0.1808,0.0862,0.0268
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6924,0.3034,0.0637,0.0338
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5612,0.4215,0.0664,0.0358
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.1707,0.0639,0.0188
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.0361,0.0465,0.0124
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.043,0.0341,0.0095
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6871,0.2618,0.1148,0.0318
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0323,0.6878,0.6475,0.0206
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0237,0.9781,0.0047
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0335,0.8916,0.3985,0.029
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0285,0.5168,0.809,0.0248
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0436,0.1399,0.9183,0.019
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.1408,0.9242,0.0214
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0248,0.9589,0.4093,0.0185
