Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8123,0.1568,0.0667,0.0437
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1238,0.862,0.1305,0.0423
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3194,0.7274,0.0664,0.0268
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0539,0.8528,0.2297,0.044
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.029,0.9439,0.0793
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8819,0.0495,0.0872,0.0317
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3517,0.6397,0.0741,0.0346
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2806,0.4433,0.3132,0.0388
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5108,0.435,0.1068,0.0586
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6515,0.2126,0.1635,0.0773
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0039,0.0049,0.9983
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0067,0.0094,0.9959
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0139,0.0287,0.9883
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5574,0.4249,0.0995,0.0695
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.935,0.0339,0.0398,0.0273
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7752,0.0654,0.1345,0.0852
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0193,0.0212,0.0176
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0168,0.9666,0.0188
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0724,0.0137,0.9215,0.0082
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0328,0.9681,0.0187
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0198,0.9707,0.0068
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0484,0.0915,0.9024,0.0291
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.0388,0.9147,0.0453
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0286,0.9777,0.0138
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4619,0.4518,0.1822,0.0763
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8969,0.0587,0.0563,0.0385
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0309,0.9631,0.0237
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.211,0.3198,0.5393,0.0919
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0241,0.9779,0.029
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1554,0.0783,0.7182,0.0646
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5841,0.0508,0.3642,0.0185
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3496,0.131,0.5874,0.0362
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5995,0.0751,0.3829,0.0424
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8882,0.029,0.0741,0.0157
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0126,0.0129,0.0099
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0336,0.0226,0.0178
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0195,0.0282,0.0182
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.036,0.0347,0.0364
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9379,0.0367,0.029,0.0188
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.0576,0.0411,0.0316
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0185,0.0202,0.0141
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9316,0.043,0.0321,0.0223
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0699,0.939,0.0995,0.0247
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8153,0.0461,0.1507,0.0224
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0854,0.8903,0.1417,0.0331
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5987,0.0665,0.358,0.0226
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.767,0.0473,0.195,0.0204
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0777,0.9192,0.0513,0.0304
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7711,0.0269,0.1778,0.0141
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.0794,0.0377,0.0235
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9301,0.0421,0.0388,0.0286
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.0375,0.0273,0.0185
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0242,0.0241,0.016
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.0877,0.0382,0.028
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9034,0.0613,0.0508,0.0404
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8901,0.0602,0.0529,0.0465
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0278,0.0253,0.017
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0187,0.018,0.0131
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0169,0.023,0.0148
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0444,0.0417,0.0389
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0556,0.0347,0.0263
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0572,0.0332,0.0277
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0509,0.0258,0.0196
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0271,0.0233,0.0157
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0328,0.0256,0.0233
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.037,0.9932,0.0035
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.052,0.9625,0.023
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0297,0.9741,0.0153
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0501,0.982,0.0137
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0524,0.0657,0.9359,0.0305
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7536,0.0175,0.2493,0.0074
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.234,0.0731,0.7289,0.0371
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.261,0.0802,0.7038,0.0568
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.112,0.0623,0.871,0.0294
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1018,0.1469,0.8359,0.0365
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3704,0.0306,0.6289,0.0139
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0885,0.9168,0.0983,0.0269
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5353,0.3952,0.095,0.0275
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5015,0.404,0.1301,0.0535
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4733,0.5716,0.046,0.0255
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.026,0.0279,0.0174
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0256,0.0237,0.0152
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6485,0.326,0.069,0.0353
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6503,0.331,0.0551,0.0352
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9179,0.0545,0.0396,0.0271
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0369,0.0247,0.0158
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1225,0.0405,0.8582,0.0221
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5906,0.0399,0.4108,0.0184
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6362,0.097,0.2757,0.0364
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2141,0.0731,0.7718,0.0335
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4439,0.0946,0.4899,0.0511
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.394,0.2414,0.3117,0.0371
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6765,0.0578,0.2477,0.0224
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0289,0.0246,0.019
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0385,0.0308,0.0275
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0312,0.0264,0.0239
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0497,0.0302,0.0267
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0271,0.0223,0.0182
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0337,0.0253,0.0172
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0183,0.0218,0.0149
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.041,0.0244,0.0177
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.053,0.9444,0.1472,0.0292
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4988,0.0259,0.3804,0.0611
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.044,0.4876,0.6909,0.0656
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3166,0.3382,0.4446,0.2676
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3132,0.079,0.615,0.046
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4783,0.1025,0.3764,0.0257
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2265,0.1319,0.7093,0.0374
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5011,0.0544,0.4723,0.0168
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5522,0.0255,0.4565,0.0132
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1638,0.0323,0.8167,0.0199
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3063,0.6458,0.1632,0.0553
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4295,0.6098,0.0642,0.0302
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.107,0.9638,0.0157
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.059,0.0462,0.9365,0.0202
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0495,0.2074,0.9445,0.0221
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.1804,0.9373,0.0228
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0602,0.1349,0.903,0.0237
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.0363,0.0279,0.02
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0247,0.0203,0.015
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0186,0.0219,0.0153
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0375,0.0272,0.0197
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0369,0.0272,0.0225
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0167,0.0193,0.021
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.015,0.0191,0.0128
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0223,0.0213,0.0142
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3908,0.0418,0.5444,0.0548
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7471,0.0464,0.1888,0.0331
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6995,0.0647,0.2365,0.0297
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1862,0.0153,0.7853,0.0114
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2739,0.0956,0.6953,0.0425
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0139,0.0094,0.9938
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.02,0.0452,0.025,0.9764
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1778,0.0915,0.045,0.7714
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0243,0.0299,0.0219,0.9742
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0079,0.0058,0.997
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0213,0.9416,0.0495
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0358,0.9249,0.0477
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.4914,0.7317,0.0195
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9057,0.0504,0.0464,0.0231
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0766,0.1297,0.8332,0.0853
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0569,0.6288,0.7829,0.0338
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.2258,0.9011,0.0316
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.4058,0.9123,0.0283
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9051,0.0082,0.0909,0.0055
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7508,0.0552,0.1738,0.0707
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6659,0.0454,0.2118,0.0939
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4444,0.1863,0.3242,0.0402
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5933,0.0407,0.4066,0.0235
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3243,0.0331,0.6594,0.0172
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3832,0.0549,0.5856,0.0345
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6575,0.0375,0.3439,0.0295
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0308,0.9381,0.5674,0.0207
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0755,0.9445,0.0306
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0696,0.493,0.6804,0.0396
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.037,0.8743,0.6933,0.0223
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.078,0.4467,0.7521,0.0389
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2649,0.2038,0.615,0.0449
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8083,0.0853,0.1073,0.0304
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.031,0.0249,0.0153
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9058,0.0603,0.0444,0.0251
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0341,0.0338,0.027
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.873,0.0952,0.0632,0.0452
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9349,0.0415,0.0303,0.021
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7201,0.2545,0.0829,0.0526
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7577,0.2057,0.0455,0.0261
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.595,0.3861,0.0698,0.0398
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7423,0.2032,0.0692,0.0329
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.042,0.0476,0.0241
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.0484,0.0338,0.0159
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6914,0.2637,0.0911,0.04
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0601,0.7223,0.4774,0.0383
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.028,0.9622,0.0166
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0501,0.8009,0.4051,0.0297
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0661,0.5892,0.8167,0.0348
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1151,0.0891,0.9002,0.0294
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.0931,0.9349,0.0229
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0373,0.9332,0.4693,0.0313
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0115,0.0161,0.9914
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.013,0.0118,0.9935
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0249,0.0151,0.9892
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0096,0.0102,0.995
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0127,0.0132,0.9916
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0306,0.0212,0.9853
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0112,0.0297,0.0179,0.9866
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0224,0.9813,0.0119
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0249,0.9702,0.0159
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0946,0.0375,0.8934,0.0191
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0184,0.9483,0.0115
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0117,0.984,0.0103
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.011,0.9908,0.0042
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0342,0.9783,0.0168
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.3396,0.9598,0.0225
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0462,0.2481,0.8713,0.0576
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0461,0.9458,0.0177
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0623,0.642,0.8136,0.0381
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0271,0.3465,0.8625,0.044
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.0161,0.9433,0.0095
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.3913,0.9388,0.0249
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0607,0.0347,0.9242,0.0242
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.0349,0.9141,0.0275
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1056,0.0672,0.8701,0.0353
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0704,0.042,0.8807,0.0461
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0259,0.9549,0.0161
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0106,0.9851,0.0094
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0172,0.0206,0.0165
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0127,0.0141,0.0103
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0189,0.0184,0.014
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0253,0.0216,0.0158
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0123,0.0104,0.0088
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.022,0.0229,0.0162
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.023,0.0261,0.0184
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0242,0.0288,0.0182
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0291,0.9454,0.0374
1248_333_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5673,0.0403,0.4175,0.0137
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1018,0.1088,0.8616,0.0394
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1015,0.0845,0.8413,0.0481
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0504,0.0403,0.943,0.0244
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0959,0.0619,0.8746,0.0353
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.0757,0.9357,0.0248
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.0459,0.9434,0.0226
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0784,0.0797,0.9216,0.0351
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.029,0.9575,0.0135
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0306,0.9513,0.3902,0.0144
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0965,0.0626,0.8386,0.0842
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5861,0.0239,0.4107,0.0142
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4094,0.0241,0.594,0.0137
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1065,0.0962,0.7882,0.1236
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2835,0.0648,0.5591,0.1143
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0199,0.021,0.013
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9287,0.0425,0.029,0.0181
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0189,0.0173,0.0158
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0312,0.0289,0.02
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0219,0.0272,0.0149
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.019,0.0276,0.0148
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0395,0.0335,0.0265
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.0348,0.0321,0.0214
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0255,0.984,0.0074
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0081,0.9902,0.0049
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0104,0.9851,0.0082
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0169,0.9567,0.0161
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0361,0.9711,0.0156
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0364,0.9666,0.0229
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0059,0.9936,0.0035
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0097,0.9917,0.0056
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0218,0.022,0.9885
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0256,0.0225,0.9856
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1756,0.0327,0.0263,0.8202
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.0734,0.0289,0.0175
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9323,0.0474,0.0276,0.0175
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8135,0.1369,0.0641,0.028
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.92,0.0481,0.0394,0.0251
