Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0002,0.0165,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.0006,0.9386,0.0017
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0003,0.0739,0.0002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3815,0.0006,0.6082,0.0034
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9964,0.9445,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.999,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0095,0.9924,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9784,0.9733,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.058,0.0649,0.7382,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8471,0.0944,0.007,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0268,0.9914,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.003,0.0011,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0026,0.0008,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0001,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0409,0.0005,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6906,0.1942,0.0379,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8562,0.1262,0.0048,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0114,0.9768,0.0087,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0004,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.005,0.0007,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8733,0.1395,0.003,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.155,0.9941,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9993,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0009,0.6722,0.9716,0.0015
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.8356,0.9978,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0053,0.9963,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0019,0.9991,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9954,0.7983,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0001,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.01,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0002,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0019,0.9979,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0769,0.0012,0.9129,0.0007
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0003,0.999,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9993,0.0005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0412,0.9705,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0035,0.9996,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.013,0.9991,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0534,0.9955,0.0015
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0482,0.9789,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0455,0.9976,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0002,0.9965,0.0004
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0006,0.9969,0.0005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0039,0.9906,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4144,0.0002,0.5952,0.0036
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0004,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0003,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0002,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0002,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0003,0.9914,0.0009
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0051,0.979,0.0005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0005,0.9406,0.0011
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0006,0.9979,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0006,0.9941,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0007,0.9984,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0011,0.9963,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0007,0.9966,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9988,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9962,0.9824,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0046,0.001,0.9846,0.0071
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1094,0.0001,0.922,0.0003
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.813,0.0002,0.1692,0.0025
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1086,0.0002,0.8373,0.0078
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0139,0.0005,0.9266,0.0354
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0023,0.0002,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0003,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0011,0.0002,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0003,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0013,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9998,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0007,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0006,0.0003,0.9988
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0481,0.005,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0001,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0042,0.0003,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8841,0.1555,0.0017,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0335,0.0008,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0079,0.0001,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0282,0.0006,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6469,0.4513,0.0005,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3444,0.764,0.0003,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9992,0.0118,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9995,0.0008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7947,0.259,0.0004,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0043,0.9962,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9939,0.0008,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0278,0.9734,0.0008,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0014,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0005,0.9997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.209,0.8105,0.0025,0.001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0001,0.0013,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0001,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.998,0.0047
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9983,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0008,0.9989,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.9993,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9989,0.0068
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9995,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5217,0.3715,0.001,0.0086
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0008,0.9649,0.3985,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0786,0.9945,0.0007
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5946,0.0071,0.3033,0.0021
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5909,0.0038,0.3937,0.0013
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0055,0.0017,0.9846,0.0044
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6934,0.0002,0.3752,0.0005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0002,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0002,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0068,0.0003,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0068,0.0017,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9992,0.0036,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0012,0.0011,0.0006
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0027,0.9874,0.0379,0.0009
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0004,0.9605,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7558,0.0023,0.2302,0.0028
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9986,0.0004,0.0005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9994,0.0,0.0003,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0003,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.005,0.0022,0.0021
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0003,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0038,0.0002,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0004,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0003,0.0001,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.001,0.0003,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0019,0.0002,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0019,0.0005,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0043,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7512,0.0007,0.3567,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0333,0.0329,0.8924,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9361,0.001,0.0498,0.0016
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9997,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0022,0.9999,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0003,0.9978,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6012,0.6104,0.0002,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5178,0.0713,0.1441,0.0067
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0003,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7906,0.2424,0.0003,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0075,0.0008,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9937,0.005,0.0001,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.026,0.9739,0.0012,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0002,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.002,0.0007,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0318,0.0036,0.9454,0.0007
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.971,0.0002,0.047,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6498,0.0005,0.4084,0.0009
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.007,0.0028,0.9904,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8341,0.0024,0.1601,0.001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2707,0.0779,0.3385,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5814,0.0015,0.4757,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.002,0.0,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0088,0.0004,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9991,0.5967,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1264,0.0,0.5697,0.0177
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9866,0.1767,0.0021
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0879,0.0009,0.7587,0.05
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.006,0.0216,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7754,0.0022,0.2363,0.0014
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0009,0.9922,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4987,0.0015,0.5701,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7888,0.0008,0.176,0.0042
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9999,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0905,0.9136,0.002,0.0003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8621,0.1474,0.0018,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,0.9998,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0024,0.9983,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.9397,0.7559,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0253,0.9995,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9986,0.0011
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0015,0.0006,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9143,0.0001,0.1386,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0,0.001,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.0014,0.0549,0.0017
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9117,0.0001,0.1568,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0016,0.9616,0.0005
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0013,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0208,0.0009,0.0016,0.9911
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.05
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0001,0.9977,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0203,0.998,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0101,0.0001,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0049,0.9981,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.981,0.9204,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7347,0.9995,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7614,0.9988,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0001,0.0005
