Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9983,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0015,0.9922,0.0023
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0057,0.9887,0.0133
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0155,0.9963,0.0008
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0024,0.9953,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9981,0.0031
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0042,0.0009,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0015,0.0016,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.138,0.0021,0.001,0.9578
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0835,0.0009,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0086,0.0006,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.0988,0.0043,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0077,0.0012,0.0044
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0154,0.001,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.1112,0.0058,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9269,0.0953,0.0043,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3392,0.7374,0.0092,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5428,0.5671,0.0068,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9845,0.0397,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1065,0.998,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0412,0.0053,0.0011
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1444,0.829,0.0507,0.0151
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0514,0.9639,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6737,0.3919,0.0164,0.0053
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4253,0.5636,0.0547,0.0148
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0258,0.9962
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0008,0.0833,0.9859
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0013,0.0033,0.9954
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4073,0.6667,0.0167,0.0028
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0556,0.0201,0.0017
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0229,0.9918,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0096,0.0034,0.0013
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0017,0.9875,0.0044
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.004,0.981,0.011
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0728,0.9517,0.0016
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0024,0.9971,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0176,0.9957,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0053,0.9878,0.0061
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0012,0.9991,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0431,0.9366,0.0051,0.0056
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8866,0.1303,0.0103,0.0032
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0043,0.9889,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1516,0.1267,0.7772,0.0042
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0262,0.9955,0.0017
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2822,0.5653,0.1341,0.0284
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6319,0.0201,0.4883,0.0046
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6741,0.056,0.2895,0.0061
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6983,0.0227,0.364,0.0022
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8849,0.0191,0.0844,0.002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0001,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0061,0.0007,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0016,0.0004,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0042,0.0006,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.001,0.0002,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.003,0.0007,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0017,0.0001,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0023,0.0003,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.07,0.9173,0.0356,0.001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7841,0.2189,0.0378,0.0063
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.019,0.9345,0.1451,0.001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5769,0.0268,0.5013,0.0037
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8243,0.1178,0.0638,0.0039
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0075,0.9808,0.0038,0.0052
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2351,0.0399,0.7373,0.002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0366,0.0008,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0109,0.0038,0.0035
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0022,0.0003,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0078,0.0011,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0112,0.001,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0052,0.0008,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0246,0.008,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0044,0.0013,0.0012
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0035,0.0007,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0064,0.0006,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0007,0.0001,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0016,0.0001,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0004,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0021,0.0003,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0121,0.9976,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1567,0.9844,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0884,0.9947,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0059,0.9988,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0218,0.996,0.0009
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3134,0.0865,0.5792,0.0026
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2459,0.0227,0.8204,0.0033
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.0469,0.0647,0.0046
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1656,0.0024,0.9067,0.0014
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0036,0.984,0.0012
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4338,0.0244,0.6433,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3476,0.6643,0.0695,0.0058
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0999,0.9594,0.0008
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8681,0.0909,0.0473,0.0066
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8461,0.2575,0.0031,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0059,0.0009,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0067,0.0036,0.0011
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9754,0.0462,0.0011,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.1083,0.0063,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0132,0.0038,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0037,0.0007,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3164,0.0587,0.6721,0.0279
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.815,0.0126,0.1942,0.0044
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7599,0.1879,0.0803,0.0107
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0365,0.0152,0.9503,0.0035
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5967,0.0052,0.5995,0.0011
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6644,0.0712,0.2936,0.0089
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5719,0.0721,0.4396,0.0094
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0022,0.0002,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0088,0.0003,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0186,0.0012,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.003,0.0001,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0016,0.0001,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0111,0.0018,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0087,0.0007,0.0008
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9796,0.1316,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0699,0.0214,0.8621,0.0621
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.001,0.447,0.9632,0.0024
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7739,0.0041,0.027,0.1439
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2855,0.637,0.1623,0.0651
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8971,0.0263,0.0536,0.0043
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1657,0.0209,0.7958,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.509,0.0176,0.6148,0.0012
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5996,0.008,0.5474,0.0037
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2122,0.012,0.8655,0.002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4728,0.5991,0.0307,0.0025
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.42,0.6097,0.0326,0.004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0071,0.9902,0.0065
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0246,0.9815,0.002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.2727,0.9419,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0103,0.7143,0.8411,0.0015
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.1276,0.8927,0.0287
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0047,0.0004,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0018,0.0002,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0023,0.0002,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0023,0.0002,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0001,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0059,0.0003,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.71,0.0021,0.4403,0.0017
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8936,0.0208,0.0479,0.0131
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7863,0.0343,0.1958,0.0072
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6984,0.0097,0.3713,0.0076
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6607,0.1271,0.2637,0.0393
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0006,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0064,0.001,0.9932
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4948,0.0037,0.0278,0.5456
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0243,0.0017,0.0032,0.9874
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0007,0.003,0.9968
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0183,0.9946,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0981,0.0126,0.929,0.0064
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.3771,0.8452,0.0102
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8419,0.1082,0.064,0.0018
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2517,0.0905,0.7553,0.0165
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0072,0.6202,0.9437,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.8811,0.8102,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0018,0.7012,0.9463,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7217,0.0081,0.2212,0.0288
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7663,0.0508,0.1569,0.0377
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.603,0.0062,0.343,0.0234
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4202,0.431,0.2661,0.1065
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8136,0.0048,0.2189,0.006
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5221,0.016,0.5991,0.0024
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5862,0.0161,0.4671,0.0145
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8385,0.0033,0.0844,0.0217
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.9586,0.543,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.023,0.9652,0.0028
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1895,0.1076,0.7341,0.0036
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.007,0.5449,0.8834,0.0058
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1508,0.0455,0.7634,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5156,0.0233,0.5789,0.0025
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3579,0.0198,0.6376,0.0285
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.004,0.0016,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0177,0.0037,0.0191
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0682,0.0006,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0253,0.0038,0.0023
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0529,0.0123,0.0029
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0425,0.0042,0.0017
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0663,0.0141,0.003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4714,0.6513,0.0055,0.0014
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0301,0.0039,0.0026
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.0698,0.0162,0.0045
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8981,0.1099,0.0051,0.0035
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9004,0.0825,0.0129,0.0094
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.146,0.9679,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0857,0.0447,0.8834,0.002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.012,0.8577,0.1478,0.0874
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0845,0.0278,0.8942,0.0067
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.2776,0.8868,0.0103
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0704,0.9796,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0024,0.9656,0.3875,0.002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0203,0.0007,0.0006,0.9936
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.004,0.0068,0.9942
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0036,0.0011,0.9972
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.001,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0464,0.0011,0.9961
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0017,0.0036,0.994
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0003,0.0027,0.9973
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0311,0.9871,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1267,0.9864,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.0491,0.9289,0.0087
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0163,0.991,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0136,0.9964,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0011,0.9955,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0219,0.9963,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0213,0.9922,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0599,0.044,0.9028,0.0089
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0249,0.9939,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.7155,0.9226,0.0013
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0054,0.0103,0.9816,0.0066
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.01,0.9871,0.001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.2286,0.936,0.0029
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0069,0.9925,0.0056
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0029,0.9706,0.0092
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3618,0.0411,0.7219,0.0038
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.699,0.0207,0.2765,0.0282
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0053,0.9976,0.0013
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0036,0.9977,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.001,0.0004,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0033,0.0008,0.0021
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0004,0.0001,0.0038
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.002,0.0004,0.0022
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0011,0.0001,0.0026
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0002,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0006,0.0002,0.0011
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0011,0.0003,0.0013
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2705,0.0008,0.8731,0.0008
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0936,0.1346,0.866,0.0025
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1067,0.0227,0.9093,0.0015
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7587,0.0297,0.2438,0.0021
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.1042,0.9137,0.033
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0675,0.0063,0.9502,0.0026
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0077,0.9885,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0096,0.9872,0.0014
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.085,0.0081,0.9368,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.1725,0.9757,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0056,0.9594,0.191,0.0008
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2117,0.0571,0.634,0.1895
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1433,0.0115,0.8219,0.0682
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2582,0.0024,0.8113,0.0057
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0836,0.0044,0.6329,0.3089
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1636,0.0015,0.8763,0.0077
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0023,0.0001,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0062,0.0017,0.0012
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.003,0.0005,0.0012
