Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9808,0.007,0.0074
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0016,0.1245,0.9821,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2814,0.9991,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0034,0.9983,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9983,0.0045,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0001,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0001,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9993,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.005,0.9952,0.0016
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9994,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9998,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9994,0.0005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0313,0.9635,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0155,0.998,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0932,0.9958,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0107,0.9986,0.001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.006,0.992,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1027,0.9802,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9986,0.0002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0027,0.9923,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1228,0.0,0.6442,0.0179
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0006,0.998,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9995,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0005,0.0003
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.9982,0.0002
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0005,0.9965,0.0005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0039,0.9923,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5727,0.1163,0.0723,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0035,0.9951,0.0013
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0024,0.9963,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.002,0.9981,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9995,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0017,0.9997,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9994,0.0001,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0077,0.0001,0.9765,0.0076
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0195,0.0001,0.9621,0.0053
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6106,0.0002,0.1643,0.0182
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.04,0.0002,0.0318,0.8553
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0384,0.0,0.8602,0.0118
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0019,0.9971,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9998,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0487,0.0016,0.0001,0.9863
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0112,0.0002,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0071,0.0002,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0091,0.0001,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1518,0.866,0.0031,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7803,0.2824,0.0015,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9995,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0091,0.9992,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0001,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0487,0.9057,0.0581,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0029,0.9972,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.717,0.2139,0.0063,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7828,0.1149,0.0253,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0006,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0113,0.0018,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0009,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9994,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9995,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0008
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7693,0.2151,0.0042,0.0004
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0027,0.9994,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.02,0.9757,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0381,0.9996,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.418,0.725,0.0006
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8584,0.0013,0.1658,0.0003
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.017,0.0029,0.9672,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9627,0.0007,0.0318,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9289,0.0005,0.0966,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0004,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0002,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0002,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0026,0.9255,0.46,0.0008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1235,0.0008,0.9059,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0693,0.0011,0.9471,0.0002
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9995,0.0002,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.922,0.0009,0.1189,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0096,0.0004,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0141,0.0016,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0014,0.0,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0002,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0006,0.0,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0001,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9995,0.0023
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0011,0.9966,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9998,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0288,0.0001,0.9851,0.0
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0017,0.9801,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0809,0.0014,0.9382,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9995,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0063,0.9917,0.0006,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.363,0.0043,0.7355,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.102,0.0004,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6425,0.5363,0.0003,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9791,0.0167,0.001,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0101,0.9834,0.0036,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0004,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0025,0.0002,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0364,0.0015,0.9625,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.153,0.0015,0.8261,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0006,0.0309,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0048,0.0008,0.994,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9328,0.0035,0.0506,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0015,0.9837,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0872,0.002,0.9352,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0069,0.0002,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9997,0.8868,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0055,0.0004,0.9904,0.0018
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9943,0.0093,0.0069
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1073,0.1104,0.1427,0.0835
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0101,0.0164,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0201,0.0178,0.9527,0.0014
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0017,0.9984,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0867,0.0003,0.9515,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.0008,0.0556,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0017,0.9958,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0067,0.9897,0.0028,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6507,0.4618,0.0006,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0012,0.9984,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0061,0.9952,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9984,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0064,0.9862,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0041,0.9977,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.086,0.0003,0.8965,0.0024
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0001,0.0027,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0012,0.0669,0.0002
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.12,0.0021,0.9173,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0169,0.994,0.0016
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0063,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.6295,0.0004,0.0,0.5665
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0007,0.9969,0.0052
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1176,0.0001,0.9494,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.044,0.4172,0.1783,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0002,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0057,0.9998,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9882,0.034,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2157,0.9992,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0779,0.9971,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0009,0.026,0.0044
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8032,0.0122,0.0552,0.0065
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0005,0.0022,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3232,0.0103,0.5542,0.0012
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0004,0.0118,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8136,0.0008,0.2207,0.0
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0001,0.0051,0.0
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2468,0.0012,0.676,0.0031
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9621,0.4624,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9994,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0159,0.992,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9905,0.0496,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.005,0.041,0.9231,0.0
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0012,0.9802,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0558,0.9437,0.0001
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0057,0.0004,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.002,0.0004,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.003,0.0003,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0143,0.0059,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2413,0.8267,0.0008,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0536,0.9431,0.0045,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0013,0.0002,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0042,0.0004,0.0001
