Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0002,0.0206,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0057,0.9974,0.0007
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9996,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4788,0.0001,0.6851,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0031
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0525,0.0005,0.0003
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0053,0.8163,0.1699,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3381,0.9977,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.002,0.984,0.0026
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.797,0.0016,0.2174,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0068,0.0159,0.0003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8672,0.0007,0.1459,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0009,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9993,0.0078,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0003,0.0037,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9949,0.9658,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1643,0.0075,0.8107,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3052,0.001,0.7768,0.0008
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0004,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9947,0.0011,0.0008,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0011,0.0002,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0167,0.0005,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0046,0.0003,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0023,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0016,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0016,0.0001,0.0
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0019,0.0,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9997,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.003,0.9999,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0066,0.9977,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0001,0.0749,0.0
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6668,0.0356,0.0921,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6826,0.0007,0.3776,0.0001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9996,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0259,0.9998,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0284,0.9755,0.0016,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9988,0.0003,0.0004,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0012,0.0006,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0027,0.0002,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0007,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9959,0.0041,0.0002,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0038,0.9966,0.0001,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0014,0.0006,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0037,0.0004,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0015,0.013,0.0
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1738,0.0002,0.868,0.0009
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0002,0.0022,0.0
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0205,0.0041,0.9701,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0527,0.0066,0.939,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9137,0.0055,0.047,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0029,0.0343,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.008,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0001,0.9981,0.0017
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9821,0.0446,0.0019
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2351,0.0074,0.2233,0.0787
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0046,0.0228,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3718,0.0015,0.6435,0.0001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9993,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0014,0.9799,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0002,0.008,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9991,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0185,0.9768,0.0012,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3928,0.597,0.0057,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9997,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0198,0.9988,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0407,0.9708,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.26,0.9995,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1229,0.9923,0.0005
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7817,0.0005,0.2573,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0,0.0005,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0156,0.0065,0.9579,0.0024
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4543,0.0006,0.544,0.0033
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0847,0.0003,0.9585,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0,0.0,0.9994
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.018,0.0007,0.0004,0.9936
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0003,0.0001,0.9973
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.2145
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0003,0.9984,0.0018
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0058,0.9988,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0393,0.0002,0.0003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,0.9999,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.0012,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9823,0.9997,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.7201,0.9676,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0001,0.0406,0.0004
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0019,0.0036,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0516,0.0017,0.9456,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2742,0.0053,0.5904,0.0007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0073,0.017,0.0004
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0001,0.9956,0.0003
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8682,0.0003,0.1607,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0013,0.0251,0.0001
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9998,0.0007,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9996,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0055,0.9879,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9985,0.0082,0.0002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1355,0.7037,0.0233,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.065,0.0462,0.7612,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0166,0.9975,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0002,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0003,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0063,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0057,0.0048,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0061,0.0002,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.1357,0.0006,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0002,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0063,0.0006,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0271,0.0062,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0357,0.0005,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9768,0.99,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9883,0.3741,0.0003
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9596,0.7267,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1835,0.9981,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2739,0.9983,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9999,0.0004,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0001,0.9998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0065,0.999,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.001,0.9969,0.0004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0005,0.9981,0.0006
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0034,0.9998,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0103,0.9936,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0068,0.9998,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8804,0.9979,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.0258,0.993,0.001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0105,0.9528,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.8722,0.8813,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0008
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6376,0.0007,0.3715,0.0012
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0005
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0001,0.9881,0.0001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0024,0.9927,0.0
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0038,0.9983,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0049,0.9568,0.0015
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9996,0.0
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0005,0.9962,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9993,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0004,0.9976,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0001,0.9976,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.019,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0006,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0002,0.0001,0.9955,0.0181
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0003,0.0111,0.0012
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5563,0.0005,0.4255,0.0034
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0644,0.0009,0.517,0.2126
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0268,0.0004,0.7029,0.1501
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0002,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0012,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0027,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9971,0.0017
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0044,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0,0.9997
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0019,0.0001,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0016,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0096,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0017,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0025,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.026,0.0003,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0139,0.0004,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5941,0.5209,0.0004,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9347,0.085,0.0007,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0003,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0105,0.9996,0.0004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0001,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9199,0.0269,0.0125,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0209,0.9901,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8531,0.1665,0.0005,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0713,0.9448,0.0005,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,0.9999
