Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0426,0.9536,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.1427,0.958,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0105,0.9769,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.3282,0.9328,0.0008
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9757,0.338,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1016,0.0107,0.3139,0.6759
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3311,0.0055,0.6715,0.0355
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5175,0.0051,0.4124,0.0575
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3243,0.0815,0.4626,0.2474
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5263,0.0048,0.5336,0.021
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0006,0.0,0.0015
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0034,0.0006,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0004,0.0,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0003,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.019,0.0022,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0044,0.0003,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0001,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0075,0.9964,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0132,0.9893,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0181,0.992,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.0042,0.9808,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0245,0.9896,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.004,0.993,0.0029
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0026,0.9981,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.003,0.9952,0.0047
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0007,0.0004,0.9956
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0004,0.0001,0.9986
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.054,0.0022,0.0003,0.9793
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0284,0.0062,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0038,0.0001,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.1326,0.0066,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8945,0.1615,0.0099,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0464,0.033,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0121,0.0008,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.1938,0.0021,0.0007
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8039,0.2336,0.017,0.0027
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5871,0.5596,0.0073,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0181,0.9722,0.0025,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0142,0.995,0.0015
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8642,0.0415,0.0647,0.0221
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6506,0.2692,0.1303,0.011
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.2508,0.9207,0.0023
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2645,0.7524,0.0326,0.0054
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4509,0.5742,0.0073,0.019
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0004,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0028,0.0027,0.9959
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0411,0.0048,0.0013,0.9823
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6284,0.4256,0.0355,0.0081
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9151,0.1271,0.0069,0.0007
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0283,0.964,0.0024
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0016,0.0001,0.0051
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0059,0.9754,0.0068
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0698,0.026,0.9272,0.0168
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.16,0.9733,0.0015
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.007,0.9964,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0685,0.957,0.0017
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0394,0.0055,0.9607,0.007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0156,0.9892,0.002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2737,0.7665,0.0148,0.0086
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8821,0.0432,0.0349,0.0135
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0349,0.9787,0.0051
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0774,0.9601,0.0016
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0526,0.9819,0.005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0977,0.2426,0.8357,0.0238
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5394,0.0439,0.5976,0.0048
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7587,0.0376,0.2067,0.0272
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6676,0.0288,0.3987,0.0085
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8936,0.0051,0.143,0.0028
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0003,0.0,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0073,0.0016,0.0009
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0071,0.0021,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0037,0.0,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0045,0.0009,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0027,0.0011,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0079,0.0009,0.0031
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0534,0.9179,0.0912,0.0018
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7415,0.2454,0.0274,0.0027
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1263,0.5491,0.4761,0.0034
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7663,0.0412,0.2852,0.0054
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7506,0.0961,0.1399,0.0291
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.274,0.7832,0.0257,0.0044
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5632,0.0248,0.5944,0.0042
55_213_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3846,0.7518,0.0017,0.0018
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0116,0.0076,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0084,0.0009,0.0009
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0047,0.0005,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0576,0.0006,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0266,0.0023,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.011,0.0013,0.0034
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.003,0.0007,0.0017
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.019,0.0043,0.0011
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0003,0.0,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0192,0.0006,0.0041
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0055,0.0003,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0175,0.0001,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0124,0.0021,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0037,0.0017,0.0064
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.007,0.9957,0.0016
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0268,0.9904,0.0011
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.1138,0.9352,0.0019
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0327,0.9957,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.2048,0.9891,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6536,0.0533,0.368,0.0403
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3404,0.037,0.7707,0.0024
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6242,0.0329,0.3736,0.027
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0036,0.9815,0.0017
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.0224,0.9324,0.003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.021,0.9724,0.0017
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4199,0.5971,0.0823,0.0033
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6085,0.1445,0.3541,0.0065
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7554,0.2325,0.0456,0.0038
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7526,0.3254,0.0073,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0293,0.0023,0.0016
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0047,0.0032,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7156,0.4647,0.0015,0.0012
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7501,0.3931,0.0053,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.018,0.003,0.0025
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0126,0.0026,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3565,0.1583,0.4836,0.0068
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3544,0.0723,0.608,0.0069
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.0115,0.0741,0.0035
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0538,0.0674,0.9372,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4881,0.0854,0.5214,0.0091
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2725,0.2423,0.4817,0.0054
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6579,0.073,0.3244,0.0417
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0008,0.0001,0.0014
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0025,0.0001,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0093,0.001,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0791,0.0006,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0038,0.0002,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0048,0.0014,0.0022
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0032,0.0005,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.004,0.0002,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0211,0.9479,0.238,0.0038
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2992,0.0019,0.6519,0.0371
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0036,0.5627,0.7742,0.0576
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4251,0.0362,0.2518,0.3151
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6406,0.012,0.4787,0.009
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6035,0.0772,0.387,0.0153
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0874,0.9813,0.0016
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2273,0.0742,0.7429,0.0012
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1609,0.0071,0.8957,0.0047
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.08,0.015,0.9347,0.0019
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4546,0.5911,0.0654,0.0051
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6915,0.3361,0.0356,0.003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.0481,0.9441,0.0018
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0265,0.9587,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.1407,0.9712,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.6588,0.9403,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.3564,0.9683,0.0028
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0002,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0015,0.0,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.002,0.0005,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0067,0.0003,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0002,0.0,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0002,0.0,0.0026
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.001,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3707,0.0041,0.7189,0.017
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7311,0.0086,0.3949,0.0093
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.593,0.1649,0.2686,0.0084
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5883,0.0179,0.5542,0.0053
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0538,0.0104,0.9447,0.0123
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0012,0.0004,0.9973
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0207,0.0056,0.0005,0.9904
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0446,0.0574,0.0011,0.9631
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0038,0.0001,0.9965
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0027,0.0006,0.997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0177,0.9906,0.0056
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0053,0.9781,0.0242
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.062,0.7794,0.3665,0.0039
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8444,0.0681,0.0961,0.0071
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0744,0.965,0.0031
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0093,0.7001,0.6774,0.002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0418,0.9906,0.0025
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.7944,0.9382,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4477,0.0031,0.2236,0.164
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6933,0.0874,0.1572,0.1723
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1765,0.0093,0.6616,0.1583
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5249,0.274,0.1076,0.0717
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6457,0.0173,0.472,0.0038
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0562,0.0261,0.9183,0.0075
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7504,0.0097,0.2219,0.0309
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5975,0.0076,0.5013,0.0166
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9658,0.4756,0.0076
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0875,0.0285,0.9272,0.0006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0636,0.1562,0.8295,0.0071
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.9582,0.1313,0.0414
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.015,0.9089,0.1317,0.0034
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.618,0.1078,0.2917,0.0362
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7624,0.0272,0.4389,0.0075
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0176,0.0113,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0696,0.0016,0.0011
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0103,0.0006,0.0108
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0321,0.0056,0.0029
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0203,0.0031,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.0302,0.0114,0.004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.81,0.1989,0.0281,0.0075
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8056,0.3006,0.0083,0.0026
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8715,0.1538,0.0078,0.0009
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9285,0.0483,0.0051,0.0055
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8263,0.2144,0.0102,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9085,0.0912,0.0029,0.0047
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.1795,0.8659,0.0013
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0166,0.9901,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0173,0.9274,0.0565,0.004
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0104,0.497,0.7987,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.4732,0.9087,0.0028
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.1346,0.9541,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0097,0.9328,0.2457,0.0035
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0078,0.0006,0.0001,0.9977
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0004,0.0011,0.9954
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0021,0.0001,0.9978
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0001,0.0001,0.9982
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0005,0.0001,0.9974
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0185,0.0014,0.995
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.001,0.0007,0.9972
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0047,0.9982,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.2947,0.9771,0.0012
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0042,0.9707,0.0202
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0093,0.9904,0.0007
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0036,0.9945,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.0112,0.9831,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0499,0.9845,0.0012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0127,0.5271,0.9447,0.0027
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0933,0.4818,0.5826,0.0627
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0344,0.9835,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0106,0.5548,0.8825,0.0084
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0021,0.2863,0.9746,0.0012
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0968,0.9715,0.0049
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.2181,0.943,0.0004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0046,0.996,0.0062
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0489,0.0064,0.9633,0.0009
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0199,0.9707,0.0014
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5925,0.0105,0.4907,0.0184
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0048,0.9899,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0178,0.9911,0.0029
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0006,0.0003,0.0068
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0019,0.0003,0.0046
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0011,0.0002,0.0033
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0008,0.0,0.0126
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.003,0.0004,0.0016
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0001,0.0,0.0127
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0023,0.0005,0.0039
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0017,0.0008,0.0009
