Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0027,0.0001,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0074,0.0008,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0019,0.0004,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0054,0.0002,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0063,0.0004,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0545,0.9896,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0352,0.9927,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0029,0.9947,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0357,0.0082,0.9641,0.0029
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0412,0.9758,0.0045
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0278,0.9848,0.0043
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0033,0.9929,0.0066
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0072,0.9917,0.0027
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0048,0.0012,0.9947
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0098,0.0004,0.0008,0.9947
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0583,0.0369,0.0004,0.9707
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9224,0.1276,0.0024,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9038,0.1195,0.0065,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8278,0.229,0.0059,0.001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8687,0.1546,0.016,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8961,0.1699,0.0023,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.1017,0.002,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8646,0.2299,0.003,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6228,0.4874,0.013,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8193,0.3156,0.0031,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9942,0.0017,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0121,0.989,0.0092
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0201,0.0189,0.0023
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7014,0.136,0.166,0.006
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.3589,0.9008,0.0006
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3814,0.61,0.0158,0.0071
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3146,0.7252,0.0169,0.0016
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0063,0.9956
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0044,0.0418,0.9795
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0281,0.0012,0.0025,0.987
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5088,0.4993,0.0566,0.0041
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0156,0.0249,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0315,0.9844,0.0023
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0027,0.0008,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1438,0.0053,0.8966,0.0037
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0446,0.0085,0.9565,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0179,0.9629,0.0037
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0095,0.9837,0.0012
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0084,0.9953,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0033,0.9834,0.0014
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.01,0.9958,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0932,0.8383,0.1613,0.0135
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7398,0.289,0.0154,0.0014
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0268,0.9858,0.0014
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0578,0.8077,0.1609,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1922,0.9883,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4133,0.191,0.5427,0.0565
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4538,0.1602,0.4801,0.0118
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5164,0.1318,0.2948,0.0034
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3332,0.0221,0.7411,0.0072
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7633,0.0625,0.1751,0.0044
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0038,0.0005,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.002,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0044,0.0002,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0001,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0214,0.0007,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0023,0.0001,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0132,0.0011,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0194,0.9684,0.0131,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8737,0.0912,0.0241,0.0165
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.1449,0.4619,0.3928,0.0012
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6261,0.2104,0.1511,0.0028
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7322,0.0368,0.308,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0203,0.9755,0.0086,0.0003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8708,0.0534,0.0539,0.0031
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0887,0.0003,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0619,0.0014,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0133,0.002,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0099,0.0014,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.1043,0.0036,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8848,0.2173,0.0021,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9255,0.0826,0.0075,0.001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0175,0.0035,0.0019
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0372,0.002,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0039,0.0008,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0603,0.0089,0.0035
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0001,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.01,0.0004,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0012,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0026,0.0004,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.04,0.9942,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.028,0.9871,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0091,0.9754,0.0164
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0317,0.9865,0.0027
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.806,0.9469,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6168,0.0295,0.4548,0.0017
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4224,0.039,0.6742,0.006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.479,0.1047,0.5083,0.032
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.178,0.0361,0.8378,0.0072
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.1392,0.9413,0.0024
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0143,0.9852,0.0005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1747,0.7718,0.0759,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7948,0.12,0.1096,0.0056
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5648,0.4271,0.0388,0.0031
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6583,0.5389,0.0025,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7561,0.3551,0.0057,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0538,0.0057,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8775,0.2139,0.0025,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9263,0.1401,0.001,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0484,0.0042,0.0003
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0105,0.0005,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4016,0.1756,0.4259,0.0048
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6648,0.012,0.3835,0.017
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7664,0.1879,0.0306,0.0012
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0977,0.0516,0.8963,0.0013
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7474,0.0696,0.1932,0.0027
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4869,0.2124,0.2324,0.0018
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4405,0.273,0.3727,0.0167
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0028,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0117,0.0022,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0072,0.0002,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0044,0.0003,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0135,0.0013,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0025,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9266,0.0974,0.0032,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9855,0.2451,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1411,0.0138,0.7822,0.0905
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0043,0.7774,0.34,0.0653
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0104,0.0833,0.0549,0.9251
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7125,0.0188,0.3746,0.0041
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3109,0.3161,0.3322,0.0026
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.0195,0.9741,0.003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4274,0.0358,0.6241,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.35,0.0173,0.743,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0904,0.0087,0.9476,0.0013
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2946,0.7566,0.0156,0.0004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7062,0.3504,0.0111,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.2569,0.9488,0.0039
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.1052,0.9066,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.4394,0.9311,0.0018
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.6653,0.9252,0.0008
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0864,0.8964,0.0464
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0073,0.0003,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0221,0.0011,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.705,0.006,0.3145,0.0331
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8343,0.008,0.1761,0.015
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1641,0.3166,0.5628,0.0033
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6832,0.0392,0.4178,0.0061
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0501,0.0889,0.8841,0.0063
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.001,0.0005,0.9977
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0227,0.0009,0.0004,0.9937
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6055,0.0271,0.0103,0.4021
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0302,0.0016,0.0004,0.9922
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0002,0.0004,0.9985
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0359,0.9974,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0121,0.9692,0.014
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.454,0.806,0.0068
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.879,0.1041,0.0192,0.0026
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.0734,0.9526,0.0059
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0464,0.6332,0.4578,0.001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.8939,0.9298,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0042,0.8679,0.6916,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8366,0.0007,0.0662,0.043
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4938,0.0899,0.3448,0.1463
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2994,0.0737,0.6932,0.0133
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8077,0.0225,0.19,0.0113
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.692,0.0279,0.3289,0.0119
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2434,0.2164,0.4772,0.0039
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4877,0.0224,0.5169,0.0386
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5581,0.0475,0.458,0.0586
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0058,0.9102,0.2795,0.0104
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0118,0.9793,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0104,0.9331,0.1526,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0014,0.9882,0.0616,0.0003
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0459,0.5707,0.4867,0.0016
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3366,0.203,0.2666,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2252,0.0823,0.7798,0.0041
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0259,0.0299,0.0015
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7288,0.3313,0.0104,0.0019
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0898,0.0063,0.0021
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6668,0.4579,0.0046,0.003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.0848,0.009,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.0848,0.0232,0.0021
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6777,0.426,0.0088,0.0018
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3515,0.7005,0.0219,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9338,0.0945,0.0016,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.084,0.0074,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8255,0.2441,0.0066,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7563,0.326,0.0082,0.0022
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.1815,0.9669,0.0013
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.1553,0.8637,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0591,0.8863,0.0419,0.0029
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0659,0.1687,0.7612,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.15,0.9474,0.0038
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.38,0.932,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9943,0.0368,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0248,0.0007,0.0009,0.9917
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0005,0.0015,0.9951
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0008,0.0018,0.9925
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0003,0.0008,0.9958
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0228,0.001,0.001,0.9918
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0157,0.0004,0.001,0.9937
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0004,0.0016,0.9959
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0247,0.9947,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0455,0.9821,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0152,0.9682,0.0055
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3262,0.0159,0.8099,0.0015
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0185,0.9952,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0035,0.9861,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0045,0.9838,0.0244
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.0527,0.9654,0.0026
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.452,0.0484,0.5488,0.0008
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0562,0.9731,0.0015
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0521,0.5953,0.6193,0.0063
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0124,0.1337,0.9532,0.0052
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0446,0.957,0.0055
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0068,0.8528,0.5772,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0037,0.9638,0.0611
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0117,0.9423,0.0367
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0525,0.0137,0.9567,0.0009
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5451,0.0106,0.5816,0.0123
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2512,0.0044,0.7958,0.0088
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.003,0.9903,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0004,0.0003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0021,0.0002,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0043,0.0017,0.0012
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0021,0.0001,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0001,0.0008
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0047,0.0067,0.0009
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0035,0.0011,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.0169,0.8969,0.0495
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0736,0.0635,0.8675,0.0011
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3241,0.1315,0.58,0.0101
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5356,0.2042,0.312,0.0307
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0852,0.0237,0.9021,0.0098
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2755,0.0186,0.8234,0.0013
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0238,0.9753,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1852,0.0221,0.8825,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1959,0.022,0.8659,0.003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.1761,0.9557,0.0078
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0097,0.9748,0.049,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1414,0.0012,0.1068,0.7743
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4236,0.0029,0.1284,0.4485
