Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5766,0.4364,0.0025,0.0058
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0201,0.0034,0.0036
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0045,0.9969,0.0019
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0471,0.9768,0.0008
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.7148,0.9175,0.0026
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1182,0.8486,0.039,0.0048
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8804,0.0088,0.1693,0.0044
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3238,0.0118,0.7273,0.0023
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9196,0.0132,0.0859,0.0074
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0014,0.0097,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0042,0.0009,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0053,0.0006,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0015,0.0004,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0077,0.0003,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0001,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0011,0.0004,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9965,0.0031,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.013,0.0048,0.0024
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0592,0.6594,0.4312,0.0028
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7996,0.107,0.0819,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9301,0.0148,0.0528,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9992,0.0003,0.0011
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3239,0.0194,0.8281,0.0012
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0074,0.0007,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0041,0.0007,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0066,0.0011,0.0015
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0082,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0331,0.0023,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.003,0.0003,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0041,0.0038,0.0072
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0079,0.0019,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0034,0.0004,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0003,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0002,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.002,0.0003,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0069,0.0004,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0014,0.0001,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.005,0.9981,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0293,0.9948,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0192,0.9965,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0078,0.9973,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0555,0.9931,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8669,0.012,0.1619,0.0028
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1172,0.0231,0.935,0.0034
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7834,0.018,0.2373,0.0232
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0136,0.9802,0.0021
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0387,0.9651,0.0021
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.157,0.9526,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2941,0.7367,0.0147,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4904,0.3598,0.2226,0.0114
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8895,0.1361,0.0023,0.0022
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0485,0.9601,0.0045,0.0015
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0118,0.0008,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0141,0.0039,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.992,0.0129,0.0004,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8545,0.2801,0.0014,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0145,0.0038,0.0016
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0154,0.0016,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2364,0.679,0.0675,0.011
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9175,0.0028,0.1315,0.0009
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9269,0.0155,0.053,0.0021
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1405,0.0121,0.9096,0.002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0929,0.0485,0.8237,0.0215
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2703,0.2331,0.3934,0.004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0465,0.004,0.9616,0.0015
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0002,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0108,0.0007,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.006,0.0007,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0062,0.0011,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0025,0.0002,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.005,0.0008,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0034,0.0002,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9877,0.3187,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0022,0.0019,0.9638,0.0713
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9103,0.2592,0.0099
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2904,0.0043,0.065,0.5987
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2811,0.2445,0.3557,0.0048
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7016,0.0519,0.3295,0.0081
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0721,0.9757,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.146,0.0516,0.8467,0.0033
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0365,0.0066,0.9438,0.0018
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0076,0.9753,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1283,0.8786,0.0566,0.004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7374,0.3706,0.0116,0.0028
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.003,0.9933,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0246,0.9587,0.0014
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.2155,0.9347,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.8023,0.9784,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0822,0.9737,0.0116
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0032,0.0003,0.001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0003,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0003,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0001,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0017,0.0002,0.001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3454,0.0031,0.7562,0.0037
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9458,0.003,0.0725,0.0009
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8519,0.0258,0.1523,0.0099
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2157,0.0184,0.8207,0.0021
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0067,0.9811,0.0017
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0002,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0371,0.0003,0.9878
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1266,0.0007,0.0005,0.9674
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0007,0.0001,0.9989
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0005,0.0002,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0009,0.987,0.0516
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.007,0.9902,0.0014
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0195,0.5473,0.6842,0.0029
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0089,0.0011,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0209,0.9783,0.0005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0051,0.9404,0.8977,0.0017
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0095,0.5426,0.949,0.0017
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.8835,0.8389,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6808,0.0012,0.0029,0.478
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3619,0.3506,0.3717,0.0779
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2863,0.022,0.6755,0.0543
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0899,0.0323,0.8803,0.0031
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8766,0.0015,0.2374,0.001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4167,0.0625,0.5868,0.0055
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0039,0.0403,0.0039
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3315,0.0043,0.5718,0.0495
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.9817,0.1206,0.0009
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0017,0.988,0.0015
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0556,0.9099,0.001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0085,0.6568,0.7694,0.0007
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0438,0.7857,0.1238,0.0017
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2452,0.0233,0.7612,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0138,0.9466,0.1732,0.0017
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0034,0.0014,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0105,0.0027,0.002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0227,0.0052,0.0025
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8792,0.2073,0.0014,0.0017
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0287,0.0059,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0195,0.0051,0.0007
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8769,0.2124,0.001,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7625,0.3164,0.0007,0.0029
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0098,0.0025,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0591,0.0038,0.0033
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0206,0.0009,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0146,0.0021,0.0043
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.3393,0.9534,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0142,0.9842,0.001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0161,0.667,0.3104,0.0186
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0028,0.5243,0.9527,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0072,0.6995,0.9608,0.0035
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0792,0.9813,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.9831,0.013,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0109,0.0018,0.0009,0.9953
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0004,0.9995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0013,0.0005,0.9988
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0,0.0,0.9997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0028,0.0007,0.9941
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0026,0.002,0.9969
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0007,0.999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0025,0.997,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0437,0.9756,0.0014
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2044,0.0466,0.842,0.0119
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0125,0.9736,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9995,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0023,0.9937,0.0015
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9983,0.0043
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0179,0.9895,0.0026
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.1682,0.8582,0.0016
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0178,0.9878,0.0011
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.4064,0.9842,0.0012
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.029,0.9872,0.0071
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0847,0.0186,0.9093,0.0032
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.125,0.985,0.0013
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0028,0.9941,0.0029
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0127,0.9946,0.0114
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0127,0.9803,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5509,0.0033,0.6114,0.0035
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0471,0.9967,0.0005
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0058,0.997,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0014,0.0008,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0026,0.0005,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0007,0.0003,0.0014
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0031,0.0022,0.0014
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0005,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0003,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0008,0.0004,0.0011
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0108,0.004,0.0042
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0037,0.9887,0.0033
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3306,0.0471,0.5969,0.0053
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0858,0.9439,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8543,0.0308,0.1581,0.0031
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0079,0.9704,0.0168
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0024,0.9915,0.0031
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0109,0.9842,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.0331,0.9599,0.0038
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0984,0.012,0.8917,0.0175
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0184,0.9865,0.0013
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.991,0.0147,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2214,0.0007,0.3123,0.1489
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4415,0.0025,0.3442,0.0463
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8157,0.0015,0.1125,0.0228
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1076,0.0132,0.7862,0.057
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1587,0.0078,0.8676,0.0105
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0015,0.0007,0.0033
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0033,0.0006,0.0016
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0002,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0029,0.0004,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0001,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0007,0.0001,0.001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0021,0.0027,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0021,0.0004,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0021,0.9984,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0043,0.9821,0.0058
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0139,0.9597,0.0008
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2425,0.0008,0.8685,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0254,0.9679,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0366,0.9877,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9982,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0122,0.9895,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0016,0.0012,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0001,0.0,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0645,0.0861,0.0019,0.948
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8926,0.1511,0.0015,0.002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7397,0.3342,0.0018,0.0034
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8365,0.3003,0.0041,0.0009
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0559,0.0008,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0344,0.001,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0819,0.0047,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.096,0.0048,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5128,0.5299,0.0086,0.0073
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0655,0.0076,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9916,0.0045,0.0022
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9983,0.0006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6674,0.0427,0.3501,0.0217
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9093,0.0872,0.0149,0.0012
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0965,0.9624,0.0017
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3946,0.6842,0.0024,0.0034
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8656,0.1438,0.0178,0.004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0005,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.006,0.998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0012,0.0007,0.9973
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.2139,0.0036,0.004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0018,0.0006,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.013,0.9873,0.0041
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0026,0.0005,0.0012
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0032,0.9791,0.0085
