Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0577,0.9624,0.0045
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0109,0.0051,0.0043
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0094,0.9701,0.0053
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.0038,0.9644,0.0029
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0186,0.9732,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0083,0.9947,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0607,0.9668,0.0079
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0131,0.9821,0.0025
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0169,0.9952,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4744,0.5191,0.1072,0.0266
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7489,0.3231,0.0207,0.0081
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.009,0.9905,0.0015
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.013,0.5088,0.807,0.0009
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0645,0.9946,0.001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0772,0.4129,0.5487,0.002
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4269,0.1571,0.5222,0.013
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1056,0.5958,0.3944,0.0153
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2403,0.2166,0.5821,0.0072
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7765,0.0366,0.1364,0.0237
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0003,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0092,0.0016,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0098,0.0018,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0241,0.0018,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0072,0.0034,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0096,0.0017,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0026,0.0003,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0016,0.0004,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9861,0.0632,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9298,0.0484,0.0068,0.0073
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.1531,0.4931,0.4272,0.003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.757,0.0148,0.3808,0.0013
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7339,0.2322,0.0678,0.0041
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0084,0.9834,0.0075,0.0009
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7021,0.0303,0.3031,0.0286
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0523,0.0075,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0081,0.0052,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0013,0.0004,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0099,0.0018,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0772,0.0145,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0549,0.0033,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0167,0.0046,0.0004
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0034,0.0007,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0136,0.0038,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0002,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0012,0.0002,0.0011
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0046,0.0011,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0145,0.0006,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0041,0.0003,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.002,0.0008,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0272,0.0052,0.0011
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1737,0.9942,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0388,0.9899,0.0013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1406,0.9881,0.001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.152,0.9937,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0165,0.9895,0.0016
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0699,0.1769,0.8275,0.0037
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.0103,0.9682,0.0013
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2279,0.007,0.8636,0.0024
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1522,0.0172,0.8817,0.0035
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0073,0.9817,0.0008
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0191,0.9715,0.0016
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2819,0.6532,0.0619,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0799,0.9439,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7357,0.3351,0.0287,0.0036
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8604,0.3035,0.0024,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9068,0.1411,0.0074,0.0011
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0054,0.0012,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9643,0.0616,0.004,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8581,0.2221,0.011,0.002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.028,0.0033,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0002,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3856,0.0687,0.6232,0.0028
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5576,0.0294,0.534,0.0064
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6488,0.2637,0.1068,0.0042
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4004,0.0846,0.5921,0.024
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7587,0.114,0.148,0.0018
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0694,0.3183,0.6313,0.0011
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5795,0.036,0.5376,0.0052
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0002,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0107,0.0007,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0027,0.0002,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0023,0.0004,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0047,0.0003,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0074,0.0003,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0023,0.0007,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0007,0.0001,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9507,0.9183,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0521,0.0031,0.5118,0.5098
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0092,0.72,0.5062,0.0563
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4612,0.0271,0.2398,0.2599
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4614,0.0704,0.6096,0.0166
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.594,0.201,0.2789,0.016
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.125,0.1693,0.6418,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6268,0.0555,0.4629,0.0035
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7282,0.0063,0.4396,0.002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.0063,0.966,0.001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4279,0.7047,0.0146,0.0019
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9349,0.1081,0.0055,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.5571,0.9354,0.0017
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.228,0.9787,0.0006
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0007,0.9762,0.216,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.2699,0.9707,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.3547,0.9445,0.0035
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.004,0.0003,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0012,0.0005,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0058,0.0009,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0001,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0006,0.0001,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0086,0.0013,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2223,0.008,0.8467,0.0104
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7162,0.0134,0.1251,0.0924
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1262,0.1274,0.7992,0.0082
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3074,0.0047,0.864,0.001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1654,0.0648,0.7974,0.0057
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0024,0.0007,0.9984
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0171,0.0002,0.9958
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4451,0.0197,0.0143,0.6907
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0149,0.0192,0.0011,0.9919
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0101,0.001,0.9973
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0208,0.9912,0.0056
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0239,0.9847,0.0036
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0861,0.9711,0.0031
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9076,0.0689,0.0256,0.0049
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.2036,0.9539,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.8716,0.9271,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.814,0.8984,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0041,0.8499,0.8091,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2727,0.0023,0.0188,0.7973
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4036,0.2382,0.3591,0.1596
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5721,0.0409,0.4362,0.0333
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.385,0.2196,0.2083,0.0016
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6879,0.0187,0.3259,0.0166
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3028,0.028,0.7426,0.0032
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.36,0.019,0.7725,0.0073
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5676,0.0134,0.4244,0.0316
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9726,0.328,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0874,0.9791,0.0008
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0301,0.7067,0.5054,0.0038
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0042,0.9707,0.263,0.001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0088,0.9528,0.0779,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3251,0.1199,0.372,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7249,0.0746,0.2389,0.0283
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0057,0.0066,0.0015
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.0777,0.0027,0.0091
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8944,0.0706,0.0462,0.0084
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.013,0.0063,0.006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0532,0.006,0.0025
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9504,0.0642,0.0072,0.0013
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6891,0.4668,0.0061,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.402,0.705,0.0125,0.0011
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5495,0.5502,0.0155,0.0015
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8686,0.1938,0.0095,0.0017
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8038,0.3558,0.002,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8924,0.1153,0.0286,0.0044
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0586,0.9907,0.0006
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0032,0.9949,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0087,0.9372,0.094,0.0114
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0038,0.7961,0.8218,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.1478,0.9428,0.0034
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.6342,0.9709,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9722,0.7676,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0034,0.0017,0.9945
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0003,0.0001,0.9995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0005,0.0043,0.9918
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0025,0.0007,0.9976
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0027,0.0001,0.9978
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0105,0.0005,0.9973
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.0161,0.0021,0.9894
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0241,0.9897,0.0016
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0044,0.9871,0.0046
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0063,0.9747,0.0185
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0893,0.0465,0.8905,0.0036
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0076,0.9972,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0066,0.994,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0518,0.9936,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.4962,0.951,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.4843,0.6782,0.0666
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.3235,0.9837,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.3167,0.9574,0.0025
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0156,0.5775,0.7571,0.0048
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0789,0.9708,0.001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0129,0.6257,0.8314,0.0035
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0026,0.9938,0.0077
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1089,0.0053,0.9204,0.0096
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.039,0.9611,0.0046
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7176,0.0107,0.4111,0.0052
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0123,0.9919,0.0009
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0845,0.9906,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0017,0.0011,0.0031
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0047,0.0016,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0006,0.0001,0.0011
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0036,0.0036,0.0021
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0027,0.0012,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0023,0.0004,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0001,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0005,0.0004,0.0028
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0764,0.729,0.2502
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2706,0.1771,0.6258,0.0255
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0461,0.949,0.0051
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.151,0.0341,0.8238,0.0368
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0954,0.0231,0.9221,0.001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0926,0.0095,0.9347,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0475,0.0186,0.9587,0.0019
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0128,0.9672,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1889,0.0133,0.8638,0.0045
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2076,0.9941,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9892,0.0627,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2505,0.003,0.2725,0.3315
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2492,0.0123,0.4296,0.295
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5797,0.002,0.1857,0.0845
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6357,0.0086,0.3235,0.0359
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6109,0.0038,0.1925,0.0766
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0002,0.0,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0005,0.0002,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0048,0.0027,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.005,0.0023,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0006,0.0002,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0496,0.9831,0.0009
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0748,0.1985,0.8485,0.0032
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0033,0.9941,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0014,0.9899,0.0064
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0098,0.985,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0234,0.9711,0.0133
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0034,0.9963,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0024,0.9938,0.0022
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0003,0.0005,0.9991
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0018,0.0002,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.1163,0.0001,0.9973
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0112,0.0028,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0078,0.0015,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.045,0.0019,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0037,0.0036,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0194,0.0044,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.1195,0.002,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.003,0.0002,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7274,0.4026,0.0108,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7233,0.3256,0.0281,0.0014
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9877,0.0218,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0361,0.9829,0.0048
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.0657,0.0138,0.0106
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2643,0.3183,0.4069,0.003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0558,0.9321,0.005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4709,0.5227,0.0062,0.0279
