Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0045,0.0003,0.0002
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0072,0.0021,0.0009
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.002,0.0008,0.0003
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0013,0.001,0.0001
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0025,0.006,0.0022
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0043,0.0017,0.0009
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0243,0.004,0.0015
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0047,0.0022,0.0006
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0017,0.0013,0.0001
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0083,0.0013,0.0008
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0032,0.9984,0.0001
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0011,0.9979,0.0005
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0129,0.9999,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0013,0.9964,0.0009
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7222,0.0062,0.2985,0.0006
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0763,0.0071,0.9387,0.0027
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.186,0.0087,0.8584,0.0065
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.01,0.9626,0.0015
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0107,0.9783,0.0012
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.0008,0.9815,0.0004
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0078,0.9822,0.3033,0.0002
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8881,0.0363,0.0446,0.0003
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8186,0.0854,0.0391,0.0006
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2514,0.8313,0.0028,0.0008
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.003,0.0039,0.0006
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0024,0.0019,0.0001
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3421,0.804,0.0029,0.0004
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1595,0.9001,0.0039,0.0007
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0129,0.0075,0.0012
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0057,0.0012,0.0002
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1874,0.0034,0.8732,0.0004
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7002,0.0061,0.3363,0.0007
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8861,0.0146,0.0729,0.0005
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1518,0.0127,0.8608,0.0034
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2099,0.0032,0.851,0.0019
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.249,0.2834,0.1965,0.003
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3818,0.0077,0.6141,0.0009
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0029,0.0033,0.0003
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0166,0.0029,0.0012
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.013,0.0032,0.0031
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0074,0.0006,0.0002
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0028,0.0022,0.0004
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0075,0.0009,0.0003
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.002,0.0008,0.0003
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0037,0.0009,0.0002
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9991,0.1234,0.0001
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6962,0.0001,0.2746,0.0015
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9719,0.0954,0.0281
478_154_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9132,0.0425,0.0166,0.0026
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2231,0.0053,0.8331,0.0033
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7478,0.0239,0.1645,0.0008
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.031,0.9648,0.001
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3904,0.0042,0.703,0.0012
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5927,0.0032,0.5277,0.0012
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0008,0.9807,0.0005
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6636,0.3699,0.0154,0.0051
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4174,0.7129,0.0089,0.0015
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0079,0.9987,0.0001
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0006,0.9932,0.0004
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2677,0.9862,0.0004
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0346,0.9934,0.0012
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9995,0.0
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0063,0.0021,0.0009
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0009,0.0008,0.0002
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0008,0.0015,0.0002
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0029,0.0032,0.0006
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0045,0.0012,0.0006
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0014,0.0015,0.001
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0003,0.0033,0.0001
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0016,0.0009,0.0002
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2033,0.0008,0.8367,0.0125
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9021,0.0017,0.0876,0.0005
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2496,0.0119,0.7804,0.0021
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1194,0.0001,0.9472,0.0002
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0014,0.9855,0.0002
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0034,0.0003,0.9998
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1166,0.0454,0.0005,0.7541
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0006,0.0002,0.9998
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0009
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0002,0.9978,0.0011
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0913,0.9225,0.0022
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0059,0.012,0.0002
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0032,0.9914,0.0005
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0015,0.2332,0.9379,0.0021
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1181,0.9668,0.0021
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.4037,0.9809,0.0004
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0006,0.014,0.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5963,0.0216,0.1449,0.0089
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8904,0.0106,0.0632,0.0008
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3378,0.0143,0.6701,0.0034
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4993,0.0174,0.4519,0.0044
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0962,0.0006,0.9488,0.001
2054_86_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5622,0.0088,0.4454,0.0025
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6708,0.0012,0.3993,0.0011
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9806,0.374,0.0009
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0034,0.9847,0.002
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.6156,0.797,0.003
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.9411,0.5398,0.0019
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.003,0.937,0.5865,0.0009
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0934,0.0354,0.873,0.0013
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9639,0.0043,0.0265,0.0002
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0015,0.0071,0.0001
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.002,0.0148,0.0002
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0097,0.0073,0.0006
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0063,0.0051,0.0003
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0081,0.0046,0.0002
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9196,0.0547,0.0248,0.0017
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6776,0.3666,0.0112,0.0004
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4308,0.4533,0.09,0.004
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0196,0.0036,0.0002
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0028,0.0064,0.0001
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0069,0.0032,0.0001
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.885,0.1908,0.0053,0.0008
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.7538,0.7762,0.0011
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0003,0.9989,0.0
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.8449,0.3717,0.0031
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0016,0.9424,0.8276,0.001
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0366,0.9882,0.0005
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0181,0.9972,0.0001
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.9931,0.5825,0.0002
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0001,0.0007,0.9998
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0091,0.0004,0.9997
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0006,0.0001,1.0
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0008,1.0
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0004,0.9999
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0017,0.0004,0.9999
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0046,0.0004,0.9998
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0018,0.9979,0.0002
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.001,0.992,0.0003
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0001,0.9987,0.0001
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9998,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.005,0.9985,0.0001
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1196,0.9988,0.0001
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0154,0.9823,0.0044
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9997,0.0
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.6644,0.9824,0.0006
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.1978,0.9956,0.0002
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0001,0.998,0.0
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3359,0.9914,0.0003
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0002,0.9973,0.0002
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0003,0.991,0.0005
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0029,0.9882,0.0007
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0025,0.9731,0.0053
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9997,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0007,0.0033,0.0004
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0004,0.0001
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0018,0.0015,0.0005
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0019,0.0013,0.0005
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0022,0.0005,0.0001
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0017,0.0026,0.0004
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0006,0.0027,0.0005
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0016,0.0023,0.0003
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0007,0.9901,0.0019
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0785,0.0016,0.9578,0.0003
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0162,0.9789,0.0013
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.0341,0.953,0.0069
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0012,0.9897,0.0012
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0035,0.9748,0.0021
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.018,0.9864,0.0011
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0048,0.9918,0.0007
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0018,0.9874,0.0012
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0005,0.9993,0.0
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9961,0.3949,0.0002
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.026,0.0001,0.9321,0.1222
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8703,0.0003,0.1698,0.0001
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8717,0.0014,0.0897,0.0004
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0597,0.0005,0.8865,0.0361
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5409,0.0019,0.2988,0.0087
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0038,0.0022,0.0005
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0238,0.0017,0.0006
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0003,0.0004
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0066,0.0013,0.001
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.006,0.0023,0.0009
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0011,0.0023,0.0002
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0211,0.0016,0.0006
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0163,0.0029,0.0031
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0008,0.9993,0.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9994,0.0001
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9993,0.0001
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0002,0.9983,0.0001
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0023,0.9991,0.0
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.005,0.9973,0.0003
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9995,0.0001
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0016,0.0007,0.9999
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0009,0.0001,0.9999
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0155,0.0017,0.0003,0.9973
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0162,0.0035,0.0003
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0078,0.001,0.0003
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.0821,0.0089,0.0009
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0117,0.0036,0.0008
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8721,0.1919,0.002,0.0002
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6331,0.4983,0.0017,0.0005
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0769,0.0038,0.0014
253_172_box_0.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5638,0.6172,0.0034,0.0002
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.341,0.785,0.0089,0.0004
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9964,0.0024,0.0153
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9985,0.0062
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0098,0.0376,0.0007
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3174,0.6877,0.046,0.0041
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0279,0.9738,0.0011
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2104,0.7676,0.0206,0.002
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6331,0.2082,0.0316,0.001
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0004,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0013,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.003,0.9999
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0237,0.9814,0.0053,0.0008
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.001,0.0059,0.0001
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6489,0.0022,0.2843,0.0079
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0029,0.0008,0.0002
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0002,0.9962,0.0014
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0001,0.9953,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0033,0.9963,0.0002
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0002,0.9992,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0084,0.9914,0.0007
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0006,0.9954,0.0003
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0094,0.9991,0.0001
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0765,0.9327,0.0149,0.0078
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0053,0.0025,0.001
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0117,0.9983,0.0005
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0679,0.0499,0.7944,0.0012
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9988,0.0043
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0794,0.9642,0.011
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.856,0.0168,0.0962,0.0008
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6832,0.03,0.1812,0.0005
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2726,0.0084,0.7712,0.0055
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0089,0.0256,0.0002
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.002,0.0011,0.0003
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0065,0.0019,0.001
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0018,0.0034,0.0004
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0258,0.0008,0.0005
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.005,0.0141,0.0006
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0109,0.0031,0.0013
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0026,0.0012,0.0003
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0081,0.002,0.0002
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9978,0.0062,0.0005
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0032,0.0871,0.0002
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0039,0.9918,0.0339,0.0018
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6763,0.0139,0.3253,0.0006
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7856,0.0159,0.2032,0.001
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9969,0.0015,0.0009
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9245,0.0049,0.0676,0.0004
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8638,0.1629,0.0062,0.0016
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0528,0.0018,0.0007
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0054,0.001,0.0003
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.005,0.0012,0.0003
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0543,0.0042,0.0014
