Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.83,0.2987,0.0056,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0054,0.9883,0.0039,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0017,0.998,0.0016
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0282,0.0093,0.0035
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3496,0.7336,0.0211,0.0059
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1743,0.9806,0.0014
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9207,0.1002,0.0025,0.002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3573,0.6149,0.0535,0.0099
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0026,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0023,0.0089,0.9879
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0319,0.0001,0.0056,0.9693
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9196,0.0717,0.0226,0.0018
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0101,0.0054,0.0013
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0981,0.9654,0.0058
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0067,0.0009,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0008,0.9903,0.004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1102,0.0138,0.8997,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0029,0.9864,0.0018
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0033,0.9936,0.0012
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0023,0.9794,0.0229
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0057,0.9825,0.0055
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0007,0.9963,0.0016
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6297,0.4088,0.0254,0.0244
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0021,0.005,0.0033
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0014,0.9969,0.0003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.2114,0.8673,0.0046
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0914,0.9735,0.0036
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.0703,0.8792,0.0288
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8495,0.0273,0.1811,0.004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4789,0.028,0.43,0.0023
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2641,0.0629,0.7214,0.0199
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0041,0.0323,0.0018
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0013,0.0018,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0013,0.0002,0.0015
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0008,0.0003,0.0047
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.0003,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0003,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0014,0.0006,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0002,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0012,0.0002,0.0013
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0202,0.9454,0.0564,0.0014
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0337,0.0038,0.0104
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1141,0.7969,0.1178,0.0023
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7493,0.0075,0.38,0.0038
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0089,0.0268,0.0018
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9932,0.0008,0.0023
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2795,0.011,0.7951,0.0027
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0186,0.0026,0.0012
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.012,0.0064,0.0018
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0005,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0004,0.001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8192,0.3296,0.003,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0054,0.001,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0527,0.0024,0.0018
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0183,0.0017,0.0017
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0026,0.0004,0.0015
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0027,0.0016,0.0024
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0015,0.0011,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0014,0.0002,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0008,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0001,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0007,0.0004,0.0015
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0022,0.9977,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.007,0.9767,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9974,0.0019
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0038,0.9969,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.003,0.9902,0.0047
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5716,0.0309,0.4791,0.0049
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1006,0.0087,0.9296,0.0016
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8527,0.0026,0.2739,0.0018
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0061,0.9894,0.0021
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0261,0.9861,0.0006
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0085,0.9757,0.0015
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6157,0.5228,0.0143,0.0024
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1074,0.4158,0.7735,0.0058
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6593,0.4826,0.0052,0.0022
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8881,0.1703,0.0097,0.0014
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0124,0.0019,0.0036
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0219,0.0024,0.0011
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9617,0.065,0.0029,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5641,0.5913,0.0042,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0145,0.0012,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0023,0.0012,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7851,0.0176,0.188,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7665,0.0187,0.2947,0.0073
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8438,0.0434,0.0913,0.0073
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3756,0.0285,0.6633,0.0019
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2333,0.0106,0.8146,0.001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3256,0.0173,0.7627,0.0042
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7756,0.02,0.237,0.0107
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0029,0.0008,0.0023
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0012,0.0004,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0031,0.0005,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0006,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0002,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0004,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0024,0.0008,0.0015
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.9213,0.9638,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3311,0.1207,0.4711,0.1741
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0046,0.9491,0.0507,0.015
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.617,0.0593,0.2517,0.1312
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8641,0.0139,0.1629,0.0014
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0074,0.0279,0.0018
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.1076,0.9235,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1741,0.0225,0.8415,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.693,0.0007,0.5675,0.0012
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1122,0.0043,0.9154,0.0013
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3821,0.6537,0.0699,0.0102
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8805,0.1695,0.006,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0145,0.9849,0.0021
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.4751,0.9728,0.0022
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0598,0.2124,0.8632,0.0028
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0402,0.9908,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0255,0.9933,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0004,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0028,0.0005,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0005,0.0014
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2965,0.0038,0.5844,0.0538
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0045,0.0415,0.0041
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7474,0.0231,0.41,0.0055
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8533,0.003,0.2872,0.0016
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.0083,0.9277,0.0108
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0007,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0016,0.0005,0.9942
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0489,0.0138,0.0064,0.9682
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0014,0.0047,0.9973
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.001,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9934,0.0191
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0018,0.9875,0.0013
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0064,0.7878,0.4791,0.0051
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0147,0.0058,0.0019
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0179,0.9834,0.0014
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.95,0.173,0.0015
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0086,0.5258,0.955,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.3368,0.9188,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3731,0.008,0.176,0.33
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8967,0.0068,0.1165,0.0105
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8938,0.0014,0.1469,0.0066
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4352,0.0158,0.6935,0.0026
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8867,0.001,0.2792,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.15,0.0223,0.8459,0.0035
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.0029,0.1342,0.0068
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3583,0.0419,0.6792,0.015
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0034,0.9772,0.1425,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.0056,0.9591,0.0018
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0155,0.9755,0.0031
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0026,0.9775,0.0196,0.0062
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0791,0.7857,0.0809,0.006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3465,0.0867,0.6137,0.0031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.3533,0.8558,0.0141
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0013,0.001,0.0061
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.918,0.0795,0.011,0.0097
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0087,0.0009,0.0008
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0143,0.0004,0.002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0105,0.0042,0.0015
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.01,0.003,0.0023
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0548,0.0056,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0518,0.0014,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9414,0.0413,0.0075,0.0104
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0392,0.0043,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0472,0.0118,0.0033
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7657,0.3748,0.0029,0.0017
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0084,0.9974,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.001,0.9946,0.003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0112,0.9325,0.0326,0.0255
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.0552,0.4541,0.4957,0.0012
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.3042,0.9631,0.0029
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0804,0.9857,0.0009
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9517,0.0274,0.0055
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0001,0.003,0.9965
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0258,0.0009,0.0032,0.9872
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0005,0.0003,0.998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0002,0.002,0.9966
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0006,0.0007,0.9962
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.0021,0.0005,0.9943
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.014,0.001,0.9966
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0039,0.9945,0.0018
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0984,0.9802,0.0037
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0045,0.9784,0.0065
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.014,0.9701,0.03
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0011,0.9959,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0027,0.9912,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0035,0.9922,0.0005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2762,0.988,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5161,0.0116,0.5399,0.0013
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.3017,0.9306,0.0037
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0125,0.5815,0.8478,0.0068
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.0187,0.9892,0.0039
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0856,0.0864,0.8469,0.005
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0117,0.9198,0.1532,0.0032
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0014,0.9933,0.0051
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0016,0.9763,0.0027
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0202,0.9835,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2577,0.0304,0.7528,0.0138
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0171,0.9913,0.0033
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.998,0.0028
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0004,0.0003,0.0019
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0005,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0003,0.0007,0.0013
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0009,0.0004,0.0145
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0018,0.0009,0.004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0015,0.0019,0.0044
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0005,0.0003,0.0018
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0024,0.0013,0.0066
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.0244,0.9506,0.0128
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4259,0.2508,0.3517,0.018
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.2434,0.9543,0.0009
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0225,0.9435,0.0085
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0038,0.9869,0.0097
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5172,0.0009,0.6997,0.0009
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0079,0.9891,0.0017
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0103,0.9555,0.0089
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8913,0.0132,0.1245,0.0035
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0156,0.9874,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9889,0.0139,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0751,0.0195,0.7211,0.2221
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2844,0.0018,0.4343,0.1303
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7218,0.0029,0.255,0.0231
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0609,0.3111,0.3175,0.5389
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0353,0.0153,0.5458,0.6014
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0064,0.001,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0003,0.0001,0.0035
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0004,0.0001,0.0017
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0004,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0006,0.0002,0.0016
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0053,0.0008,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0021,0.0,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0044,0.9931,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0199,0.9869,0.0013
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0046,0.9932,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0178,0.9944,0.0013
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0027,0.9832,0.0046
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0497,0.0279,0.9462,0.0071
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0062,0.9926,0.0016
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.0039,0.9837,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0024,0.0201,0.9936
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0,0.0002,0.9974
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0004,0.0002,0.9976
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0153,0.0024,0.0028
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0039,0.0002,0.0022
