Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0011,0.0006,0.0025
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0004,0.0003,0.0032
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0077,0.0132,0.003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8748,0.0023,0.1446,0.0057
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0011,0.0418,0.0045
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5851,0.0827,0.3128,0.0055
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6983,0.0119,0.4101,0.0104
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0641,0.0362,0.9253,0.0039
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0158,0.0004,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0954,0.0002,0.9983
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.221,0.0191,0.0035,0.8238
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0149,0.0007,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0023,0.0006,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0317,0.9909,0.0016
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0064,0.985,0.0046
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0264,0.9426,0.002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0145,0.0243,0.0074
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0153,0.9883,0.0009
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.016,0.711,0.5346,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.4672,0.9945,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.5955,0.9884,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6465,0.0367,0.4119,0.0333
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.0075,0.0609,0.0102
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0028,0.0561,0.0026
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1765,0.0258,0.791,0.0224
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0017,0.0282,0.0004
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0109,0.9641,0.0053
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7003,0.0254,0.3308,0.0181
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2647,0.0268,0.638,0.0918
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9965,0.7664,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0279,0.9903,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2041,0.041,0.7961,0.0021
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0023,0.7567,0.8967,0.004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0212,0.3672,0.7383,0.001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3911,0.2595,0.3398,0.0062
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0953,0.3342,0.8191,0.0128
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0064,0.0019,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.1291,0.0016,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0057,0.0066,0.0105
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0119,0.0029,0.0017
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0125,0.0039,0.0013
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.043,0.0159,0.0054
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8976,0.1587,0.0027,0.0011
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7858,0.3018,0.0112,0.002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0438,0.0028,0.002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0712,0.0024,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.1673,0.0028,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8412,0.116,0.0068,0.0202
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0655,0.9868,0.0006
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0048,0.9956,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0494,0.738,0.1204,0.0434
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0047,0.8908,0.5846,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0514,0.9678,0.0034
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0757,0.9711,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.8751,0.4368,0.0014
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0042,0.0012,0.9956
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0131,0.0002,0.9994
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0298,0.0009,0.9987
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,0.9999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.001,0.0002,0.9994
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0552,0.0021,0.9964
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0019,0.0001,0.9996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0114,0.9976,0.0009
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.3363,0.9789,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0089,0.9807,0.005
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0195,0.9819,0.0018
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9989,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0012,0.9972,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0076,0.9983,0.0008
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.002,0.9977,0.0019
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4533,0.0064,0.6488,0.0005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0506,0.9948,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0636,0.9572,0.0044
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0362,0.9825,0.0141
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.1574,0.9472,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.3273,0.8624,0.0052
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.004,0.9875,0.0041
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0044,0.9911,0.0027
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0854,0.0415,0.9067,0.0041
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1156,0.0133,0.4582,0.4517
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0077,0.9956,0.0032
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0057,0.9952,0.0041
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0019,0.0064,0.0083
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0017,0.0009,0.0009
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0006,0.0008,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0006,0.0001,0.0283
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0011,0.0027,0.003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0002,0.0003,0.0024
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.002,0.0044,0.0024
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0029,0.0025,0.0012
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0035,0.9485,0.0083
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.134,0.0097,0.9118,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0433,0.9767,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4739,0.0358,0.5421,0.0222
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0039,0.9864,0.0042
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0088,0.961,0.0033
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0549,0.0069,0.9577,0.0026
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0064,0.9827,0.002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.002,0.9879,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0101,0.9955,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9954,0.006,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0839,0.001,0.5236,0.2477
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4983,0.0005,0.5396,0.0052
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1109,0.0004,0.9043,0.0031
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1682,0.0032,0.6853,0.096
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7022,0.0042,0.1246,0.1134
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0029,0.0005,0.0009
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.007,0.0012,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0008,0.0006,0.004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0074,0.0043,0.0026
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0002,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0012,0.0006,0.0031
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.0006,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0084,0.0055,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0472,0.9903,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0095,0.9902,0.0008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0062,0.9969,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0009,0.9981,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.001,0.9981,0.0015
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0011,0.9965,0.0052
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0088,0.996,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9985,0.0024
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.001,0.0037,0.9964
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0006,0.0002,0.9992
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0031,0.0083,0.9893
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0575,0.0015,0.0024
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0252,0.0028,0.0018
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.1083,0.0016,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9062,0.1364,0.0009,0.0014
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0148,0.0057,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0238,0.0051,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8365,0.2232,0.0146,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8423,0.179,0.0122,0.0113
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0838,0.0032,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9941,0.0035,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.003,0.9981,0.0007
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0242,0.025,0.0018
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3761,0.3716,0.1768,0.0056
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0158,0.9955,0.0025
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1236,0.8871,0.0116,0.0035
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3677,0.6293,0.0223,0.0056
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0013,0.0002,0.9997
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0002,0.0012,0.9981
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0004,0.0016,0.9942
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.1129,0.0065,0.0013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0035,0.007,0.0008
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0034,0.9915,0.0008
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0181,0.0043,0.0076
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0004,0.9883,0.0025
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0006,0.9946,0.0021
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0095,0.9967,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.002,0.9973,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0017,0.9982,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.004,0.9955,0.0014
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0023,0.9949,0.0044
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3596,0.6895,0.049,0.0163
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0093,0.0067,0.0049
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0047,0.9961,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.2381,0.8575,0.0022
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0018,0.5742,0.9816,0.0016
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.138,0.0037,0.8984,0.0014
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1346,0.0388,0.8331,0.002
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8442,0.0073,0.1487,0.0092
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5216,0.0083,0.6003,0.0041
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.001,0.0643,0.0015
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0027,0.0045,0.001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0022,0.0007,0.0027
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0004,0.0003,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0005,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0028,0.0067,0.0028
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.004,0.002,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.002,0.0015,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0018,0.0007,0.0022
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9991,0.0008,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0226,0.0418,0.0045
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0009,0.988,0.1229,0.0006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3974,0.0489,0.5517,0.0111
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4885,0.0463,0.4623,0.0053
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9992,0.0003,0.0005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7993,0.0063,0.3402,0.0028
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.011,0.0019,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0033,0.0061,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0086,0.0012,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0108,0.0004,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9461,0.0748,0.0042,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0572,0.0066,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0054,0.0019,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0257,0.0022,0.0017
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0235,0.0018,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0002,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0137,0.0031,0.0043
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0065,0.0006,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0038,0.0007,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0019,0.0001,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0009,0.0011,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0038,0.0004,0.0015
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.999,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0048,0.9968,0.001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0028,0.9989,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0061,0.9968,0.0047
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.027,0.9897,0.0022
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8,0.0057,0.3059,0.0024
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0531,0.0422,0.9488,0.0011
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2185,0.0093,0.8614,0.0022
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2063,0.0056,0.8895,0.0013
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0052,0.993,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1686,0.9859,0.0009
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2307,0.6275,0.1636,0.0048
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.242,0.5113,0.427,0.015
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4248,0.5338,0.0824,0.0114
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0903,0.0006,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9347,0.0579,0.0061,0.0048
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0115,0.0047,0.0016
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8186,0.2986,0.0008,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7938,0.3203,0.0089,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.012,0.0027,0.0019
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0045,0.0005,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5297,0.037,0.5305,0.0052
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9777,0.0005,0.0396,0.0003
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6665,0.0503,0.2968,0.0054
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0961,0.0142,0.9227,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5187,0.012,0.5498,0.0032
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0318,0.942,0.0026
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3258,0.0501,0.6976,0.001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0017,0.001,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0016,0.0029,0.0016
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0007,0.0011,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0046,0.0036,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0013,0.0003,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0021,0.0015,0.0031
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0008,0.0007,0.001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0102,0.0009,0.0011
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.9929,0.6953,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0266,0.0082,0.8258,0.1678
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0049,0.4897,0.8011,0.1151
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3121,0.0238,0.3264,0.2992
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0054,0.0173,0.0005
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2876,0.0093,0.8379,0.0013
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0076,0.9765,0.0018
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1963,0.0112,0.881,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7617,0.0057,0.4254,0.0011
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0034,0.9905,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1235,0.8696,0.0068,0.0033
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5474,0.5902,0.016,0.0015
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0252,0.9956,0.0009
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.3979,0.8893,0.0051
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0225,0.6266,0.4413,0.0046
