Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0017,0.0008,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8543,0.1734,0.0254,0.001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.558,0.4803,0.0046,0.0083
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7301,0.4488,0.0016,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.0725,0.0139,0.0012
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0209,0.0037,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.06,0.0052,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0551,0.0028,0.002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.2813,0.9889,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0028,0.9972,0.001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.994,0.001,0.001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0043,0.8488,0.925,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0472,0.2744,0.9025,0.0042
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.189,0.0123,0.9088,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0038,0.9643,0.0322,0.003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0016,0.0003,0.9969
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0015,0.0004,0.9981
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0009,0.0002,0.9976
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0002,0.0001,0.9989
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0004,0.0,0.9979
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0085,0.0055,0.9848
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0015,0.0003,0.9975
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0312,0.999,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0183,0.9909,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0043,0.9897,0.0011
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0025,0.988,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9979,0.0027
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.001,0.9939,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0093,0.9886,0.0048
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.01,0.9968,0.0019
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.0028,0.9828,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0058,0.9959,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.2509,0.9706,0.0034
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0029,0.5669,0.9725,0.0048
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0773,0.9717,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.3282,0.7908,0.0039
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0043,0.9849,0.0029
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.001,0.9865,0.0254
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0159,0.993,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1652,0.0699,0.4861,0.3021
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0076,0.9906,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.9984,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0008,0.0006
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0016,0.0003,0.0008
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0006,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0019,0.0007,0.0009
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0001,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0001,0.0004
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0057,0.0045,0.0012
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.0018,0.9698,0.0062
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.912,0.0102,0.0794,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.0337,0.9145,0.0027
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1954,0.0734,0.8238,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0231,0.9311,0.006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0011,0.986,0.0008
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0082,0.9843,0.0064
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0057,0.9837,0.001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1351,0.0009,0.9572,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0927,0.9967,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9964,0.0064,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1084,0.0045,0.1577,0.6484
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4734,0.0018,0.4388,0.0181
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0001,0.0244,0.0018
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0827,0.0021,0.5487,0.2941
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0781,0.0059,0.1147,0.7305
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0001,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0009,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0001,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0023,0.0007,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0022,0.0004,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0025,0.0003,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0135,0.996,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0078,0.9953,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9972,0.0016
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0038,0.9833,0.0086
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9984,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0646,0.9874,0.0035
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0025,0.9959,0.004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0007,0.9973,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0002,0.0004,0.9972
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.001,0.0017,0.9958
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.143,0.0008,0.0003,0.9604
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0074,0.0011,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5748,0.6605,0.0053,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0772,0.001,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0413,0.0018,0.0014
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.021,0.0044,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0086,0.0003,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7574,0.4538,0.0019,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8744,0.2017,0.0062,0.0013
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.1213,0.0056,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9867,0.0199,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9996,0.0009
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0027,0.0042,0.0004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6608,0.0138,0.3866,0.0108
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0501,0.9558,0.0027
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7498,0.3229,0.0078,0.0009
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5452,0.4039,0.092,0.004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0012,0.0004,0.9972
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0018,0.0073,0.989
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0009,0.007,0.9933
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.832,0.1869,0.0226,0.0036
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7668,0.0067,0.4698,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0032,0.9717,0.0069
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0014,0.0004,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9972,0.0108
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.0012,0.9833,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0021,0.9892,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.001,0.993,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0021,0.993,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9977,0.0023
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0068,0.993,0.0011
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7045,0.2526,0.096,0.0062
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0015,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0022,0.9982,0.0008
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.3252,0.9757,0.0009
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0246,0.9912,0.0072
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0036,0.9897,0.0017
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.825,0.0045,0.3204,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.122,0.0975,0.7816,0.0107
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4637,0.0468,0.6119,0.0065
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.0022,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0003,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0001,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.001,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0029,0.0002,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0002,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.9856,0.0116,0.0012
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0108,0.0014,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0219,0.8257,0.6793,0.0047
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.0114,0.9648,0.001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7048,0.1028,0.1365,0.0013
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9983,0.0007,0.0007
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5602,0.0097,0.624,0.0038
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0056,0.0002,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0058,0.0048,0.0013
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0049,0.0015,0.0013
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0002,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0591,0.0036,0.002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0225,0.0015,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0063,0.001,0.0033
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0084,0.002,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0022,0.0003,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.001,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0017,0.0014,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.004,0.0007,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0021,0.0006,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0062,0.9964,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.5934,0.98,0.0019
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0085,0.9979,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9983,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0141,0.9991,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8888,0.006,0.1239,0.0033
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0046,0.9941,0.0006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5925,0.0043,0.5766,0.0043
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.005,0.9785,0.0014
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0232,0.9895,0.0022
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0013,0.9887,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.129,0.8222,0.0224,0.0037
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2337,0.576,0.107,0.0013
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.1362,0.0069,0.0007
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9316,0.1079,0.0034,0.0012
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.0894,0.0048,0.003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0058,0.0017,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9867,0.0105,0.0003,0.0012
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2592,0.8332,0.0019,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0052,0.0072,0.0019
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0041,0.0008,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1545,0.0563,0.834,0.0176
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2925,0.0027,0.8452,0.002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7295,0.0239,0.3196,0.0062
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0876,0.0164,0.9242,0.0039
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4378,0.0676,0.5409,0.0023
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0129,0.9734,0.0028
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8469,0.0107,0.2362,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0021,0.0007,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.013,0.0039,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0004,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0011,0.0001,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.9953,0.5247,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0189,0.0015,0.9674,0.0117
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.7665,0.3772,0.1102
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1738,0.0039,0.6585,0.0524
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8694,0.0045,0.2145,0.0009
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8481,0.0203,0.1717,0.0011
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1,0.0024,0.9566,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8659,0.0312,0.1247,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0929,0.0026,0.947,0.0009
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.002,0.9944,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0667,0.9064,0.0222,0.015
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7216,0.3411,0.0167,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0096,0.9913,0.0068
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0016,0.9877,0.0034
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.2107,0.8507,0.0028
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1476,0.9823,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0081,0.9796,0.004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0009,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0009,0.0326,0.001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9099,0.004,0.1299,0.0033
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4658,0.0204,0.549,0.0327
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.149,0.0029,0.9247,0.0024
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.006,0.9518,0.0019
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0011,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.001,0.0004,0.9972
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0341,0.0092,0.0421,0.9565
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0038,0.0006,0.9968
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0005,0.0034,0.9951
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.003,0.9982,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0042,0.98,0.0023
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0166,0.9864,0.0012
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9353,0.0836,0.0138,0.0018
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0191,0.9941,0.0037
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0128,0.7713,0.4982,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0455,0.9968,0.0014
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0042,0.5222,0.9806,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6963,0.001,0.1201,0.0316
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8294,0.0449,0.1314,0.0345
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0977,0.003,0.9163,0.0062
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8887,0.0028,0.1924,0.0014
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0008,0.1047,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.105,0.0048,0.9332,0.0029
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7115,0.0021,0.4394,0.0047
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0005,0.0922,0.0007
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0013,0.9531,0.8229,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0026,0.994,0.006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0744,0.9399,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.8161,0.8135,0.0067
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0295,0.0294,0.9528,0.0035
