Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0002,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0009,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.987,0.022,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1077,0.0001,0.9354,0.0
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7222,0.0024,0.2958,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0001,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9953,0.0,0.0048,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0001,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0003,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0083,0.0018,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0262,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0004,0.0004
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0064,0.0018,0.0018
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0002,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0018,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0007,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0053,0.0003,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0039,0.9999,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0039,0.9995,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9995,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0028,0.9987,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2985,0.0011,0.6995,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.1239,0.6769,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0199,0.0012,0.9723,0.0009
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.001,0.9976,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0042,0.9997,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0043,0.9994,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0899,0.9021,0.0061,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4529,0.0072,0.4584,0.0062
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0306,0.0004,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0026,0.0003,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0034,0.0004,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0031,0.0013,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9986,0.001,0.0001,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5497,0.5034,0.0028,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0011,0.0003
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2197,0.0005,0.8057,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.0008,0.9436,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0024,0.0036,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0026,0.0009,0.9938,0.0008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0023,0.9926,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1941,0.0388,0.4507,0.0016
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0002,0.0347,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0003,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0067,0.0004,0.9683,0.0255
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9812,0.1875,0.0025
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2996,0.0024,0.5835,0.0139
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4323,0.0017,0.5654,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4546,0.0003,0.6202,0.0003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0003,0.9989,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6376,0.0001,0.4795,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4319,0.0001,0.5671,0.0023
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9992,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6304,0.183,0.1168,0.0025
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.849,0.1662,0.0006,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9994,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2119,0.9959,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1248,0.9911,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0566,0.9993,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.001,0.0002,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5165,0.0002,0.5838,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0001,0.001,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0024,0.0454,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6804,0.0001,0.38,0.0003
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0238,0.9511,0.0208
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0627,0.0004,0.0005,0.9692
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.998,0.0006
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9997,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0053,0.9937,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0015,0.0175,0.0002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9993,0.0027
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9972,0.005,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.6173,0.9937,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9794,0.9877,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0004,0.0176,0.0011
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3265,0.0021,0.2878,0.1004
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8445,0.0003,0.1812,0.0
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7091,0.0438,0.0428,0.0067
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0,0.0006,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0005,0.9937,0.0008
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8359,0.0004,0.1416,0.0028
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0003,0.024,0.0008
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9963,0.1096,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.001,0.9988,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0059,0.9938,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0013,0.9738,0.186,0.0014
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0115,0.0052,0.9738,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8948,0.0017,0.1029,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2118,0.0203,0.6955,0.0023
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0005,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0021,0.0027,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0007,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0045,0.0069,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9314,0.0669,0.0006,0.0008
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.893,0.1103,0.0006,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0003,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0027,0.0006,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0002,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1297,0.994,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.6267,0.8431,0.007
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0017,0.0033,0.9945,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0036,0.9969,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0164,0.9925,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9995,0.097,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0015,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0027,0.0004,0.9986
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.002,0.0002,0.9994
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0004,0.9984,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0002,0.993,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0041,0.9965,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0653,0.9979,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.2033,0.8211,0.0005
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.3905,0.9924,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0069,0.9976,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3594,0.9993,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0001,0.9983,0.0007
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9998,0.0
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9995,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1072,0.0007,0.8948,0.0004
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0003,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0002,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9972,0.0027
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0003,0.9867,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0169,0.9939,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3315,0.0041,0.5602,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0004,0.9962,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0023,0.9994,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0006,0.999,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.001,0.9983,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0045,0.9987,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9979,0.0519,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0065,0.0,0.3998,0.4752
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0283,0.0001,0.9761,0.0001
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.912,0.0001,0.0893,0.0008
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0354,0.0001,0.9218,0.0041
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.302,0.0003,0.2377,0.0861
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0058,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9995,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0799,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0005,0.0,0.9994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0004,0.0,0.999
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0019,0.0009,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0062,0.0002,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0037,0.0014,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0002,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.004,0.0002,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0004,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0264,0.0011,0.0009
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8522,0.1723,0.0015,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.003,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9982,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3707,0.4937,0.01,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.006,0.9532,0.0013
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0415,0.9673,0.0007,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.023,0.9717,0.0038,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0006,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0014,0.9996
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0035,0.001,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0004,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0018,0.9965,0.0059
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9995,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0007,0.9988,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9997,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8251,0.0217,0.0419,0.0059
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.6749,0.604,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9988,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3314,0.0061,0.598,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7635,0.0003,0.2468,0.0003
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8238,0.0394,0.0471,0.0008
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3736,0.0003,0.6302,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
