Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0097,0.9974,0.0019
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0334,0.9804,0.0104
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0357,0.9795,0.0125
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0396,0.9913,0.0051
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0662,0.9649,0.0207
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7386,0.0394,0.3396,0.0139
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1418,0.0836,0.8007,0.0414
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1553,0.0846,0.7846,0.0632
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0399,0.9244,0.0248
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0634,0.112,0.8751,0.0324
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2228,0.0303,0.805,0.0176
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0808,0.8743,0.2612,0.0229
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3576,0.4589,0.2214,0.024
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3091,0.4462,0.246,0.0394
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.54,0.4969,0.0565,0.0208
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.04,0.0447,0.0219
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.043,0.0441,0.0201
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5678,0.4524,0.0793,0.0222
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5589,0.4649,0.0676,0.0272
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9019,0.0829,0.0637,0.0277
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.085,0.0449,0.0214
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1063,0.0757,0.834,0.0311
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3064,0.0548,0.7198,0.0231
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5508,0.1281,0.3485,0.0327
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0994,0.0454,0.8789,0.0265
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3228,0.0993,0.5914,0.0469
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2852,0.1386,0.5148,0.0335
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4723,0.0649,0.4991,0.0256
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0413,0.0359,0.022
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0431,0.0379,0.0258
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9461,0.0305,0.0255,0.0221
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9235,0.0667,0.0338,0.0228
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9458,0.0356,0.0307,0.0194
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.0657,0.0372,0.0299
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0269,0.0246,0.0187
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.073,0.034,0.0245
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0212,0.9533,0.1774,0.0113
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6137,0.0252,0.3395,0.0368
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0425,0.8063,0.4851,0.0408
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3293,0.4449,0.2964,0.1837
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1671,0.0749,0.7833,0.0306
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4471,0.1569,0.3928,0.0201
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1279,0.1649,0.7855,0.0239
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1993,0.0369,0.8361,0.0164
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4258,0.0333,0.6298,0.0161
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.102,0.036,0.8919,0.0291
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2506,0.6925,0.1412,0.0286
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3052,0.6598,0.0684,0.0179
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0294,0.9825,0.0097
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0343,0.9691,0.0143
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.2148,0.9347,0.0186
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.3583,0.9363,0.012
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0666,0.9686,0.014
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0704,0.0414,0.0322
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0289,0.0222,0.0162
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.0306,0.0345,0.0228
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0626,0.0385,0.0284
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0495,0.0372,0.03
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0218,0.0183,0.0158
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0241,0.0301,0.0147
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0396,0.0298,0.0187
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2759,0.0498,0.6634,0.0989
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4518,0.0607,0.5292,0.0472
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4658,0.1205,0.4357,0.0401
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1822,0.0299,0.8213,0.0232
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1321,0.065,0.8472,0.0375
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0247,0.0073,0.9939
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0323,0.0694,0.0215,0.9771
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1582,0.134,0.0559,0.7723
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0367,0.0698,0.0169,0.9763
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.0275,0.0064,0.9949
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.026,0.9542,0.0486
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.057,0.9324,0.0344
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.4578,0.7999,0.0109
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8984,0.0643,0.0717,0.0231
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0486,0.1506,0.844,0.035
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0318,0.6294,0.8314,0.0122
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.2112,0.9146,0.0251
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.4048,0.9156,0.0174
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8902,0.0118,0.1626,0.006
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.688,0.0416,0.2444,0.0533
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6145,0.1331,0.2079,0.1145
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3633,0.1768,0.4375,0.0531
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4276,0.0477,0.5845,0.0314
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2051,0.0498,0.7965,0.0425
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3024,0.0972,0.656,0.0353
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6469,0.0248,0.378,0.0212
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.017,0.9187,0.578,0.0093
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0523,0.9588,0.0186
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0461,0.5434,0.6514,0.0269
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.022,0.847,0.6452,0.0131
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0521,0.8199,0.47,0.0192
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2125,0.1714,0.6288,0.0257
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7611,0.1283,0.1648,0.0295
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.063,0.0476,0.0234
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.882,0.0902,0.0737,0.0296
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9165,0.0566,0.0439,0.0257
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8744,0.1022,0.0652,0.0356
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9246,0.0599,0.0509,0.0197
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.627,0.3076,0.1016,0.0354
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5882,0.4199,0.0474,0.0221
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3706,0.5315,0.1296,0.0378
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7215,0.2464,0.1019,0.0308
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8966,0.0642,0.0729,0.023
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8788,0.1009,0.0642,0.0202
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4237,0.5544,0.0955,0.0249
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0386,0.5836,0.6174,0.0242
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0164,0.9803,0.0104
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0464,0.704,0.5168,0.035
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.041,0.4224,0.8611,0.0221
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.0973,0.9202,0.0295
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0486,0.156,0.9194,0.0256
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0173,0.9565,0.3325,0.0122
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0112,0.0139,0.9918
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.0215,0.0109,0.9911
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0173,0.0282,0.012,0.9904
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0214,0.0138,0.9897
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.018,0.0147,0.9883
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0229,0.0446,0.0219,0.9815
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.025,0.0403,0.0208,0.9804
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.01,0.9918,0.0045
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0124,0.9859,0.0087
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.0237,0.9411,0.0196
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0112,0.9793,0.0086
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0111,0.9925,0.0044
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0045,0.9965,0.002
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0277,0.9879,0.0076
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.1002,0.9759,0.0074
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.2894,0.9037,0.0186
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0212,0.9812,0.0107
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0368,0.7879,0.6815,0.0191
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0226,0.1882,0.9186,0.0232
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.0154,0.9715,0.0166
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.2067,0.9473,0.0107
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.043,0.0156,0.9567,0.0219
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.0295,0.936,0.0277
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.0804,0.9048,0.0315
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0333,0.9252,0.0435
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0117,0.9826,0.0089
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0091,0.9903,0.0061
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0311,0.035,0.0212
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0201,0.0177,0.0106
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0339,0.0299,0.0212
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0341,0.0298,0.0242
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0156,0.012,0.0091
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0301,0.0272,0.017
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.033,0.032,0.0196
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9077,0.055,0.061,0.0331
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0267,0.9455,0.0366
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.462,0.0684,0.5465,0.0221
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0587,0.1198,0.8751,0.0317
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0901,0.1302,0.8284,0.0562
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0241,0.9637,0.0196
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0697,0.0437,0.9151,0.0321
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.035,0.9497,0.0225
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0481,0.9401,0.0234
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0611,0.0703,0.9396,0.0189
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0407,0.9682,0.0175
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0096,0.961,0.3546,0.0053
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1747,0.0378,0.7902,0.1179
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6795,0.0136,0.4031,0.0114
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.728,0.0262,0.3173,0.0184
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1573,0.1327,0.6678,0.2315
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1817,0.0381,0.654,0.1667
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0306,0.0281,0.0176
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9224,0.0745,0.0408,0.0213
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0248,0.0166,0.0143
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9348,0.0517,0.0315,0.0234
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0437,0.0315,0.0188
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0435,0.0366,0.0211
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0315,0.026,0.0165
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9327,0.0519,0.0365,0.0218
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0215,0.9844,0.0079
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0083,0.9917,0.0061
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0084,0.993,0.0044
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0213,0.9582,0.0206
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0316,0.9771,0.0123
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0208,0.9811,0.0108
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0043,0.9956,0.0033
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0094,0.9938,0.0042
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0243,0.0135,0.9917
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0249,0.0285,0.0125,0.9866
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1256,0.0254,0.0251,0.8908
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9083,0.0889,0.0358,0.0224
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.924,0.0636,0.0268,0.0203
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7991,0.208,0.0659,0.028
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8837,0.1104,0.0536,0.0252
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8514,0.151,0.0583,0.0235
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8239,0.1396,0.0572,0.0302
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6995,0.3201,0.0645,0.028
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1477,0.8394,0.1392,0.024
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.343,0.6776,0.0545,0.0166
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0172,0.823,0.5269,0.0133
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0388,0.9479,0.0446
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8357,0.0776,0.1117,0.0326
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3819,0.5121,0.1633,0.0313
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1469,0.3874,0.4777,0.0295
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5373,0.3913,0.0961,0.0281
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7138,0.1232,0.2138,0.0383
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0082,0.0096,0.9965
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0115,0.015,0.9918
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0132,0.0357,0.9848
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3807,0.6038,0.0954,0.0277
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9224,0.0532,0.0423,0.0258
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7858,0.1042,0.1542,0.0852
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0204,0.018,0.0113
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0113,0.9776,0.0126
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.0129,0.9429,0.0125
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0225,0.9765,0.0154
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0078,0.9886,0.0056
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.1328,0.8932,0.0415
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0597,0.0375,0.9209,0.0329
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0129,0.9869,0.0076
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3042,0.6305,0.1496,0.0528
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8942,0.069,0.057,0.0322
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0738,0.9671,0.013
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1477,0.2472,0.5855,0.0407
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.1569,0.9469,0.0203
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1202,0.1715,0.6926,0.1166
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.638,0.0562,0.404,0.0171
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.405,0.1023,0.4933,0.0227
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4352,0.0776,0.5514,0.0341
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.835,0.0405,0.1566,0.0147
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.021,0.0165,0.0093
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0324,0.0207,0.0132
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0226,0.0302,0.0156
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.0551,0.0451,0.0367
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.0636,0.0467,0.0243
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9094,0.0705,0.0467,0.0339
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0229,0.021,0.0135
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9352,0.0557,0.0321,0.0211
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0339,0.9386,0.0743,0.0169
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8247,0.0556,0.1851,0.0149
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0478,0.9037,0.0974,0.0234
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4688,0.0565,0.5426,0.0138
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7552,0.0752,0.2578,0.0172
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0555,0.9048,0.0698,0.0219
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7404,0.0696,0.2749,0.0213
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8814,0.1282,0.0481,0.0216
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0453,0.0372,0.0199
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9263,0.0665,0.0361,0.0213
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0314,0.0239,0.0137
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.1032,0.0385,0.0227
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.0542,0.0477,0.0277
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8895,0.0706,0.0443,0.0514
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0417,0.0307,0.0193
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0248,0.0206,0.0141
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0276,0.0248,0.016
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9013,0.0691,0.0564,0.0413
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0563,0.0307,0.0228
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0684,0.037,0.0271
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0434,0.0251,0.0185
