Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.0076,0.0564,0.004
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0238,0.0059,0.9721,0.0019
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0692,0.1712,0.7667,0.0186
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0006,0.0735,0.0005
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7502,0.01,0.2886,0.0042
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.203,0.0229,0.8124,0.0124
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6082,0.0612,0.4039,0.0552
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0027,0.9113,0.9415,0.0019
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0103,0.9915,0.0015
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0299,0.9743,0.002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0109,0.4922,0.8778,0.0159
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.025,0.0505,0.9033,0.0024
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2662,0.1123,0.6364,0.0034
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3759,0.1644,0.4165,0.0038
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0007,0.0008,0.0009
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0026,0.0033,0.0032
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0106,0.0076,0.0027
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0063,0.0032,0.0033
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.015,0.0007,0.0055
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0053,0.013,0.0019
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0081,0.0015,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7311,0.3934,0.0012,0.0013
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.014,0.0009,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0129,0.0017,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0535,0.0076,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.032,0.002,0.0014
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2658,0.9946,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0018,0.999,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0054,0.9745,0.018,0.0212
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0158,0.7856,0.6114,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.2145,0.9767,0.0013
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0203,0.9937,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0015,0.9828,0.2148,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0004,0.001,0.9986
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0407,0.0007,0.9986
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0025,0.0007,0.9985
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0001,0.9997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0013,0.0001,0.9973
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0059,0.0041,0.9974
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0013,0.0018,0.9981
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.004,0.9994,0.0026
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0159,0.9874,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0057,0.9891,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0157,0.9885,0.0069
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.9986,0.0011
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9988,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0008,0.9974,0.0012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9992,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0155,0.9694,0.0026
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0478,0.9948,0.0024
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.197,0.947,0.0082
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0009,0.0156,0.9959,0.0015
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0736,0.033,0.8735,0.0122
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0041,0.9724,0.2738,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9984,0.0051
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0005,0.9948,0.0073
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0065,0.983,0.0021
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0118,0.8671,0.172
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9978,0.006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.001,0.9986,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0016,0.0012,0.0031
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0008,0.0006,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0023,0.0006,0.0027
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0004,0.0005,0.0116
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0015,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0005,0.0013,0.0009
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.0005,0.0016
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0081,0.0015,0.0042
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4298,0.0013,0.5733,0.0152
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0068,0.979,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0101,0.9836,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0377,0.0276,0.9313,0.0141
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0025,0.9969,0.0036
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0006,0.9958,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0651,0.9456,0.0034
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0062,0.9874,0.0018
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0019,0.9887,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2483,0.998,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9901,0.0956,0.0007
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0759,0.0021,0.4916,0.41
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0253,0.0004,0.6316,0.2252
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1767,0.0014,0.6065,0.0634
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0645,0.0037,0.8076,0.1483
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0563,0.008,0.9149,0.0254
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0027,0.0003,0.0009
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0085,0.0017,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.002,0.0,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.002,0.0004,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0002,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0134,0.0048,0.0007
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0028,0.0006,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0056,0.9961,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0028,0.9954,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9988,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.002,0.9882,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.003,0.9916,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0069,0.9977,0.0017
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0059,0.9897,0.0024
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0075,0.9956,0.0033
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0212,0.0002,0.9994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0004,0.0005,0.9987
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0438,0.0041,0.0017,0.9791
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0034,0.0,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0654,0.0007,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0838,0.0019,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0048,0.0004,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0203,0.0017,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8885,0.1977,0.0051,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6741,0.4234,0.0013,0.0017
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4852,0.4813,0.0397,0.0136
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5005,0.5769,0.004,0.0035
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0043,0.9925,0.0032,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0074,0.9887,0.0311
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9155,0.0482,0.0354,0.0045
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3441,0.6701,0.0267,0.0036
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0276,0.9842,0.0073
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8855,0.176,0.006,0.001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4146,0.7095,0.0055,0.0035
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0167,0.9981
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0003,0.0006,0.9986
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0002,0.0033,0.9929
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9269,0.0622,0.0199,0.004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.003,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0355,0.9664,0.0165
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0001,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0002,0.9849,0.0157
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3568,0.0019,0.8367,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0021,0.9952,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0012,0.9911,0.0013
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.008,0.994,0.0014
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9971,0.0058
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0083,0.9976,0.0007
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2813,0.7397,0.0261,0.0048
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.008,0.0031,0.0011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0142,0.9953,0.0017
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.3886,0.9143,0.0036
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0576,0.9766,0.0105
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9608,0.0235,0.0125,0.0012
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5823,0.1115,0.3732,0.0684
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5825,0.3965,0.0176,0.0028
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8398,0.0041,0.3129,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0065,0.0107,0.0004
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0003,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0007,0.0001,0.0019
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0003,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0003,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0015,0.0003,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0002,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9956,0.0018,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.01,0.0042,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0384,0.2094,0.7384,0.0049
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3298,0.0548,0.6664,0.0026
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0113,0.0425,0.0024
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0155,0.9774,0.0174,0.0042
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8461,0.0083,0.2385,0.0022
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0153,0.0005,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0073,0.0012,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0003,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0002,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0257,0.001,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0046,0.0006,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0122,0.0021,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9242,0.1262,0.0047,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0006,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0002,0.0006
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0002,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0047,0.0001,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0001,0.0016
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0027,0.9987,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0303,0.9894,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0022,0.9979,0.0047
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0128,0.9911,0.0036
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0412,0.9984,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8289,0.0134,0.239,0.0023
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0075,0.9875,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3885,0.0101,0.6777,0.0162
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0082,0.9779,0.0018
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0039,0.9967,0.0007
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0033,0.9868,0.0015
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1864,0.8502,0.0327,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.128,0.3039,0.785,0.0032
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0222,0.0026,0.0006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0389,0.0038,0.0015
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0021,0.0006,0.0012
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0005,0.0003,0.0026
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9831,0.0384,0.0002,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5695,0.6164,0.0019,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0063,0.0035,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0025,0.0004,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4245,0.007,0.693,0.0033
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3555,0.0167,0.6919,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0167,0.0043,0.0011
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0216,0.0026,0.9804,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3127,0.0318,0.6721,0.0033
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0701,0.0323,0.9247,0.0009
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8768,0.0102,0.1616,0.0006
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0011,0.0002,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0019,0.0009,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0009,0.0001,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0006,0.0001,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0019,0.0005,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0012,0.0003,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0003,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9963,0.64,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0896,0.0004,0.8772,0.009
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.7494,0.2523,0.173
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8393,0.0057,0.1772,0.0137
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4843,0.0119,0.6283,0.0064
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0026,0.0877,0.0017
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0034,0.9857,0.0028
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7164,0.0036,0.5084,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0423,0.002,0.9605,0.0017
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1971,0.0171,0.8359,0.0016
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.092,0.8941,0.0044,0.0072
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8423,0.2188,0.0053,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0329,0.9772,0.0023
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0212,0.9826,0.0023
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0041,0.9726,0.022,0.0088
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2949,0.9958,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0311,0.9512,0.0241
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0004,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6912,0.002,0.3998,0.0041
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0082,0.0808,0.0051
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0024,0.0458,0.0014
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4629,0.0152,0.6433,0.0068
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.003,0.9874,0.0009
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.003,0.0003,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.0047,0.0002,0.9945
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2582,0.0097,0.0218,0.8133
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0083,0.0003,0.9975
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0024,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0107,0.9823,0.021
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0006,0.9885,0.0023
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.0236,0.9675,0.004
