Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.0828,0.9308,0.0189
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0544,0.9413,0.0152
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0294,0.9672,0.0087
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0152,0.9546,0.4904,0.0143
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1917,0.0409,0.7242,0.076
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5674,0.0207,0.4343,0.0248
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4173,0.0145,0.6142,0.0159
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1889,0.0645,0.5812,0.1755
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4582,0.0328,0.4444,0.0622
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0203,0.0194,0.0124
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9155,0.0616,0.0483,0.0234
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0252,0.0233,0.0198
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0322,0.0374,0.0145
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0298,0.0303,0.0142
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0263,0.0246,0.018
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0363,0.0293,0.0155
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.0398,0.0425,0.0231
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0173,0.9916,0.0022
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0046,0.9967,0.0009
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0071,0.995,0.0014
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0138,0.972,0.0069
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0242,0.9895,0.0039
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0533,0.9666,0.0175
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0053,0.9974,0.0008
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0116,0.9942,0.0025
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0376,0.0166,0.9884
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0273,0.0128,0.9869
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0844,0.0301,0.0234,0.9415
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0433,0.0307,0.0185
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0331,0.022,0.0159
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8694,0.1162,0.0472,0.0187
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8834,0.0808,0.0411,0.0204
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.818,0.159,0.0567,0.0179
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7089,0.2753,0.0783,0.0379
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7936,0.1768,0.0791,0.0332
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0909,0.9077,0.0997,0.0336
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1166,0.8705,0.0747,0.0222
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0156,0.9433,0.1584,0.0162
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0295,0.9669,0.0248
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7315,0.1106,0.1839,0.0575
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2457,0.5962,0.1796,0.0327
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1491,0.3336,0.523,0.0291
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4591,0.3985,0.1349,0.0435
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7137,0.1123,0.2389,0.0368
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.015,0.0072,0.9961
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0136,0.0129,0.9935
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.0197,0.0265,0.9864
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1596,0.7936,0.1299,0.0558
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9278,0.0446,0.0541,0.0243
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7656,0.0505,0.161,0.0528
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.0244,0.0285,0.0126
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.011,0.9808,0.0071
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0103,0.9617,0.0038
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0345,0.9777,0.0077
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0087,0.9906,0.0011
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.1256,0.9194,0.0295
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0233,0.9618,0.0138
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0265,0.9882,0.0039
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2194,0.5609,0.2787,0.0821
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8388,0.0792,0.0873,0.0808
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.072,0.9799,0.0076
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3177,0.2189,0.536,0.052
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0625,0.9696,0.0205
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0777,0.2491,0.6441,0.151
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3833,0.0374,0.6907,0.0156
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3552,0.0674,0.6405,0.0113
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4576,0.0506,0.5635,0.0283
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8553,0.0216,0.1705,0.0108
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0124,0.0152,0.0079
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0236,0.0239,0.0125
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.958,0.0228,0.0246,0.0183
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0567,0.0452,0.0346
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0346,0.0308,0.0172
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.0441,0.0418,0.0218
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0152,0.0152,0.0114
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0282,0.0296,0.0126
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0213,0.9643,0.0649,0.0164
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7364,0.0612,0.2708,0.0256
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0333,0.9386,0.0841,0.023
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5386,0.0324,0.5389,0.0105
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7057,0.0433,0.3826,0.0155
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0338,0.9525,0.0484,0.0212
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.577,0.0552,0.4412,0.0227
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7841,0.2152,0.0628,0.0249
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9179,0.068,0.0401,0.0205
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.0435,0.0345,0.0207
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0287,0.0254,0.0163
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8666,0.1057,0.054,0.026
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.0726,0.0563,0.0223
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9017,0.0488,0.0422,0.0364
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0278,0.0308,0.0136
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0238,0.0207,0.0155
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0336,0.0303,0.0231
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9085,0.0509,0.0483,0.0505
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0363,0.0349,0.0189
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.0524,0.0466,0.027
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0326,0.0303,0.0151
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0209,0.0204,0.0117
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0264,0.0225,0.0132
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0445,0.9914,0.0032
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0635,0.9729,0.0078
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0344,0.9826,0.005
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0679,0.9876,0.0052
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.0675,0.9469,0.0169
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.6143,0.0164,0.5331,0.0063
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.168,0.0513,0.8362,0.0288
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2993,0.0924,0.734,0.0452
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0868,0.0626,0.9145,0.0148
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0688,0.2442,0.8228,0.032
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4156,0.0344,0.6679,0.015
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0684,0.8802,0.1623,0.0238
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3348,0.4358,0.2385,0.0248
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4961,0.2821,0.2541,0.0612
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2959,0.7017,0.0525,0.0175
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0321,0.0338,0.0194
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9406,0.0342,0.0312,0.0183
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5728,0.4347,0.0793,0.0207
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3764,0.5877,0.0735,0.0291
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.0541,0.0636,0.0213
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0454,0.0368,0.0165
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.26,0.0819,0.6603,0.0173
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2891,0.0459,0.771,0.0185
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.536,0.0834,0.3983,0.0242
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2137,0.0584,0.8159,0.0242
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3626,0.059,0.6204,0.0376
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2283,0.3103,0.3819,0.0298
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.529,0.0539,0.4726,0.0262
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.028,0.0243,0.0139
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0366,0.0318,0.0172
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0204,0.0201,0.0115
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0153,0.0202,0.0153
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0209,0.0201,0.0119
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0338,0.0319,0.0196
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.0206,0.0187,0.0165
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.037,0.0294,0.0177
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0248,0.9608,0.082,0.0158
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5305,0.0192,0.3607,0.0425
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0441,0.7851,0.5523,0.067
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1856,0.343,0.2874,0.3164
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3225,0.0534,0.6966,0.0247
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3962,0.0724,0.627,0.0218
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1159,0.2881,0.742,0.026
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3605,0.0328,0.7432,0.0107
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5047,0.0287,0.5698,0.0158
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.11,0.0358,0.9081,0.014
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1572,0.8443,0.1026,0.0409
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1432,0.8434,0.0664,0.0236
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0457,0.9761,0.0082
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.0323,0.9531,0.0092
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.2582,0.9409,0.015
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.4286,0.9167,0.0145
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0813,0.9433,0.0169
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0437,0.0295,0.0173
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0247,0.0232,0.0126
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0215,0.0187,0.0146
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9461,0.0401,0.0309,0.0166
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0242,0.0222,0.0151
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0227,0.0224,0.0156
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0184,0.0219,0.0129
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0249,0.0234,0.0115
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4049,0.0238,0.5897,0.0294
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5227,0.0334,0.4911,0.0327
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5299,0.1378,0.344,0.0427
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3952,0.0194,0.6799,0.015
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1512,0.0684,0.8658,0.0226
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0388,0.015,0.9878
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0629,0.0212,0.9784
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1241,0.1177,0.0628,0.8579
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.032,0.0509,0.0211,0.9734
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0254,0.0086,0.9938
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0171,0.9585,0.0443
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0268,0.9646,0.0204
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.022,0.597,0.6931,0.0189
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8423,0.0596,0.1324,0.024
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0763,0.0824,0.8936,0.037
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0322,0.6936,0.8531,0.0189
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.3794,0.909,0.0182
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.4733,0.941,0.013
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.0066,0.1278,0.0041
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6233,0.0308,0.3427,0.044
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6044,0.0641,0.2279,0.1033
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2574,0.1929,0.5541,0.0322
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5482,0.0385,0.4726,0.0228
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2082,0.0276,0.8351,0.0144
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3242,0.0784,0.6516,0.0447
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6082,0.0128,0.4028,0.0159
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0309,0.8831,0.688,0.0242
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0412,0.0701,0.9418,0.0227
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0341,0.7271,0.5764,0.0282
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0324,0.7952,0.7458,0.0245
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0302,0.8749,0.4014,0.027
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.184,0.0908,0.8324,0.0228
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7904,0.0934,0.1652,0.0248
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9367,0.0371,0.0372,0.0199
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.0375,0.0648,0.0152
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.0462,0.0389,0.0179
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8934,0.0612,0.0822,0.0261
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0239,0.0362,0.0097
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7805,0.1408,0.139,0.0307
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6901,0.2739,0.0614,0.0312
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.686,0.2608,0.0852,0.0351
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6733,0.2108,0.1236,0.0199
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9104,0.0507,0.0643,0.0231
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9019,0.0557,0.0657,0.012
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4808,0.4497,0.1099,0.0283
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.3786,0.8381,0.0203
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.013,0.9878,0.003
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0307,0.5228,0.8013,0.0231
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0559,0.4726,0.8725,0.0264
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.1103,0.9339,0.0166
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.0795,0.9577,0.0112
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0159,0.9638,0.3668,0.0151
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.018,0.02,0.0242,0.9848
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0397,0.0169,0.9869
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0168,0.0412,0.017,0.9852
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0214,0.0148,0.991
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0184,0.0331,0.0172,0.9859
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0182,0.0464,0.0231,0.9816
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0222,0.0554,0.0215,0.9782
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0083,0.9956,0.0014
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.015,0.9852,0.0045
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.0239,0.9502,0.0099
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0265,0.9652,0.009
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0095,0.9947,0.0017
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.009,0.9945,0.0013
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0226,0.9871,0.005
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.2129,0.9529,0.0162
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.224,0.9311,0.0188
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0198,0.9747,0.0084
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0343,0.7708,0.7524,0.0333
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0224,0.2259,0.8812,0.0206
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0114,0.9716,0.0061
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.3705,0.9497,0.0124
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.0149,0.9518,0.0094
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0215,0.9528,0.0161
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0461,0.9564,0.0104
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0845,0.0491,0.8753,0.0486
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0158,0.9868,0.0032
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0098,0.9922,0.0027
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0249,0.0314,0.0203
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0145,0.0179,0.0086
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0253,0.0324,0.0187
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0236,0.0255,0.0181
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0109,0.0129,0.0047
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0176,0.0271,0.0116
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0275,0.0376,0.0191
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9256,0.0432,0.0448,0.0327
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.031,0.9546,0.0181
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.239,0.0538,0.7802,0.0148
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.092,0.925,0.0223
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.228,0.8607,0.0276
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.0233,0.9698,0.0097
