Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0091,0.005,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0051,0.0027,0.0095
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0396,0.0048,0.0125
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0033,0.0007,0.0045
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0037,0.0007,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0033,0.0274,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0154,0.0017,0.0015
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0007,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0022,0.0068,0.0023
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0013,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0423,0.993,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0057,0.9997,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0083,0.9985,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0025,0.9952,0.007
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0024,0.9987,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3821,0.0283,0.6529,0.0128
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1041,0.0221,0.908,0.0041
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0034,0.0319,0.0011
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0054,0.9627,0.0058
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0059,0.9659,0.0082
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0128,0.9713,0.001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7234,0.3935,0.0097,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2316,0.2943,0.5298,0.0041
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0513,0.003,0.0006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0982,0.001,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0476,0.007,0.0072
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0052,0.0017,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9663,0.0529,0.0012,0.0011
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7246,0.414,0.0066,0.0014
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0139,0.0036,0.0022
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0081,0.0042,0.0012
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2621,0.3032,0.2325,0.0013
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4235,0.0053,0.6606,0.0066
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0141,0.02,0.0012
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5546,0.1212,0.3448,0.008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6514,0.0446,0.323,0.0011
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5853,0.0319,0.4772,0.0017
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3714,0.0295,0.6942,0.0026
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0004,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0031,0.0007,0.0029
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0151,0.0029,0.0075
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0073,0.0036,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0041,0.0012,0.0009
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0049,0.0016,0.0023
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.001,0.0006,0.0008
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0077,0.0012,0.0022
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.9866,0.8451,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7551,0.0055,0.089,0.0545
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0036,0.8481,0.7191,0.0212
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0205,0.0048,0.0128,0.9779
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1014,0.0106,0.93,0.0017
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8623,0.0199,0.175,0.0024
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0804,0.9892,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9461,0.0065,0.0734,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8626,0.0048,0.1375,0.0054
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0033,0.9887,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4654,0.5942,0.026,0.0151
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8244,0.3368,0.0023,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0099,0.9974,0.0008
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.012,0.9914,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0128,0.5105,0.835,0.0018
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2328,0.9931,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0516,0.9572,0.0086
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.008,0.0038,0.002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0002,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0005,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0022,0.002,0.0014
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0015,0.0004,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0002,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0032,0.0012,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6967,0.0006,0.4907,0.0017
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.0118,0.062,0.0042
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8186,0.0065,0.3396,0.0013
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3736,0.0145,0.8166,0.0006
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0096,0.9756,0.0034
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0001,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0151,0.0004,0.9956
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1952,0.0115,0.0003,0.8459
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0005,0.0002,0.9959
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.006,0.9987
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0506,0.9557,0.0082
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0019,0.9957,0.0029
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.6934,0.8503,0.0021
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0331,0.0037,0.0003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0635,0.9922,0.0006
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0047,0.9647,0.2134,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.9119,0.9751,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8677,0.9907,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1608,0.0026,0.4568,0.1945
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8074,0.0723,0.0667,0.0332
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8279,0.0073,0.2033,0.0065
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1973,0.0681,0.7019,0.0206
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9173,0.0089,0.0973,0.0035
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0053,0.9576,0.0062
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0059,0.0563,0.0036
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.0044,0.1079,0.0012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.7311,0.9289,0.0008
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0189,0.9949,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0151,0.9874,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0017,0.9548,0.4245,0.005
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0471,0.5679,0.4885,0.014
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5638,0.3121,0.1413,0.0116
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.3269,0.825,0.0109
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0036,0.0014,0.0035
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0151,0.002,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0067,0.0031,0.0013
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0159,0.0036,0.0014
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0364,0.0081,0.0022
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0354,0.018,0.0025
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0655,0.0024,0.005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6803,0.3272,0.0081,0.02
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0177,0.0027,0.0021
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0329,0.0042,0.0015
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8549,0.2078,0.0031,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0559,0.0108,0.0046
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.6994,0.9862,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0051,0.9982,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0013,0.5967,0.5337,0.0034
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.041,0.273,0.7674,0.0039
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1485,0.981,0.0026
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0334,0.1554,0.9421,0.001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0045,0.9842,0.0121,0.0013
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0098,0.0005,0.0008,0.9956
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0102,0.0012,0.0011,0.9948
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0024,0.0006,0.9975
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0002,0.9994
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.002,0.0008,0.9951
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0043,0.0024,0.9979
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0009,0.0008,0.9963
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9987,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0454,0.0995,0.934,0.0034
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0039,0.9894,0.0376
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.001,0.9944,0.0023
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0035,0.9958,0.0021
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0043,0.9962,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0034,0.9968,0.0018
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2816,0.9882,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0395,0.9669,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0058,0.9964,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.9434,0.941,0.0011
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0024,0.0277,0.9729,0.007
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0143,0.9843,0.0014
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0027,0.6043,0.9721,0.0014
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0042,0.9855,0.0379
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.001,0.9865,0.0098
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0521,0.9815,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3424,0.0064,0.5568,0.046
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0102,0.9951,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0044,0.9868,0.0127
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.002,0.0137,0.014
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0042,0.0029,0.0042
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0007,0.0005,0.0016
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0013,0.0008,0.026
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0005,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0015,0.0022,0.0025
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0021,0.0011,0.0077
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0064,0.012,0.0045
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0092,0.9662,0.0085
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0898,0.9389,0.0055
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0076,0.9735,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.015,0.9443,0.002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0073,0.9798,0.0063
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0068,0.9411,0.0041
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0032,0.9951,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0169,0.9912,0.0027
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0074,0.9963,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1365,0.9972,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.9936,0.5094,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0366,0.0033,0.714,0.3268
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0664,0.0009,0.683,0.1473
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0754,0.0002,0.6967,0.0466
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2827,0.0067,0.1209,0.4474
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6893,0.0079,0.1375,0.0799
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0001,0.002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0032,0.0009,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0001,0.0017
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0015,0.0007,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0002,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0002,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0092,0.0008,0.0013
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.018,0.9977,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0079,0.9904,0.0008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0073,0.9944,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.9946,0.0138
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0047,0.9985,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0322,0.9859,0.0017
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0013,0.9954,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.002,0.9931,0.0025
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0005,0.0011,0.9967
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0007,0.0008,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0199,0.0049,0.0005,0.9895
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0062,0.0002,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7104,0.412,0.0005,0.0018
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.008,0.0008,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0105,0.0011,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0101,0.0005,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0495,0.0006,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.0605,0.0053,0.0081
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7121,0.4079,0.0149,0.0044
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8734,0.2859,0.0013,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0044,0.9922,0.0021,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0012,0.9973,0.0048
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0037,0.0043,0.0017
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6869,0.0467,0.3445,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0256,0.0182,0.9652,0.0022
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6216,0.5206,0.002,0.0015
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6448,0.5154,0.0084,0.0022
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0008,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0014,0.9992
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0002,0.002,0.9971
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.078,0.0047,0.0011
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0017,0.0053,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.131,0.0118,0.9311,0.0038
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0003,0.0007
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0005,0.9957,0.0052
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.006,0.9756,0.003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0114,0.9914,0.0017
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.003,0.9984,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0044,0.9932,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9979,0.0017
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0038,0.995,0.0022
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0716,0.9054,0.0779,0.0392
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0037,0.001,0.0016
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0056,0.9996,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0492,0.9731,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0742,0.9896,0.0063
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5623,0.0142,0.5603,0.0071
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0084,0.077,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8717,0.0118,0.1852,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.545,0.0097,0.6585,0.0025
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0338,0.0282,0.0011
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0002,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0084,0.0001,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0038,0.0001,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0011,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0001,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0088,0.982,0.0136,0.0024
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0198,0.0225,0.0023
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0297,0.4814,0.7383,0.0037
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.55,0.0354,0.5213,0.004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6061,0.083,0.3015,0.0105
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9829,0.0119,0.0769
