Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0038,0.0008,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0002,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9966,0.0015,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0015,0.0006,0.0007
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0247,0.7184,0.6422,0.0016
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7926,0.007,0.3405,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9408,0.0128,0.0373,0.0002
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9799,0.0081,0.0046
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7521,0.0043,0.4717,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0062,0.0006,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0023,0.0008,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0017,0.0007,0.0026
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0016,0.0016,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0059,0.0011,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0258,0.0021,0.001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0001,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0051,0.0012,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0001,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0005,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0062,0.0011,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0005,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0012,0.0004,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0028,0.0003,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0007,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0013,0.0002,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0095,0.9983,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0047,0.9955,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0005,0.9952,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9995,0.0017
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0021,0.9974,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0442,0.0153,0.9568,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0325,0.0027,0.9705,0.0031
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4545,0.0083,0.4571,0.0415
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0145,0.9864,0.0089
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0122,0.9882,0.0005
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0197,0.9824,0.002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7037,0.3053,0.0229,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.4198,0.862,0.0011
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0334,0.015,0.0039
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0546,0.0025,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0019,0.0006,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0075,0.0025,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9934,0.006,0.0002,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1557,0.9159,0.0018,0.0025
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0141,0.0112,0.0021
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0025,0.0036,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1225,0.0566,0.8402,0.0143
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4165,0.0045,0.7099,0.0029
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.004,0.0676,0.0021
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0188,0.0024,0.9856,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4305,0.0192,0.6837,0.0019
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.2769,0.6735,0.0026
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5879,0.0426,0.4438,0.0022
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0002,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.008,0.0006,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0015,0.0006,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0033,0.0008,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0002,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0037,0.0014,0.004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0002,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0001,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0039,0.9482,0.8179,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0376,0.0026,0.9289,0.018
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9311,0.0153,0.3487
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1157,0.0112,0.1346,0.6588
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3985,0.0009,0.8005,0.0007
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1037,0.0096,0.9177,0.0019
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0075,0.9958,0.0023
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8878,0.0032,0.194,0.0006
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5841,0.0006,0.6835,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0777,0.0273,0.9076,0.0036
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4344,0.6205,0.0108,0.003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8691,0.2014,0.0016,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.1024,0.9843,0.0026
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0049,0.9876,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.2137,0.9442,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.059,0.997,0.0008
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0475,0.9864,0.0052
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0002,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0003,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0001,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0016,0.0004,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6843,0.0018,0.488,0.001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7838,0.0008,0.2078,0.0043
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6964,0.0074,0.4876,0.0015
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1053,0.0061,0.9354,0.0013
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.0026,0.9717,0.0019
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0025,0.0019,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0013,0.0001,0.9986
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1805,0.0223,0.0018,0.8901
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0155,0.0023,0.0001,0.9955
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0009,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0194,0.9987,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.002,0.968,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.1166,0.8532,0.0106
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0075,0.0035,0.0017
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.1023,0.9899,0.0004
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0025,0.5908,0.9711,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0188,0.9989,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.4392,0.9722,0.0014
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0002,0.0091,0.0003
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8908,0.0099,0.0666,0.0058
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0016,0.0677,0.0003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3477,0.0152,0.726,0.0074
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.579,0.0005,0.7174,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0945,0.0075,0.9355,0.0027
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8533,0.0008,0.2239,0.0007
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6406,0.0012,0.4398,0.0036
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.9657,0.7069,0.0007
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.015,0.9907,0.0024
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0808,0.8954,0.0024
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0039,0.8105,0.1089,0.056
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.127,0.0082,0.9155,0.001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9011,0.0161,0.0654,0.0007
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6621,0.3131,0.0349,0.0015
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0003,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0217,0.0021,0.0009
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0165,0.0011,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0084,0.0026,0.002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0017,0.0009,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8841,0.1203,0.0173,0.0124
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0192,0.0026,0.0007
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8982,0.1173,0.0019,0.0035
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0344,0.0018,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0029,0.0007,0.0028
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0337,0.0014,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0032,0.0003,0.0027
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.6301,0.9863,0.0011
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.012,0.9846,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.9597,0.0451,0.0064
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.047,0.2346,0.6032,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0162,0.9933,0.0018
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0209,0.9876,0.0007
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0023,0.956,0.6741,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0042,0.0001,0.9981
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0002,0.0002,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0028,0.0001,0.9984
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0005,0.0014,0.9984
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.004,0.0006,0.9964
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0217,0.0021,0.9951
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0014,0.004,0.9956
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9984,0.0039
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.013,0.9757,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3619,0.0024,0.5902,0.0179
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0021,0.9912,0.0036
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9964,0.0435
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0023,0.9979,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.005,0.9978,0.001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0041,0.9966,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0244,0.976,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0098,0.9911,0.0046
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.067,0.963,0.008
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0003,0.0192,0.9942,0.0045
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0203,0.9957,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.4746,0.9758,0.0006
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0022,0.9945,0.0026
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0019,0.9905,0.005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0205,0.9901,0.0016
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5369,0.0019,0.62,0.002
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.004,0.9958,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0021,0.998,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0009,0.0024,0.0015
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0015,0.0004,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0002,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0016,0.0005,0.0051
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0005,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0005,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0003,0.0009
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0044,0.0026,0.0003
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0007,0.9971,0.0003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1325,0.3651,0.5477,0.0045
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.012,0.9899,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4573,0.0169,0.6061,0.0044
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.036,0.0044,0.9426,0.015
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0065,0.972,0.0012
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0333,0.9649,0.0084
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0046,0.9879,0.0018
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0046,0.9759,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0117,0.995,0.0014
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9943,0.0136,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.354,0.0002,0.1746,0.0719
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0568,0.0038,0.9142,0.0492
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8422,0.0017,0.1534,0.0054
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.193,0.0618,0.7772,0.0105
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3333,0.001,0.3407,0.0509
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0029,0.0007,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0001,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0001,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0128,0.0026,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0001,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0213,0.9967,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0671,0.9854,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0054,0.9963,0.001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0031,0.994,0.0011
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0009,0.99,0.0036
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9988,0.0004
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0038,0.9927,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0013,0.9922,0.0013
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0033,0.0004,0.9988
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0003,0.0004,0.9981
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0397,0.0043,0.0004,0.9843
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0076,0.0002,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.014,0.001,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0064,0.0003,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.011,0.0002,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0218,0.0005,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0196,0.003,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0141,0.0014,0.0019
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7677,0.2764,0.0035,0.0022
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9051,0.127,0.0024,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9885,0.0103,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0059,0.9918,0.0012
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0011,0.0013,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2599,0.4845,0.2475,0.0096
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1685,0.9854,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6936,0.2813,0.0132,0.0097
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9001,0.1981,0.0012,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0016,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0184,0.9964
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0012,0.0377,0.9925
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0129,0.0015,0.0031
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0007,0.0252,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0219,0.9932,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0037,0.0004,0.0024
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0003,0.9921,0.0009
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0008,0.9959,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0004,0.9938,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0002,0.9975,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0011,0.9956,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0021,0.9972,0.0009
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.002,0.9981,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5169,0.3438,0.111,0.0461
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0108,0.003,0.0018
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.015,0.998,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1345,0.9742,0.0013
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2017,0.9893,0.0015
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3962,0.0899,0.4478,0.0033
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.009,0.026,0.0032
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0534,0.0327,0.8926,0.022
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3342,0.021,0.7387,0.0042
