Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0023,0.0007,0.9971
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0001,0.0001,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0002,0.0005,0.998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0042,0.002,0.9974
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0005,0.0007,0.9984
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0074,0.9937,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0041,0.996,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0125,0.9744,0.0046
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0008,0.9966,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0019,0.9983,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0008,0.9925,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0016,0.9975,0.003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0067,0.9963,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1171,0.004,0.92,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.001,0.9953,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1485,0.9909,0.0013
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.0609,0.992,0.0024
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0073,0.9813,0.0019
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.4363,0.6314,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0009,0.9942,0.0041
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0007,0.997,0.0015
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0571,0.9644,0.002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0486,0.0026,0.9477,0.005
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0034,0.9981,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0093,0.9969,0.0099
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0022,0.0005,0.0015
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0001,0.0014
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0004,0.0004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0026,0.0005,0.0022
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0025,0.0009,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0003,0.0002,0.003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0019,0.0007,0.0017
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0046,0.9898,0.0024
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2528,0.1606,0.5175,0.0017
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0619,0.0057,0.9606,0.0007
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1307,0.0336,0.8256,0.0103
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0129,0.9786,0.0035
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.0068,0.9693,0.0009
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0079,0.9939,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.029,0.9869,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1011,0.0148,0.9139,0.0028
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.3229,0.9955,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9777,0.0679,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0054,0.0012,0.9368,0.0796
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3262,0.0018,0.7982,0.002
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1511,0.0011,0.8913,0.0013
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0606,0.0012,0.7954,0.0432
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0756,0.0064,0.883,0.0283
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0021,0.0002,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0041,0.0004,0.0012
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0003,0.0001,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0051,0.0017,0.0022
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0017,0.001,0.0027
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0001,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0083,0.0034,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0008,0.0007,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0421,0.9903,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0022,0.9933,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0105,0.9979,0.0008
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9985,0.0005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0013,0.9976,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0089,0.9866,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0104,0.9987,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0248,0.9985,0.0017
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0262,0.9957
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.0012,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0096,0.0079,0.0033,0.99
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0326,0.001,0.0026
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0685,0.0055,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0364,0.0009,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0025,0.0018,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0104,0.0027,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0881,0.0029,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.876,0.1656,0.0096,0.0032
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.797,0.3464,0.0015,0.0008
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8604,0.1601,0.0115,0.0015
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0091,0.9592,0.0199,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0018,0.9953,0.0006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.931,0.0512,0.0058,0.0083
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3713,0.4129,0.3235,0.0092
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0439,0.0409,0.9651,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.181,0.8322,0.0138,0.0027
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.731,0.369,0.0035,0.0006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.001,0.9993
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0003,0.0032,0.994
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0005,0.0066,0.9888
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9256,0.1038,0.0068,0.0016
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0012,0.0046,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0068,0.9865,0.0006
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0026,0.0008,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9982,0.0008
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0035,0.9948,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.013,0.9848,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0055,0.9967,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0032,0.9957,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0011,0.9934,0.0005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0067,0.9935,0.001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3994,0.5807,0.051,0.0219
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0039,0.0024,0.0003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0019,0.9973,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0174,0.9938,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0751,0.9969,0.0012
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0538,0.2701,0.656,0.0222
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9159,0.0355,0.0456,0.0021
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4765,0.0455,0.4434,0.0026
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9281,0.0102,0.0894,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0014,0.0103,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0003,0.0002,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0005,0.0003,0.0019
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0083,0.0031,0.001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0103,0.0006,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0002,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0023,0.0013,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0013,0.0002,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0221,0.9707,0.0041,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0028,0.0124,0.0009
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0083,0.9708,0.1202,0.0008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.918,0.0146,0.0789,0.0017
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8695,0.0681,0.0419,0.0025
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0111,0.9758,0.0141,0.0042
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4518,0.0056,0.7598,0.0005
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0029,0.0005,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0109,0.0013,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0022,0.0008,0.0015
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0028,0.0023,0.0013
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7538,0.3498,0.0045,0.0038
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0105,0.0031,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0041,0.0014,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0115,0.01,0.0014
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0205,0.0021,0.0015
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0021,0.0047,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0043,0.0008,0.0084
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0004,0.0002,0.0022
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0048,0.0016,0.0027
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0002,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0001,0.0009
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0002,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0023,0.9986,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.024,0.9915,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0011,0.9984,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0053,0.9994,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0052,0.9983,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0172,0.0101,0.0005
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1177,0.022,0.8932,0.0018
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7718,0.0027,0.3503,0.0014
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0137,0.9747,0.0005
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0387,0.9971,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.465,0.0234,0.5527,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3245,0.699,0.0145,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0371,0.991,0.0006
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8722,0.1158,0.0202,0.0094
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9083,0.1357,0.0036,0.0008
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0097,0.0041,0.0031
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0012,0.001,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9655,0.0415,0.0002,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6505,0.4902,0.0024,0.0023
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0031,0.0153,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0137,0.0019,0.0015
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.383,0.0243,0.6511,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.956,0.0038,0.0401,0.0011
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0066,0.0045,0.0007
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2021,0.0156,0.8405,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6016,0.0839,0.2545,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.1024,0.9097,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4326,0.0124,0.6939,0.0022
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0016,0.0009,0.0013
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0148,0.0004,0.001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0063,0.0007,0.0017
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0088,0.0017,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0041,0.0011,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0067,0.0034,0.0013
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0035,0.0004,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0122,0.0027,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9951,0.1486,0.0009
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0053,0.0444,0.9761,0.0088
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.9181,0.8602,0.0101
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6138,0.0868,0.0329,0.1332
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0052,0.0411,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8245,0.0289,0.1807,0.0039
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.122,0.9499,0.0037
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4186,0.0041,0.782,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3108,0.0221,0.7751,0.0084
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2134,0.0466,0.7736,0.0009
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4078,0.7253,0.0064,0.0015
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8553,0.2023,0.0048,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0193,0.9969,0.0004
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0027,0.9943,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.328,0.9116,0.0022
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0569,0.9847,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0045,0.9951,0.0051
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0001,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0002,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0003,0.0009
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0015,0.0019,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0035,0.0009,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0001,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0016,0.0009,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7911,0.0015,0.2897,0.0024
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0028,0.0274,0.0013
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0086,0.0516,0.0018
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6411,0.0023,0.507,0.0021
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1095,0.0897,0.8348,0.0023
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0004,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0005,0.0009,0.9974
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4669,0.0098,0.0424,0.4241
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0013,0.0021,0.996
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0066,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0028,0.9918,0.0009
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.004,0.9882,0.0033
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.4045,0.9235,0.0021
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.869,0.0289,0.1274,0.0021
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2643,0.9951,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.001,0.8494,0.9869,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2452,0.9953,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8202,0.9848,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0005,0.0041,0.0033
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0123,0.036,0.0021
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0047,0.0567,0.0019
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1092,0.0099,0.8973,0.0048
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.0064,0.2855,0.001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1258,0.0049,0.9267,0.0012
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0072,0.0188,0.0017
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5459,0.1727,0.2243,0.0245
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.9737,0.3957,0.0021
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0078,0.9929,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0096,0.99,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.001,0.9216,0.7267,0.0005
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0309,0.1604,0.6149,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4988,0.1701,0.2579,0.0034
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0883,0.9849,0.0009
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0013,0.0021,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0066,0.0011,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0025,0.0004,0.0008
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.013,0.0018,0.0016
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.015,0.0007,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0248,0.0281,0.0032
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9093,0.0838,0.0311,0.0045
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2939,0.7183,0.0294,0.002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0074,0.0026,0.0009
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0294,0.0036,0.0011
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0101,0.0031,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0344,0.0077,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4841,0.9973,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0015,0.9994,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0061,0.8704,0.0408,0.0099
