Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8305,0.0727,0.1129,0.0654
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0204,0.0157,0.0131
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0129,0.976,0.0134
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0066,0.959,0.0062
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0569,0.975,0.0124
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.005,0.9911,0.0031
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0739,0.9446,0.023
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0227,0.9605,0.0163
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0396,0.9849,0.0088
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3032,0.6085,0.1665,0.0643
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9159,0.0454,0.0375,0.0241
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0559,0.9706,0.0181
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3227,0.1293,0.5,0.0469
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0769,0.9703,0.0259
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2256,0.1105,0.6915,0.0873
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7279,0.0385,0.2741,0.0176
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4392,0.1254,0.3891,0.0258
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4695,0.0707,0.4775,0.0463
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8865,0.023,0.107,0.0127
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0155,0.01,0.0096
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.04,0.02,0.0223
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0259,0.0225,0.0159
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.0538,0.0225,0.0364
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9345,0.0501,0.0326,0.0249
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0499,0.0284,0.0296
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.021,0.015,0.0155
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0442,0.0267,0.0225
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0258,0.9589,0.0925,0.015
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8775,0.0344,0.1028,0.0191
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.05,0.9016,0.1052,0.0297
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6182,0.0293,0.4243,0.0155
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7936,0.0462,0.1952,0.0224
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0626,0.9157,0.0566,0.0188
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7638,0.037,0.2482,0.0224
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8838,0.1057,0.042,0.0341
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.0677,0.0314,0.0378
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0373,0.0201,0.0183
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.025,0.0189,0.0145
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8953,0.0943,0.0342,0.0281
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8892,0.0795,0.0447,0.0426
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8852,0.081,0.0415,0.0494
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0236,0.0177,0.0185
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0213,0.0138,0.0137
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.03,0.0201,0.0176
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9049,0.0624,0.0441,0.0437
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0502,0.0256,0.0316
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.0812,0.0315,0.0307
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0399,0.0196,0.019
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0368,0.0206,0.0205
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0319,0.0138,0.0187
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0605,0.9899,0.0066
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0629,0.971,0.0181
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0421,0.9697,0.0149
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.1458,0.9873,0.0106
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0819,0.9429,0.0341
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6004,0.0226,0.4354,0.0134
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1815,0.0945,0.7843,0.0537
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2606,0.0716,0.7161,0.0482
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0736,0.0481,0.9156,0.0281
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.096,0.1161,0.8447,0.0395
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4853,0.0226,0.5087,0.0187
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0631,0.9216,0.1528,0.0191
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.3884,0.6051,0.0925,0.0282
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5757,0.342,0.1469,0.0403
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6737,0.3908,0.0362,0.024
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0223,0.022,0.0198
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0245,0.0188,0.0133
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6631,0.3657,0.046,0.0269
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7377,0.2887,0.0436,0.0334
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.038,0.0316,0.022
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0471,0.0245,0.0194
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1563,0.0641,0.8214,0.0378
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5486,0.0421,0.4641,0.0251
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6233,0.0898,0.264,0.0268
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1494,0.0558,0.836,0.0339
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3934,0.1062,0.5254,0.059
1043_66_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5844,0.1099,0.2679,0.03
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6895,0.0318,0.3085,0.0181
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0373,0.019,0.02
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9336,0.0483,0.0218,0.027
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9349,0.0451,0.0222,0.0296
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.0492,0.0304,0.0259
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0306,0.0158,0.016
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0412,0.02,0.027
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.029,0.0178,0.0184
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9231,0.0669,0.0246,0.0272
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0291,0.9366,0.1785,0.024
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6887,0.0143,0.2854,0.0216
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0354,0.7352,0.5296,0.0565
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2472,0.5146,0.1824,0.0899
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3286,0.1134,0.5875,0.0523
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6103,0.1324,0.2288,0.0255
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1555,0.2704,0.6691,0.0399
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3981,0.0265,0.6154,0.0191
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4672,0.0281,0.5677,0.0193
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1795,0.0365,0.8301,0.0245
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2312,0.7286,0.1408,0.0402
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3207,0.6826,0.0721,0.0335
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0541,0.9762,0.0118
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0346,0.0292,0.9561,0.0172
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.4117,0.9069,0.0328
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.1296,0.9641,0.0252
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0804,0.9556,0.0219
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9198,0.0601,0.0352,0.0343
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0276,0.0178,0.0171
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0193,0.014,0.0132
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0441,0.0323,0.0331
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.0534,0.0277,0.0341
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.027,0.0181,0.0206
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0181,0.0161,0.0133
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0276,0.0208,0.0198
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3129,0.0518,0.6544,0.0801
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6788,0.0367,0.3028,0.0336
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6282,0.1392,0.2143,0.0305
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3294,0.0173,0.6932,0.0234
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2809,0.0742,0.7133,0.0394
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0163,0.0087,0.9939
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0276,0.0486,0.024,0.9801
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2211,0.0591,0.0311,0.8086
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0322,0.0349,0.0202,0.9801
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0115,0.0057,0.9971
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0102,0.9635,0.0244
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0267,0.9444,0.0261
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.3066,0.7277,0.0265
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8932,0.0571,0.0577,0.0257
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0924,0.2025,0.7532,0.0567
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0286,0.6595,0.8447,0.0348
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.4286,0.9105,0.0325
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0252,0.5451,0.9127,0.0348
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8683,0.0088,0.144,0.0061
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.818,0.0275,0.1197,0.0306
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7543,0.0894,0.1163,0.0734
161_86_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5163,0.0798,0.3942,0.0364
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4689,0.0228,0.5287,0.0214
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2696,0.04,0.7274,0.0313
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3398,0.1086,0.5949,0.0564
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7554,0.025,0.2648,0.0205
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0198,0.9165,0.6551,0.0271
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0571,0.9529,0.0235
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0478,0.5712,0.5741,0.0418
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0339,0.7691,0.7056,0.0388
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0547,0.7878,0.4923,0.0363
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2436,0.193,0.5513,0.0331
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.851,0.0726,0.1145,0.0324
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0349,0.0287,0.0191
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0318,0.0346,0.0179
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0484,0.0369,0.0235
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.0579,0.0438,0.0277
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0419,0.0294,0.0174
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8383,0.1092,0.0856,0.0464
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6505,0.3352,0.0515,0.0243
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5646,0.4387,0.0601,0.0335
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7985,0.2091,0.0478,0.0268
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0317,0.0341,0.0165
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9243,0.051,0.0356,0.0141
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6254,0.4265,0.0492,0.0284
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0577,0.6668,0.6078,0.03
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0164,0.9774,0.009
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0322,0.7766,0.6071,0.0384
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0372,0.5768,0.8064,0.0423
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0704,0.1047,0.9096,0.0298
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.0992,0.9583,0.0192
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0162,0.9548,0.4763,0.0277
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0139,0.0148,0.0125,0.991
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0161,0.0086,0.9947
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0209,0.0112,0.9921
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0101,0.0059,0.9966
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0151,0.0082,0.9931
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0214,0.0363,0.0211,0.9846
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0216,0.0307,0.0178,0.9867
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0189,0.9905,0.0056
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0201,0.9794,0.0104
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0638,0.018,0.9474,0.0143
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.0198,0.9641,0.0136
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0221,0.9926,0.0065
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.004,0.9921,0.003
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0231,0.9894,0.0074
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.2654,0.9635,0.0238
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.1633,0.9231,0.0394
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0256,0.9727,0.0117
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0476,0.6867,0.7511,0.0517
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0285,0.56,0.8635,0.0385
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.0077,0.9672,0.0093
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0201,0.5327,0.9276,0.037
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.078,0.0168,0.9358,0.0158
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0763,0.0228,0.9307,0.0273
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.0498,0.9159,0.0251
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1196,0.0728,0.8115,0.1119
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0148,0.9764,0.0104
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0095,0.9907,0.0051
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0215,0.0198,0.0158
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0112,0.0084,0.0076
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.026,0.021,0.0176
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0245,0.0193,0.02
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0151,0.0083,0.0088
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0171,0.0149,0.0134
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0211,0.0228,0.0166
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9196,0.0463,0.0357,0.0359
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0269,0.9517,0.0218
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4764,0.0395,0.52,0.02
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0724,0.1318,0.8685,0.0393
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0767,0.1088,0.8614,0.0444
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0432,0.0272,0.9515,0.0194
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0934,0.0434,0.8939,0.0321
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.0881,0.9293,0.0305
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.0871,0.9018,0.0296
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0712,0.029,0.912,0.027
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0438,0.9372,0.0211
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0227,0.9314,0.2996,0.0225
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.137,0.055,0.7522,0.1452
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4834,0.018,0.5182,0.0188
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4437,0.0176,0.5815,0.0194
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0508,0.0912,0.4865,0.3097
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.31,0.0964,0.3348,0.2854
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0268,0.0165,0.0161
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9072,0.0801,0.0318,0.0316
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.0325,0.0171,0.0203
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9256,0.0481,0.0282,0.0354
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0295,0.0206,0.02
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0317,0.0204,0.0187
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0467,0.0202,0.0272
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.0531,0.0292,0.0305
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0411,0.982,0.0094
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0097,0.9917,0.0046
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0158,0.9872,0.007
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0254,0.9514,0.0241
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0643,0.9743,0.0119
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.1198,0.9578,0.0277
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0065,0.9951,0.0029
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0316,0.9861,0.009
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0169,0.0096,0.9947
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0098,0.0146,0.0078,0.995
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1548,0.021,0.0114,0.9117
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9089,0.0874,0.0199,0.0162
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0594,0.0185,0.0205
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8041,0.2105,0.0453,0.0373
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8625,0.1422,0.035,0.0309
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8074,0.2166,0.0395,0.0292
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7634,0.2153,0.0445,0.0461
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8446,0.1567,0.0388,0.035
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1407,0.8521,0.102,0.022
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1898,0.8029,0.0617,0.0234
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0302,0.7908,0.3804,0.0306
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.047,0.9542,0.044
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8428,0.0707,0.0992,0.0409
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.169,0.8031,0.085,0.0297
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1428,0.6054,0.3007,0.0406
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5136,0.4021,0.1049,0.0326
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.786,0.1191,0.119,0.0355
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0051,0.0031,0.9989
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0059,0.0037,0.9983
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0104,0.0141,0.0169,0.9918
