Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0017,0.9885,0.0019
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.076,0.0402,0.8714,0.0194
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0028,0.9929,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0176,0.9743,0.0015
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0694,0.0029,0.9633,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0096,0.9911,0.0015
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9146,0.4015,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0869,0.0004,0.6108,0.1483
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0601,0.0005,0.8657,0.0267
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.0005,0.2643,0.001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3522,0.0191,0.5837,0.0538
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5618,0.0148,0.2367,0.1538
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0027,0.0002,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0075,0.0009,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0012,0.0004,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0031,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0009,0.0016,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.003,0.9974,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.0153,0.9763,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0403,0.989,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.003,0.971,0.0042
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0022,0.9958,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9978,0.0019
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0083,0.9982,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0034,0.9973,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0103,0.0158,0.986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0005,0.0017,0.9931
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0259,0.006,0.0006,0.9889
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0205,0.0032,0.0008
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0291,0.004,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0327,0.0013,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0103,0.0005,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0281,0.0005,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0955,0.001,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9065,0.1479,0.0044,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2769,0.831,0.0038,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8719,0.1267,0.0185,0.0021
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.991,0.0203,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0053,0.9898,0.0079
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.03,0.0105,0.005
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5998,0.3251,0.0615,0.0018
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0398,0.975,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6166,0.5258,0.0023,0.001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4364,0.677,0.0068,0.005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0006,0.002,0.9985
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0209,0.0009,0.0052,0.9867
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0372,0.0015,0.0203,0.9595
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0458,0.0023,0.0009
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0003,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1631,0.0922,0.8206,0.0044
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0031,0.0004,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0003,0.9909,0.0136
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0778,0.0098,0.9386,0.0022
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0075,0.9829,0.0019
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0046,0.9921,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0032,0.9928,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0008,0.9933,0.0086
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0047,0.997,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4478,0.4593,0.0878,0.0098
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0251,0.0127,0.0017
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0091,0.9962,0.0009
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0135,0.9864,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1608,0.9927,0.0026
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1221,0.0408,0.8846,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9014,0.0043,0.1631,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7758,0.1176,0.0435,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2158,0.0096,0.8345,0.0019
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0022,0.0356,0.0022
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.001,0.0003,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0002,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0001,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0011,0.0001,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.01,0.0004,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9821,0.0375,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0018,0.0019,0.0005
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1335,0.5335,0.2293,0.0116
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.0036,0.9793,0.0012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7642,0.0346,0.2468,0.0082
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9895,0.0094,0.0035
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0868,0.0034,0.9459,0.0013
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0409,0.0032,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0105,0.0068,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0003,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0019,0.0003,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.1041,0.003,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0259,0.0004,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0057,0.0009,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0048,0.0002,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0015,0.0004,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0032,0.0008,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0016,0.0002,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0008,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0051,0.9986,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0073,0.9977,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0026,0.9986,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.028,0.9981,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0084,0.9904,0.0018
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.636,0.0375,0.4498,0.0055
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5119,0.0187,0.5814,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.005,0.0335,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0059,0.989,0.0022
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0024,0.9865,0.0045
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0061,0.9828,0.0009
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1709,0.8508,0.0302,0.0014
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6339,0.1634,0.1414,0.0012
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0713,0.0031,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.903,0.2015,0.0023,0.0016
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0484,0.0028,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0064,0.0003,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9632,0.0881,0.0005,0.0006
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6231,0.5438,0.0031,0.0016
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0137,0.0006,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0031,0.0006,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.628,0.0387,0.444,0.0279
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2491,0.0058,0.803,0.0052
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9058,0.0158,0.0672,0.0012
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1246,0.0161,0.9161,0.0018
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1909,0.1987,0.6015,0.0096
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5096,0.0581,0.4516,0.0062
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5214,0.0052,0.6928,0.0009
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0003,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.005,0.0003,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0014,0.0002,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.011,0.0006,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0014,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0041,0.0003,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0015,0.0005,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0002,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0009,0.9877,0.7636,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0191,0.0056,0.9453,0.0714
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0016,0.9651,0.5696,0.0105
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6935,0.0203,0.0974,0.2212
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7663,0.0304,0.3001,0.0045
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7821,0.012,0.2835,0.0021
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0284,0.9811,0.0031
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5194,0.0026,0.7715,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7573,0.0018,0.4813,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8246,0.0035,0.3158,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.522,0.6186,0.0102,0.0013
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7692,0.2809,0.0097,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.035,0.9962,0.0003
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0453,0.9894,0.0022
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0947,0.9318,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.12,0.9791,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0192,0.9723,0.0054
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0008,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0021,0.0002,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0013,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0637,0.0025,0.911,0.028
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0007,0.0068,0.0005
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8885,0.0064,0.1263,0.0078
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.974,0.0013,0.0311,0.0005
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1464,0.088,0.861,0.0094
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0122,0.0019,0.9932
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0481,0.0007,0.9958
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1209,0.0027,0.0075,0.9509
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2099,0.0006,0.001,0.9416
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0008,0.0017,0.9979
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0022,0.9912,0.0147
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0007,0.9963,0.0033
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0024,0.9962,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0479,0.011,0.0038
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2688,0.9675,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.9948,0.6796,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.026,0.9964,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0175,0.6041,0.7633,0.0022
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7038,0.0028,0.1541,0.0799
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7505,0.0147,0.3623,0.006
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.016,0.0059,0.9717,0.0181
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0766,0.0053,0.8892,0.0291
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0027,0.047,0.0009
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0017,0.9776,0.0011
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9053,0.0021,0.1713,0.0013
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6075,0.0552,0.4117,0.0616
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0023,0.9632,0.5243,0.0014
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0106,0.9879,0.0019
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0621,0.0342,0.9044,0.0053
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0081,0.9704,0.0979,0.0027
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0351,0.4533,0.5325,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9657,0.0139,0.0099,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4902,0.3588,0.1255,0.0021
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0006,0.0014,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0831,0.0018,0.0017
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0508,0.0044,0.0028
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0841,0.0035,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0222,0.0005,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0973,0.0051,0.0014
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0379,0.0012,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0469,0.0003,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0106,0.0006,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0097,0.0014,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0544,0.0018,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0146,0.0007,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0856,0.9862,0.0023
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0041,0.9946,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0196,0.369,0.586,0.0058
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0907,0.088,0.8332,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0236,0.995,0.001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.1314,0.9889,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0064,0.9827,0.0108,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0183,0.0018,0.0047,0.9877
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0014,0.0049,0.9948
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0163,0.0076,0.0019,0.9896
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0004,0.0004,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.012,0.0016,0.993
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0129,0.0014,0.9943
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0022,0.0017,0.9965
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0065,0.993,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0121,0.9753,0.0012
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0072,0.9876,0.0022
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.0098,0.9713,0.0017
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0003,0.9952,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0718,0.0009,0.9758,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0077,0.9962,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0638,0.9823,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0092,0.9678,0.0015
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.1551,0.9802,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0445,0.983,0.0013
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0131,0.1623,0.9486,0.0089
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0125,0.9845,0.0038
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0421,0.0312,0.977,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0053,0.9741,0.0251
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0012,0.9773,0.006
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.084,0.9804,0.0017
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.709,0.0008,0.4156,0.0032
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.001,0.9963,0.0011
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0029,0.997,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0007,0.0011,0.0003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0022,0.0003,0.0022
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0006,0.0009,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0015,0.0009,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0013,0.0009,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0036,0.0009,0.0008
