Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7746,0.0012,0.2618,0.0006
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0008,0.0063,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0008,0.0001,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0003,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9997,0.0022,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0028,0.0022,0.0006
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.8902,0.9436,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7578,0.0103,0.1789,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0244,0.0393,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0002,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0063,0.0005,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0034,0.001,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0483,0.0006,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0034,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0003,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0039,0.0004,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0002,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0009,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0179,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0088,0.9995,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0019,0.0372,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0006,0.9891,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0003,0.0163,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9992,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9992,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0358,0.9884,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3467,0.6184,0.0052,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0019,0.9969,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0104,0.0022,0.0016
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.1137,0.0002,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.005,0.0007,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0004,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9943,0.0087,0.0001,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3753,0.7206,0.0009,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0004,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0002,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1256,0.0037,0.8792,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9864,0.0002,0.0122,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0021,0.0129,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0003,0.0002,0.9997,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.276,0.0041,0.7598,0.0
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.0524,0.9236,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.0013,0.103,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0051,0.0005,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0001,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.4829,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0251,0.0001,0.9801,0.0008
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9983,0.0039,0.0024
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6821,0.0004,0.0676,0.0519
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0054,0.0064,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5685,0.0057,0.3457,0.0009
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9985,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0004,0.9768,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4091,0.0004,0.6327,0.0012
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0003,0.9961,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0486,0.9498,0.0074,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9252,0.0836,0.001,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0009,0.9985,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0218,0.9978,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1098,0.998,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0003,0.9663,0.1032,0.0041
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6916,0.0001,0.3584,0.0031
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0,0.003,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0001,0.0006,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.361,0.0003,0.8318,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0019,0.9948,0.0005
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0006,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1629,0.0,0.0002,0.964
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0005,0.0,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0001,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9991,0.0583
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.9992,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0168,0.9827,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0018,0.001,0.0002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9998,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9978,0.9598,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4193,0.9999,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9654,0.9677,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9326,0.0002,0.0457,0.003
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0003,0.0004,0.0
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4282,0.0007,0.5792,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1138,0.0384,0.6682,0.0018
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0007,0.0084,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0004,0.9902,0.0001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0001,0.0027,0.0
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9256,0.0002,0.0964,0.0007
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9606,0.1813,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9995,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0183,0.9853,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9983,0.0038,0.001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0242,0.0484,0.7652,0.0015
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2513,0.0434,0.5238,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0327,0.0211,0.9493,0.0011
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0006,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0056,0.0022,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0004,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0003,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.0019,0.0689,0.0012
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0044,0.0004,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8256,0.228,0.0003,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0006,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0026,0.001,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0004,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0041,0.0005,0.0001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9692,0.9989,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9481,0.0307,0.0101
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0688,0.9979,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.014,0.9976,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.358,0.9995,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9995,0.003,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0059,0.0,1.0
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0001,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0007,0.0001,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0086,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9995,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2766,0.004,0.6933,0.0014
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0003,0.9973,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9997,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9997,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0083,0.9996,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0189,0.9961,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0449,0.9997,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2973,0.9977,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0656,0.9936,0.0013
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9998,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0667,0.9924,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0006
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0002,0.9971,0.0008
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0233,0.9958,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0562,0.0007,0.9365,0.0014
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0003,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0004,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0007,0.0006
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0002,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0001,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0016,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1386,0.0402,0.6878,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0014,0.9987,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1582,0.0011,0.8619,0.0
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9996,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0003,0.9978,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0004,0.9994,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0151,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9983,0.0539,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0082,0.0,0.9269,0.0761
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.548,0.0003,0.379,0.011
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5981,0.0001,0.4304,0.0007
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0001,0.987,0.0668
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8481,0.0019,0.0876,0.0077
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0002,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0009,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.9994,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0049,0.9985,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0004,0.9986,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0041,0.9978,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0001,0.0001,0.9993
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0024,0.0002,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0003,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0002,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0041,0.0016,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0066,0.0005,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2392,0.7501,0.0031,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5028,0.5693,0.0031,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0006,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9802,0.1237,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0054,0.9986,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4432,0.4393,0.0135,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0659,0.9037,0.0108,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0017,0.9996
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0001,0.0007,0.9987
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7443,0.1854,0.0187,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9996,0.003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0002,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3004,0.0001,0.8106,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0025,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9998,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1087,0.8467,0.0092,0.002
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0001,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0811,0.9869,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0139,0.9997,0.0001
